station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
CA006158350,18640107,TMAX,-8.3,17.06,1864-01-07
EZE00100082,18640108,TMAX,-8.3,17.06,1864-01-08
CA006158350,18641208,TMAX,-8.3,17.06,1864-12-08
GME00125218,18640111,TMAX,-8.3,17.06,1864-01-11
AU000005901,18640112,TMAX,-8.3,17.06,1864-01-12
SZ000006717,18640130,TMAX,-8.3,17.06,1864-01-30
GM000004204,18640112,TMAX,-8.3,17.06,1864-01-12
SZ000006717,18640101,TMAX,-8.2,17.240000000000002,1864-01-01
SZ000006717,18640222,TMAX,-8.1,17.42,1864-02-22
GME00125218,18640101,TMAX,-8.1,17.42,1864-01-01
GME00125218,18640118,TMAX,-8.0,17.6,1864-01-18
SZ000006717,18640331,TMAX,-8.0,17.6,1864-03-31
SZ000006717,18640329,TMAX,-8.0,17.6,1864-03-29
EZE00100082,18640110,TMAX,-7.9,17.78,1864-01-10
CA006158350,18640322,TMAX,-7.8,17.96,1864-03-22
GME00125218,18641227,TMAX,-7.8,17.96,1864-12-27
SZ000006717,18641203,TMAX,-7.8,17.96,1864-12-03
SZ000006717,18641217,TMAX,-7.8,17.96,1864-12-17
GME00125218,18641216,TMAX,-7.8,17.96,1864-12-16
GME00125218,18640113,TMAX,-7.8,17.96,1864-01-13
SZ000006717,18641106,TMAX,-7.7,18.14,1864-11-06
SZ000006717,18640115,TMAX,-7.7,18.14,1864-01-15
GME00125218,18640106,TMAX,-7.6,18.32,1864-01-06
SZ000006717,18640106,TMAX,-7.6,18.32,1864-01-06
GME00125218,18641226,TMAX,-7.5,18.5,1864-12-26
AU000005901,18640103,TMAX,-7.5,18.5,1864-01-03
AU000005901,18641223,TMAX,-7.5,18.5,1864-12-23
ITE00100554,18640113,TMAX,-7.5,18.5,1864-01-13
SZ000006717,18641209,TMAX,-7.5,18.5,1864-12-09
SZ000006717,18640221,TMAX,-7.5,18.5,1864-02-21
SZ000006717,18640119,TMAX,-7.4,18.68,1864-01-19
GM000004204,18641225,TMAX,-7.3,18.86,1864-12-25
EZE00100082,18641230,TMAX,-7.3,18.86,1864-12-30
SZ000006717,18640110,TMAX,-7.3,18.86,1864-01-10
GM000004204,18641224,TMAX,-7.3,18.86,1864-12-24
CA006158350,18640321,TMAX,-7.2,19.04,1864-03-21
CA006158350,18640209,TMAX,-7.2,19.04,1864-02-09
CA006158350,18640110,TMAX,-7.2,19.04,1864-01-10
CA006158350,18640320,TMAX,-7.2,19.04,1864-03-20
GME00125218,18640103,TMAX,-7.1,19.22,1864-01-03
GME00125218,18640102,TMAX,-7.1,19.22,1864-01-02
AU000005901,18640102,TMAX,-7.0,19.4,1864-01-02
SZ000006717,18640402,TMAX,-7.0,19.4,1864-04-02
SZ000006717,18640408,TMAX,-7.0,19.4,1864-04-08
GM000004204,18641216,TMAX,-6.8,19.759999999999998,1864-12-16
EZE00100082,18641231,TMAX,-6.8,19.759999999999998,1864-12-31
GM000004204,18640101,TMAX,-6.8,19.759999999999998,1864-01-01
EZE00100082,18640118,TMAX,-6.8,19.759999999999998,1864-01-18
CA006158350,18640105,TMAX,-6.7,19.939999999999998,1864-01-05
GM000004204,18640109,TMAX,-6.6,20.12,1864-01-09
GME00125218,18641224,TMAX,-6.6,20.12,1864-12-24
GME00125218,18641225,TMAX,-6.6,20.12,1864-12-25
AU000005901,18640110,TMAX,-6.6,20.12,1864-01-10
ITE00100554,18640114,TMAX,-6.6,20.12,1864-01-14
GM000004204,18640103,TMAX,-6.6,20.12,1864-01-03
AU000005901,18640104,TMAX,-6.5,20.299999999999997,1864-01-04
AU000005901,18640105,TMAX,-6.5,20.299999999999997,1864-01-05
GME00125218,18640107,TMAX,-6.5,20.299999999999997,1864-01-07
EZE00100082,18640109,TMAX,-6.5,20.299999999999997,1864-01-09
SZ000006717,18641124,TMAX,-6.4,20.479999999999997,1864-11-24
GM000004204,18640110,TMAX,-6.4,20.479999999999997,1864-01-10
EZE00100082,18641216,TMAX,-6.4,20.479999999999997,1864-12-16
GM000004204,18640102,TMAX,-6.3,20.66,1864-01-02
SZ000006717,18640311,TMAX,-6.3,20.66,1864-03-11
GM000004204,18640117,TMAX,-6.3,20.66,1864-01-17
ITE00100550,18640117,TMAX,-6.3,20.66,1864-01-17
GME00125218,18640109,TMAX,-6.3,20.66,1864-01-09
BE000006447,18641223,TMAX,-6.3,20.66,1864-12-23
SZ000006717,18641112,TMAX,-6.3,20.66,1864-11-12
SZ000006717,18640328,TMAX,-6.2,20.84,1864-03-28
SZ000006717,18640117,TMAX,-6.2,20.84,1864-01-17
SZ000006717,18641231,TMAX,-6.2,20.84,1864-12-31
BE000006447,18640104,TMAX,-6.1,21.02,1864-01-04
EZE00100082,18640120,TMAX,-6.1,21.02,1864-01-20
EZE00100082,18641227,TMAX,-6.1,21.02,1864-12-27
SZ000006717,18641218,TMAX,-6.1,21.02,1864-12-18
CA006158350,18641223,TMAX,-6.1,21.02,1864-12-23
CA006158350,18641231,TMAX,-6.1,21.02,1864-12-31
SZ000006717,18641107,TMAX,-6.0,21.2,1864-11-07
SZ000006717,18640228,TMAX,-6.0,21.2,1864-02-28
SZ000006717,18640111,TMAX,-5.8,21.560000000000002,1864-01-11
SZ000006717,18641121,TMAX,-5.8,21.560000000000002,1864-11-21
SZ000006717,18641210,TMAX,-5.8,21.560000000000002,1864-12-10
SZ000006717,18640403,TMAX,-5.8,21.560000000000002,1864-04-03
SZ000006717,18640302,TMAX,-5.8,21.560000000000002,1864-03-02
SZ000006717,18641130,TMAX,-5.8,21.560000000000002,1864-11-30
EZE00100082,18640211,TMAX,-5.7,21.740000000000002,1864-02-11
CA006158350,18640219,TMAX,-5.6,21.92,1864-02-19
CA006158350,18640319,TMAX,-5.6,21.92,1864-03-19
CA006158350,18640111,TMAX,-5.6,21.92,1864-01-11
SZ000006717,18640202,TMAX,-5.6,21.92,1864-02-02
SZ000006717,18641214,TMAX,-5.6,21.92,1864-12-14
SZ000006717,18640201,TMAX,-5.6,21.92,1864-02-01
CA006158350,18640216,TMAX,-5.6,21.92,1864-02-16
GME00125218,18640115,TMAX,-5.5,22.1,1864-01-15
AU000005901,18640121,TMAX,-5.5,22.1,1864-01-21
BE000006447,18641216,TMAX,-5.5,22.1,1864-12-16
SZ000006717,18640116,TMAX,-5.4,22.28,1864-01-16
SZ000006717,18641211,TMAX,-5.4,22.28,1864-12-11
GME00125218,18640211,TMAX,-5.4,22.28,1864-02-11
GM000004204,18640118,TMAX,-5.3,22.46,1864-01-18
SZ000006717,18641111,TMAX,-5.3,22.46,1864-11-11
SZ000006717,18640114,TMAX,-5.3,22.46,1864-01-14
SZ000006717,18640319,TMAX,-5.1,22.82,1864-03-19
SZ000006717,18641126,TMAX,-5.1,22.82,1864-11-26
SZ000006717,18641220,TMAX,-5.1,22.82,1864-12-20
SZ000006717,18640406,TMAX,-5.1,22.82,1864-04-06
SZ000006717,18641216,TMAX,-5.1,22.82,1864-12-16
SZ000006717,18640227,TMAX,-5.1,22.82,1864-02-27
BE000006447,18641225,TMAX,-5.1,22.82,1864-12-25
BE000006447,18641226,TMAX,-5.1,22.82,1864-12-26
SZ000006717,18641208,TMAX,-5.1,22.82,1864-12-08
SZ000006717,18641219,TMAX,-5.1,22.82,1864-12-19
BE000006447,18641224,TMAX,-5.1,22.82,1864-12-24
AU000005901,18640115,TMAX,-5.0,23.0,1864-01-15
EZE00100082,18641217,TMAX,-5.0,23.0,1864-12-17
AU000005901,18640101,TMAX,-5.0,23.0,1864-01-01
ITE00100550,18640114,TMAX,-5.0,23.0,1864-01-14
SZ000006717,18640409,TMAX,-5.0,23.0,1864-04-09
SZ000006717,18640203,TMAX,-5.0,23.0,1864-02-03
AU000005901,18641226,TMAX,-5.0,23.0,1864-12-26
ITE00100554,18640117,TMAX,-5.0,23.0,1864-01-17
ITE00100550,18640118,TMAX,-5.0,23.0,1864-01-18
SZ000006717,18640327,TMAX,-4.9,23.18,1864-03-27
ITE00100554,18640118,TMAX,-4.9,23.18,1864-01-18
SZ000006717,18641215,TMAX,-4.9,23.18,1864-12-15
SZ000006717,18641015,TMAX,-4.9,23.18,1864-10-15
SZ000006717,18641113,TMAX,-4.9,23.18,1864-11-13
GME00125218,18640119,TMAX,-4.8,23.36,1864-01-19
EZE00100082,18640212,TMAX,-4.8,23.36,1864-02-12
AU000005901,18640107,TMAX,-4.8,23.36,1864-01-07
SZ000006717,18640204,TMAX,-4.8,23.36,1864-02-04
SZ000006717,18640301,TMAX,-4.8,23.36,1864-03-01
SZ000006717,18640225,TMAX,-4.6,23.72,1864-02-25
GME00125218,18641215,TMAX,-4.6,23.72,1864-12-15
AU000005901,18640111,TMAX,-4.5,23.9,1864-01-11
GME00125218,18641217,TMAX,-4.5,23.9,1864-12-17
SZ000006717,18641213,TMAX,-4.5,23.9,1864-12-13
AU000005901,18640108,TMAX,-4.5,23.9,1864-01-08
GM000004204,18640211,TMAX,-4.4,24.08,1864-02-11
SZ000006717,18641212,TMAX,-4.4,24.08,1864-12-12
SZ000006717,18640217,TMAX,-4.4,24.08,1864-02-17
SZ000006717,18641129,TMAX,-4.3,24.259999999999998,1864-11-29
ITE00100550,18640113,TMAX,-4.3,24.259999999999998,1864-01-13
SZ000006717,18641114,TMAX,-4.3,24.259999999999998,1864-11-14
AU000005901,18640120,TMAX,-4.3,24.259999999999998,1864-01-20
GM000004204,18641217,TMAX,-4.3,24.259999999999998,1864-12-17
EZE00100082,18641218,TMAX,-4.3,24.259999999999998,1864-12-18
AU000005901,18640106,TMAX,-4.3,24.259999999999998,1864-01-06
GME00125218,18640108,TMAX,-4.3,24.259999999999998,1864-01-08
SZ000006717,18640223,TMAX,-4.3,24.259999999999998,1864-02-23
SZ000006717,18640325,TMAX,-4.2,24.439999999999998,1864-03-25
SZ000006717,18640407,TMAX,-4.2,24.439999999999998,1864-04-07
SZ000006717,18641227,TMAX,-4.2,24.439999999999998,1864-12-27
SZ000006717,18641115,TMAX,-4.1,24.62,1864-11-15
SZ000006717,18640308,TMAX,-4.0,24.8,1864-03-08
SZ000006717,18640321,TMAX,-4.0,24.8,1864-03-21
SZ000006717,18641230,TMAX,-4.0,24.8,1864-12-30
GME00125218,18641222,TMAX,-3.9,24.98,1864-12-22
AU000005901,18641227,TMAX,-3.9,24.98,1864-12-27
SZ000006717,18640224,TMAX,-3.9,24.98,1864-02-24
UK000056225,18640105,TMAX,-3.8,25.16,1864-01-05
SZ000006717,18641207,TMAX,-3.8,25.16,1864-12-07
AU000005901,18641205,TMAX,-3.8,25.16,1864-12-05
SZ000006717,18640313,TMAX,-3.8,25.16,1864-03-13
GME00125218,18641214,TMAX,-3.8,25.16,1864-12-14
GME00125218,18640220,TMAX,-3.8,25.16,1864-02-20
AU000005901,18641207,TMAX,-3.8,25.16,1864-12-07
SZ000006717,18640112,TMAX,-3.8,25.16,1864-01-12
SZ000006717,18641123,TMAX,-3.7,25.34,1864-11-23
SZ000006717,18641206,TMAX,-3.7,25.34,1864-12-06
SZ000006717,18640305,TMAX,-3.7,25.34,1864-03-05
SZ000006717,18641122,TMAX,-3.6,25.52,1864-11-22
BE000006447,18640103,TMAX,-3.6,25.52,1864-01-03
SZ000006717,18641110,TMAX,-3.6,25.52,1864-11-10
GM000004204,18641215,TMAX,-3.5,25.7,1864-12-15
GME00125218,18640208,TMAX,-3.5,25.7,1864-02-08
GME00125218,18641218,TMAX,-3.5,25.7,1864-12-18
SZ000006717,18641128,TMAX,-3.5,25.7,1864-11-28
GM000004204,18640108,TMAX,-3.5,25.7,1864-01-08
GME00125218,18641219,TMAX,-3.5,25.7,1864-12-19
GME00125218,18640219,TMAX,-3.4,25.88,1864-02-19
AU000005901,18640122,TMAX,-3.4,25.88,1864-01-22
GM000004204,18641231,TMAX,-3.4,25.88,1864-12-31
EZE00100082,18640219,TMAX,-3.4,25.88,1864-02-19
SZ000006717,18640120,TMAX,-3.3,26.060000000000002,1864-01-20
GM000004204,18641230,TMAX,-3.3,26.060000000000002,1864-12-30
CA006158350,18641229,TMAX,-3.3,26.060000000000002,1864-12-29
SZ000006717,18641204,TMAX,-3.3,26.060000000000002,1864-12-04
SZ000006717,18641201,TMAX,-3.3,26.060000000000002,1864-12-01
CA006158350,18641215,TMAX,-3.3,26.060000000000002,1864-12-15
EZE00100082,18641206,TMAX,-3.2,26.24,1864-12-06
BE000006447,18640105,TMAX,-3.1,26.42,1864-01-05
AU000005901,18640211,TMAX,-3.1,26.42,1864-02-11
ITE00100554,18640116,TMAX,-3.1,26.42,1864-01-16
ITE00100550,18640115,TMAX,-3.1,26.42,1864-01-15
SZ000006717,18640131,TMAX,-3.0,26.6,1864-01-31
GME00125218,18641231,TMAX,-3.0,26.6,1864-12-31
SZ000006717,18640124,TMAX,-3.0,26.6,1864-01-24
AU000005901,18640131,TMAX,-3.0,26.6,1864-01-31
GM000004204,18640119,TMAX,-3.0,26.6,1864-01-19
GME00125218,18640212,TMAX,-3.0,26.6,1864-02-12
SZ000006717,18641014,TMAX,-3.0,26.6,1864-10-14
EZE00100082,18641228,TMAX,-3.0,26.6,1864-12-28
SZ000006717,18640309,TMAX,-3.0,26.6,1864-03-09
EZE00100082,18640209,TMAX,-3.0,26.6,1864-02-09
SZ000006717,18640125,TMAX,-3.0,26.6,1864-01-25
EZE00100082,18640210,TMAX,-3.0,26.6,1864-02-10
GM000004204,18641214,TMAX,-2.9,26.78,1864-12-14
SZ000006717,18640410,TMAX,-2.9,26.78,1864-04-10
GM000004204,18641219,TMAX,-2.9,26.78,1864-12-19
ITE00100554,18640112,TMAX,-2.9,26.78,1864-01-12
CA006158350,18641209,TMAX,-2.8,26.96,1864-12-09
CA006158350,18641220,TMAX,-2.8,26.96,1864-12-20
AU000005901,18641231,TMAX,-2.8,26.96,1864-12-31
SZ000006717,18640229,TMAX,-2.8,26.96,1864-02-29
ITE00100550,18640103,TMAX,-2.8,26.96,1864-01-03
CA006158350,18640315,TMAX,-2.8,26.96,1864-03-15
SZ000006717,18640320,TMAX,-2.8,26.96,1864-03-20
GM000004204,18640219,TMAX,-2.8,26.96,1864-02-19
CA006158350,18640120,TMAX,-2.8,26.96,1864-01-20
SZ000006717,18640122,TMAX,-2.7,27.14,1864-01-22
BE000006447,18640107,TMAX,-2.7,27.14,1864-01-07
SZ000006717,18640430,TMAX,-2.6,27.32,1864-04-30
SZ000006717,18640128,TMAX,-2.6,27.32,1864-01-28
ITE00100554,18640119,TMAX,-2.5,27.5,1864-01-19
ITE00100550,18640116,TMAX,-2.5,27.5,1864-01-16
BE000006447,18640102,TMAX,-2.5,27.5,1864-01-02
AU000005901,18641216,TMAX,-2.5,27.5,1864-12-16
ITE00100550,18640112,TMAX,-2.5,27.5,1864-01-12
EZE00100082,18640220,TMAX,-2.5,27.5,1864-02-20
BE000006447,18640101,TMAX,-2.3,27.86,1864-01-01
GME00125218,18640209,TMAX,-2.3,27.86,1864-02-09
EZE00100082,18641204,TMAX,-2.3,27.86,1864-12-04
GME00125218,18640210,TMAX,-2.3,27.86,1864-02-10
GM000004204,18640208,TMAX,-2.3,27.86,1864-02-08
GM000004204,18640220,TMAX,-2.3,27.86,1864-02-20
CA006158350,18641221,TMAX,-2.2,28.04,1864-12-21
BE000006447,18640106,TMAX,-2.2,28.04,1864-01-06
SZ000006717,18640310,TMAX,-2.2,28.04,1864-03-10
CA006158350,18640229,TMAX,-2.2,28.04,1864-02-29
CA006158350,18640301,TMAX,-2.2,28.04,1864-03-01
SZ000006717,18640429,TMAX,-2.2,28.04,1864-04-29
SZ000006717,18640628,TMAX,-2.1,28.22,1864-06-28
GM000004204,18641222,TMAX,-2.1,28.22,1864-12-22
BE000006447,18641230,TMAX,-2.1,28.22,1864-12-30
EZE00100082,18641208,TMAX,-2.1,28.22,1864-12-08
AU000005901,18640201,TMAX,-2.1,28.22,1864-02-01
GM000004204,18640209,TMAX,-2.1,28.22,1864-02-09
ITE00100554,18640120,TMAX,-2.1,28.22,1864-01-20
EZE00100082,18641222,TMAX,-2.1,28.22,1864-12-22
UK000056225,18640106,TMAX,-2.0,28.4,1864-01-06
SZ000006717,18640312,TMAX,-2.0,28.4,1864-03-12
AU000005901,18641222,TMAX,-2.0,28.4,1864-12-22
SZ000006717,18640326,TMAX,-1.9,28.58,1864-03-26
SZ000006717,18641006,TMAX,-1.9,28.58,1864-10-06
GME00125218,18640207,TMAX,-1.9,28.58,1864-02-07
SZ000006717,18640324,TMAX,-1.9,28.58,1864-03-24
EZE00100082,18640201,TMAX,-1.9,28.58,1864-02-01
EZE00100082,18640121,TMAX,-1.9,28.58,1864-01-21
ITE00100550,18640105,TMAX,-1.9,28.58,1864-01-05
EZE00100082,18641207,TMAX,-1.9,28.58,1864-12-07
ITE00100554,18640115,TMAX,-1.9,28.58,1864-01-15
SZ000006717,18640113,TMAX,-1.9,28.58,1864-01-13
AU000005901,18641228,TMAX,-1.9,28.58,1864-12-28
SZ000006717,18641019,TMAX,-1.8,28.759999999999998,1864-10-19
GM000004204,18641218,TMAX,-1.8,28.759999999999998,1864-12-18
UK000056225,18640103,TMAX,-1.8,28.759999999999998,1864-01-03
SZ000006717,18640126,TMAX,-1.8,28.759999999999998,1864-01-26
AU000005901,18641208,TMAX,-1.8,28.759999999999998,1864-12-08
GME00125218,18641221,TMAX,-1.8,28.759999999999998,1864-12-21
ITE00100550,18640211,TMAX,-1.8,28.759999999999998,1864-02-11
CA006158350,18640119,TMAX,-1.7,28.94,1864-01-19
SZ000006717,18641116,TMAX,-1.7,28.94,1864-11-16
BE000006447,18640207,TMAX,-1.7,28.94,1864-02-07
EZE00100082,18641219,TMAX,-1.7,28.94,1864-12-19
CA006158350,18641213,TMAX,-1.7,28.94,1864-12-13
CA006158350,18640208,TMAX,-1.7,28.94,1864-02-08
SZ000006717,18641119,TMAX,-1.7,28.94,1864-11-19
SZ000006717,18640610,TMAX,-1.7,28.94,1864-06-10
ITE00100550,18640119,TMAX,-1.6,29.12,1864-01-19
GM000004204,18641213,TMAX,-1.6,29.12,1864-12-13
SZ000006717,18640825,TMAX,-1.6,29.12,1864-08-25
GME00125218,18640130,TMAX,-1.6,29.12,1864-01-30
BE000006447,18641231,TMAX,-1.6,29.12,1864-12-31
GM000004204,18640212,TMAX,-1.6,29.12,1864-02-12
EZE00100082,18641205,TMAX,-1.6,29.12,1864-12-05
SZ000006717,18641109,TMAX,-1.6,29.12,1864-11-09
BE000006447,18640219,TMAX,-1.6,29.12,1864-02-19
AU000005901,18640220,TMAX,-1.6,29.12,1864-02-20
GM000004204,18640221,TMAX,-1.6,29.12,1864-02-21
GME00125218,18641230,TMAX,-1.6,29.12,1864-12-30
UK000056225,18640104,TMAX,-1.6,29.12,1864-01-04
AU000005901,18640202,TMAX,-1.5,29.3,1864-02-02
ITE00100550,18640111,TMAX,-1.5,29.3,1864-01-11
GME00125218,18641107,TMAX,-1.5,29.3,1864-11-07
AU000005901,18640219,TMAX,-1.5,29.3,1864-02-19
AU000005901,18640209,TMAX,-1.4,29.48,1864-02-09
SZ000006717,18641004,TMAX,-1.4,29.48,1864-10-04
SZ000006717,18640411,TMAX,-1.4,29.48,1864-04-11
SZ000006717,18641025,TMAX,-1.4,29.48,1864-10-25
SZ000006717,18640127,TMAX,-1.4,29.48,1864-01-27
SZ000006717,18640304,TMAX,-1.4,29.48,1864-03-04
SZ000006717,18640306,TMAX,-1.4,29.48,1864-03-06
SZ000006717,18640417,TMAX,-1.3,29.66,1864-04-17
SZ000006717,18641013,TMAX,-1.3,29.66,1864-10-13
SZ000006717,18640121,TMAX,-1.3,29.66,1864-01-21
AU000005901,18641204,TMAX,-1.3,29.66,1864-12-04
AU000005901,18641212,TMAX,-1.3,29.66,1864-12-12
GM000004204,18640206,TMAX,-1.3,29.66,1864-02-06
ITE00100550,18640106,TMAX,-1.3,29.66,1864-01-06
ITE00100554,18640209,TMAX,-1.3,29.66,1864-02-09
SZ000006717,18640504,TMAX,-1.2,29.84,1864-05-04
ITE00100554,18640106,TMAX,-1.2,29.84,1864-01-06
EZE00100082,18641212,TMAX,-1.2,29.84,1864-12-12
ITE00100554,18640105,TMAX,-1.2,29.84,1864-01-05
SZ000006717,18640920,TMAX,-1.2,29.84,1864-09-20
SZ000006717,18640123,TMAX,-1.2,29.84,1864-01-23
BE000006447,18641215,TMAX,-1.2,29.84,1864-12-15
CA006158350,18640302,TMAX,-1.1,30.02,1864-03-02
CA006158350,18641230,TMAX,-1.1,30.02,1864-12-30
ITE00100554,18640210,TMAX,-1.1,30.02,1864-02-10
SZ000006717,18641102,TMAX,-1.1,30.02,1864-11-02
CA006158350,18640226,TMAX,-1.1,30.02,1864-02-26
SZ000006717,18641028,TMAX,-1.1,30.02,1864-10-28
GME00125218,18641212,TMAX,-1.1,30.02,1864-12-12
CA006158350,18641214,TMAX,-1.1,30.02,1864-12-14
BE000006447,18640114,TMAX,-1.1,30.02,1864-01-14
AU000005901,18641211,TMAX,-1.0,30.2,1864-12-11
SZ000006717,18641229,TMAX,-1.0,30.2,1864-12-29
EZE00100082,18640130,TMAX,-1.0,30.2,1864-01-30
GM000004204,18640210,TMAX,-1.0,30.2,1864-02-10
AU000005901,18640130,TMAX,-1.0,30.2,1864-01-30
SZ000006717,18641108,TMAX,-1.0,30.2,1864-11-08
EZE00100082,18641220,TMAX,-1.0,30.2,1864-12-20
EZE00100082,18641215,TMAX,-1.0,30.2,1864-12-15
ITE00100550,18640210,TMAX,-1.0,30.2,1864-02-10
SZ000006717,18641027,TMAX,-1.0,30.2,1864-10-27
BE000006447,18640220,TMAX,-1.0,30.2,1864-02-20
SZ000006717,18641007,TMAX,-1.0,30.2,1864-10-07
