#featureID,row ID,row m/z,row retention time,LibraryID,standard_indentification_level_1,_feature_id,importance.score
786.5970978738528_4.966060606060605,16,786.5970978999999,4.966060606,"1,2-dioleoyl-sn-glycero-3-phosphatidylcholine",,786.5970978738528_4.966060606060605,0.004579588014917515
817.5827438563928_3.91230025706941,41,817.5827439,3.912300257,Spectral Match to Cholic acid from NIST14,a-Muricholic acid,817.5827438563928_3.91230025706941,0.003912569451051518
392.28736166242135_4.667996314102565,127,392.2873617,4.667996314,,,392.28736166242135_4.667996314102565,0.003889941143859587
387.25293907963976_4.527274320652176,427,387.25293910000005,4.527274321,,,387.25293907963976_4.527274320652176,0.003679074811332557
544.3401500596398_5.073365748031497,282,544.3401501,5.0733657480000005,,,544.3401500596398_5.073365748031497,0.0035049287303478313
760.5839016160695_5.72426489361702,994,760.5839016,5.724264894,1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine,,760.5839016160695_5.72426489361702,0.0034937146529969297
407.27944933813905_4.431053350739772,590,407.2794493,4.431053351,,,407.27944933813905_4.431053350739772,0.0034891089787366407
134.06038420584605_2.1754706119162646,684,134.0603842,2.175470612,2-Amino-4-methylbenzophenone,,134.06038420584605_2.1754706119162646,0.003426233062804196
817.5826237288574_3.8388936842105252,188,817.5826237000001,3.838893684,Spectral Match to Cholic acid from NIST14,a-Muricholic acid,817.5826237288574_3.8388936842105252,0.003390325136943334
760.5845892555183_7.696892828282829,350,760.5845893,7.696892827999999,1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine,,760.5845892555183_7.696892828282829,0.0033555388810526964
374.27706481344507_3.9006440359477117,21,374.2770648,3.900644036,,,374.27706481344507_3.9006440359477117,0.003348776654763533
760.584088871054_5.5128536477987415,1206,760.5840889,5.512853647999999,1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine,,760.584088871054_5.5128536477987415,0.0033461293824074544
391.2844444023548_4.6659394695170215,35,391.2844444,4.66593947,Spectral Match to 12-Ketodeoxycholic acid from NIST14,,391.2844444023548_4.6659394695170215,0.0032616152200078464
817.5819012275743_4.34182890625,22,817.5819012000001,4.341828906,Spectral Match to Cholic acid from NIST14,Cholic acid,817.5819012275743_4.34182890625,0.0031205676230386687
760.5835075705709_5.635231798245618,1244,760.5835076000001,5.6352317979999995,1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine,,760.5835075705709_5.635231798245618,0.003103535146782248
786.6000942131327_5.615988304093568,785,786.6000942000001,5.615988304,"1,2-dioleoyl-sn-glycero-3-phosphatidylcholine",,786.6000942131327_5.615988304093568,0.0029917017695210955
391.2843504961964_4.817494099913867,20,391.2843505,4.8174941,Spectral Match to 12-Ketodeoxycholic acid from NIST14,,391.2843504961964_4.817494099913867,0.002928703174402378
392.28733656832253_4.816981306306306,77,392.28733660000006,4.816981306000001,,,392.28733656832253_4.816981306306306,0.0029278793525716247
498.28847330017254_3.631775063613232,297,498.2884733,3.6317750639999997,Taurocholic acid,,498.28847330017254_3.631775063613232,0.0029125140043083416
375.28936851656107_4.9664959784411264,25,375.2893685,4.966495978,.beta.-Hyodeoxycholic acid,Deoxycholic acid,375.28936851656107_4.9664959784411264,0.0029090095881167404
373.2738491153533_3.899919847020934,4,373.27384910000006,3.899919847,.beta.-Muricholic acid,a-Muricholic acid,373.2738491153533_3.899919847020934,0.002839340624121008
834.6086506397203_4.346503490028489,74,834.6086506,4.34650349,,,834.6086506397203_4.346503490028489,0.0028365548173559254
408.3111280714341_4.816674273255812,120,408.3111281,4.816674273,,,408.3111280714341_4.816674273255812,0.0028240244513058565
758.5692803845723_5.617440423572743,829,758.5692803999999,5.617440424,Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14,,758.5692803845723_5.617440423572743,0.0027742457198225772
341.68001372855105_1.7152326958105646,817,341.6800137,1.715232696,,,341.68001372855105_1.7152326958105646,0.0026739588996993295
255.2317783582418_5.1814566985645945,292,255.2317784,5.181456699,cis-9-Hexadecenoic acid,,255.2317783582418_5.1814566985645945,0.002595708581402952
391.28440813423026_3.83471722090261,53,391.2844081,3.8347172210000005,Spectral Match to 12-Ketodeoxycholic acid from NIST14,a-Muricholic acid,391.28440813423026_3.83471722090261,0.0025852285881835376
389.2690331387742_3.437795402298853,250,389.2690331,3.437795402,,,389.2690331387742_3.437795402298853,0.0025326650939781698
373.2737632068537_3.6807178630363,123,373.27376319999996,3.680717863,Spectral Match to Cholic acid from NIST14,,373.2737632068537_3.6807178630363,0.002501118337806493
782.5679339331381_5.62767048192771,275,782.5679339,5.627670482,Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14,,782.5679339331381_5.62767048192771,0.0022716711880135096
318.30021103146754_4.875661716171619,557,318.300211,4.875661716000001,Phytosphingosine,,318.30021103146754_4.875661716171619,0.0022278008244199536
783.5765631761528_5.031624632768362,183,783.5765632,5.031624633,,,783.5765631761528_5.031624632768362,0.0022277243151018877
760.5848295363396_7.248518719806765,288,760.5848295,7.24851872,1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine,,760.5848295363396_7.248518719806765,0.002196689640550073
319.16471546976635_3.0340440821256056,159,319.1647155,3.034044082,,,319.16471546976635_3.0340440821256056,0.0021751905664892128
734.5690274582801_5.613183142857145,228,734.5690275000001,5.613183143,Spectral Match to 1-Stearoyl-2-myristoyl-sn-glycero-3-phosphocholine from NIST14,,734.5690274582801_5.613183142857145,0.0020875823806483936
98.51213674005557_1.1811000000000003,360,98.51213674,1.1811,,,98.51213674005557_1.1811000000000003,0.00207681041340913
102.03388646399013_4.092887806809185,304,102.0338865,4.092887807,,,102.03388646399013_4.092887806809185,0.002065778249273628
373.2738136505699_3.7691618866328254,31,373.2738137,3.769161887,.beta.-Muricholic acid,a-Muricholic acid,373.2738136505699_3.7691618866328254,0.001991690461036003
595.347069104557_4.529180469483568,301,595.3470691000001,4.529180469,,,595.347069104557_4.529180469483568,0.0019237467697283926
357.2786987894223_4.40528849303849,151,357.2786988,4.4052884930000005,Spectral Match to Chenodeoxycholic acid from NIST14,Hyodeoxycholic acid,357.2786987894223_4.40528849303849,0.0018738669399833313
389.2690400664462_3.5955508149959265,332,389.2690401,3.595550815,,,389.2690400664462_3.5955508149959265,0.0018588574298127468
594.2399187508345_2.941121104536488,678,594.2399187999999,2.941121105,,,594.2399187508345_2.941121104536488,0.0017670907624986894
413.265485674941_4.673246264367816,461,413.2654857,4.673246263999999,,,413.265485674941_4.673246264367816,0.0016959286371853615
815.5664048739462_4.329872855133615,174,815.5664049,4.329872855,,,815.5664048739462_4.329872855133615,0.0016414662609830553
391.28440194800015_4.20155150793651,116,391.2844019,4.2015515080000005,,Cholic acid,391.28440194800015_4.20155150793651,0.0015858920882724815
375.2888514505544_4.529086203941731,149,375.2888515,4.5290862039999995,,Ursodeoxycholic acid,375.2888514505544_4.529086203941731,0.0015709991000505766
498.2887360147189_3.05281409921671,178,498.28873600000003,3.052814099,Taurocholic acid,Tauro-b-muricholic acid,498.2887360147189_3.05281409921671,0.0015190945247133309
102.03390965921888_4.290470981789394,251,102.03390970000001,4.2904709819999995,,,102.03390965921888_4.290470981789394,0.0014996211431255937
798.5869336788284_4.808930180180182,136,798.5869337,4.80893018,,,798.5869336788284_4.808930180180182,0.0014826886903325461
426.32176106573894_3.835625839793279,291,426.32176110000006,3.83562584,Spectral Match to Cholic acid from NIST14,,426.32176106573894_3.835625839793279,0.0014707425764851375
613.2819354976596_3.1316232423490518,23,613.2819355,3.131623242,,,613.2819354976596_3.1316232423490518,0.0014472800084233328
263.13956123221345_1.975692424242424,110,263.13956119999995,1.975692424,Spectral Match to Phe-Pro from NIST14,,263.13956123221345_1.975692424242424,0.0014358235476895718
408.3118484055009_4.670038311688313,260,408.3118484,4.670038312,,,408.3118484055009_4.670038311688313,0.0013970776911667727
706.5384917509999_5.603201025641027,277,706.5384918,5.603201026,Spectral Match to 1-Myristoyl-2-palmitoyl-sn-glycero-3-phosphocholine from NIST14,,706.5384917509999_5.603201025641027,0.001388419873849366
355.26338080430236_3.96542493887531,32,355.2633808,3.9654249389999996,Spectral Match to Cholic acid from NIST14,b-Muricholic acid,355.26338080430236_3.96542493887531,0.0013636945182473968
407.2794823026037_4.327839556692241,154,407.27948230000004,4.327839557,,,407.2794823026037_4.327839556692241,0.0013531546804433513
288.191920699105_1.8230581818181806,138,288.19192069999997,1.8230581819999998,,,288.191920699105_1.8230581818181806,0.0013103231945076224
516.2998568826378_3.2370200341005964,372,516.2998569,3.237020034,Taurocholic acid,Taurocholic acid,516.2998568826378_3.2370200341005964,0.0013065931888499164
366.2282903933912_3.3460779220779227,196,366.22829039999993,3.346077922,,,366.2282903933912_3.3460779220779227,0.0012855973020590226
593.3330625900207_4.503197092013891,131,593.3330626000001,4.503197092,,,593.3330625900207_4.503197092013891,0.0012850711899074242
762.596104752953_5.61370215827338,249,762.5961047999999,5.613702158,"Spectral Match to 1,2-Diheptadecanoyl-sn-glycero-3-phosphocholine from NIST14",,762.596104752953_5.61370215827338,0.0012822645950770447
245.18604136910537_1.6810685185185172,68,245.1860414,1.681068519,Spectral Match to Leu-Leu from NIST14,,245.18604136910537_1.6810685185185172,0.001278428509137242
373.2738827824907_3.6014035108958833,208,373.2738828,3.6014035110000004,Spectral Match to Cholic acid from NIST14,,373.2738827824907_3.6014035108958833,0.0012475799030985406
480.27793047214385_3.2483040630182436,311,480.27793049999997,3.248304063,Taurocholic acid,Taurocholic acid,480.27793047214385_3.2483040630182436,0.001229447102786086
391.2843719708507_4.369248333333332,80,391.284372,4.369248333,,Cholic acid,391.2843719708507_4.369248333333332,0.0012210912279372187
615.3154666314139_4.499514042759961,392,615.3154666,4.4995140430000005,,,615.3154666314139_4.499514042759961,0.0012127387608234265
611.266392401223_3.1047045495495476,388,611.2663924,3.10470455,,,611.266392401223_3.1047045495495476,0.0012033664058552736
407.2794190399907_4.237602295918368,139,407.279419,4.237602296,,,407.2794190399907_4.237602295918368,0.0012030810767159471
591.3177822063502_3.305235793044955,15,591.3177822,3.305235793,Spectral Match to Urobilin from NIST14,,591.3177822063502_3.305235793044955,0.0011853110275427809
598.2553715131866_3.114007936507938,912,598.2553715,3.114007937,,,598.2553715131866_3.114007936507938,0.0011844338827263427
533.3270106879065_3.1052722379603392,606,533.3270107,3.105272238,,,533.3270106879065_3.1052722379603392,0.0011794326747105793
784.583127283576_5.619065454545453,609,784.5831272999999,5.619065455,Spectral Match to Arachidonoylthio-PC from NIST14,,784.583127283576_5.619065454545453,0.001179383735522098
392.2876396568457_3.9740715261044195,61,392.2876397,3.9740715260000004,,,392.2876396568457_3.9740715261044195,0.0011753488975631658
227.10665565787215_4.875987409420291,369,227.1066557,4.8759874089999995,,,227.10665565787215_4.875987409420291,0.0011619857867762027
591.3177122269416_3.357122222222223,59,591.3177122000001,3.357122222,Spectral Match to Urobilin from NIST14,,591.3177122269416_3.357122222222223,0.001155821055774481
460.2694616456105_4.875130018939395,243,460.26946160000006,4.875130019,,,460.2694616456105_4.875130018939395,0.0011556891360147293
415.21252770242796_4.874783090024331,130,415.21252769999995,4.87478309,"NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole",,415.21252770242796_4.874783090024331,0.0011377499395892829
758.5693712880707_5.520577198364005,749,758.5693713,5.520577198,Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14,,758.5693712880707_5.520577198364005,0.001136592058115976
205.09755739321307_1.0884807017543858,14,205.0975574,1.088480702,Massbank:PB006082 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,,205.09755739321307_1.0884807017543858,0.0011210676873031086
231.17058654622628_1.1937249999999995,52,231.1705865,1.193725,Spectral Match to Val-Leu from NIST14,,231.17058654622628_1.1937249999999995,0.001093872401134189
589.3019805823072_3.714467548500879,182,589.3019806,3.7144675489999996,,,589.3019805823072_3.714467548500879,0.0010911042709300723
355.2634225376171_4.167263793103449,104,355.2634225,4.167263793,Spectral Match to Cholic acid from NIST14,Cholic acid,355.2634225376171_4.167263793103449,0.0010885239627487259
245.18602615492813_1.9030965588723041,95,245.18602620000001,1.903096559,Ile-Ile,,245.18602615492813_1.9030965588723041,0.0010871898079646116
102.03392143623826_4.81134212193191,283,102.0339214,4.811342122,,,102.03392143623826_4.81134212193191,0.0010848635577201376
807.5747994804104_5.002238576158943,172,807.5747995,5.002238576,,,807.5747994804104_5.002238576158943,0.0010729861221350724
391.28439536665906_3.9751410530482985,11,391.2843954,3.975141053,.beta.-Muricholic acid,b-Muricholic acid,391.28439536665906_3.9751410530482985,0.0010729118694018773
373.2738834210518_4.134483049472831,36,373.2738834,4.134483049,.beta.-Muricholic acid,Cholic acid,373.2738834210518_4.134483049472831,0.0010523605625653732
102.03399096589501_1.4619098970704658,536,102.033991,1.461909897,,,102.03399096589501_1.4619098970704658,0.0010454347842438587
480.27798726723756_3.176698922056383,144,480.27798729999995,3.176698922,Taurocholic acid,Tauro-b-muricholic acid,480.27798726723756_3.176698922056383,0.001044455410527754
424.30595945489506_3.9794632535461005,690,424.3059595,3.9794632539999997,,,424.30595945489506_3.9794632535461005,0.0010374492878518886
596.255578999257_3.2703611531986527,457,596.255579,3.270361153,,,596.255578999257_3.2703611531986527,0.0010277876136600586
498.2885151269568_2.9915614784205697,683,498.28851510000004,2.991561478,Taurocholic acid,Tauro-b-muricholic acid,498.2885151269568_2.9915614784205697,0.0010183944647016694
596.2556306388407_3.195913307823129,278,596.2556306,3.195913308,,,596.2556306388407_3.195913307823129,0.0010097020086247248
245.18602430712792_1.8055792916666662,49,245.1860243,1.8055792919999998,Spectral Match to Ile-Leu from NIST14,,245.18602430712792_1.8055792916666662,0.001009276567998015
373.2738368473866_4.8070073398215705,111,373.2738368,4.80700734,3.alpha.-Hydroxy-7-oxo-5.beta.-cholanic acid,,373.2738368473866_4.8070073398215705,0.0009875817684356686
372.31115079457936_5.051512199312714,287,372.3111508,5.051512198999999,Myristoyl-L-carnitine,,372.31115079457936_5.051512199312714,0.0009830504130987014
110.02020760140748_7.920386706349201,42,110.02020759999999,7.920386706,,,110.02020760140748_7.920386706349201,0.0009572399521892932
594.2397219136421_2.9911578167115893,595,594.2397219,2.991157817,,,594.2397219136421_2.9911578167115893,0.0009565723441861761
407.27951125969184_3.9745393401015234,310,407.27951129999997,3.97453934,,,407.27951125969184_3.9745393401015234,0.0009515998072094637
113.01684994052223_7.769182857142853,135,113.01684990000001,7.7691828570000006,,,113.01684994052223_7.769182857142853,0.0009298316550654047
110.02019114170201_4.528576088677748,258,110.02019109999999,4.5285760889999995,,,110.02019114170201_4.528576088677748,0.0009173222367898058
231.17059793745113_1.245761274509803,94,231.17059790000002,1.245761275,Spectral Match to Val-Leu from NIST14,,231.17059793745113_1.245761274509803,0.0009049433839187249
124.08730142639908_7.5232523809523775,47,124.0873014,7.523252381,Ferimzone,,124.08730142639908_7.5232523809523775,0.0009015032555974557
589.30170307438_3.7674697944593385,417,589.3017031,3.7674697939999997,,,589.30170307438_3.7674697944593385,0.0008934163177550683
758.5695365468789_5.730481543624161,585,758.5695365,5.730481544,Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14,,758.5695365468789_5.730481543624161,0.0008876289238837632
698.3216168968604_3.24225319031903,312,698.3216169,3.24225319,,,698.3216168968604_3.24225319031903,0.0008864244497207289
102.0339167150707_4.417935787806806,204,102.0339167,4.417935788,,,102.0339167150707_4.417935787806806,0.0008837453988088637
461.3625776399708_5.68625316239316,220,461.36257760000007,5.686253162000001,,,461.3625776399708_5.68625316239316,0.0008803889134976059
110.02016136232342_3.764432620744259,499,110.0201614,3.764432621,,,110.02016136232342_3.764432620744259,0.0008728657471048561
817.5822893341162_4.2090098459846,83,817.5822893,4.209009846,,Cholic acid,817.5822893341162_4.2090098459846,0.0008602569981593962
498.28866618026575_3.272034152334153,203,498.28866619999997,3.272034152,Taurocholic acid,Taurocholic acid,498.28866618026575_3.272034152334153,0.000859590128928347
613.2818593475761_3.0683389583333347,28,613.2818593,3.068338958,,,613.2818593475761_3.0683389583333347,0.0008490703999496574
593.3311727591333_3.1979773281114006,44,593.3311727999999,3.1979773280000003,,,593.3311727591333_3.1979773281114006,0.0008477464035559996
480.27805502969585_3.1059080820770553,232,480.278055,3.105908082,Taurocholic acid,Tauro-b-muricholic acid,480.27805502969585_3.1059080820770553,0.0008437811836327778
611.2667374504261_2.9604189859762684,97,611.2667375,2.960418986,,,611.2667374504261_2.9604189859762684,0.0008292381319317789
102.03399349054305_2.0670733174980214,319,102.03399350000001,2.0670733169999997,,,102.03399349054305_2.0670733174980214,0.0008289342855434588
110.02014229851478_4.365177632620744,403,110.02014229999999,4.365177633,,,110.02014229851478_4.365177632620744,0.00081687677704287
510.3571046644959_5.2715335427135654,177,510.35710470000004,5.271533543,1-Heptadecanoyl-sn-glycero-3-phosphocholine,,510.3571046644959_5.2715335427135654,0.0008150489498544926
498.2886047879317_3.1242530303030267,88,498.28860480000003,3.12425303,Taurocholic acid,Tauro-b-muricholic acid,498.2886047879317_3.1242530303030267,0.0008102021102213421
518.3227244289426_5.173496450216449,163,518.3227244,5.17349645,Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14,,518.3227244289426_5.173496450216449,0.0008057643462994847
295.2265220025125_5.292572235481309,169,295.22652200000005,5.292572235,"13-Keto-9Z,11E-octadecadienoic acid",,295.2265220025125_5.292572235481309,0.0008054150193965683
110.02022337413632_8.632097103174601,465,110.02022340000002,8.632097103,,,110.02022337413632_8.632097103174601,0.0007996148895909033
110.02019382823201_5.7596360714285755,329,110.0201938,5.759636071,,,110.02019382823201_5.7596360714285755,0.0007906735007808398
598.255249134542_3.2068600864553325,390,598.2552491,3.2068600860000003,,,598.255249134542_3.2068600864553325,0.0007852151725390912
498.28866654241455_3.462733502538072,195,498.2886665,3.462733503,Taurocholic acid,Taurocholic acid,498.28866654241455_3.462733502538072,0.0007756900565004019
110.02020789262785_7.81588739061257,1,110.02020790000002,7.815887391,,,110.02020789262785_7.81588739061257,0.0007741434565810319
330.2390031180796_2.0801152380952397,173,330.23900310000005,2.0801152380000003,Val Val Leu,,330.2390031180796_2.0801152380952397,0.000773777928772027
516.2998646735368_3.1476792850990534,193,516.2998647,3.147679285,Spectral Match to Taurocholic acid from NIST14,Tauro-b-muricholic acid,516.2998646735368_3.1476792850990534,0.0007689998193511499
374.2769870618042_3.9649062043795635,24,374.27698710000004,3.9649062039999996,,,374.2769870618042_3.9649062043795635,0.0007689183889330905
110.02012744054508_3.906551029295329,440,110.02012739999999,3.9065510289999996,,,110.02012744054508_3.906551029295329,0.0007616121802814177
299.2576481676884_5.481817182539686,162,299.2576482,5.4818171829999995,,,299.2576481676884_5.481817182539686,0.0007604556369118319
110.02021383644247_7.759760119047619,6,110.02021380000001,7.759760119,,,110.02021383644247_7.759760119047619,0.0007601760281409323
110.02012527743204_3.300275098970705,646,110.0201253,3.300275099,,,110.02012527743204_3.300275098970705,0.000759411441827817
460.271981224879_4.870840909090909,436,460.27198119999997,4.870840909,,,460.271981224879_4.870840909090909,0.0007546077962163739
176.1054572186323_6.241589682539686,471,176.1054572,6.241589683,,,176.1054572186323_6.241589682539686,0.0007526363959944143
110.0201860830641_5.2106121031746,114,110.0201861,5.210612103,,,110.0201860830641_5.2106121031746,0.0007483795567613163
815.566837853071_4.049409232954548,205,815.5668379,4.049409233,,,815.566837853071_4.049409232954548,0.0007471254234287552
613.2823131716367_3.352513325183376,91,613.2823132,3.352513325,,,613.2823131716367_3.352513325183376,0.0007424490993270947
357.2789364105664_4.4958231275720175,48,357.27893639999996,4.4958231280000005,Spectral Match to Chenodeoxycholic acid from NIST14,Ursodeoxycholic acid,357.2789364105664_4.4958231275720175,0.0007319453957419915
613.2814839607495_2.9879192207792236,1299,613.281484,2.9879192210000003,,,613.2814839607495_2.9879192207792236,0.0007263156936678103
834.6082798987323_4.226588679245283,1212,834.6082799,4.226588679,,,834.6082798987323_4.226588679245283,0.0007229084583319921
803.5437793127196_4.677818069584739,366,803.5437793,4.67781807,,,803.5437793127196_4.677818069584739,0.0007190070532107285
611.2665048072176_3.0487157584014537,164,611.2665047999999,3.048715758,,,611.2665048072176_3.0487157584014537,0.0007177062869854032
102.03387924612673_3.956305423594617,333,102.0338792,3.956305424,,,102.03387924612673_3.956305423594617,0.0007156608916594312
344.2547108362567_2.3832973090277774,148,344.2547108,2.383297309,Val Leu Ile,,344.2547108362567_2.3832973090277774,0.0007151755636914691
357.2790342187017_4.549109918699187,43,357.27903419999996,4.549109919,Spectral Match to Chenodeoxycholic acid from NIST14,,357.2790342187017_4.549109918699187,0.0007112342406578342
426.32152307695407_3.9942020940170946,150,426.32152310000004,3.994202094,Spectral Match to Cholic acid from NIST14,,426.32152307695407_3.9942020940170946,0.0007084835108071698
124.08728561704635_6.547636468253967,51,124.08728559999999,6.547636467999999,Ferimzone,,124.08728561704635_6.547636468253967,0.0006979136888000732
102.03393564906489_4.643837767220899,279,102.03393559999999,4.643837767,,,102.03393564906489_4.643837767220899,0.0006923133784654972
593.3324987558775_4.5603505985267025,266,593.3324987999999,4.5603505989999995,,,593.3324987558775_4.5603505985267025,0.000680443889482372
