year,pop,lifeexp,gdppercap,country,continent
1972,24779799,67.065,9443.038526,argentina,americas
1977,26983828,68.481,10079.02674,argentina,americas
1982,29341374,69.942,8997.897412,argentina,americas
1987,31620918,70.774,9139.671389,argentina,americas
1992,33958947,71.868,9308.41871,argentina,americas
1997,36203463,73.275,10967.28195,argentina,americas
2002,38331121,74.34,8797.640716,argentina,americas
2007,40301927,75.32,12779.37964,argentina,americas
1952,8691212,69.12,10039.59564,australia,oceania
1957,9712569,70.33,10949.64959,australia,oceania
1962,10794968,70.93,12217.22686,australia,oceania
1967,11872264,71.1,14526.12465,australia,oceania
1972,13177000,71.93,16788.62948,australia,oceania
1977,14074100,73.49,18334.19751,australia,oceania
1982,15184200,74.74,19477.00928,australia,oceania
1987,16257249,76.32,21888.88903,australia,oceania
1992,17481977,77.56,23424.76683,australia,oceania
1997,18565243,78.83,26997.93657,australia,oceania
2002,19546792,80.37,30687.75473,australia,oceania
2007,20434176,81.235,34435.36744,australia,oceania
1952,6927772,66.8,6137.076492,austria,europe
1957,6965860,67.48,8842.59803,austria,europe
1962,7129864,69.54,10750.72111,austria,europe
1967,7376998,70.14,12834.6024,austria,europe
1972,7544201,70.63,16661.6256,austria,europe
1977,7568430,72.17,19749.4223,austria,europe
1982,7574613,73.18,21597.08362,austria,europe
1987,7578903,74.94,23687.82607,austria,europe
1992,7914969,76.04,27042.01868,austria,europe
1997,8069876,77.51,29095.92066,austria,europe
2002,8148312,78.98,32417.60769,austria,europe
2007,8199783,79.829,36126.4927,austria,europe
1952,120447,50.939,9867.084765,bahrain,asia
1957,138655,53.832,11635.79945,bahrain,asia
1962,171863,56.923,12753.27514,bahrain,asia
1967,202182,59.923,14804.6727,bahrain,asia
1972,230800,63.3,18268.65839,bahrain,asia
1977,297410,65.593,19340.10196,bahrain,asia
1982,377967,69.052,19211.14731,bahrain,asia
1987,454612,70.75,18524.02406,bahrain,asia
1992,529491,72.601,19035.57917,bahrain,asia
1997,598561,73.925,20292.01679,bahrain,asia
2002,656397,74.795,23403.55927,bahrain,asia
2007,708573,75.635,29796.04834,bahrain,asia
1952,46886859,37.484,684.2441716,bangladesh,asia
1957,51365468,39.348,661.6374577,bangladesh,asia
1962,56839289,41.216,686.3415538,bangladesh,asia
1967,62821884,43.453,721.1860862,bangladesh,asia
1972,70759295,45.252,630.2336265,bangladesh,asia
1977,80428306,46.923,659.8772322,bangladesh,asia
1982,93074406,50.009,676.9818656,bangladesh,asia
1987,103764241,52.819,751.9794035,bangladesh,asia
1992,113704579,56.018,837.8101643,bangladesh,asia
1997,123315288,59.412,972.7700352,bangladesh,asia
2002,135656790,62.013,1136.39043,bangladesh,asia
2007,150448339,64.062,1391.253792,bangladesh,asia
1952,8730405,68,8343.105127,belgium,europe
1957,8989111,69.24,9714.960623,belgium,europe
1962,9218400,70.25,10991.20676,belgium,europe
1967,9556500,70.94,13149.04119,belgium,europe
1972,9709100,71.44,16672.14356,belgium,europe
1977,9821800,72.8,19117.97448,belgium,europe
1982,9856303,73.93,20979.84589,belgium,europe
1987,9870200,75.35,22525.56308,belgium,europe
1992,10045622,76.46,25575.57069,belgium,europe
1997,10199787,77.53,27561.19663,belgium,europe
2002,10311970,78.32,30485.88375,belgium,europe
2007,10392226,79.441,33692.60508,belgium,europe
1952,1738315,38.223,1062.7522,benin,africa
1957,1925173,40.358,959.6010805,benin,africa
1962,2151895,42.618,949.4990641,benin,africa
1967,2427334,44.885,1035.831411,benin,africa
1972,2761407,47.014,1085.796879,benin,africa
1977,3168267,49.19,1029.161251,benin,africa
1982,3641603,50.904,1277.897616,benin,africa
1987,4243788,52.337,1225.85601,benin,africa
1992,4981671,53.919,1191.207681,benin,africa
1997,6066080,54.777,1232.975292,benin,africa
2002,7026113,54.406,1372.877931,benin,africa
2007,8078314,56.728,1441.284873,benin,africa
1952,2883315,40.414,2677.326347,bolivia,americas
1957,3211738,41.89,2127.686326,bolivia,americas
1962,3593918,43.428,2180.972546,bolivia,americas
1967,4040665,45.032,2586.886053,bolivia,americas
1972,4565872,46.714,2980.331339,bolivia,americas
1977,5079716,50.023,3548.097832,bolivia,americas
1982,5642224,53.859,3156.510452,bolivia,americas
1987,6156369,57.251,2753.69149,bolivia,americas
1992,6893451,59.957,2961.699694,bolivia,americas
1997,7693188,62.05,3326.143191,bolivia,americas
2002,8445134,63.883,3413.26269,bolivia,americas
2007,9119152,65.554,3822.137084,bolivia,americas
1952,2791000,53.82,973.5331948,bosnia and herzegovina,europe
1957,3076000,58.45,1353.989176,bosnia and herzegovina,europe
1962,3349000,61.93,1709.683679,bosnia and herzegovina,europe
1967,3585000,64.79,2172.352423,bosnia and herzegovina,europe
1972,3819000,67.45,2860.16975,bosnia and herzegovina,europe
1977,4086000,69.86,3528.481305,bosnia and herzegovina,europe
1982,4172693,70.69,4126.613157,bosnia and herzegovina,europe
1987,4338977,71.14,4314.114757,bosnia and herzegovina,europe
1992,4256013,72.178,2546.781445,bosnia and herzegovina,europe
1997,3607000,73.244,4766.355904,bosnia and herzegovina,europe
2002,4165416,74.09,6018.975239,bosnia and herzegovina,europe
2007,4552198,74.852,7446.298803,bosnia and herzegovina,europe
1952,442308,47.622,851.2411407,botswana,africa
1957,474639,49.618,918.2325349,botswana,africa
1962,512764,51.52,983.6539764,botswana,africa
1967,553541,53.298,1214.709294,botswana,africa
1972,619351,56.024,2263.611114,botswana,africa
1977,781472,59.319,3214.857818,botswana,africa
1982,970347,61.484,4551.14215,botswana,africa
1987,1151184,63.622,6205.88385,botswana,africa
1992,1342614,62.745,7954.111645,botswana,africa
1997,1536536,52.556,8647.142313,botswana,africa
2002,1630347,46.634,11003.60508,botswana,africa
2007,1639131,50.728,12569.85177,botswana,africa
1952,56602560,50.917,2108.944355,brazil,americas
1957,65551171,53.285,2487.365989,brazil,americas
1962,76039390,55.665,3336.585802,brazil,americas
1967,88049823,57.632,3429.864357,brazil,americas
1972,100840058,59.504,4985.711467,brazil,americas
1977,114313951,61.489,6660.118654,brazil,americas
1982,128962939,63.336,7030.835878,brazil,americas
1987,142938076,65.205,7807.095818,brazil,americas
1992,155975974,67.057,6950.283021,brazil,americas
1997,168546719,69.388,7957.980824,brazil,americas
2002,179914212,71.006,8131.212843,brazil,americas
2007,190010647,72.39,9065.800825,brazil,americas
1952,7274900,59.6,2444.286648,bulgaria,europe
1957,7651254,66.61,3008.670727,bulgaria,europe
1962,8012946,69.51,4254.337839,bulgaria,europe
1967,8310226,70.42,5577.0028,bulgaria,europe
1972,8576200,70.9,6597.494398,bulgaria,europe
1977,8797022,70.81,7612.240438,bulgaria,europe
1982,8892098,71.08,8224.191647,bulgaria,europe
1987,8971958,71.34,8239.854824,bulgaria,europe
1992,8658506,71.19,6302.623438,bulgaria,europe
1997,8066057,70.32,5970.38876,bulgaria,europe
2002,7661799,72.14,7696.777725,bulgaria,europe
2007,7322858,73.005,10680.79282,bulgaria,europe
1952,4469979,31.975,543.2552413,burkina faso,africa
1957,4713416,34.906,617.1834648,burkina faso,africa
1962,4919632,37.814,722.5120206,burkina faso,africa
1967,5127935,40.697,794.8265597,burkina faso,africa
1972,5433886,43.591,854.7359763,burkina faso,africa
1977,5889574,46.137,743.3870368,burkina faso,africa
1982,6634596,48.122,807.1985855,burkina faso,africa
1987,7586551,49.557,912.0631417,burkina faso,africa
1992,8878303,50.26,931.7527731,burkina faso,africa
1997,10352843,50.324,946.2949618,burkina faso,africa
2002,12251209,50.65,1037.645221,burkina faso,africa
2007,14326203,52.295,1217.032994,burkina faso,africa
1952,2445618,39.031,339.2964587,burundi,africa
1957,2667518,40.533,379.5646281,burundi,africa
1962,2961915,42.045,355.2032273,burundi,africa
1967,3330989,43.548,412.9775136,burundi,africa
1972,3529983,44.057,464.0995039,burundi,africa
1977,3834415,45.91,556.1032651,burundi,africa
1982,4580410,47.471,559.603231,burundi,africa
1987,5126023,48.211,621.8188189,burundi,africa
1992,5809236,44.736,631.6998778,burundi,africa
1997,6121610,45.326,463.1151478,burundi,africa
2002,7021078,47.36,446.4035126,burundi,africa
2007,8390505,49.58,430.0706916,burundi,africa
1952,4693836,39.417,368.4692856,cambodia,asia
1957,5322536,41.366,434.0383364,cambodia,asia
1962,6083619,43.415,496.9136476,cambodia,asia
1967,6960067,45.415,523.4323142,cambodia,asia
1972,7450606,40.317,421.6240257,cambodia,asia
1977,6978607,31.22,524.9721832,cambodia,asia
1982,7272485,50.957,624.4754784,cambodia,asia
1987,8371791,53.914,683.8955732,cambodia,asia
1992,10150094,55.803,682.3031755,cambodia,asia
1997,11782962,56.534,734.28517,cambodia,asia
2002,12926707,56.752,896.2260153,cambodia,asia
2007,14131858,59.723,1713.778686,cambodia,asia
1952,5009067,38.523,1172.667655,cameroon,africa
1957,5359923,40.428,1313.048099,cameroon,africa
1962,5793633,42.643,1399.607441,cameroon,africa
1967,6335506,44.799,1508.453148,cameroon,africa
1972,7021028,47.049,1684.146528,cameroon,africa
1977,7959865,49.355,1783.432873,cameroon,africa
1982,9250831,52.961,2367.983282,cameroon,africa
1987,10780667,54.985,2602.664206,cameroon,africa
1992,12467171,54.314,1793.163278,cameroon,africa
1997,14195809,52.199,1694.337469,cameroon,africa
2002,15929988,49.856,1934.011449,cameroon,africa
2007,17696293,50.43,2042.09524,cameroon,africa
1952,14785584,68.75,11367.16112,canada,americas
1957,17010154,69.96,12489.95006,canada,americas
1962,18985849,71.3,13462.48555,canada,americas
1967,20819767,72.13,16076.58803,canada,americas
1972,22284500,72.88,18970.57086,canada,americas
1977,23796400,74.21,22090.88306,canada,americas
1982,25201900,75.76,22898.79214,canada,americas
1987,26549700,76.86,26626.51503,canada,americas
1992,28523502,77.95,26342.88426,canada,americas
1997,30305843,78.61,28954.92589,canada,americas
2002,31902268,79.77,33328.96507,canada,americas
2007,33390141,80.653,36319.23501,canada,americas
1952,1291695,35.463,1071.310713,central african republic,africa
1957,1392284,37.464,1190.844328,central african republic,africa
1962,1523478,39.475,1193.068753,central african republic,africa
1967,1733638,41.478,1136.056615,central african republic,africa
1972,1927260,43.457,1070.013275,central african republic,africa
1977,2167533,46.775,1109.374338,central african republic,africa
1982,2476971,48.295,956.7529907,central african republic,africa
1987,2840009,50.485,844.8763504,central african republic,africa
1992,3265124,49.396,747.9055252,central african republic,africa
1997,3696513,46.066,740.5063317,central african republic,africa
2002,4048013,43.308,738.6906068,central african republic,africa
2007,4369038,44.741,706.016537,central african republic,africa
1952,2682462,38.092,1178.665927,chad,africa
1957,2894855,39.881,1308.495577,chad,africa
1962,3150417,41.716,1389.817618,chad,africa
1967,3495967,43.601,1196.810565,chad,africa
1972,3899068,45.569,1104.103987,chad,africa
1977,4388260,47.383,1133.98495,chad,africa
1982,4875118,49.517,797.9081006,chad,africa
1987,5498955,51.051,952.386129,chad,africa
1992,6429417,51.724,1058.0643,chad,africa
1997,7562011,51.573,1004.961353,chad,africa
2002,8835739,50.525,1156.18186,chad,africa
2007,10238807,50.651,1704.063724,chad,africa
1952,6377619,54.745,3939.978789,chile,americas
1957,7048426,56.074,4315.622723,chile,americas
1962,7961258,57.924,4519.094331,chile,americas
1967,8858908,60.523,5106.654313,chile,americas
1972,9717524,63.441,5494.024437,chile,americas
1977,10599793,67.052,4756.763836,chile,americas
1982,11487112,70.565,5095.665738,chile,americas
1987,12463354,72.492,5547.063754,chile,americas
1992,13572994,74.126,7596.125964,chile,americas
1997,14599929,75.816,10118.05318,chile,americas
2002,15497046,77.86,10778.78385,chile,americas
2007,16284741,78.553,13171.63885,chile,americas
1952,556263528,44,400.4486107,china,asia
1957,637408000,50.54896,575.9870009,china,asia
1962,665770000,44.50136,487.6740183,china,asia
1967,754550000,58.38112,612.7056934,china,asia
1972,862030000,63.11888,676.9000921,china,asia
1977,943455000,63.96736,741.2374699,china,asia
1982,1000281000,65.525,962.4213805,china,asia
1987,1084035000,67.274,1378.904018,china,asia
1992,1164970000,68.69,1655.784158,china,asia
1997,1230075000,70.426,2289.234136,china,asia
2002,1280400000,72.028,3119.280896,china,asia
2007,1318683096,72.961,4959.114854,china,asia
1952,12350771,50.643,2144.115096,colombia,americas
1957,14485993,55.118,2323.805581,colombia,americas
1962,17009885,57.863,2492.351109,colombia,americas
1967,19764027,59.963,2678.729839,colombia,americas
1972,22542890,61.623,3264.660041,colombia,americas
1977,25094412,63.837,3815.80787,colombia,americas
1982,27764644,66.653,4397.575659,colombia,americas
1987,30964245,67.768,4903.2191,colombia,americas
1992,34202721,68.421,5444.648617,colombia,americas
1997,37657830,70.313,6117.361746,colombia,americas
2002,41008227,71.682,5755.259962,colombia,americas
2007,44227550,72.889,7006.580419,colombia,americas
1952,153936,40.715,1102.990936,comoros,africa
1957,170928,42.46,1211.148548,comoros,africa
1962,191689,44.467,1406.648278,comoros,africa
1967,217378,46.472,1876.029643,comoros,africa
1972,250027,48.944,1937.577675,comoros,africa
1977,304739,50.939,1172.603047,comoros,africa
1982,348643,52.933,1267.100083,comoros,africa
1987,395114,54.926,1315.980812,comoros,africa
1992,454429,57.939,1246.90737,comoros,africa
1997,527982,60.66,1173.618235,comoros,africa
2002,614382,62.974,1075.811558,comoros,africa
2007,710960,65.152,986.1478792,comoros,africa
1952,14100005,39.143,780.5423257,dem rep congo,africa
1957,15577932,40.652,905.8602303,dem rep congo,africa
1962,17486434,42.122,896.3146335,dem rep congo,africa
1967,19941073,44.056,861.5932424,dem rep congo,africa
1972,23007669,45.989,904.8960685,dem rep congo,africa
1977,26480870,47.804,795.757282,dem rep congo,africa
1982,30646495,47.784,673.7478181,dem rep congo,africa
1987,35481645,47.412,672.774812,dem rep congo,africa
1992,41672143,45.548,457.7191807,dem rep congo,africa
1997,47798986,42.587,312.188423,dem rep congo,africa
2002,55379852,44.966,241.1658765,dem rep congo,africa
2007,64606759,46.462,277.5518587,dem rep congo,africa
1952,854885,42.111,2125.621418,"congo, rep.",africa
1957,940458,45.053,2315.056572,"congo, rep.",africa
1962,1047924,48.435,2464.783157,"congo, rep.",africa
1967,1179760,52.04,2677.939642,"congo, rep.",africa
1972,1340458,54.907,3213.152683,"congo, rep.",africa
1977,1536769,55.625,3259.178978,"congo, rep.",africa
1982,1774735,56.695,4879.507522,"congo, rep.",africa
1987,2064095,57.47,4201.194937,"congo, rep.",africa
1992,2409073,56.433,4016.239529,"congo, rep.",africa
1997,2800947,52.962,3484.164376,"congo, rep.",africa
2002,3328795,52.97,3484.06197,"congo, rep.",africa
2007,3800610,55.322,3632.557798,"congo, rep.",africa
1952,926317,57.206,2627.009471,costa rica,americas
1957,1112300,60.026,2990.010802,costa rica,americas
1962,1345187,62.842,3460.937025,costa rica,americas
1967,1588717,65.424,4161.727834,costa rica,americas
1972,1834796,67.849,5118.146939,costa rica,americas
1977,2108457,70.75,5926.876967,costa rica,americas
1982,2424367,73.45,5262.734751,costa rica,americas
1987,2799811,74.752,5629.915318,costa rica,americas
1992,3173216,75.713,6160.416317,costa rica,americas
1997,3518107,77.26,6677.045314,costa rica,americas
2002,3834934,78.123,7723.447195,costa rica,americas
2007,4133884,78.782,9645.06142,costa rica,americas
1952,2977019,40.477,1388.594732,cote d'ivoire,africa
1957,3300000,42.469,1500.895925,cote d'ivoire,africa
1962,3832408,44.93,1728.869428,cote d'ivoire,africa
1967,4744870,47.35,2052.050473,cote d'ivoire,africa
1972,6071696,49.801,2378.201111,cote d'ivoire,africa
1977,7459574,52.374,2517.736547,cote d'ivoire,africa
1982,9025951,53.983,2602.710169,cote d'ivoire,africa
1987,10761098,54.655,2156.956069,cote d'ivoire,africa
1992,12772596,52.044,1648.073791,cote d'ivoire,africa
1997,14625967,47.991,1786.265407,cote d'ivoire,africa
2002,16252726,46.832,1648.800823,cote d'ivoire,africa
2007,18013409,48.328,1544.750112,cote d'ivoire,africa
1952,3882229,61.21,3119.23652,croatia,europe
1957,3991242,64.77,4338.231617,croatia,europe
1962,4076557,67.13,5477.890018,croatia,europe
1967,4174366,68.5,6960.297861,croatia,europe
1972,4225310,69.61,9164.090127,croatia,europe
1977,4318673,70.64,11305.38517,croatia,europe
1982,4413368,70.46,13221.82184,croatia,europe
1987,4484310,71.52,13822.58394,croatia,europe
1992,4494013,72.527,8447.794873,croatia,europe
1997,4444595,73.68,9875.604515,croatia,europe
2002,4481020,74.876,11628.38895,croatia,europe
2007,4493312,75.748,14619.22272,croatia,europe
1952,6007797,59.421,5586.53878,cuba,americas
1957,6640752,62.325,6092.174359,cuba,americas
1962,7254373,65.246,5180.75591,cuba,americas
1967,8139332,68.29,5690.268015,cuba,americas
1972,8831348,70.723,5305.445256,cuba,americas
1977,9537988,72.649,6380.494966,cuba,americas
1982,9789224,73.717,7316.918107,cuba,americas
1987,10239839,74.174,7532.924763,cuba,americas
1992,10723260,74.414,5592.843963,cuba,americas
1997,10983007,76.151,5431.990415,cuba,americas
2002,11226999,77.158,6340.646683,cuba,americas
2007,11416987,78.273,8948.102923,cuba,americas
1952,9125183,66.87,6876.14025,czech republic,europe
1957,9513758,69.03,8256.343918,czech republic,europe
1962,9620282,69.9,10136.86713,czech republic,europe
1967,9835109,70.38,11399.44489,czech republic,europe
1972,9862158,70.29,13108.4536,czech republic,europe
1977,10161915,70.71,14800.16062,czech republic,europe
1982,10303704,70.96,15377.22855,czech republic,europe
1987,10311597,71.58,16310.4434,czech republic,europe
1992,10315702,72.4,14297.02122,czech republic,europe
1997,10300707,74.01,16048.51424,czech republic,europe
2002,10256295,75.51,17596.21022,czech republic,europe
2007,10228744,76.486,22833.30851,czech republic,europe
1952,4334000,70.78,9692.385245,denmark,europe
1957,4487831,71.81,11099.65935,denmark,europe
1962,4646899,72.35,13583.31351,denmark,europe
1967,4838800,72.96,15937.21123,denmark,europe
1972,4991596,73.47,18866.20721,denmark,europe
1977,5088419,74.69,20422.9015,denmark,europe
1982,5117810,74.63,21688.04048,denmark,europe
1987,5127024,74.8,25116.17581,denmark,europe
1992,5171393,75.33,26406.73985,denmark,europe
1997,5283663,76.11,29804.34567,denmark,europe
2002,5374693,77.18,32166.50006,denmark,europe
2007,5468120,78.332,35278.41874,denmark,europe
1952,63149,34.812,2669.529475,djibouti,africa
1957,71851,37.328,2864.969076,djibouti,africa
1962,89898,39.693,3020.989263,djibouti,africa
1967,127617,42.074,3020.050513,djibouti,africa
1972,178848,44.366,3694.212352,djibouti,africa
1977,228694,46.519,3081.761022,djibouti,africa
1982,305991,48.812,2879.468067,djibouti,africa
1987,311025,50.04,2880.102568,djibouti,africa
1992,384156,51.604,2377.156192,djibouti,africa
1997,417908,53.157,1895.016984,djibouti,africa
2002,447416,53.373,1908.260867,djibouti,africa
2007,496374,54.791,2082.481567,djibouti,africa
1952,2491346,45.928,1397.717137,dominican republic,americas
1957,2923186,49.828,1544.402995,dominican republic,americas
1962,3453434,53.459,1662.137359,dominican republic,americas
1967,4049146,56.751,1653.723003,dominican republic,americas
1972,4671329,59.631,2189.874499,dominican republic,americas
1977,5302800,61.788,2681.9889,dominican republic,americas
1982,5968349,63.727,2861.092386,dominican republic,americas
1987,6655297,66.046,2899.842175,dominican republic,americas
1992,7351181,68.457,3044.214214,dominican republic,americas
1997,7992357,69.957,3614.101285,dominican republic,americas
2002,8650322,70.847,4563.808154,dominican republic,americas
2007,9319622,72.235,6025.374752,dominican republic,americas
1952,3548753,48.357,3522.110717,ecuador,americas
1957,4058385,51.356,3780.546651,ecuador,americas
1962,4681707,54.64,4086.114078,ecuador,americas
1967,5432424,56.678,4579.074215,ecuador,americas
1972,6298651,58.796,5280.99471,ecuador,americas
1977,7278866,61.31,6679.62326,ecuador,americas
1982,8365850,64.342,7213.791267,ecuador,americas
1987,9545158,67.231,6481.776993,ecuador,americas
1992,10748394,69.613,7103.702595,ecuador,americas
1997,11911819,72.312,7429.455877,ecuador,americas
2002,12921234,74.173,5773.044512,ecuador,americas
2007,13755680,74.994,6873.262326,ecuador,americas
1952,22223309,41.893,1418.822445,egypt,africa
1957,25009741,44.444,1458.915272,egypt,africa
1962,28173309,46.992,1693.335853,egypt,africa
1967,31681188,49.293,1814.880728,egypt,africa
1972,34807417,51.137,2024.008147,egypt,africa
1977,38783863,53.319,2785.493582,egypt,africa
1982,45681811,56.006,3503.729636,egypt,africa
1987,52799062,59.797,3885.46071,egypt,africa
1992,59402198,63.674,3794.755195,egypt,africa
1997,66134291,67.217,4173.181797,egypt,africa
2002,73312559,69.806,4754.604414,egypt,africa
2007,80264543,71.338,5581.180998,egypt,africa
1952,2042865,45.262,3048.3029,el salvador,americas
1957,2355805,48.57,3421.523218,el salvador,americas
1962,2747687,52.307,3776.803627,el salvador,americas
1967,3232927,55.855,4358.595393,el salvador,americas
1972,3790903,58.207,4520.246008,el salvador,americas
1977,4282586,56.696,5138.922374,el salvador,americas
1982,4474873,56.604,4098.344175,el salvador,americas
1987,4842194,63.154,4140.442097,el salvador,americas
1992,5274649,66.798,4444.2317,el salvador,americas
1997,5783439,69.535,5154.825496,el salvador,americas
2002,6353681,70.734,5351.568666,el salvador,americas
2007,6939688,71.878,5728.353514,el salvador,americas
1952,216964,34.482,375.6431231,equatorial guinea,africa
1957,232922,35.983,426.0964081,equatorial guinea,africa
1962,249220,37.485,582.8419714,equatorial guinea,africa
1967,259864,38.987,915.5960025,equatorial guinea,africa
1972,277603,40.516,672.4122571,equatorial guinea,africa
1977,192675,42.024,958.5668124,equatorial guinea,africa
1982,285483,43.662,927.8253427,equatorial guinea,africa
1987,341244,45.664,966.8968149,equatorial guinea,africa
1992,387838,47.545,1132.055034,equatorial guinea,africa
1997,439971,48.245,2814.480755,equatorial guinea,africa
2002,495627,49.348,7703.4959,equatorial guinea,africa
2007,551201,51.579,12154.08975,equatorial guinea,africa
1952,1438760,35.928,328.9405571,eritrea,africa
1957,1542611,38.047,344.1618859,eritrea,africa
1962,1666618,40.158,380.9958433,eritrea,africa
1967,1820319,42.189,468.7949699,eritrea,africa
1972,2260187,44.142,514.3242082,eritrea,africa
1977,2512642,44.535,505.7538077,eritrea,africa
1982,2637297,43.89,524.8758493,eritrea,africa
1987,2915959,46.453,521.1341333,eritrea,africa
1992,3668440,49.991,582.8585102,eritrea,africa
1997,4058319,53.378,913.47079,eritrea,africa
2002,4414865,55.24,765.3500015,eritrea,africa
2007,4906585,58.04,641.3695236,eritrea,africa
1952,20860941,34.078,362.1462796,ethiopia,africa
1957,22815614,36.667,378.9041632,ethiopia,africa
1962,25145372,40.059,419.4564161,ethiopia,africa
1967,27860297,42.115,516.1186438,ethiopia,africa
1972,30770372,43.515,566.2439442,ethiopia,africa
1977,34617799,44.51,556.8083834,ethiopia,africa
1982,38111756,44.916,577.8607471,ethiopia,africa
1987,42999530,46.684,573.7413142,ethiopia,africa
1992,52088559,48.091,421.3534653,ethiopia,africa
1997,59861301,49.402,515.8894013,ethiopia,africa
2002,67946797,50.725,530.0535319,ethiopia,africa
2007,76511887,52.947,690.8055759,ethiopia,africa
1952,4090500,66.55,6424.519071,finland,europe
1957,4324000,67.49,7545.415386,finland,europe
1962,4491443,68.75,9371.842561,finland,europe
1967,4605744,69.83,10921.63626,finland,europe
1972,4639657,70.87,14358.8759,finland,europe
1977,4738902,72.52,15605.42283,finland,europe
1982,4826933,74.55,18533.15761,finland,europe
1987,4931729,74.83,21141.01223,finland,europe
1992,5041039,75.7,20647.16499,finland,europe
1997,5134406,77.13,23723.9502,finland,europe
2002,5193039,78.37,28204.59057,finland,europe
2007,5238460,79.313,33207.0844,finland,europe
1952,42459667,67.41,7029.809327,france,europe
1957,44310863,68.93,8662.834898,france,europe
1962,47124000,70.51,10560.48553,france,europe
1967,49569000,71.55,12999.91766,france,europe
1972,51732000,72.38,16107.19171,france,europe
1977,53165019,73.83,18292.63514,france,europe
1982,54433565,74.89,20293.89746,france,europe
1987,55630100,76.34,22066.44214,france,europe
1992,57374179,77.46,24703.79615,france,europe
1997,58623428,78.64,25889.78487,france,europe
2002,59925035,79.59,28926.03234,france,europe
2007,61083916,80.657,30470.0167,france,europe
1952,420702,37.003,4293.476475,gabon,africa
1957,434904,38.999,4976.198099,gabon,africa
1962,455661,40.489,6631.459222,gabon,africa
1967,489004,44.598,8358.761987,gabon,africa
1972,537977,48.69,11401.94841,gabon,africa
1977,706367,52.79,21745.57328,gabon,africa
1982,753874,56.564,15113.36194,gabon,africa
1987,880397,60.19,11864.40844,gabon,africa
1992,985739,61.366,13522.15752,gabon,africa
1997,1126189,60.461,14722.84188,gabon,africa
2002,1299304,56.761,12521.71392,gabon,africa
2007,1454867,56.735,13206.48452,gabon,africa
1952,284320,30,485.2306591,gambia,africa
1957,323150,32.065,520.9267111,gambia,africa
1962,374020,33.896,599.650276,gambia,africa
1967,439593,35.857,734.7829124,gambia,africa
1972,517101,38.308,756.0868363,gambia,africa
1977,608274,41.842,884.7552507,gambia,africa
1982,715523,45.58,835.8096108,gambia,africa
1987,848406,49.265,611.6588611,gambia,africa
1992,1025384,52.644,665.6244126,gambia,africa
1997,1235767,55.861,653.7301704,gambia,africa
2002,1457766,58.041,660.5855997,gambia,africa
2007,1688359,59.448,752.7497265,gambia,africa
1952,69145952,67.5,7144.114393,germany,europe
1957,71019069,69.1,10187.82665,germany,europe
1962,73739117,70.3,12902.46291,germany,europe
1967,76368453,70.8,14745.62561,germany,europe
1972,78717088,71,18016.18027,germany,europe
1977,78160773,72.5,20512.92123,germany,europe
