,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
30,3773501,9573,and then he was tried to catch up with the bus because it already left,coord adv0tem pro0sub v inf v adv prep det0art n conj pro0per adv adj,1,10,0
31,3773512,9574,and she decided that she wanted a happymeal with a chocolate shake,coord pro0sub v pro0rel pro0sub v det0art prep det0art n n,1,10,0
32,3773518,9575,and they said both shouted out loud they wanted to go to Mcdonalds,coord pro0sub post v prep adj pro0sub v inf v prep n0prop,1,10,0
33,3773556,9573,and he c he was late,coord pro0sub cop adj,1,10,0
34,3773560,9574,and that's all I remember,coord pro0dem pro0indef pro0sub v,1,10,0
35,3773567,9575,and when they went to Mcdonalds lis um Lisa couldn't re decide what she wanted,coord conj pro0sub v prep n0prop n0prop mod v pro0int pro0sub v,1,10,0
36,3773582,9573,and the principal was waiting for him,coord det0art n aux part prep pro0obj,1,10,0
37,3773613,9573,and she s she was pointing to her watch and saying you're late,coord pro0sub aux part prep det0poss n coord part pro0per adj,1,10,0
38,3773620,9574,um um the girl got her um no um the mom forgot her um pocket xxx money money money,det0art n v det0poss n,1,10,0
39,3773640,9575,if she wanted a kid's meal or a Bigger_Mac,conj pro0sub v det0art n n coord det0art n0prop,1,10,0
40,3773673,9573,and he walked to the classroom with a tardy slip,coord pro0sub v prep det0art prep det0art adj n,1,10,0
41,3773682,9575,and Raymond and his mother de knew what they wanted,coord n0prop coord det0poss n v pro0int pro0sub v,1,10,0
42,3773697,9574,um it was um Billy had to go to school,n0prop v inf v prep n,1,10,0
43,3773713,9573,um one day Mary_jane and Raymond went over to have a picnic with their family,det0num n n0prop coord n0prop v adv inf v det0art n prep det0poss n,1,10,0
44,3773730,9575,and Lisa went first,coord n0prop v adv,1,10,0
45,3773740,9574,and it was seven I mean it was eight thirty,coord pro0per cop det0num det0num,1,10,0
46,3773746,9575,she said she wanted a kid's meal with a chocolate cone,pro0sub v pro0sub v det0art n n prep det0art n n,1,10,0
47,3773779,9573,and they went through the woods,coord pro0sub v prep det0art n,1,10,0
48,3773784,9574,so he got some breakfast,co pro0sub v qn n,1,10,0
49,3773788,9575,and Raymond said he wanted a cheeseburger with french fries and a large vanilla shake shake,coord n0prop v pro0sub v det0art prep adj n coord det0art adj n n,1,10,0
50,3773801,9573,and then they saw th this spaceship that had some weird writing on it,coord adv0tem pro0sub v pro0dem pro0rel v qn adj n0gerund prep pro0per,1,10,0
51,3773811,9574,he ate it all,pro0sub v pro0per adv,1,10,0
52,3773830,9574,but he made a mess,conj pro0sub v det0art n,1,10,0
53,3773847,9575,and the mother wanted a salad,coord det0art n v det0art n,1,10,0
54,3773849,9574,his mom said clean it up,det0poss n v v pro0per adv,1,10,0
55,3773858,9573,they couldn't understand it,pro0sub mod v pro0per,1,10,0
56,3773875,9575,and the clerk said that it costed twelve ninety five,coord det0art n v pro0rel pro0per part det0num det0num det0num,1,10,0
57,3773876,9574,so he did,co pro0sub v,1,10,0
58,3773878,9573,and um then they saw aliens come out,coord adv0tem pro0sub v n v adv,1,10,0
59,3773894,9574,and he ran to his room,coord pro0sub v prep det0poss n,1,10,0
60,3773914,9573,they had like a_lot_of legs,pro0sub v qn n,1,10,0
61,3773925,9574,he was tying his shoelace,pro0sub aux part det0poss,1,10,0
62,3773926,9575,and when she reached in when the mother reached inside her purse her purse was lost,coord conj det0art n v adj det0poss n det0poss n aux part,1,10,0
63,3773947,9573,and they and they had a pet dog or whatever it is,coord pro0sub v det0art n n,1,10,0
64,3773950,9574,but it broke,conj pro0per adj,1,10,0
65,3773970,9574,then he got his bookbag and went out the door,adv0tem pro0sub v det0poss coord v prep det0art n,1,10,0
66,3773991,9575,and she forgot that it was on the kitchen table,coord pro0sub v pro0rel pro0per cop prep det0art n n,1,10,0
67,3774000,9573,and Raymond said let's go let's go,coord n0prop v v v v v,1,10,0
68,3774015,9574,and he was he wa he missed the bus,coord pro0sub v det0art n,1,10,0
69,3774038,9575,um Billy one day woke up from school,n0prop det0num n v adv prep n,1,10,0
70,3774039,9573,and Mary_jane said no let's go,coord n0prop v co v v,1,10,0
71,3774057,9574,so he went after it,co pro0sub v prep pro0per,1,10,0
72,3774060,9573,and then they um Mary_jane went over to the aliens and said hi,coord adv0tem n0prop v adv prep det0art n coord v co,1,10,0
73,3774071,9575,and he looked at the clock,coord pro0sub cop prep det0art n,1,10,0
74,3774075,9574,so he walked to to the school,co pro0sub v prep det0art n,1,10,0
75,3774103,9575,and he was running late,coord pro0sub aux part adj,1,10,0
76,3774107,9573,and then the aliens started attacking them,coord adv0tem det0art n v n0gerund pro0obj,1,10,0
77,3774113,9574,so when he got there his teacher was standing at at the door,co conj pro0sub v adv det0poss n aux part prep det0art n,1,10,0
78,3774132,9575,he was rushing to school,pro0sub aux part prep n,1,10,0
79,3774139,9573,and then she ran off,coord adv0tem pro0sub v adv,1,10,0
80,3774162,9575,and he was looking at the clock at the same time,coord pro0sub aux part prep det0art n prep det0art adj n,1,10,0
81,3774171,9573,and she screamed,coord pro0sub v,1,10,0
82,3774180,9574,and she said look whats time it is,coord pro0sub v co n0pt v pro0per cop,1,10,0
83,3774186,9573,and then um she went they went to tell their parents,coord adv0tem pro0sub v inf v det0poss n,1,10,0
84,3774211,9575,and he spilled the milk,coord pro0sub v det0art n,1,10,0
85,3774213,9574,it's ten o'clock,pro0per det0num n,1,10,0
86,3774234,9574,you're late,pro0per adj,1,10,0
87,3774241,9575,meanwhile as he was getting dressed he snapped his two la um shoelace in two,adv prep pro0sub aux part part pro0sub v det0poss prep det0num,1,10,0
88,3774247,9573,but they said they had proof,conj pro0sub v pro0sub v n,1,10,0
89,3774253,9574,you got detention after school,pro0per v n prep n,1,10,0
90,3774272,9574,so he went in there looking sad,co pro0sub v prep adv part adj,1,10,0
91,3774273,9573,and then they they brought their parents back,coord adv0tem pro0sub v det0poss n adv,1,10,0
92,3774287,9576,their mom said we'll go to Mcdonalds,det0poss n v pro0sub v prep n0prop,1,10,0
93,3774304,9574,um James and Molly went to the park,n0prop coord n0prop v prep det0art n,1,10,0
94,3774305,9575,and then he wen as when he walked outside he was late for the school bus,coord adv0tem conj pro0sub v adv pro0sub cop adj prep det0art n n,1,10,0
95,3774312,9573,and the spaceship was gone and same with the aliens,coord det0art aux part coord pro0indef prep det0art n,1,10,0
96,3774320,9576,and they all did stuff,coord pro0sub post v n,1,10,0
97,3774341,9574,and when they got there they see something in the sky,coord conj pro0sub v adv pro0sub v pro0indef prep det0art n,1,10,0
98,3774357,9573,and they don't remember and after they saw that spacesh after they told their parents they forgot everything what they saw,coord conj pro0sub v det0poss n pro0sub v pro0indef pro0int pro0sub v,1,10,0
99,3774362,9576,and then they didn't bring the purse,coord adv0tem pro0sub mod v det0art n,1,10,0
100,3774368,9575,when he reached the school the teacher was waiting outside and said he was very late,conj pro0sub v det0art n det0art n aux part adv coord v pro0sub cop adv adj,1,10,0
101,3774385,9574,Amy yelled a u_f_o,n0prop v det0art n,1,10,0
102,3774403,9574,so they hide behind the bush and start looking,conj pro0sub v adv det0art n coord v part,1,10,0
103,3774423,9576,yes,co,1,10,0
104,3774440,9576,um the boy xxx was late for school,det0art n cop adj prep n,1,10,0
105,3774443,9575,one day Brian and Raquel went to the park to have a picnic,det0num n n0prop coord n0prop v prep det0art n inf v det0art n,1,10,0
106,3774456,9574,and there was the aliens coming out a boy a girl and a father and a dad and a dog,coord adv cop det0art n part prep det0art n det0art n coord det0art n coord det0art n coord det0art n,1,10,0
107,3774476,9576,he was getting dressed,pro0sub aux part part,1,10,0
108,3774494,9576,he was getting late for school,pro0sub aux part adj prep n,1,10,0
109,3774495,9575,and they saw this um u_f_o,coord pro0sub v pro0dem n,1,10,0
110,3774520,9575,and Brian said there is no such thing as a u_f_o,coord n0prop v adv cop qn qn n prep det0art n,1,10,0
111,3774525,9576,and he was walking down the sidewalk,coord pro0sub aux part prep det0art n,1,10,0
112,3774534,9574,and Molly ran home and saw her brother,coord n0prop v n coord v det0poss n,1,10,0
113,3774561,9576,he he tried looking for the bus,pro0sub v part prep det0art n,1,10,0
114,3774563,9575,and then she said yes it is,coord adv0tem pro0sub v co pro0per cop,1,10,0
115,3774574,9574,they tell their mom,pro0sub v det0poss n,1,10,0
116,3774594,9575,because it's landing,conj pro0per part,1,10,0
117,3774596,9576,and he got in late,coord pro0sub v prep adj,1,10,0
118,3774598,9574,but their mom didn't believe it,conj det0poss n mod v pro0per,1,10,0
119,3774618,9575,and they saw aliens with a family coming out to have a picnic also,coord pro0sub v n prep det0art n part adv inf v det0art n adv,1,10,0
120,3774626,9576,um um they are the family is getting out,det0art n aux n0gerund adv,1,10,0
121,3774628,9574,so she said you are lying,conj pro0sub v pro0per aux part,1,10,0
122,3774649,9574,so go to your room and stay in there the rest of the day,adv v prep det0poss n coord n prep adv det0art n prep det0art n,1,10,0
123,3774667,9576,then um they were getting ready,adv0tem pro0sub aux part adj,1,10,0
124,3774673,9575,and then Brian tried to take Raquelle back home um back home to go tell everybody what they saw,coord adv0tem n0prop v inf v n0prop adv n inf v v pro0indef pro0int pro0sub v,1,10,0
125,3774695,9576,and they were going to work in school,coord pro0sub aux part prep n prep n,1,10,0
126,3774735,9575,but she wanted to she took his hand and took him to say hi to the aliens,pro0sub v det0poss n coord v pro0obj inf v co prep det0art n,1,10,0
127,3775100,9577,um the boy and the girl ordered um,det0art n coord det0art n v,1,10,0
128,3775130,9577,they went to Mcdonalds,pro0sub v prep n0prop,1,10,0
129,3775149,9577,and they ordered like the boy or ordered a hamburger and fries a milkshake,coord det0art n part det0art n coord v det0art,1,10,0
130,3775197,9577,and the girl order ordered um a happymeal with um a small coke and um ic a vanilla ice+cream cone,coord det0art n v det0art prep det0art adj n coord det0art n n,1,10,0
131,3775209,9578,Molly s couldn't make up her mind w with what she wanted a Big_Mac or a kidsmeal,n0prop mod v prep det0poss n prep pro0int pro0sub v det0art n0prop coord det0art,1,10,0
132,3775222,9579,when when they both got back from home their mother asked what do you want to go out,conj pro0sub post v adv prep n det0poss n v pro0int mod pro0per v inf v adv,1,10,0
133,3775283,9578,and the boy couldn't decide where he wanted to go,coord det0art n mod v adv0int pro0sub v inf v,1,10,0
134,3775286,9577,and her mom ordered salad,coord det0poss n v n,1,10,0
135,3775298,9579,and they said Mcdonalds,coord pro0sub v n0prop,1,10,0
136,3775309,9577,but when they got to the register they s um the guy said you need to pay me twelve dollars and eighty seven cents,conj conj pro0sub v prep det0art n det0art n v pro0per v inf v pro0obj det0num n coord det0num det0num n,1,10,0
137,3775313,9579,so they got in the car,co pro0sub v prep det0art n,1,10,0
138,3775321,9578,and that the mom left her purse at the home at home,coord pro0rel det0art n adj det0poss n prep n,1,10,0
139,3775336,9579,and they drove to the nearest Mcdonalds that they could find,coord pro0sub v prep det0art prep n0prop pro0rel pro0sub mod v,1,10,0
140,3775358,9578,and when they were getting ready to go out they decided what they wanted,coord conj pro0sub aux part adj inf v adv pro0sub v pro0int pro0sub v,1,10,0
141,3775373,9580,the girl wa Lisa wanted a happymeal a ice+cream cone,n0prop v det0art det0art n,1,10,0
142,3775382,9579,then they told their meals what they wanted,adv0tem pro0sub v pro0int pro0sub v,1,10,0
143,3775398,9577,and she said oops I forgot my money at home,coord pro0sub v co pro0sub v det0poss n prep n,1,10,0
144,3775405,9578,and they said Mcdonalds,coord pro0sub v n0prop,1,10,0
145,3775415,9579,but the problem was that the mother can't find her wallet,conj det0art n cop pro0rel det0art n mod v det0poss n,1,10,0
146,3775418,9581,alright xxx have to alright when the kids got home the mother said hey kids,conj det0art n v adv det0art n v co v,1,10,1
147,3775424,9580,and and a boy wanted a cheeseburger,coord det0art n part det0art,1,10,0
148,3775426,9578,and Lisa got a Lisa got a kidsmeal with a coke and fries but not not a coke a ice+cream cone or so chocolate with a ha chocolate,coord n0prop v det0art prep det0art n coord n conj neg det0art n det0art n,1,10,0
149,3775443,9577,um when the boy got up he he knew that he was late for school,conj det0art n v adv pro0sub v pro0rel pro0sub cop adj prep n,1,10,0
150,3775450,9579,once there was a boy,adv adv cop det0art n,1,10,0
151,3775452,9580,and so they didn't have any money,co pro0sub mod v qn n,1,10,0
152,3775471,9581,we're gonna go w to eat tonight,pro0sub part v inf v adv0tem,1,10,1
153,3775475,9579,and he wanted and he went but he he went to school,pro0sub v prep n,1,10,0
154,3775494,9580,so they s the m ordering man said its fifty cents and,co pro0sub part n v det0poss det0num n,1,10,0
155,3775512,9581,where do you wanna go,adv0int mod pro0per v v,1,10,1
156,3775517,9578,and the boy ordered a Big_Mac with fries and a milkshake,coord det0art n part det0art n0prop prep n coord det0art,1,10,0
157,3775519,9579,but his alarm clock banged his head,conj det0poss n n v det0poss n,1,10,0
158,3775523,9577,and he was very very tired,coord pro0sub cop adv adv part,1,10,0
159,3775533,9581,and both of the kids looked at each_other,coord qn prep det0art n cop prep pro0refl,1,10,1
160,3775547,9577,and he was trying xxx he poured his cereal,coord pro0sub v det0poss n,1,10,0
161,3775549,9579,xxx,,1,10,0
162,3775555,9578,the mom order ordered a sal salad,det0art n v det0art n,1,10,0
163,3775561,9580,uhhuh,co,1,10,0
164,3775566,9581,and they said Mcdonalds,coord pro0sub v n0prop,1,10,1
165,3775570,9580,first he got up,adv pro0sub v adv,1,10,0
166,3775587,9581,xxx s okay,co,1,10,1
167,3775588,9577,and he was trying to um pour the milk,coord pro0sub aux part inf v det0art n,1,10,0
168,3775591,9580,then he got dressed,adv0tem pro0sub aux part,1,10,0
169,3775592,9578,and the price was two dollars and five cents,coord det0art n cop det0num n coord det0num n,1,10,0
170,3775605,9581,so the mother got them into the car,co det0art n v pro0obj prep det0art n,1,10,1
171,3775609,9580,then he ate breakfast,adv0tem pro0sub v n,1,10,0
172,3775620,9577,but it spilled all over the table,conj pro0per v adv prep det0art n,1,10,0
173,3775622,9579,the alarm clock ringed,det0art n n v,1,10,0
174,3775634,9578,and that's all I know,coord pro0dem pro0indef pro0sub v,1,10,0
175,3775636,9580,then he went to school,adv0tem pro0sub v prep n,1,10,0
176,3775644,9581,and they drove to Mcdonalds,coord pro0sub v prep n0prop,1,10,1
177,3775650,9579,and he bumped his head on the ceiling,coord pro0sub v det0poss n prep det0art n,1,10,0
178,3775652,9577,and he didn't clean it up,coord pro0sub mod v pro0per adv,1,10,0
179,3775660,9578,can I make up a name,mod pro0sub v prep det0art n,1,10,0
180,3775664,9580,and after that he got home,coord conj det0dem pro0sub v n,1,10,0
181,3775682,9581,um Lisa wasn't sure to get a Big_Mac or a Happy_Meal,n0prop cop adv inf v det0art n0prop coord det0art n0prop,1,10,1
182,3775684,9577,and looked at the clock,coord cop prep det0art n,1,10,0
183,3775693,9579,and then he was too bus too busy looking at the clock,coord adv0tem pro0sub cop adv adj part prep det0art n,1,10,0
184,3775708,9580,I mean t s he got to school,pro0sub v pro0sub v prep n,1,10,0
185,3775712,9577,and he knew he had to get his tennis+shoes on,coord pro0sub v pro0sub v inf v det0poss adv,1,10,0
186,3775736,9581,so when they went to the clerk the boy said I'll have a cheeseburger some fries and something like that,co conj pro0sub v prep det0art n det0art n v pro0sub v det0art qn n coord pro0indef prep pro0dem,1,10,1
187,3775737,9578,okay,co,1,10,0
188,3775744,9580,he his pro I he he hadded to walk to school,pro0sub v inf v prep n,1,10,0
189,3775752,9577,but the tennis+shoe laces broke,conj det0art v adj,1,10,0
190,3775755,9579,and he forgot about the milk and the cereal,coord pro0sub v prep det0art n coord det0art n,1,10,0
191,3775763,9578,nick was in bed,n cop prep n,1,10,0
192,3775777,9577,so that's why he can't tie his shoe,co pro0dem adv0int pro0sub mod v det0poss n,1,10,0
193,3775785,9578,and his alarm clock went off ou a went off too late,coord det0poss n n v adv adv adj,1,10,0
194,3775788,9580,and now he was there,coord adv pro0sub cop adv,1,10,0
195,3775801,9579,and then he was in a rush and tieing his shoe,coord adv0tem pro0sub cop prep det0art n coord part det0poss n,1,10,0
196,3775808,9580,okay once there were um one day uh there were um kids there,det0num n adv cop n adv,1,10,0
197,3775820,9577,so then he got his backpack on,adv adv0tem pro0sub v det0poss adv,1,10,0
198,3775828,9581,and uh the mother I don't remember what she,coord det0art n pro0sub mod v pro0int pro0sub,1,10,1
199,3775833,9578,so he rushed downstairs,co pro0sub v adv,1,10,0
200,3775848,9578,and he overflo flo overflowed the milk from his bowl,coord pro0sub v det0art n prep det0poss n,1,10,0
201,3775850,9577,and the schoolbus was waiting for him,coord det0art aux part prep pro0obj,1,10,0
202,3775863,9579,but it broke,conj pro0per adj,1,10,0
203,3775865,9580,and they were and then they they were outside,coord adv0tem pro0sub aux adv,1,10,0
204,3775881,9579,so he ran to so he ran there,co pro0sub v adv,1,10,0
205,3775885,9581,and Lisa said I'll have some fries a Happy_Meal and a coke,coord n0prop v pro0sub v qn n det0art n0prop coord det0art n,1,10,1
206,3775889,9578,and when he was done with his cereal he uh he went to go get his clothes on,coord conj pro0sub aux part prep det0poss n pro0sub v inf v v det0poss n0pt adv,1,10,0
207,3775896,9580,and they saw this really really,coord pro0sub v pro0dem adv,1,10,0
208,3775904,9577,but the schoolbus left,conj det0art v,1,10,0
209,3775922,9577,and he's like wait up wait up,coord pro0sub co v adv v adv,1,10,0
210,3775927,9579,and he went to the bus but it missed,coord pro0sub v prep det0art n conj pro0per v,1,10,0
211,3775929,9580,um the they look like the opi octopus,pro0sub cop conj det0art n,1,10,0
212,3775936,9581,so um the clerk said that would be twelve dollars and fifty cents,co det0art n v pro0rel mod cop det0num n coord det0num n,1,10,1
213,3775955,9577,and it looks like the principal is standing outside saying you are late,coord pro0per cop prep det0art n aux part adv part pro0per cop adj,1,10,0
214,3775966,9580,but they're not but see um,conj pro0sub neg,1,10,0
215,3775969,9578,and when he was tying his shoes the string b broke,coord conj pro0sub aux part det0poss n det0art n adj,1,10,0
216,3775977,9579,and the teacher said that you are that you are late for school,coord det0art n v pro0rel pro0per cop adj prep n,1,10,0
217,3775987,9581,so then mother reached into her purse to get out her wallet,co adv0tem n v prep det0poss n inf v adv det0poss n,1,10,1
218,3775996,9580,they look like op uh,pro0sub co co,1,10,0
219,3776005,9577,and he's walking up there frowning,coord pro0sub part adv adv part,1,10,0
220,3776017,9580,because um they were on this really really um,conj pro0sub cop prep pro0dem adv,1,10,0
221,3776020,9578,by the time he was out and ready the schoolbus had left his house,prep det0art n pro0sub aux adv coord v det0art v adj det0poss n,1,10,0
222,3776035,9581,but she realized that she left her wall her wallet at home on the kitchen table or was it her purse whatever,conj pro0sub v pro0rel pro0sub adj det0poss n prep n prep det0art n n coord cop pro0per det0poss n pro0int,1,10,1
223,3776036,9579,once there was two people walking to the park a boy and a girl,adv adv cop det0num n part prep det0art n det0art n coord det0art n,1,10,0
224,3776052,9580,they were at the astronaut or s or an airplane,pro0sub cop prep det0art n,1,10,0
225,3776073,9578,and when he got to school the principal was very mad at him because he was late,coord conj pro0sub v prep n det0art n aux adv adj prep pro0obj conj pro0sub cop adj,1,10,0
226,3776077,9577,he might um miss some school work or get in trouble or xxx give his mom a call,pro0sub mod v qn n n coord v prep n coord v det0poss n det0art n,1,10,0
227,3776081,9579,when they were walking a ship came down and landed,conj pro0sub aux part det0art n v adv coord v,1,10,0
228,3776099,9580,so uh so then then the there was a goat,adv adv adv0tem adv cop det0art n,1,10,0
229,3776132,9581,okay um all right this is kinda silly but one day a kid who um Alexander woke up ou out of bed late because his alarm cl clock was broken,det0num n n0prop v adv adv prep n adj conj det0poss n n aux part,1,10,1
230,3776136,9578,Nicky and and his sister w were riding on a trail,n0prop coord det0poss n aux part prep det0art n,1,10,0
231,3776138,9579,and it opened,coord pro0per v,1,10,0
232,3776140,9577,well um there th these um octopus,co adv pro0dem n,1,10,0
233,3776148,9580,and the the kid hold that the leash,coord det0art n n det0art n,1,10,0
234,3776152,9579,and they were right behind the bush because they were scared,coord pro0sub aux adv prep det0art n conj pro0sub aux part,1,10,0
235,3776177,9580,and s s smi and they were all smiling a but him,coord pro0sub aux post part conj pro0obj,1,10,0
236,3776179,9577,they look like alien,pro0sub cop co n,1,10,0
237,3776188,9578,and they saw a spaceship,coord pro0sub v det0art,1,10,0
238,3776193,9579,and the girl wanted to go away and say hi to them,coord det0art n v inf v adv coord v co prep pro0obj,1,10,0
239,3776200,9577,and they just arrived from their special ship,coord pro0sub adv part prep det0poss adj n,1,10,0
240,3776210,9578,and they and they saw aliens coming out of it,coord pro0sub v n part adv prep pro0per,1,10,0
241,3776219,9580,then the kids were acting really those kids were um really acting really probably rude or something,adv0tem pro0dem n aux part adv adj coord pro0indef,1,10,0
242,3776233,9577,and this guy's like no no what are you doing,coord pro0dem n co qn qn pro0int aux pro0per part,1,10,0
243,3776237,9579,but he was too scared to ask,conj pro0sub cop adv part inf v,1,10,0
244,3776241,9581,so he didn't really get much breakfast,co pro0sub mod adv v qn n,1,10,1
245,3776243,9578,and and so his sister starting running to the aliens,co det0poss n part part prep det0art n,1,10,0
246,3776269,9577,but the it looks like the mom wants to go meet them,conj det0art pro0per cop prep det0art n v inf v v pro0obj,1,10,0
247,3776278,9578,and Nicky s tried stopping her,coord n0prop v part pro0obj,1,10,0
248,3776284,9579,and then then when they looked at them they got on the ship,adv0tem conj pro0sub cop prep pro0obj pro0sub v prep det0art n,1,10,0
249,3776285,9581,which wasn't a help at all,pro0rel cop det0art n prep pro0indef,1,10,1
250,3776290,9580,and so uh then they were um they w they got back,coord adv adv0tem pro0sub aux pro0sub v n,1,10,0
251,3776313,9578,but she couldn't stop,conj pro0sub mod v,1,10,0
252,3776317,9581,he was very frustrated because he was always getting late,pro0sub cop adv part conj pro0sub cop adv n0gerund adj,1,10,1
253,3776330,9577,and the lady's hi waving and stuff,coord det0art n co part coord n,1,10,0
254,3776333,9578,so she kept running,co pro0sub v n0gerund,1,10,0
255,3776335,9580,and so uh so um hm so they um the the girl did the that girl did this,coord pro0dem n v pro0dem,1,10,0
256,3776343,9579,and they ran,coord pro0sub v,1,10,0
257,3776359,9578,and the aliens started waving at her,coord det0art n v n0gerund prep pro0obj,1,10,0
258,3776362,9579,and they were aliens,coord pro0sub cop n,1,10,0
259,3776363,9581,for instance his sh shoelace ripping off,conj n det0poss part adv,1,10,1
260,3776364,9577,and it's like a spaceship,coord pro0per conj det0art,1,10,0
261,3776378,9579,and then they just xxx,coord adv0tem pro0sub adv,1,10,0
262,3776382,9578,and s and his sister thought the spaceship was going to Lisa who was going to get on it,coord det0poss n v det0art aux part prep n0prop pro0rel aux part inf v prep pro0per,1,10,0
263,3776386,9577,and it looks like they're they're from outerspace,coord pro0per cop conj pro0sub prep,1,10,0
264,3776391,9581,so that made him so late that he ended up missing his bus,adv pro0rel v pro0obj adv adj pro0rel pro0sub v adv part det0poss n,1,10,1
265,3776409,9580,and the little kid did was smi was was looking like they said hi to the goat,coord det0art adj n aux part conj pro0sub v co prep det0art n,1,10,0
266,3776416,9577,and they look like they're just going to move here,coord pro0sub cop conj pro0sub adv part prep n adv,1,10,0
267,3776438,9579,then maybe then then maybe um maybe they might just take a picture of them,adv pro0sub mod adv v det0art n prep pro0obj,1,10,0
268,3776439,9581,and um th when he got to the school the principal says your late mister,coord conj pro0sub v prep det0art n det0art n v det0poss adj n,1,10,1
269,3776450,9578,and Nicky was going to have to go home run home and tell his dad and mom that is that Melissa went on a spaceship that had aliens on it,coord n0prop aux part inf v inf v n coord v det0poss n coord n pro0rel n0prop v prep det0art pro0rel v n prep pro0per,1,10,0
270,3776451,9577,and they have a dog,coord pro0sub v det0art n,1,10,0
271,3776467,9580,so um,co,1,10,0
272,3776490,9577,and it's a sunny day,coord pro0per det0art adj n,1,10,0
273,3776496,9579,and maybe then they tell their parents about it,coord adv adv0tem pro0sub v det0poss n prep pro0per,1,10,0
274,3776502,9581,I know,pro0sub v,1,10,1
275,3776528,9582,hm I guess it was one tuesday I guess that's what you said,co pro0sub v pro0per cop det0num n pro0sub n pro0rel pro0int pro0per v,1,10,1
276,3776532,9581,the bus driver drove away just when I was getting to the bus,det0art n n v adv adv conj pro0sub aux part prep det0art n,1,10,1
277,3776533,9580,no,co,1,10,0
278,3776555,9578,and so his dad and mom started running back to that spot,coord co det0poss n coord n v part adv prep pro0dem n,1,10,0
279,3776582,9581,okay substitute bus driver doesn't really know that much,co n n n mod adv v pro0dem qn,1,10,1
280,3776593,9582,one tuesday gosh I forgot,det0num n,1,10,1
281,3776597,9578,and they didn't see the aliens o aliens or the spaceship,coord pro0sub mod v det0art n coord det0art,1,10,0
282,3776615,9581,the end,det0art n,1,10,1
283,3776632,9581,one day this um parents said you know you kids are just pot couch potatos,det0num n pro0dem n v pro0per v pro0per n aux adj n n,1,10,1
284,3776636,9578,so his parents said you must be full of it,co det0poss n v pro0per mod cop adj prep pro0per,1,10,0
285,3776657,9582,they asked their mom if they want eat it at Mcdonalds,pro0sub v det0poss n conj pro0sub v v pro0per prep n0prop,1,10,1
286,3776676,9578,and then Nicky s tried to tell them no I'm not,coord adv0tem n0prop v inf v pro0obj qn pro0sub neg,1,10,0
