LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3078450,153690,PSME,Pseudotsuga menziesii,1,13.716,10.9728,0.0148,14.8708
3078451,153690,PSME,Pseudotsuga menziesii,1,14.224,12.192,0.0159,14.8708
3078452,153690,PSME,Pseudotsuga menziesii,1,20.574,13.716,0.0332,14.8708
3078453,153690,PSME,Pseudotsuga menziesii,1,15.748,14.6304,0.0195,14.8708
3078454,153690,PSME,Pseudotsuga menziesii,1,58.674,28.6512,0.2704,14.8708
3078455,153690,QUGA4,Quercus garryana,0,23.368,13.4112,0.0429,14.8708
3078456,153690,PSME,Pseudotsuga menziesii,1,14.986,12.192,0.0176,14.8708
3078457,153690,PIPO,Pinus ponderosa,1,13.462,7.0104,0.0142,14.8708
3078458,153690,PIPO,Pinus ponderosa,1,12.7,8.8392,0.0127,14.8708
3078459,153690,PSME,Pseudotsuga menziesii,1,14.478,7.9248,0.0165,14.8708
3078460,153690,PSME,Pseudotsuga menziesii,1,14.986,9.7536,0.0176,14.8708
3078461,153690,PSME,Pseudotsuga menziesii,1,12.7,11.8872,0.0127,14.8708
3078462,153690,PIPO,Pinus ponderosa,1,32.258,18.8976,0.0817,14.8708
3078463,153690,PSME,Pseudotsuga menziesii,1,13.716,9.4488,0.0148,14.8708
3078464,153690,PSME,Pseudotsuga menziesii,1,15.748,10.668,0.0195,14.8708
3078668,153714,PSME,Pseudotsuga menziesii,1,35.306,21.6408,0.0979,14.8708
3078669,153714,PIPO,Pinus ponderosa,1,16.256,9.4488,0.0208,14.8708
3078670,153714,PIPO,Pinus ponderosa,1,20.32,11.8872,0.0324,14.8708
3078671,153714,PIPO,Pinus ponderosa,1,22.352,12.4968,0.0392,14.8708
3078672,153714,PIPO,Pinus ponderosa,1,19.558,12.8016,0.03,14.8708
3078673,153714,PIPO,Pinus ponderosa,1,19.05,10.9728,0.0285,14.8708
3078674,153714,PIPO,Pinus ponderosa,1,17.526,12.4968,0.0241,14.8708
3078675,153714,PIPO,Pinus ponderosa,1,23.368,10.0584,0.0429,14.8708
3078676,153714,PIPO,Pinus ponderosa,1,31.75,14.3256,0.0792,14.8708
3078677,153714,PIPO,Pinus ponderosa,1,16.764,10.668,0.0221,14.8708
3078678,153714,PIPO,Pinus ponderosa,1,34.544,17.0688,0.0937,14.8708
3078679,153714,PIPO,Pinus ponderosa,1,16.256,9.144,0.0208,14.8708
3078680,153714,PIPO,Pinus ponderosa,1,24.892,11.5824,0.0487,14.8708
3078681,153714,PIPO,Pinus ponderosa,1,21.082,9.4488,0.0349,14.8708
3078682,153714,PIPO,Pinus ponderosa,1,15.24,10.668,0.0182,14.8708
3078683,153714,PSME,Pseudotsuga menziesii,1,41.656,19.812,0.1363,14.8708
3078684,153714,PIPO,Pinus ponderosa,1,27.94,13.4112,0.0613,14.8708
3078685,153714,PIPO,Pinus ponderosa,1,23.114,15.24,0.042,14.8708
3078686,153714,PIPO,Pinus ponderosa,1,22.352,13.4112,0.0392,14.8708
3078687,153714,PIPO,Pinus ponderosa,1,20.828,11.5824,0.0341,14.8708
3078688,153714,PIPO,Pinus ponderosa,1,20.574,11.2776,0.0332,14.8708
3078689,153714,PIPO,Pinus ponderosa,1,23.114,11.8872,0.042,14.8708
3078690,153714,PIPO,Pinus ponderosa,1,20.066,11.5824,0.0316,14.8708
3078691,153714,PIPO,Pinus ponderosa,1,26.924,11.8872,0.0569,14.8708
3078692,153714,PIPO,Pinus ponderosa,1,23.876,11.8872,0.0448,14.8708
3078693,153714,PIPO,Pinus ponderosa,1,16.002,7.9248,0.0201,14.8708
3078694,153714,PIPO,Pinus ponderosa,1,32.258,14.6304,0.0817,14.8708
3078695,153714,PIPO,Pinus ponderosa,1,16.764,9.7536,0.0221,14.8708
3078696,153714,PIPO,Pinus ponderosa,1,25.4,14.3256,0.0507,14.8708
3078697,153714,PIPO,Pinus ponderosa,1,25.908,13.716,0.0527,14.8708
3078698,153714,PSME,Pseudotsuga menziesii,1,26.924,16.1544,0.0569,14.8708
3078699,153714,PIPO,Pinus ponderosa,1,13.716,7.3152,0.0148,14.8708
3078700,153714,PIPO,Pinus ponderosa,1,12.7,6.4008,0.0127,14.8708
3078701,153714,PIPO,Pinus ponderosa,1,28.702,13.1064,0.0647,14.8708
3078702,153714,PIPO,Pinus ponderosa,1,13.462,7.3152,0.0142,14.8708
3078703,153714,PIPO,Pinus ponderosa,1,34.036,17.0688,0.091,14.8708
3078704,153716,PSME,Pseudotsuga menziesii,1,23.368,16.1544,0.0429,14.8708
3078705,153716,PSME,Pseudotsuga menziesii,1,24.638,19.812,0.0477,14.8708
3078706,153716,PIPO,Pinus ponderosa,1,73.914,39.0144,0.4291,2.469
3078707,153716,PSME,Pseudotsuga menziesii,1,49.784,31.6992,0.1947,14.8708
3078708,153716,PSME,Pseudotsuga menziesii,1,63.5,32.3088,0.3167,2.469
3078709,153716,PSME,Pseudotsuga menziesii,1,86.614,34.7472,0.5892,2.469
3078710,153716,PSME,Pseudotsuga menziesii,1,23.368,16.1544,0.0429,14.8708
3078711,153716,PSME,Pseudotsuga menziesii,1,25.908,19.2024,0.0527,14.8708
3078712,153716,PSME,Pseudotsuga menziesii,1,46.99,31.0896,0.1734,14.8708
3078713,153716,PIPO,Pinus ponderosa,1,38.608,32.004,0.1171,14.8708
3078714,153716,PSME,Pseudotsuga menziesii,1,68.834,34.7472,0.3721,2.469
3078715,153716,PSME,Pseudotsuga menziesii,1,50.8,26.5176,0.2027,14.8708
3078716,153716,PSME,Pseudotsuga menziesii,1,46.736,28.0416,0.1716,14.8708
3078717,153716,PSME,Pseudotsuga menziesii,1,41.656,25.908,0.1363,14.8708
3078718,153716,PSME,Pseudotsuga menziesii,1,25.654,17.6784,0.0517,14.8708
3078719,153716,PIPO,Pinus ponderosa,1,68.58,32.6136,0.3694,2.469
3078720,153716,PSME,Pseudotsuga menziesii,1,76.2,31.3944,0.456,2.469
3078721,153716,PIPO,Pinus ponderosa,1,38.862,22.2504,0.1186,14.8708
3078722,153716,PSME,Pseudotsuga menziesii,1,62.992,28.3464,0.3116,2.469
3078723,153716,PSME,Pseudotsuga menziesii,1,23.368,18.8976,0.0429,14.8708
3078724,153716,PSME,Pseudotsuga menziesii,1,45.212,28.6512,0.1605,14.8708
3078725,153716,PSME,Pseudotsuga menziesii,1,20.574,16.764,0.0332,14.8708
3078726,153716,PIPO,Pinus ponderosa,1,14.478,9.7536,0.0165,14.8708
3078911,153734,PSME,Pseudotsuga menziesii,1,21.082,15.5448,0.0349,14.8708
3078912,153734,TSHE,Tsuga heterophylla,1,8.382,4.8768,0.0055,185.2421
3078913,153734,TSHE,Tsuga heterophylla,1,12.7,10.9728,0.0127,14.8708
3078914,153734,TSHE,Tsuga heterophylla,1,12.192,10.0584,0.0117,185.2421
3078915,153734,TSHE,Tsuga heterophylla,1,4.572,3.9624,0.0016,185.2421
3078916,153734,PSME,Pseudotsuga menziesii,1,18.796,13.1064,0.0277,14.8708
3078917,153734,PSME,Pseudotsuga menziesii,1,32.258,22.2504,0.0817,14.8708
3078918,153734,TSHE,Tsuga heterophylla,1,19.558,20.7264,0.03,14.8708
3078919,153734,PSME,Pseudotsuga menziesii,1,17.526,17.3736,0.0241,14.8708
3078920,153734,THPL,Thuja plicata,1,16.002,13.716,0.0201,14.8708
3078921,153734,TSHE,Tsuga heterophylla,1,23.368,20.4216,0.0429,14.8708
3078922,153734,TSHE,Tsuga heterophylla,1,32.258,23.1648,0.0817,14.8708
3078923,153734,PSME,Pseudotsuga menziesii,1,22.352,21.336,0.0392,14.8708
3078924,153734,PSME,Pseudotsuga menziesii,1,24.892,22.5552,0.0487,14.8708
3078925,153734,TSHE,Tsuga heterophylla,1,23.114,21.0312,0.042,14.8708
3078926,153734,PSME,Pseudotsuga menziesii,1,20.828,21.336,0.0341,14.8708
3078927,153734,TSHE,Tsuga heterophylla,1,22.098,19.812,0.0384,14.8708
3078928,153734,TSHE,Tsuga heterophylla,1,15.494,14.9352,0.0189,14.8708
3078929,153734,TSHE,Tsuga heterophylla,1,32.766,19.2024,0.0843,14.8708
3078930,153734,TSHE,Tsuga heterophylla,1,30.988,23.4696,0.0754,14.8708
3078931,153734,TSHE,Tsuga heterophylla,1,22.352,21.0312,0.0392,14.8708
3078932,153734,TSHE,Tsuga heterophylla,1,23.368,16.764,0.0429,14.8708
3078933,153734,PSME,Pseudotsuga menziesii,1,31.242,21.336,0.0767,14.8708
3078934,153734,PSME,Pseudotsuga menziesii,1,32.512,22.2504,0.083,14.8708
3078935,153734,PSME,Pseudotsuga menziesii,1,18.288,19.2024,0.0263,14.8708
3078936,153734,TSHE,Tsuga heterophylla,1,29.21,21.6408,0.067,14.8708
3078937,153734,PSME,Pseudotsuga menziesii,1,12.954,13.1064,0.0132,14.8708
3078938,153734,TSHE,Tsuga heterophylla,1,22.86,20.4216,0.041,14.8708
3078939,153734,PSME,Pseudotsuga menziesii,1,20.574,18.5928,0.0332,14.8708
3078940,153734,PSME,Pseudotsuga menziesii,1,25.146,19.812,0.0497,14.8708
3078941,153734,PSME,Pseudotsuga menziesii,1,25.4,23.1648,0.0507,14.8708
3078942,153734,PSME,Pseudotsuga menziesii,1,20.574,18.5928,0.0332,14.8708
3078943,153734,PSME,Pseudotsuga menziesii,1,13.462,12.4968,0.0142,14.8708
3078944,153734,PSME,Pseudotsuga menziesii,1,28.448,24.6888,0.0636,14.8708
3078945,153734,TSHE,Tsuga heterophylla,1,16.764,12.8016,0.0221,14.8708
3078946,153734,TSHE,Tsuga heterophylla,1,33.782,28.3464,0.0896,14.8708
3078947,153734,TSHE,Tsuga heterophylla,1,30.734,23.7744,0.0742,14.8708
3078948,153734,TSHE,Tsuga heterophylla,1,31.75,24.6888,0.0792,14.8708
3078949,153734,PSME,Pseudotsuga menziesii,1,22.352,22.2504,0.0392,14.8708
3078950,153734,PSME,Pseudotsuga menziesii,1,35.56,25.6032,0.0993,14.8708
3078951,153734,TSHE,Tsuga heterophylla,1,14.732,15.5448,0.017,14.8708
3078952,153734,PSME,Pseudotsuga menziesii,1,17.018,19.812,0.0227,14.8708
3078953,153734,PSME,Pseudotsuga menziesii,1,25.146,21.9456,0.0497,14.8708
3078954,153734,PSME,Pseudotsuga menziesii,1,25.908,21.0312,0.0527,14.8708
3078955,153734,PSME,Pseudotsuga menziesii,1,14.478,14.6304,0.0165,14.8708
3078956,153734,PSME,Pseudotsuga menziesii,1,25.4,20.4216,0.0507,14.8708
3078957,153734,PSME,Pseudotsuga menziesii,1,21.082,20.1168,0.0349,14.8708
3078958,153734,PSME,Pseudotsuga menziesii,1,32.766,23.7744,0.0843,14.8708
3078959,153734,PSME,Pseudotsuga menziesii,1,22.098,11.5824,0.0384,14.8708
3078960,153734,PSME,Pseudotsuga menziesii,1,17.272,3.9624,0.0234,14.8708
3078961,153734,PSME,Pseudotsuga menziesii,1,20.828,11.8872,0.0341,14.8708
3078962,153734,PSME,Pseudotsuga menziesii,1,25.146,12.192,0.0497,14.8708
3078963,153734,PSME,Pseudotsuga menziesii,1,22.86,11.5824,0.041,14.8708
3078964,153734,PSME,Pseudotsuga menziesii,1,23.876,10.668,0.0448,14.8708
3078965,153734,TSHE,Tsuga heterophylla,1,16.256,13.716,0.0208,14.8708
3078966,153734,TSHE,Tsuga heterophylla,1,14.732,13.1064,0.017,14.8708
3078967,153734,PSME,Pseudotsuga menziesii,1,20.574,14.0208,0.0332,14.8708
3078968,153734,PSME,Pseudotsuga menziesii,1,28.956,17.6784,0.0659,14.8708
3078969,153734,PSME,Pseudotsuga menziesii,1,27.178,14.3256,0.058,14.8708
3078970,153734,PSME,Pseudotsuga menziesii,1,17.78,14.0208,0.0248,14.8708
3078971,153734,PSME,Pseudotsuga menziesii,1,18.796,14.6304,0.0277,14.8708
3078972,153734,PSME,Pseudotsuga menziesii,1,15.748,13.4112,0.0195,14.8708
3078973,153734,PSME,Pseudotsuga menziesii,1,16.256,10.9728,0.0208,14.8708
3078974,153734,PSME,Pseudotsuga menziesii,1,18.542,14.3256,0.027,14.8708
3078975,153734,PSME,Pseudotsuga menziesii,1,18.796,16.4592,0.0277,14.8708
3078976,153734,TSHE,Tsuga heterophylla,1,6.096,5.1816,0.0029,185.2421
3078977,153734,PSME,Pseudotsuga menziesii,1,5.08,3.9624,0.002,185.2421
3078978,153734,PSME,Pseudotsuga menziesii,1,6.604,6.7056,0.0034,185.2421
3078979,153734,TSHE,Tsuga heterophylla,1,4.064,2.4384,0.0013,185.2421
3078980,153734,TSHE,Tsuga heterophylla,1,14.478,6.4008,0.0165,14.8708
3078981,153734,PSME,Pseudotsuga menziesii,1,17.272,13.4112,0.0234,14.8708
3078982,153734,TSHE,Tsuga heterophylla,1,5.588,4.572,0.0025,185.2421
3078983,153734,TSHE,Tsuga heterophylla,1,6.858,6.4008,0.0037,185.2421
3078984,153734,PSME,Pseudotsuga menziesii,1,33.274,24.384,0.087,14.8708
3078985,153734,PSME,Pseudotsuga menziesii,1,18.288,21.6408,0.0263,14.8708
3079014,153737,TSHE,Tsuga heterophylla,1,63.754,37.7952,0.3192,14.8708
3079015,153737,TSHE,Tsuga heterophylla,1,78.232,40.2336,0.4807,2.469
3079016,153737,PSME,Pseudotsuga menziesii,1,77.724,33.528,0.4745,2.469
3079017,153737,TSME,Tsuga mertensiana,1,13.208,10.3632,0.0137,14.8708
3079018,153737,TSME,Tsuga mertensiana,1,80.518,44.196,0.5092,2.469
3079019,153737,PSME,Pseudotsuga menziesii,1,47.498,30.48,0.1772,14.8708
3079020,153737,TSME,Tsuga mertensiana,1,15.494,11.8872,0.0189,14.8708
3079021,153737,PSME,Pseudotsuga menziesii,1,74.676,35.9664,0.438,14.8708
3079022,153737,TSHE,Tsuga heterophylla,1,85.09,48.1584,0.5687,2.469
3079023,153737,TSME,Tsuga mertensiana,1,22.352,15.24,0.0392,14.8708
3079024,153737,PSME,Pseudotsuga menziesii,1,68.58,33.2232,0.3694,14.8708
3079025,153737,TSHE,Tsuga heterophylla,1,14.986,8.2296,0.0176,14.8708
3079026,153737,PSME,Pseudotsuga menziesii,1,76.708,42.0624,0.4621,2.469
3079027,153737,TSME,Tsuga mertensiana,1,12.954,7.3152,0.0132,14.8708
3079028,153737,TSME,Tsuga mertensiana,1,48.006,35.3568,0.181,14.8708
3079029,153737,TSHE,Tsuga heterophylla,1,7.366,5.1816,0.0043,185.2421
3079030,153737,TSME,Tsuga mertensiana,1,20.32,12.4968,0.0324,14.8708
3079031,153737,TSME,Tsuga mertensiana,1,16.51,10.668,0.0214,14.8708
3079032,153737,TSME,Tsuga mertensiana,1,18.034,11.8872,0.0255,14.8708
3079033,153737,TSME,Tsuga mertensiana,1,43.18,29.8704,0.1464,14.8708
3079034,153737,ABAM,Abies amabilis,1,26.924,16.1544,0.0569,14.8708
3079035,153737,TSME,Tsuga mertensiana,1,17.018,14.6304,0.0227,14.8708
3079036,153737,TSHE,Tsuga heterophylla,1,57.404,34.4424,0.2588,14.8708
3079037,153737,TSME,Tsuga mertensiana,1,62.992,36.576,0.3116,14.8708
3079038,153737,TSHE,Tsuga heterophylla,1,66.294,35.3568,0.3452,14.8708
3079039,153737,TSHE,Tsuga heterophylla,1,84.074,37.7952,0.5552,2.469
3079040,153737,TSHE,Tsuga heterophylla,1,13.462,10.3632,0.0142,14.8708
3079041,153737,PSME,Pseudotsuga menziesii,1,76.454,39.624,0.4591,2.469
3079042,153737,PSME,Pseudotsuga menziesii,1,70.866,38.1,0.3944,14.8708
3079043,153737,TSHE,Tsuga heterophylla,1,70.612,39.624,0.3916,14.8708
3079044,153737,TSHE,Tsuga heterophylla,1,19.304,7.62,0.0293,14.8708
3079045,153737,TSHE,Tsuga heterophylla,1,26.924,14.0208,0.0569,14.8708
3079046,153737,TSHE,Tsuga heterophylla,1,24.892,13.4112,0.0487,14.8708
3079047,153737,TSHE,Tsuga heterophylla,1,40.64,35.6616,0.1297,14.8708
3079048,153737,PSME,Pseudotsuga menziesii,1,103.378,40.8432,0.8394,2.469
3079049,153737,PSME,Pseudotsuga menziesii,1,90.932,39.9288,0.6494,2.469
3079050,153737,TSME,Tsuga mertensiana,1,61.468,33.8328,0.2967,14.8708
3079051,153737,TSHE,Tsuga heterophylla,1,74.93,39.624,0.441,14.8708
3079052,153737,PSME,Pseudotsuga menziesii,1,71.628,37.1856,0.403,14.8708
3079053,153737,TSHE,Tsuga heterophylla,1,17.526,8.2296,0.0241,14.8708
3079054,153737,ABPRSH,Abies procera/shastensis/magnifica,1,106.426,54.2544,0.8896,2.469
3079055,153737,TSHE,Tsuga heterophylla,1,81.026,42.9768,0.5156,2.469
3079056,153737,PSME,Pseudotsuga menziesii,1,87.884,44.5008,0.6066,2.469
3079057,153737,TSHE,Tsuga heterophylla,1,13.462,7.0104,0.0142,14.8708
3079058,153737,PSME,Pseudotsuga menziesii,1,83.312,39.3192,0.5451,2.469
3079059,153737,PSME,Pseudotsuga menziesii,1,80.518,36.2712,0.5092,2.469
3079060,153737,TSHE,Tsuga heterophylla,1,84.328,44.5008,0.5585,2.469
3079061,153743,TSHE,Tsuga heterophylla,1,54.61,39.0144,0.2342,14.8708
3079062,153743,PSME,Pseudotsuga menziesii,1,81.28,46.3296,0.5189,2.469
3079063,153743,PSME,Pseudotsuga menziesii,1,87.122,43.2816,0.5961,2.469
3079064,153743,TSHE,Tsuga heterophylla,1,23.622,9.7536,0.0438,14.8708
3079065,153743,ALRU2,Alnus rubra,0,29.972,17.0688,0.0706,14.8708
3079066,153743,THPL,Thuja plicata,1,16.764,13.1064,0.0221,14.8708
3079067,153743,TSHE,Tsuga heterophylla,1,46.736,31.6992,0.1716,14.8708
3079068,153743,THPL,Thuja plicata,1,50.038,24.384,0.1966,14.8708
3079069,153743,TSHE,Tsuga heterophylla,1,25.146,13.716,0.0497,14.8708
3079070,153743,PSME,Pseudotsuga menziesii,1,82.042,45.72,0.5286,2.469
3079071,153743,PSME,Pseudotsuga menziesii,1,82.804,43.8912,0.5385,2.469
3079072,153743,PSME,Pseudotsuga menziesii,1,85.598,48.768,0.5755,2.469
3079073,153743,PSME,Pseudotsuga menziesii,1,86.868,42.9768,0.5927,2.469
3079074,153743,TSHE,Tsuga heterophylla,1,3.048,2.1336,0.0007,185.2421
3079075,153743,TSHE,Tsuga heterophylla,1,39.624,35.9664,0.1233,14.8708
3079076,153743,PSME,Pseudotsuga menziesii,1,49.784,33.8328,0.1947,14.8708
