,name,dates_active,max_storm_cat,max_sust_wind,min_p,areas_affected,damage_USD,deaths,year,damage_imputed
43,IDA,September 18 – 27,1,43.4488,1001.0,None,0.0,0.0,2015,0
44,JOAQUIN,September 28 – October 8,5,134.69128,931.0,"Turks and Caicos Islands, The Bahamas, Cuba, Haiti, Southeastern United States, Bermuda, Azores, Iberian Peninsula",200000000.0,34.0,2015,0
45,KATE,November 8 – 11,2,73.86296,980.0,"The Bahamas, United Kingdom, Ireland",75001.0,0.0,2015,1
46,ARTHUR,July 1–5,3,86.8976,973.0,"The Bahamas, East Coast of the United States (North Carolina), Atlantic Canada (Nova Scotia)",16800000.0,1.0,2014,0
47,TWO,July 21–23,0,30.41416,1012.0,None,0.0,0.0,2014,0
48,BERTHA,August 1–6,2,69.51808,998.0,"Lesser Antilles, Puerto Rico, Hispaniola, Cuba, Lucayan Archipelago, East Coast of the United States, Western Europe",75001.0,4.0,2014,1
49,CRISTOBAL,August 23–29,2,73.86296,965.0,"Puerto Rico, Hispaniola, Turks and Caicos Islands, Bermuda, East Coast of the United States, Iceland",75001.0,7.0,2014,1
50,DOLLY,September 1–3,1,43.4488,1000.0,"Mexico (Tamaulipas), Texas",6500000.0,1.0,2014,0
51,EDOUARD,September 11–19,4,104.27712,955.0,East Coast of the United States,75001.0,2.0,2014,1
52,FAY,October 10–13,2,69.51808,983.0,Bermuda,3800000.0,0.0,2014,0
53,GONZALO,October 12–19,5,126.00152,940.0,"Lesser Antilles, Puerto Rico, Bermuda, Newfoundland, Europe",316000000.0,6.0,2014,0
54,HANNA,October 22–28,1,34.75904,1000.0,"Southeastern Mexico (Campeche), Central America (Nicaragua, Belize)",75001.0,0.0,2014,1
55,ANDREA,June 5–7,1,56.48344,992.0,"Yucatán Peninsula, Cuba, Eastern United States, Atlantic Canada",86000.0,4.0,2013,0
56,BARRY,June 17–20,1,39.10392,1003.0,"Central America (Belize), Mexico (Veracruz)",75001.0,5.0,2013,1
57,CHANTAL,July 7–10,1,56.48344,1003.0,"Lesser Antilles, Puerto Rico, Hispaniola",10000000.0,1.0,2013,0
58,DORIAN,July 23 – August 3,1,52.13856,1002.0,"The Bahamas, Florida",0.0,0.0,2013,0
59,ERIN,August 15–18,1,39.10392,1006.0,Cape Verde,75001.0,0.0,2013,1
60,FERNAND,August 25–26,1,52.13856,1001.0,Mexico (Veracruz),1000000.0,14.0,2013,0
61,GABRIELLE,September 4–13,1,56.48344,1003.0,"Lesser Antilles, Puerto Rico, Hispaniola, Bermuda, Atlantic Canada",75001.0,0.0,2013,1
62,EIGHT,September 6–7,0,30.41416,1008.0,Mexico (Tamaulipas),0.0,0.0,2013,0
63,HUMBERTO,September 8–19,2,78.20784,979.0,Cape Verde,75001.0,0.0,2013,1
64,INGRID,September 12–17,2,73.86296,983.0,"Mexico (Tamaulipas), Texas",1500000000.0,23.0,2013,0
65,JERRY,September 29 – October 3,1,43.4488,1005.0,Azores,0.0,0.0,2013,0
66,KAREN,October 3–6,1,56.48344,998.0,"Yucatán Peninsula, United States Gulf Coast, Northeastern United States",75001.0,0.0,2013,1
67,LORENZO,October 21–24,1,43.4488,1000.0,None,0.0,0.0,2013,0
68,MELISSA,November 18–21,1,56.48344,980.0,Azores,0.0,0.0,2013,0
69,UNNAMED,December 5–7,1,43.4488,997.0,Azores,0.0,0.0,2013,0
70,ALBERTO,May 19 – May 22,1,52.13856,995.0,Southeastern United States,75001.0,0.0,2012,1
71,BERYL,May 26 – May 30,1,60.82832,992.0,"Cuba, The Bahamas, Southeastern United States (Florida)",148000.0,3.0,2012,0
72,CHRIS,June 18 – June 22,2,73.86296,974.0,"Bermuda, Atlantic Canada",0.0,0.0,2012,0
73,DEBBY,June 23 – June 27,1,56.48344,990.0,"Cuba, Central America, Southeastern United States (Florida), Bermuda",250000000.0,10.0,2012,0
74,ERNESTO,August 1 – August 10,3,86.8976,973.0,"Windward Islands, Jamaica, Central America, Mexico (Yucatán Peninsula, Veracruz)",252200000.0,12.0,2012,0
75,FLORENCE,August 3 – August 6,1,52.13856,1002.0,Cape Verde,0.0,0.0,2012,0
76,HELENE,August 9 – August 18,1,39.10392,1004.0,"Windward Islands, Trinidad and Tobago, Central America, Mexico (Tamaulipas)",17000000.0,2.0,2012,0
77,GORDON,August 15 – August 20,3,95.58735999999999,965.0,Azores (Santa Maria Island),0.0,0.0,2012,0
78,ISAAC,August 21 – September 1,2,69.51808,965.0,"Leeward Islands, Puerto Rico, Hispaniola (Haiti), Cuba, The Bahamas, Southeastern United States (Louisiana), Midwestern United States, Kentucky",3110000000.0,41.0,2012,0
79,JOYCE,August 22 – August 24,1,34.75904,1006.0,None,0.0,0.0,2012,0
80,KIRK,August 28 – September 2,3,91.24248,970.0,None,0.0,0.0,2012,0
81,LESLIE,August 30 – September 11,2,69.51808,968.0,"Leeward Islands, Bermuda, Atlantic Canada",10100000.0,0.0,2012,0
82,MICHAEL,September 3 – September 11,4,99.93224,964.0,None,0.0,0.0,2012,0
83,NADINE,September 10 – October 4,2,78.20784,978.0,"Azores, United Kingdom",75001.0,0.0,2012,1
84,OSCAR,October 3 – October 5,1,43.4488,994.0,None,0.0,0.0,2012,0
85,PATTY,October 11 – October 13,1,39.10392,1005.0,The Bahamas,0.0,0.0,2012,0
86,RAFAEL,October 12 – October 17,2,78.20784,969.0,"Lesser Antilles, Bermuda, Atlantic Canada, United States East Coast, Azores, Western Europe",2000000.0,1.0,2012,0
87,SANDY,October 22 – October 29,4,99.93224,940.0,"Greater Antilles (Jamaica, Cuba), The Bahamas, East Coast of the United States (New Jersey), Bermuda, Atlantic Canada",68700000000.0,286.0,2012,0
88,TONY,October 22 – October 25,1,43.4488,1000.0,None,0.0,0.0,2012,0
89,ARLENE,June 28 – July 1,1,56.48344,993.0,"Central America, Mexico (Veracruz), Texas, Florida",223400000.0,22.0,2011,0
90,BRET,July 17–22,1,60.82832,995.0,"Bahamas, Bermuda, East Coast of the United States",0.0,0.0,2011,0
91,CINDY,July 20–22,1,60.82832,994.0,Bermuda,0.0,0.0,2011,0
92,DON,July 27–30,1,43.4488,997.0,"Cuba, Yucatán Peninsula, Northeastern Mexico, Texas",0.0,0.0,2011,0
93,EMILY,August 2–7,1,43.4488,1003.0,"Antilles, Florida, Bahamas",5000000.0,5.0,2011,0
94,FRANKLIN,August 12–13,1,39.10392,1004.0,Bermuda,0.0,0.0,2011,0
95,GERT,August 13–16,1,56.48344,1000.0,Bermuda,0.0,0.0,2011,0
96,HARVEY,August 19–22,1,56.48344,994.0,"Lesser Antilles, Hispaniola, Central America (Belize), Mexico (Veracruz)",75001.0,5.0,2011,1
97,IRENE,August 21–28,4,104.27712,942.0,"Antilles (US Virgin Islands, Puerto Rico), Lucayan Archipelago (Bahamas), Eastern United States (North Carolina, New Jersey, New York), Eastern Canada",14200000000.0,58.0,2011,0
98,TEN,August 25–26,0,30.41416,1006.0,None,0.0,0.0,2011,0
99,JOSE,August 27–28,1,39.10392,1006.0,Bermuda,0.0,0.0,2011,0
100,KATIA,August 29 – September 10,5,121.65664,942.0,"Lesser Antilles, East Coast of the United States, Canada, Europe",157000000.0,4.0,2011,0
101,UNNAMED,August 31 – September 3,1,39.10392,1002.0,None,0.0,0.0,2011,0
102,LEE,September 1–5,1,52.13856,986.0,"Gulf Coast of the United States (Louisiana), Eastern United States",2800000000.0,18.0,2011,0
103,MARIA,September 6–16,2,69.51808,983.0,"Lesser Antilles, Bermuda, Newfoundland, Europe",1300000.0,0.0,2011,0
104,NATE,September 7–11,2,65.1732,994.0,Mexico (Veracruz),75001.0,5.0,2011,1
105,OPHELIA,September 20 – October 3,5,121.65664,940.0,"Leeward Islands, Bermuda, Newfoundland, Europe",75001.0,0.0,2011,1
106,PHILIPPE,September 24 – October 8,2,78.20784,976.0,None,0.0,0.0,2011,0
107,RINA,October 23–28,4,99.93224,966.0,"Central America, Yucatán Peninsula (Quintana Roo), Cuba, Florida",2300000.0,0.0,2011,0
108,SEAN,November 8–11,1,56.48344,982.0,Bermuda,75001.0,1.0,2011,1
109,ALEX,June 25 – July 2,3,95.58735999999999,946.0,"Greater Antilles, Central America (Belize), Yucatan Peninsula, Northern Mexico, South Texas",1520000000.0,52.0,2010,0
110,TWO,July 8 – 9,0,30.41416,1005.0,"Northern Mexico, South Texas",75001.0,0.0,2010,1
111,BONNIE,July 22 – 24,1,39.10392,1005.0,"Puerto Rico, Hispaniola, Turks and Caicos, Bahamas, Florida",1360000.0,1.0,2010,0
112,COLIN,August 2 – 8,1,52.13856,1005.0,"Leeward Islands, Bermuda, The Carolinas, New England",75001.0,1.0,2010,1
113,FIVE,August 10 – 11,0,30.41416,1007.0,United States Gulf Coast,1000000.0,2.0,2010,0
114,DANIELLE,August 21 – 30,5,112.96688,942.0,"Bermuda, United States East Coast",75001.0,2.0,2010,1
115,EARL,August 25 – September 4,5,126.00152,927.0,"Leeward Islands, Puerto Rico, Bahamas, Eastern United States, Atlantic Canada, Quebec",45000000.0,8.0,2010,0
116,FIONA,August 30 – September 3,1,56.48344,998.0,"Leeward Islands, Bermuda",75001.0,0.0,2010,1
117,GASTON,September 1 – 2,1,34.75904,1005.0,"Leeward Islands, Puerto Rico",0.0,0.0,2010,0
118,HERMINE,September 5 – 9,1,60.82832,989.0,"Central America, Mexico, Texas, Oklahoma, Kansas",740000000.0,102.0,2010,0
119,IGOR,September 8 – 21,5,134.69128,924.0,"Cabo Verde, Leeward Islands, Bermuda, United States East Coast, Newfoundland",200500000.0,4.0,2010,0
120,JULIA,September 12 – 20,5,121.65664,948.0,Cabo Verde,75001.0,0.0,2010,1
121,KARL,September 14 – 18,4,108.622,956.0,"Belize, Yucatán Peninsula, Veracruz",3900000000.0,22.0,2010,0
122,LISA,September 20 – 26,2,73.86296,982.0,None,0.0,0.0,2010,0
123,MATTHEW,September 23 – 26,1,52.13856,998.0,"Venezuela, Central America (Nicaragua, Belize), Mexico, Jamaica, Haiti",171200000.0,126.0,2010,0
124,NICOLE,September 28 – 29,1,39.10392,995.0,"Cayman Islands, Jamaica, Cuba, Florida, Bahamas, United States East Coast",245400000.0,16.0,2010,0
125,OTTO,October 6 -10,2,73.86296,976.0,"Leeward Islands, Virgin Islands, Puerto Rico",22500000.0,0.0,2010,0
126,PAULA,October 11 – 15,3,91.24248,981.0,"Nicaragua, Honduras, Mexico, Cuba, Bahamas, Florida",75001.0,1.0,2010,1
127,RICHARD,October 20 – 26,3,86.8976,977.0,"Honduras, Belize, Guatemala, Mexico",80000000.0,2.0,2010,0
128,SHARY,October 28 – 30,2,65.1732,989.0,Bermuda,75001.0,0.0,2010,1
129,TOMAS,October 29 – November 7,3,86.8976,982.0,"Windward Islands (Barbados, St. Vincent), Leeward Antilles, Greater Antilles, Lucayan Archipelago (Caicos Islands)",463400000.0,51.0,2010,0
130,ONE,May 28 – 29,0,30.41416,1006.0,North Carolina,0.0,0.0,2009,0
131,ANA,August 11 – 16,1,34.75904,1003.0,"Lesser Antilles, Puerto Rico, Hispaniola, Cuba, The Bahamas",75001.0,0.0,2009,1
132,BILL,August 15 – 24,5,112.96688,943.0,"Leeward Islands, Puerto Rico, Hispaniola, United States East Coast, Bermuda, Atlantic Canada (Newfoundland), Europe",46200000.0,2.0,2009,0
133,CLAUDETTE,August 16 – 18,1,52.13856,1005.0,Southeastern United States (Florida),350000.0,2.0,2009,0
134,DANNY,August 26 – 29,1,52.13856,1006.0,"North Carolina, Northeastern United States, Atlantic Canada",75001.0,1.0,2009,1
135,ERIKA,September 1 – 3,1,43.4488,1004.0,"Lesser Antilles, Puerto Rico, Dominican Republic",35000.0,0.0,2009,0
136,FRED,September 7 – 12,4,104.27712,958.0,Cape Verde,0.0,0.0,2009,0
137,EIGHT,September 25 – 26,0,30.41416,1008.0,None,0.0,0.0,2009,0
138,GRACE,October 4 – 6,1,56.48344,986.0,"Azores, Portugal, British Isles",75001.0,0.0,2009,1
139,HENRI,October 6 – 8,1,43.4488,1005.0,None,0.0,0.0,2009,0
140,IDA,November 4 – 10,3,91.24248,975.0,"Central America (Nicaragua), Cayman Islands, Yucatán Peninsula, Cuba, Southeastern United States",11400000.0,4.0,2009,0
141,ARTHUR,May 31 – June 2,1,39.10392,1004.0,"Belize, Yucatan Peninsula, Southwestern Mexico",78000000.0,9.0,2008,0
142,BERTHA,July 3 – July 20,4,108.622,952.0,"Cape Verde, Bermuda, United States East Coast",75001.0,3.0,2008,1
143,CRISTOBAL,July 19 – July 23,1,56.48344,998.0,"Florida, The Carolinas, Atlantic Canada",10000.0,0.0,2008,0
144,DOLLY,July 20 – July 25,3,86.8976,963.0,"Guatemala, Yucatan Peninsula (Quintana Roo), Northeastern Mexico, South Texas, New Mexico, Arizona",1600000000.0,22.0,2008,0
145,EDOUARD,August 3 – August 6,1,56.48344,996.0,United States Gulf Coast (Southeast Texas),5500000.0,6.0,2008,0
146,FAY,August 15 – August 27,1,60.82832,986.0,"Leeward Islands, Puerto Rico, Dominican Republic, Haiti, Jamaica, Cuba, Southeastern United States (Florida)",560000000.0,36.0,2008,0
147,GUSTAV,August 25 – September 4,5,134.69128,941.0,"Lesser Antilles, Dominican Republic, Haiti, Jamaica, Cayman Islands, Western Cuba, United States Gulf Coast (Louisiana), Midwestern United States",8310000000.000001,153.0,2008,0
148,HANNA,August 28 – September 7,2,73.86296,977.0,"Puerto Rico, Turks and Caicos Islands, Bahamas, Haiti, Dominican Republic, United States East Coast (South Carolina), Atlantic Canada",160000000.0,537.0,2008,0
149,IKE,September 1 – September 14,5,126.00152,935.0,"Dominican Republic, Turks and Caicos Islands, Haiti, The Bahamas, Cuba, United States Gulf Coast (Southeast Texas), Midwestern United States, Eastern Canada, Iceland",38000000000.0,195.0,2008,0
150,JOSEPHINE,September 2 – September 6,1,56.48344,994.0,"Cape Verde, Leeward Islands",75001.0,0.0,2008,1
151,KYLE,September 25 – September 29,2,73.86296,984.0,"Puerto Rico, Dominican Republic, Haiti, Bermuda, New England, The Maritimes (Nova Scotia)",57100000.0,8.0,2008,0
152,LAURA,September 29 – October 1,1,52.13856,994.0,"British Isles, Netherlands, Norway",75001.0,0.0,2008,1
153,MARCO,October 6 – October 7,1,56.48344,998.0,Eastern Mexico (Veracruz),75001.0,0.0,2008,1
154,NANA,October 12 – October 14,1,34.75904,1004.0,None,0.0,0.0,2008,0
155,OMAR,October 13 – October 18,5,112.96688,958.0,"Leeward Antilles, Venezuela, Leeward Islands, Puerto Rico",80000000.0,1.0,2008,0
156,SIXTEEN,October 14 – October 15,0,26.06928,1004.0,"Honduras, Belize",150000000.0,75.0,2008,0
157,PALOMA,November 5 – November 10,5,126.00152,944.0,"Nicaragua, Honduras, Cayman Islands, Jamaica, Cuba, The Bahamas, Florida",454500000.0,1.0,2008,0
158,ANDREA,May 9 – 11,1,52.13856,1000.0,"Virginia, North Carolina, South Carolina, Georgia, Florida, The Bahamas",75001.0,6.0,2007,1
159,BARRY,June 1 – 5,1,52.13856,997.0,"El Salvador, Western Cuba, Florida, East Coast of the United States",118000.0,3.0,2007,0
160,CHANTAL,July 31 – August 1,1,43.4488,994.0,"Bermuda, Atlantic Canada, Newfoundland",24300000.0,0.0,2007,0
161,DEAN,August 13 – 23,6,152.0708,905.0,"Lesser Antilles, Puerto Rico, Hispaniola, Jamaica, Cuba, Cayman Islands, Nicaragua, Honduras, Belize, Guatemala, Mexico",1660000000.0,45.0,2007,0
162,ERIN,August 15 – 17,1,34.75904,1003.0,"Texas, Oklahoma, Central United States",248300000.0,21.0,2007,0
163,FELIX,August 31 – September 5,6,152.0708,929.0,"Trinidad and Tobago, Windward Islands, Venezuela, Leeward Antilles, Colombia, Costa Rica, Nicaragua, Honduras, El Salvador, Belize, Guatemala, Mexico",720000000.0,133.0,2007,0
164,GABRIELLE,September 8 – 11,1,52.13856,1004.0,North Carolina,5000.0,1.0,2007,0
165,INGRID,September 12 – 17,1,39.10392,1002.0,None,0.0,0.0,2007,0
166,HUMBERTO,September 12 – 14,2,78.20784,985.0,"Texas, Louisiana, Mississippi, The Carolinas",50000000.0,1.0,2007,0
167,TEN,September 21 – 22,0,30.41416,1005.0,"Florida, Georgia, Alabama",6200000.0,0.0,2007,0
168,JERRY,September 23 – 24,1,34.75904,1003.0,None,0.0,0.0,2007,0
169,KAREN,September 25 – 29,2,65.1732,988.0,None,0.0,0.0,2007,0
170,LORENZO,September 25 – 28,2,69.51808,990.0,Central Mexico,92000000.0,6.0,2007,0
171,MELISSA,September 28 – 30,1,34.75904,1005.0,None,0.0,0.0,2007,0
172,FIFTEEN,October 11 – 12,0,30.41416,1011.0,None,0.0,0.0,2007,0
173,NOEL,October 28 – November 2,2,69.51808,980.0,"Leeward Islands, Puerto Rico, Hispaniola, Jamaica, Cuba, Turks and Caicos Islands, Bahamas, Florida, East Coast of the United States, Atlantic Canada, Greenland",580000000.0,222.0,2007,0
174,OLGA,December 11 – 13,1,52.13856,1003.0,"Puerto Rico, Hispaniola, Yucatan Peninsula, Central Florida",45000000.0,40.0,2007,0
175,ALBERTO,June 10 – 14,1,60.82832,995.0,"Southeast United States, Atlantic Canada, Florida",420000.0,2.0,2006,0
176,UNNAMED,July 17 – 18,1,43.4488,998.0,"East Coast of the United States, Atlantic Canada",0.0,0.0,2006,0
177,BERYL,July 18 – 21,1,52.13856,1000.0,"Long Island, Massachusetts, Atlantic Canada",75001.0,0.0,2006,1
178,CHRIS,August 1 – 4,1,56.48344,1001.0,"Leeward Islands, Puerto Rico, Turks & Caicos Islands, Hispaniola, Bahamas, Eastern Cuba",75001.0,0.0,2006,1
179,DEBBY,August 21 – 26,1,43.4488,999.0,Cape Verde,0.0,0.0,2006,0
180,ERNESTO,August 24 – September 1,2,65.1732,985.0,"Lesser Antilles, Puerto Rico, Hispaniola, Cuba, East Coast of the United States (landfalls in Florida and North Carolina), Eastern Canada",500000000.0,11.0,2006,0
181,FLORENCE,September 3 – 13,2,78.20784,974.0,"Bermuda, Newfoundland, East Coast of the United States, Atlantic Canada, Iceland, Greenland",200000.0,0.0,2006,0
182,GORDON,September 11 – 20,4,104.27712,955.0,"Azores, Iberian Peninsula, British Isles",3800000.0,0.0,2006,0
183,HELENE,September 12 – 24,4,104.27712,955.0,None,0.0,0.0,2006,0
184,ISAAC,September 27 – October 2,2,73.86296,985.0,Newfoundland,75001.0,0.0,2006,1
185,ARLENE,June 8 – 13,1,60.82832,989.0,"Cayman Islands, Cuba, Southeast United States, Midwest United States",11800000.0,1.0,2005,0
186,BRET,June 28 – 30,1,34.75904,1002.0,Central Mexico,9300000.0,1.0,2005,0
187,CINDY,July 3 – 7,2,65.1732,991.0,"Yucatan Peninsula, Southeastern US, East Coast of the United States",320000000.0,5.0,2005,0
188,DENNIS,July 4 – 13,5,130.3464,930.0,"Windward Islands, Greater Antilles, Southeastern US, Great Lakes Region",3980000000.0,88.0,2005,0
189,EMILY,July 11 – 21,6,139.03616,929.0,"Lesser Antilles, Greater Antilles, South America, Yucatan Peninsula, Mexico, Texas",1014000000.0,17.0,2005,0
190,FRANKLIN,July 21 – 29,1,60.82832,997.0,"Bahamas, Bermuda, Newfoundland",0.0,0.0,2005,0
191,GERT,July 23 – 25,1,39.10392,1005.0,Central Mexico,6000000.0,1.0,2005,0
192,HARVEY,August 2 – 8,1,56.48344,994.0,Bermuda,0.0,0.0,2005,0
193,IRENE,August 4 – 18,3,91.24248,970.0,East Coast of the US,0.0,1.0,2005,0
194,TEN,August 13 – 14,0,30.41416,1008.0,None,0.0,0.0,2005,0
195,JOSE,August 22 – 23,1,52.13856,998.0,Central Mexico,45000000.0,8.0,2005,0
196,KATRINA,August 23 – 30,6,152.0708,902.0,"Bahamas, South Florida, Cuba, Southeastern US, Eastern US",125000000000.0,1836.0,2005,0
197,LEE,August 28 – September 2,1,34.75904,1006.0,None,0.0,0.0,2005,0
198,MARIA,September 1 – 10,4,99.93224,962.0,"Iceland, Scotland",3100000.0,4.0,2005,0
199,NATE,September 5 – 10,2,78.20784,979.0,"Bermuda, Azores",0.0,2.0,2005,0
200,OPHELIA,September 6 – 17,2,73.86296,976.0,"Bahamas, Florida, The Carolinas, East Coast of the US, Atlantic Canada, Europe",70000000.0,3.0,2005,0
201,PHILIPPE,September 17 – 23,2,69.51808,985.0,Bermuda,75001.0,0.0,2005,1
202,RITA,September 18 – 26,6,156.41568,895.0,"Hispaniola, Bahamas, Cuba, Florida, Gulf Coast of the United States, Midwestern United States",18500000000.0,125.0,2005,0
203,NINETEEN,September 30 – October 2,0,30.41416,1006.0,None,0.0,0.0,2005,0
204,STAN,October 1 – 5,2,69.51808,977.0,"Central America, Mexico",3960000000.0,1668.0,2005,0
205,UNNAMED,October 4 – 5,1,43.4488,997.0,Azores,0.0,0.0,2005,0
206,TAMMY,October 5 – 6,1,43.4488,1001.0,"Bahamas, Southeastern US",30000000.0,10.0,2005,0
207,TWENTY-TWO,October 8 – 10,0,30.41416,1008.0,"Bermuda, New England",75001.0,10.0,2005,1
208,VINCE,October 8 – 11,2,65.1732,988.0,"Portugal, Spain",75001.0,0.0,2005,1
209,WILMA,October 15 – 26,6,160.76056,882.0,"Bahamas, Jamaica, Central America, Yucatan Peninsula, Cuba, South Florida, Bahamas, Atlantic Canada",27400000000.0,87.0,2005,0
210,ALPHA,October 22 – 24,1,43.4488,998.0,"Hispaniola, Bahamas",75001.0,26.0,2005,1
211,BETA,October 26 – 31,4,99.93224,962.0,"Central America, Colombia",15500000.0,9.0,2005,0
212,GAMMA,November 14 – 21,1,43.4488,1002.0,"Lesser Antilles, Central America",18000000.0,39.0,2005,0
213,DELTA,November 22 – 28,1,60.82832,980.0,"Canary Islands, North Africa",364000000.0,19.0,2005,0
214,EPSILON,November 29 – December 8,2,73.86296,981.0,None,0.0,0.0,2005,0
215,ZETA,December 30 – January 6,1,56.48344,994.0,None,0.0,0.0,2005,0
216,ALEX,July 31 – August 6,4,104.27712,957.0,"Southeastern United States, Atlantic Canada",7500000.0,1.0,2004,0
