ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
