,MedInd,LarInd,Agri,Residential,Full
122,69.01020953317699,143.7114296330032,1.5052375283524466,142.17005720546734,356.39693389999996
123,69.74022808840573,144.24036829422963,1.4831911201089008,136.89814689725569,352.36193439999994
124,74.32280228853368,148.96723283820523,1.5113192961437691,129.11607427711732,353.9174287
125,85.60393457322368,158.51422888816015,1.5414747281090793,119.5105572105071,365.1701954
126,102.83796901120492,169.50859677508032,1.6250990352397707,106.97279817847499,380.944463
127,114.17177456256306,173.643736288105,1.776636416040236,98.43488033329174,388.0270276
128,122.83734994926338,176.27382811290565,1.8972581439014762,99.21283889392953,400.2212751
129,125.74343283371952,178.04736053910887,1.9623837406668934,114.80906078650469,420.56223789999996
130,128.27257265358182,180.3914458483327,1.974040462266929,121.47099223581858,432.1090512
131,129.45113699528136,180.91636910219302,2.013825359901834,129.58041814262384,441.9617496
132,129.6898127348714,180.3879779965165,1.969985950406047,136.19006921820602,448.23784589999997
133,130.61735604010562,180.84938480658565,1.914236412318919,132.77945814098973,446.1604353999999
134,128.4799736410876,179.8354944466434,1.8458165246665352,129.79996038760248,439.961245
135,123.03898979822733,177.47060202652247,1.8072986619881564,137.5390598132621,439.8559503000001
136,117.22929308869008,175.33385775220313,1.7556036357619105,144.82519852334485,439.143953
137,114.70673742716133,176.0714150779505,1.7023881675878338,158.44189302730035,450.92243370000006
138,107.2592313321617,172.10236741506944,1.6978268417443418,199.91558001102447,480.9750056
139,102.0684455059751,168.43137248986355,1.720126656979193,236.78310704718217,509.0030517
140,97.65212130376848,165.03744067291916,1.6699520727007777,228.6409257506116,493.0004398
141,90.8737302994125,160.9451930113052,1.6408102687006887,207.1565544205816,460.616288
142,83.44433063983003,155.31212403220573,1.5888618354831376,194.88611679248115,435.23143330000005
143,77.23217725215659,153.06422598125184,1.5521178217438947,176.48310504484772,408.33162610000005
144,72.82243720828346,150.06453416025258,1.5521178217438947,157.68146540972006,382.1205546
145,70.56489391967874,147.53537507515446,1.520441947830754,139.6469991573361,359.26771010000004
146,69.47603873527333,145.18891702521432,1.506251156317667,143.67624128319466,359.8474482
147,69.99371818424612,145.471455688975,1.4892728879002237,138.25452743887865,355.2089742
148,74.5186809989558,149.81046838508792,1.5526246357265052,131.60447118022975,357.4862452
149,85.65496180030844,158.78891925570525,1.5642813573265408,121.82165008665976,367.8298125
150,102.80834029870411,170.3730044698934,1.648412478439842,120.89688655296266,395.72664380000003
151,114.02363100005894,174.53898961223038,1.8098327319012075,113.89597435580941,404.26842769999996
152,122.59949722946506,176.97269151312508,1.9051137606319346,102.13685489677789,403.61415739999995
153,125.85536352538934,178.78437030930633,1.967958694475606,108.10940727082874,414.7170998
154,128.90958997234958,181.28031102437566,1.9694791364234365,109.28490266685134,421.4442828
155,130.43135356718372,181.951249091549,1.9666916595190804,115.96537938174816,430.31467369999996
156,130.95644019428175,181.02880050844402,1.9512338330494678,119.36756246422476,433.304037
157,132.39343275057186,181.29546006125688,1.9248795059537345,114.98203538221748,430.59580769999997
158,130.40254787447458,180.18154955419524,1.9101819004580372,116.04120807087213,428.53548739999997
159,124.63235611493849,178.44233060912055,1.8199690115534126,118.40562436438756,423.3002801
160,118.287696540803,176.15190574378929,1.7023881675878338,136.96588884781988,433.10787930000004
161,115.34540078551252,176.45488648141378,1.6339682799354505,148.26610865313825,441.7003642
162,107.51683652696059,172.06568119322455,1.615469569570176,200.12584851024468,481.3238358
163,102.09478213930917,168.3594601943069,1.611415057709294,243.6922065086746,515.7578639
164,97.58216462147483,165.2982596331995,1.5736574160048302,236.45475982932084,500.9088415
165,90.71571049940809,161.07678886180358,1.5526246357265052,210.5967298030618,463.9418538
166,83.09290118877857,155.29423721757485,1.5191749128742282,199.78965358077232,439.6959669
167,76.9679878990242,152.64096554116068,1.4750820963871363,171.43986116342796,402.52389669999997
168,72.68663894265465,149.99535964244552,1.494594434717631,143.22814788018215,367.4047409
169,70.38876768425716,147.39866870619016,1.4834445271002057,136.45041988245245,355.7213008
170,69.21514146130772,144.92828058345054,1.463171967795796,135.6920441874459,351.29863819999997
171,69.73775902903063,144.93795406483258,1.453542502126201,135.0700695040106,351.1993251
172,74.10881714269439,149.16599550282757,1.4588640489436084,127.00009740553449,351.73377410000006
173,84.58750513048697,157.8160955620073,1.5052375283524466,119.63845137915331,363.5472896
174,100.93597027261013,168.7175615239571,1.579232369813543,120.54138783361924,391.774152
175,111.47144662602932,172.01567111966483,1.7419196582314336,111.65451889607442,396.8835563
176,119.91727572834851,174.0237398397521,1.8812935034492526,104.19872572845014,400.0210348
177,123.07684870864509,175.7892414512231,1.9732802412930137,103.3413275988388,404.180698
178,125.84631030768074,177.94423757720656,2.025482081501869,103.46267883361082,409.2787088
179,126.90142168062685,178.51241771951084,2.006476557153985,114.78770954270828,422.20802549999996
180,126.99277687750441,177.71353417217196,2.0077435921105105,118.76959525821309,425.4836499
181,127.96476325148988,177.59215935860556,1.984176741919134,123.86592384798536,431.40702319999997
182,125.44467664933617,176.00844618970928,1.941604367379873,127.53661839357471,430.93134560000004
183,119.40618043770921,173.16973570038758,1.8308655121795328,138.06800014972373,432.4747818
184,113.64257283650662,170.5354459497041,1.7561104497445208,146.78874546404472,432.7228747
185,111.24017806456453,170.46243854304763,1.6397966407354678,146.97188065165227,430.31429389999994
186,103.78855687060647,166.28020925272955,1.6501863273789785,207.430248549285,479.149201
187,98.62904579650407,162.62053047555546,1.62357859329194,259.44345853464847,522.3166133999999
188,94.53040723388959,159.36184487944223,1.5673222412222019,252.05881244544594,507.5183868
189,88.11826003683555,154.69174359414205,1.548570123865623,227.2960936451567,471.65466739999994
190,80.5473009730825,148.755693877418,1.5128397380916,203.9119121114079,434.7277467
191,74.17054362707108,144.9907019161419,1.5070113772915823,190.86522087949547,411.5334778
192,69.78384813736528,142.19579587081412,1.5044773073785311,165.25855248444205,378.7426738
193,67.57074791751178,139.74804004413804,1.4697605495697288,158.5157398887804,367.30428839999996
194,66.32058085393523,137.43680806790965,1.4682401076218983,150.5326056705332,355.7582347
195,66.16009199455574,136.50103563308983,1.4487277692914031,145.57622620306307,349.6860816
196,67.86127390397823,138.09916776480082,1.4735616544393058,148.42753217678165,355.8615355
197,72.61750528015273,141.3876038791266,1.493073992769801,154.57263114795086,370.0708143
198,79.43787029388483,144.56251347610143,1.535139553326451,172.42500127668734,397.96052460000004
199,80.43948538037117,140.32352092710795,1.6149627555875659,182.43297803693335,404.8109471
200,83.13981331690486,138.3820714655948,1.7155653311357006,178.6610396863646,401.8984898
201,85.1167068565434,139.28407797483595,1.8004566732229184,184.5486499953977,410.7498915
202,86.8187117857576,140.57156359122345,1.8326393611186689,190.11917686190029,419.3420916
203,87.20059296910163,141.16091588145812,1.8863616432753552,195.46773160616496,425.71560210000007
204,86.60225758054322,140.23116655768746,1.8290916632403968,200.60395809852892,429.2664739
205,84.98090859091462,139.69255441507914,1.7530695658488589,200.81095312815737,427.2374857
206,83.51840242108211,139.3773449368396,1.7188596220226668,205.17273862005564,429.78734560000004
207,82.38757322730054,139.27476953048722,1.639543233744163,207.8709063084681,431.1727923
208,82.42872421688504,140.1030385590053,1.5384338442134178,213.2761506798963,437.34634730000005
209,85.3652588336337,143.6267410412817,1.470267363552339,210.56284366153227,441.0251109
210,84.15048162109979,143.50445363513205,1.4692537355871187,258.758206408181,487.8823954
211,82.23531456583797,141.9587043176971,1.4411255595522499,297.3730529569126,523.0081974
212,79.74485667618507,140.00174078226945,1.40058044094343,287.970853000602,509.11803089999995
213,75.41988767085599,137.61494614015152,1.3792942536737989,260.90145313531866,475.3155812
214,70.14021570716687,133.7729313648528,1.3544603685258965,239.71901505945436,444.98662249999995
215,66.08272813413693,131.4653497589572,1.307073261151838,205.63449994575413,404.48965110000006
216,63.06882965696941,127.64614979823864,1.307073261151838,189.8653153836402,381.88736810000006
217,61.82277769235131,126.48514951388353,1.2974437954822433,172.5135564982829,362.1189275
218,61.319912599628914,125.01204256607181,1.2738769452908667,166.98115318900844,354.58698530000004
219,61.33554997567103,124.21881709274886,1.2693156194473743,171.6689862121327,358.49266889999996
220,62.323173725698624,125.0326671584523,1.3002312723866,168.7510833434625,357.40715550000004
221,64.74943607159967,127.0883732113829,1.3354548441780123,176.7818113728394,369.95507549999996
222,68.72050656650224,129.11505882016758,1.3950054871347168,193.70343692619548,392.9340078
223,69.13942364047227,125.56416107891167,1.4102099066130245,201.20869537400304,397.32249
224,70.88669465822939,124.05966094623767,1.4588640489436084,200.14080494658936,396.5460246
225,72.20023424576608,124.81108967924978,1.516387435969872,212.68314113901425,411.2108525
226,73.68743100934925,125.96624937107237,1.5761914859178816,222.2152003336605,423.4450722
227,75.07092727917959,127.03106239715756,1.6202843024049736,228.5918598212579,432.31413380000004
228,75.5927218271108,127.52112461433936,1.6116684647005997,237.14271319384932,441.86822810000007
229,75.7515646469069,128.2497385327713,1.5447690189960461,234.2889901013257,439.83506229999995
230,75.83304360628418,129.00299245094985,1.511065889152464,235.18160055361358,441.52870250000007
231,76.00916984170577,129.86301970136353,1.455569758056642,234.72276439887406,442.0505237
232,77.2305312125732,131.92201108759363,1.3982997780216833,227.8667768218114,438.4176188999999
233,81.11600764914003,136.773170741402,1.4041281388217013,219.76396117063626,439.0572677
234,80.47158315224705,137.19332836671015,1.420092779273924,267.13270930176884,486.21771359999997
235,78.33749283239578,135.91770645390432,1.4198393722826192,309.84684444141726,525.5218831
236,74.76805599583778,134.9352092788244,1.402861103865176,301.6972193214725,512.8033456999999
237,71.24882336657284,133.74664869845643,1.3777738117259684,276.4439898232447,482.81723569999997
238,67.89172563627075,132.50917315562862,1.33089351833452,250.50335968976609,452.23515199999997
239,65.46628631016137,132.26076545447987,1.2918688416735304,229.7536460936852,428.77256669999997
240,63.83670712261585,132.15070678894514,1.3298798903692992,195.37507739806966,392.69237119999997
241,63.06059945905254,131.3700750932705,1.3068198541605331,183.57874589351647,379.3162403
242,63.29104500072565,130.81321109899795,1.3052994122127022,176.2147591880637,371.6243147
243,64.75272815076644,133.02734322437325,1.3075800751344484,170.08136914972587,369.1690206
244,70.19700407279348,138.8230362018001,1.3547137755172018,156.32757904988924,366.70233310000003
245,82.08387892416705,149.3220488345559,1.3661170901259323,144.66436685115113,377.4364117
246,99.28910766943916,161.778207521256,1.4459402923870472,123.28368901691778,385.7969445
247,110.68957782392418,166.6624030265764,1.6524669903007245,104.32381525919868,383.3282631
248,119.34033885437404,169.91725573384016,1.8100861388925122,108.54955027289327,399.617231
249,121.91227570340419,171.65428445671512,1.8617811651187584,122.4700068747619,417.8983482
250,124.08175587429811,173.28709510658794,1.9046069466493245,127.63694007246465,426.91039800000004
251,124.69737467848199,173.6291348067737,1.9598496707538422,143.3171903439905,443.6035495
252,124.72947245035786,173.72805984279324,1.9469259141972803,139.87504459265165,440.2795028
253,125.40846377850183,173.8937866559035,1.9263999479015657,141.20184571769312,442.4304961
254,123.39124226907052,172.79922311160578,1.8939638530145093,135.7877623663092,433.8721916
255,118.18564208663346,171.21167705386006,1.7487616469966722,141.69889401250975,432.8449748
256,112.8895097271106,170.033337510424,1.671725921639914,145.03943524082547,429.63400839999997
257,111.06898994789309,171.45095882917673,1.599251522126648,150.7490660008035,434.86826629999996
258,104.44697270395821,168.33792300934326,1.5921561263701045,223.67468556032838,498.0517374
259,99.67757301111669,164.92537430370137,1.608880987796243,244.19860259738567,510.41043089999994
260,95.70238741725568,162.22720307219353,1.5736574160048302,235.35784149454588,494.8610893999999
261,89.52973897958333,158.43063540753843,1.5500905658134538,239.4562096470648,488.96667460000003
262,82.45835292938585,153.56122390206602,1.5037170864046159,233.24363178214352,470.7669257
263,76.59762899276389,150.8913430406375,1.4383380826478933,207.3392204839507,436.2665306
264,71.82740628013066,146.60672086248368,1.4923137717958848,180.62363098558976,400.5500719
265,69.75092734569769,144.30826518242017,1.4913001438306648,166.25284852805143,381.8033412
266,68.86124295088116,142.20035883373018,1.4560765720392521,160.90528644334938,373.4229648
267,69.58467734777636,142.86071082693826,1.4244006981261113,139.25161562715925,353.1214045
268,74.14996813227886,147.4492263352998,1.4664662586827624,125.37169587373853,348.4373566
269,85.48871180238714,157.21524460522423,1.5184146919003132,104.5850836004883,348.8074547
270,103.05030811746087,168.81466137481024,1.641317082683299,82.10345312504552,355.6097397
271,114.97668791883555,173.33308977278153,1.7926010564924586,58.17395005189047,348.27632880000004
272,124.07681775554796,176.31544233469984,1.8982717718666964,54.7244032378855,357.0149351
273,126.53846995249171,177.67283254296098,1.9428714023363987,60.8566375022109,367.01081139999997
274,128.94168774422542,179.3397741554457,1.9139830053276143,69.66407439500125,379.8595193
275,129.9515330286287,179.91525503841564,1.952247461014688,70.20144637194096,382.0204819
276,130.28814812342975,179.75354363267147,1.9464191002146705,71.80870894368417,383.79681980000004
277,131.3498436547094,180.51190806931598,1.9084080515189015,72.2968101244557,386.06696989999995
278,129.16308006819,179.18901386070004,1.9008058417797475,76.58123082933025,386.83413060000004
279,123.2636742013586,177.10885032653948,1.7943749054315954,91.71381126667035,393.8807107
280,116.95687353764085,175.22087879040217,1.7267152387531266,102.27354773320383,396.17801529999997
281,114.47629188548822,175.83614870999992,1.667671409779032,109.90518029473282,401.8852923
282,107.05923752278115,171.91638104661197,1.6866769341269165,187.96436569647994,468.6266612
283,101.90054946847042,168.70058730190942,1.7155653311357006,247.49790389848437,519.8146059999999
284,97.53278343397345,165.5291455567507,1.6344750939180603,250.3276250153578,515.0240291
285,90.86303104212053,161.30183419282227,1.5896220564570531,239.0694486086002,492.82393590000004
286,83.42622420441289,155.97357113651367,1.5713767530830842,216.66714610599035,457.6383182
287,77.31283319174216,153.2777726457221,1.5445156120047407,181.897705150531,414.0328266
288,72.04468350513673,148.03310307003522,1.508025005256803,160.49201751957128,382.07782910000003
289,69.97808080820403,145.68847020526147,1.5237362387177207,144.28471894781677,361.4750062
290,69.01020953317699,143.7114296330032,1.5052375283524466,141.3015895054674,355.5284662
291,69.74022808840573,144.24036829422963,1.4831911201089008,137.34040359725577,352.8041911
292,74.32280228853368,148.96723283820523,1.5113192961437691,130.80999937711732,355.6113538
293,85.60393457322368,158.51422888816015,1.5414747281090793,121.81526751050711,367.4749057
294,102.83796901120492,169.50859677508032,1.6250990352397707,118.384124078475,392.3557889
295,114.17177456256306,173.643736288105,1.776636416040236,113.56655593329174,403.1587032
296,122.83734994926338,176.27382811290565,1.8972581439014762,108.40110769392948,409.40954389999996
297,125.74343283371952,178.04736053910887,1.9623837406668934,119.21320898650475,424.9663861
298,128.27257265358182,180.3914458483327,1.974040462266929,126.46921523581852,437.10727419999995
299,129.45113699528136,180.91636910219302,2.013825359901834,132.48034264262384,444.8616741
300,129.6898127348714,180.3879779965165,1.969985950406047,137.91713021820607,449.9649069
301,130.61735604010562,180.84938480658565,1.914236412318919,143.48970544098978,456.8706827
302,128.4799736410876,179.8354944466434,1.8458165246665352,148.9190677876025,459.08035240000004
303,123.03898979822733,177.47060202652247,1.8072986619881564,159.187803813262,461.5046943
304,117.22929308869008,175.33385775220313,1.7556036357619105,162.3599481233449,456.67870260000007
305,114.70673742716133,176.0714150779505,1.7023881675878338,163.30348922730025,455.78402989999995
306,107.2592313321617,172.10236741506944,1.6978268417443418,210.95937131102448,492.0187969
307,102.0684455059751,168.43137248986355,1.720126656979193,267.25002174718213,539.4699664
308,97.65212130376848,165.03744067291916,1.6699520727007777,259.07347015061157,523.4329842
309,90.8737302994125,160.9451930113052,1.6408102687006887,242.16604802058166,495.62578160000004
310,83.44433063983003,155.31212403220573,1.5888618354831376,228.92526599248114,469.27058250000005
311,77.23217725215659,153.06422598125184,1.5521178217438947,205.57843514484767,437.4269562
312,72.82243720828346,150.06453416025258,1.5521178217438947,183.94076930972008,408.3798585
313,70.56489391967874,147.53537507515446,1.520441947830754,171.01532765733612,390.63603860000006
314,69.47603873527333,145.18891702521432,1.506251156317667,167.17737448319468,383.3485814
315,69.99371818424612,145.471455688975,1.4892728879002237,160.74363513887863,377.6980819
316,74.5186809989558,149.81046838508792,1.5526246357265052,154.51399818022978,380.3957722
317,85.65496180030844,158.78891925570525,1.5642813573265408,144.27107048665977,390.2792329
318,102.80834029870411,170.3730044698934,1.648412478439842,139.00748135296266,413.83723860000003
319,114.02363100005894,174.53898961223038,1.8098327319012075,128.8237067558095,419.19616010000004
320,122.59949722946506,176.97269151312508,1.9051137606319346,124.59605469677791,426.0733572
321,125.85536352538934,178.78437030930633,1.967958694475606,128.2781386708287,434.8858312
322,128.90958997234958,181.28031102437566,1.9694791364234365,130.70359336685135,442.8629735
323,130.43135356718372,181.951249091549,1.9666916595190804,129.99188778174823,444.3411821
324,130.95644019428175,181.02880050844402,1.9512338330494678,140.0034263642247,453.93990089999994
325,132.39343275057186,181.29546006125688,1.9248795059537345,133.53080438221753,449.1445767
326,130.40254787447458,180.18154955419524,1.9101819004580372,139.46068807087215,451.9549674
327,124.63235611493849,178.44233060912055,1.8199690115534126,142.10984636438764,447.0045021000001
328,118.287696540803,176.15190574378929,1.7023881675878338,156.00809024781984,452.1500807
329,115.34540078551252,176.45488648141378,1.6339682799354505,161.38474695313823,454.8190025
330,107.51683652696059,172.06568119322455,1.615469569570176,208.4465041102447,489.6444914
331,102.09478213930917,168.3594601943069,1.611415057709294,254.30503960867458,526.370697
332,97.58216462147483,165.2982596331995,1.5736574160048302,254.52186962932086,518.9759513
333,90.71571049940809,161.07678886180358,1.5526246357265052,234.85866240306183,488.2037864
334,83.09290118877857,155.29423721757485,1.5191749128742282,217.9301563807723,457.83646969999995
335,76.9679878990242,152.64096554116068,1.4750820963871363,192.796837163428,423.8808727
336,72.68663894265465,149.99535964244552,1.494594434717631,171.32313068018212,395.49972369999995
337,70.38876768425716,147.39866870619016,1.4834445271002057,158.95424418245247,378.2251251
