hotel_id,hotel_name,city_name,star_rating,bubble_score,review_count,hotel_type,brand_name,parent_brand_name
1234559,Holiday Inn New York City - Wall Street,New York City,3.5,40.0,797,Hotel,InterContinental,InterContinental Hotels Group PLC
1903743,East Village Suites,New York City,3.0,40.0,146,Condo,,
7250943,The Evergreen Hostel,Brooklyn,,50.0,1,Hostel,None,
10476799,Cesar Suites at Southampton,Jersey City,,,0,Condo,,
15307647,Splendid Apartment by Times SQ,New York City,,20.0,1,Limited Service Property,,
224221,Library Hotel by Library Hotel Collection,New York City,4.0,50.0,4587,Hotel,None,
1206493,388 Bergen House,Brooklyn,,40.0,1,B&B,,
1497821,NY Oyado,New York City,,30.0,30,Condo,,
1738973,Soldiers Sailors Marines Club,New York City,,35.0,49,Specialty Inn,,
6701149,Midtown West Hotel,New York City,3.0,30.0,146,Hotel,None,
7144541,255West Guesthouse,New York City,3.5,45.0,72,Guest House,,
7930077,Upper East Side Apartments,New York City,3.0,15.0,2,Condo,,
9809501,My City House,New York City,,50.0,1,Hostel,,
11014365,Residence Inn by Marriott Jersey City,Jersey City,3.0,50.0,208,Hotel,Residence Inn,"Marriott International, Inc."
12675805,MADE Hotel,New York City,,45.0,269,Hotel,,
15698525,Deedee's Lofts at Grove,Jersey City,4.0,,0,Limited Service Property,,
93340,Hotel Elysee by Library Hotel Collection,New York City,4.0,45.0,4631,Hotel,,
294812,Signature SoHo Suites,New York City,,,0,Condo,,
671388,Quality Inn Long Island City,Queens,2.5,40.0,456,Hotel,Quality Inn,"Choice Hotels International, Inc."
1783324,Sheraton Tribeca New York Hotel,New York City,4.0,40.0,2294,Hotel,Sheraton,"Marriott International, Inc."
8298268,Cesar Suites at River Court,Jersey City,,15.0,14,Condo,,
13946524,Washington Street Apartments at Marbella,Jersey City,3.5,40.0,1,Condo,,
122020,Chelsea Pines Inn,New York City,2.5,45.0,2300,Hotel,,
650532,Jazz on the City Hostel,New York City,,30.0,38,Hostel,,
1508132,The West Townhouse,New York City,,50.0,108,Condo,,
2173604,Dream Downtown,New York City,4.5,45.0,4018,Hotel,Dream Hotel,Wyndham Hotel Group
6217892,Flushing Motel,New York City,,35.0,6,Motel,None,
11236004,Doubletree by Hilton New York Times Square West,New York City,4.0,35.0,1663,Hotel,Hilton Hotels,Hilton Worldwide
13946532,Hudson Street Apartments at Liberty Towers,Jersey City,3.5,50.0,1,Condo,,
14010788,"The Hoxton, Williamsburg",Brooklyn,4.0,45.0,91,Hotel,,
93346,Salisbury Hotel,New York City,3.0,40.0,4200,Hotel,,
142114,Days Inn by Wyndham Hotel New York City-Broadway,New York City,2.5,30.0,2204,Hotel,Days Inn,Wyndham Hotel Group
216226,Garden Green Bed and Breakfast,Brooklyn,,30.0,13,B&B,,
261410,Bowery's Whitehouse Hotel,New York City,1.0,20.0,355,Hostel,,
290978,Hotel St. James,New York City,2.5,35.0,3035,Hotel,,
568866,The Loralei B&B,Brooklyn,3.5,50.0,208,B&B,,
601762,Blue Moon Hotel,New York City,3.0,35.0,615,Hotel,,
1878946,Aloft Harlem,New York City,3.5,40.0,778,Hotel,Aloft,"Marriott International, Inc."
3236642,Holiday Inn NYC - Lower East Side,New York City,4.0,40.0,777,Hotel,InterContinental,InterContinental Hotels Group PLC
3613090,Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,New York City,3.0,45.0,1691,Hotel,Fairfield Inn,"Marriott International, Inc."
10541730,Arlo NoMad,New York City,4.0,45.0,1125,Hotel,,
10679074,LUMA Hotel Times Square,New York City,4.0,45.0,668,Hotel,Independent,Independent
13946530,Washington Street Apartments at Monaco,Jersey City,4.0,30.0,3,Condo,None,
15751330,Jersey City Waterfront At The Pier - A Premier Furnished Apartment,Jersey City,,,0,Specialty Inn,,
93345,Skyline Hotel,New York City,3.0,40.0,2839,Hotel,,
1161761,Archstone East 39th,New York City,,,0,Condo,,
1626017,MiHostel,New York City,,,0,Hostel,,
2075681,Union Hotel,Brooklyn,2.5,30.0,418,Hotel,Ascend Collection,"Choice Hotels International, Inc."
7177505,Midwood Suites,Brooklyn,,30.0,10,Small Hotel,None,
208452,Conrad New York,New York City,5.0,45.0,3941,Hotel,Hilton Hotels,Hilton Worldwide
1199940,East Bridge,New York City,,40.0,1,Hotel,,
1626052,Loftstel Williamsburg,Brooklyn,,50.0,1,Hostel,,
1638724,Shkolnick Motel,Brooklyn,,,0,Motel,,
1819972,Little Apple Manhattan Inn,New York City,,35.0,20,Guest House,,
1986116,Hotel Vetiver,Queens,3.5,40.0,1220,Hotel,,
6482500,Residences at 51st Street and 7th Avenue,New York City,,40.0,2,Condo,None,
8482500,Jazz on Columbus Circle,New York City,2.0,35.0,213,Hostel,,
8664004,Arlington Place Bed and Breakfast,Brooklyn,3.5,50.0,14,B&B,None,
12596548,Hyatt Place Long Island City / New York City,Queens,3.0,45.0,215,Hotel,Hyatt,Hyatt Hotels Corporation
98276,DoubleTree by Hilton Hotel & Suites Jersey City,Jersey City,3.5,40.0,1637,Hotel,Hilton Hotels,Hilton Worldwide
235236,Oakwood Cosmopolitan,New York City,,40.0,1,Hotel,,
284132,Akwaaba Mansion Bed & Breakfast,Brooklyn,,45.0,333,B&B,Akwaaba Bed and Breakfast Inns,Akwaaba
1196772,Lefferts Manor Bed & Breakfast,Brooklyn,3.0,45.0,436,B&B,,
1930980,The Condor Hotel,Brooklyn,3.5,45.0,1106,Hotel,,
3226212,Fairfield Inn & Suites New York Queens/Queensboro Bridge,Queens,3.0,40.0,731,Hotel,Fairfield Inn,"Marriott International, Inc."
5786212,Hilton Garden Inn New York/Central Park South-Midtown West,New York City,3.5,40.0,3114,Hotel,Hilton Hotels,Hilton Worldwide
5960548,Hilton Garden Inn New York/Manhattan-Midtown East,New York City,3.5,40.0,1516,Hotel,Hilton Hotels,Hilton Worldwide
7106532,Howard Johnson by Wyndham Long Island City,Queens,2.0,35.0,979,Hotel,Howard Johnson,Wyndham Hotel Group
14450788,The Yale Club,New York City,,45.0,6,Specialty Hotel,,
15521252,Racpanos Modern Stay On Ocean Avenue,Jersey City,3.0,,0,Limited Service Property,,
93334,Excelsior Hotel,New York City,3.5,40.0,2292,Hotel,,
93462,InterContinental New York Barclay,New York City,4.5,45.0,2010,Hotel,InterContinental,InterContinental Hotels Group PLC
217622,Dylan Hotel NYC,New York City,4.0,35.0,1047,Hotel,None,
225942,Park South Hotel,New York City,4.0,45.0,2865,Hotel,Joie de Vivre,Commune Hotels & Resorts
1186070,"Marriott Vacation Club Pulse, New York City",New York City,4.0,45.0,2480,Hotel,Marriott,"Marriott International, Inc."
1937558,At Home In Brooklyn,Brooklyn,,50.0,62,B&B,,
2253206,TRYP New York City Times Square South,New York City,4.5,40.0,4480,Hotel,TRYP,Wyndham Hotel Group
6420118,NY City Stay Upper East Side,New York City,,,0,Condo,None,
7906966,The Melva Inn,New York City,2.5,30.0,28,Specialty Inn,,
12697494,The Quincy Guesthouse,Brooklyn,,,0,Specialty Inn,,
13275030,The Ultimate,Brooklyn,2.5,,0,Specialty Inn,,
93338,Hotel Beacon,New York City,4.0,45.0,4617,Hotel,,
93466,DoubleTree by Hilton Hotel Metropolitan - New York City,New York City,4.0,35.0,5871,Hotel,Hilton Hotels,Hilton Worldwide
99354,Moderne Hotel,New York City,3.5,45.0,2140,Hotel,,
217626,The Benjamin,New York City,4.5,45.0,3201,Hotel,,
264986,Chelsea International Hostel,New York City,1.0,35.0,717,Hostel,,
584986,Citadines Connect Fifth Avenue New York,New York City,3.0,35.0,40,Hotel,Citadines Apart hotel,The Ascott Limited
737178,New York Presbyterian Guest Facility,New York City,,45.0,720,Condo,,
1229210,The One Hundred,Brooklyn,,45.0,26,B&B,,
1957274,AllCity at 50 Columbus,Jersey City,4.0,35.0,12,Condo,,
3695770,Lxure,Brooklyn,3.0,45.0,48,Small Hotel,None,
8035866,Hampton Inn Manhattan / Times Square Central,New York City,3.5,45.0,2618,Hotel,Hilton Hotels,Hilton Worldwide
9453978,Courtyard Long Island City/New York Manhattan View,Queens,3.0,40.0,228,Hotel,Courtyard,"Marriott International, Inc."
10438682,"The Vue, an Ascend Hotel Collection Member",Queens,2.5,40.0,67,Hotel,Ascend Collection,"Choice Hotels International, Inc."
11642010,Aloft Long Island City - Manhattan View,Queens,3.0,45.0,225,Hotel,Aloft,"Marriott International, Inc."
99388,The Hotel @ New York City,New York City,2.5,40.0,1766,Hotel,Independent,Independent
1200188,Brooklyn Suites,Brooklyn,,45.0,176,Condo,,
80110,The Roger,New York City,4.0,45.0,4116,Hotel,,
249710,Morningside Inn,New York City,2.0,25.0,914,Hotel,,
298606,Chelsea Center Hostel,New York City,,35.0,38,Hostel,,
589294,Rodeway Inn,Jersey City,2.0,25.0,103,Hotel,Rodeway Inn,"Choice Hotels International, Inc."
1485678,Queens County Inn and Suites Long Island City,Queens,2.5,35.0,1987,Hotel,None,
1806062,Cassa Hotel NY 45th Street,New York City,4.0,45.0,2589,Hotel,Independent,Independent
2060398,Pointe Plaza Hotel,Brooklyn,3.0,40.0,827,Hotel,,
2109422,Design Dream,New York City,,35.0,25,Hostel,,
4232686,Viceroy Central Park New York,New York City,5.0,40.0,1805,Hotel,Viceroy,Viceroy Hotel Group
4409070,Gabbs Bed & Breakfast,Brooklyn,,,0,B&B,,
6420206,Residence Suites,New York City,,10.0,1,Condo,None,
10533358,Carnegie Hotel,New York City,4.0,45.0,206,Hotel,,
12280686,Days Inn by Wyndham Brooklyn Crown Heights,Brooklyn,2.5,30.0,41,Hotel,Days Inn,Wyndham Hotel Group
15274350,Interfaith East Village,New York City,,,0,Limited Service Property,,
93382,Washington Square Hotel,New York City,3.5,40.0,1704,Hotel,,
208454,Sofitel New York,New York City,4.0,45.0,7206,Hotel,Managed by AccorHotels,Accor
1058246,Central Park Studios at Lexington Ave. Co.,New York City,2.0,25.0,42,Hostel,,
1164614,Third Ave House,New York City,,35.0,4,Hotel,,
1605446,Apt 168,New York City,,45.0,20,Condo,,
1719750,Macy's Apartments,New York City,,35.0,16,Condo,,
2154438,Community Be Good Guesthouse,Brooklyn,,45.0,7,Guest House,,
3583686,Residence Inn New York Manhattan / Midtown East,New York City,3.5,45.0,2050,Hotel,Residence Inn,"Marriott International, Inc."
8857286,59th Street Bridge Suites,New York City,3.0,40.0,5,Condo,None,
11854022,Crowne Plaza HY36 Midtown Manhattan,New York City,4.0,45.0,637,Hotel,InterContinental,InterContinental Hotels Group PLC
15632326,Harlem Lofts,New York City,,,0,Limited Service Property,,
93581,The Inn at Irving Place,New York City,4.0,40.0,96,Hotel,,
234765,Oakwood Ocean At 1 West Street,New York City,,,0,Hotel,,
254605,Hotel Shocard at Times Square,New York City,3.0,45.0,402,Hotel,,
504589,American Dream Hostel,New York City,,40.0,302,Hostel,,
1147661,National at Park Towers,New York City,,30.0,2,Hotel,,
1235341,Carvi Hotel New York,New York City,3.0,40.0,644,Hotel,,
1762573,Andaz 5th Avenue,New York City,4.5,45.0,2789,Hotel,Hyatt,Hyatt Hotels Corporation
3533197,Hyatt Union Square New York,New York City,4.0,45.0,1918,Hotel,Hyatt,Hyatt Hotels Corporation
7182733,THE PAUL NYC- Hotel New York City,New York City,4.0,40.0,957,Hotel,Ascend Collection,"Choice Hotels International, Inc."
7202189,Hilton Garden Inn Long Island City Queensboro Bridge,Queens,3.0,45.0,1008,Hotel,Hilton Hotels,Hilton Worldwide
9739021,Choice International Double Rooms,Brooklyn,,,0,Lodge,,
12273805,The Rockaway House Hotel,Brooklyn,2.0,10.0,1,Hotel,,
247814,The Gatsby Hotel,New York City,3.5,40.0,116,Hotel,Ascend Collection,"Choice Hotels International, Inc."
288646,New York Connection Youth Hostel,Brooklyn,,40.0,4,Hostel,,
313862,Soho House New York,New York City,4.0,45.0,279,Hotel,None,
10846086,Four Points by Sheraton Manhattan Midtown West,New York City,3.0,45.0,187,Hotel,Four Points by Sheraton,"Marriott International, Inc."
93421,Hotel Carter,New York City,1.0,25.0,4298,Hotel,,
1214829,Doubletree Hotel Chelsea - New York City,New York City,4.0,35.0,2360,Hotel,Hilton Hotels,Hilton Worldwide
1308397,West 57th Street by Hilton Club,New York City,4.0,45.0,1604,Hotel,Hilton Hotels,Hilton Worldwide
1732589,Sleep Inn Brooklyn Downtown,Brooklyn,2.5,35.0,207,Hotel,Sleep Inn,"Choice Hotels International, Inc."
1762669,Best Western Plus Arena Hotel,Brooklyn,2.5,40.0,748,Hotel,Best Western,"Best Western International, Inc."
2258669,Hotel BPM Brooklyn,Brooklyn,2.0,35.0,792,Hotel,,
93364,Hotel Deauville,New York City,2.0,40.0,667,Hotel,None,
112052,The Mark,New York City,5.0,45.0,918,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
126260,Lotte New York Palace,New York City,4.5,45.0,4648,Hotel,Lotte Hotels & Resorts,"Hotel Lotte Co., Ltd."
1488820,Kore Properties - 94,New York City,,35.0,3,Condo,,
1783732,Orchard Guesthouse,New York City,,45.0,3,Lodge,,
2439732,Cachet Boutique,New York City,4.0,35.0,262,Hotel,,
3721780,Residences in the Financial District,New York City,,35.0,3,Condo,,
5483188,The Rivieria New York,New York City,,50.0,1,Hostel,,
12579252,Days Inn by Wyndham Brooklyn Marine Park,Brooklyn,2.5,35.0,47,Hotel,Days Inn,Wyndham Hotel Group
93457,Hampton Inn Manhattan-Times Square North,New York City,3.0,45.0,6250,Hotel,Hilton Hotels,Hilton Worldwide
93585,Lowell Hotel,New York City,5.0,45.0,384,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
112017,Carlton Arms Hotel,New York City,2.0,35.0,423,Inn,,
1146129,National at the Metropolis,New York City,,,0,Hotel,,
5427089,Phoenix Hotel,Brooklyn,2.5,20.0,13,Small Hotel,,
11827473,Gabriel's Luxury Suite,Brooklyn,,20.0,3,Condo,,
12155281,Smart Place,Brooklyn,,50.0,1,Hostel,,
14120593,225 Grand,Jersey City,4.0,,0,Condo,,
14915217,Residence Inn Weehawken Port Imperial,Weehawken,3.0,40.0,1,Hotel,Residence Inn,"Marriott International, Inc."
217616,Kimpton Muse Hotel,New York City,4.5,45.0,3507,Hotel,InterContinental,InterContinental Hotels Group PLC
1544848,On the Hudson House,New York City,,20.0,1,B&B,,
1676176,Comfort Inn Brooklyn,Brooklyn,,35.0,147,Hotel,Comfort Inn,"Choice Hotels International, Inc."
1791248,Hotel Mulberry,New York City,3.0,45.0,662,Hotel,,
6420112,5th Avenue Suites - New York,New York City,,20.0,16,Condo,None,
12004496,Pelican New Jersey Residences,Jersey City,4.0,30.0,2,Condo,None,
12221584,Gowanus Inn and Yard,Brooklyn,2.0,30.0,44,Hotel,Ascend Collection,"Choice Hotels International, Inc."
93623,Trump International Hotel and Tower New York,New York City,5.0,45.0,1578,Hotel,Trump,Trump Hotel Collection
658359,Churchill at 15 Park Row,New York City,3.0,30.0,1,Condo,,
674743,CITY ROOMS NYC SoHo,New York City,2.5,40.0,145,Hotel,,
866615,Soho 54,New York City,3.0,40.0,1903,Hotel,Hilton Hotels,Hilton Worldwide
1176247,Furnished Quarters Newport,Jersey City,,45.0,8,Hotel,,
1488823,Kore Properties 73,New York City,,25.0,3,Condo,,
7130807,Cambria Hotel New York - Chelsea,New York City,3.0,45.0,1202,Hotel,Cambria Suites,"Choice Hotels International, Inc."
14149815,Moxy NYC Chelsea,New York City,4.0,50.0,7,Hotel,Moxy,"Marriott International, Inc."
15327543,Townhouse on Greene Guest House,Brooklyn,,,0,Limited Service Property,,
15530679,Residence Inn New York Manhattan/Financial District,New York City,,,0,Hotel,Residence Inn,"Marriott International, Inc."
15610551,McSimon's Duplex,Brooklyn,3.0,50.0,1,Limited Service Property,,
80087,Best Western Plus Hospitality House,New York City,2.5,45.0,1278,Hotel,Best Western,"Best Western International, Inc."
1415127,The French Quarters Guest Apartments,New York City,3.0,45.0,1274,Hotel,,
1464151,Four Points by Sheraton Midtown - Times Square,New York City,3.5,40.0,2487,Hotel,Four Points by Sheraton,"Marriott International, Inc."
1508183,Stoney's Inn,Brooklyn,,45.0,2,B&B,,
2600407,BridgeStreet Portside Towers,Jersey City,,,0,Condo,,
4799063,Hyatt Centric Times Square New York,New York City,4.5,45.0,5080,Hotel,Hyatt,Hyatt Hotels Corporation
10127191,LIC Hotel,Queens,3.5,45.0,477,Hotel,,
99357,Mayfair Hotel,New York City,3.0,35.0,1036,Hotel,,
113309,Fitzpatrick Manhattan Hotel,New York City,4.0,45.0,1577,Hotel,,
217629,3 West Club,New York City,3.5,40.0,170,Hotel,,
1155229,Royal Park Hotel,New York City,2.5,30.0,723,Hotel,,
1174685,Aloft New York Brooklyn,Brooklyn,3.0,40.0,1142,Hotel,Aloft,"Marriott International, Inc."
1203357,Chelsea Center East,New York City,,30.0,5,Inn,,
1378973,Studio 75,New York City,,,0,Condo,,
2225309,Dwell 76,Brooklyn,,20.0,5,Lodge,,
3371677,Liberty Harbor Marina & RV Park,Jersey City,,30.0,192,Campground,,
8625309,Sleep Inn Coney Island,Brooklyn,2.5,30.0,39,Hotel,,
12963869,Global Luxury Suites at Newport,Jersey City,4.0,45.0,6,Condo,,
15064989,Park West Hotel,New York City,3.0,20.0,22,Hotel,,
15688605,Private Room in Time Square,New York City,,,0,Limited Service Property,,
15735581,Brownstone Penthouse,Brooklyn,,,0,Specialty Inn,,
93545,The Manhattan at Times Square Hotel,New York City,4.0,40.0,10969,Hotel,None,
307945,Woogo - Central Park,New York City,3.0,30.0,266,Condo,,
671465,Bubba and Bean (BB) Lodges,New York City,,45.0,264,Guest House,,
2049257,Uchino Domitory,New York City,,15.0,3,Hostel,,
6696297,Henry Norman Hotel,Brooklyn,3.5,50.0,835,Hotel,None,
12297961,Hilton Garden Inn NYC Financial Center/Manhattan Downtown,New York City,3.0,45.0,448,Hotel,Hilton Hotels,Hilton Worldwide
225883,Candlewood Suites Jersey City,Jersey City,2.5,40.0,606,Hotel,InterContinental,InterContinental Hotels Group PLC
636123,Best Western Plus Brooklyn Bay Hotel,Brooklyn,2.5,40.0,327,Hotel,Best Western,"Best Western International, Inc."
650459,Hotel Le Bleu,Brooklyn,3.0,40.0,1148,Hotel,,
1103707,NU Hotel,Brooklyn,3.5,45.0,1067,Hotel,,
1879003,Four Points by Sheraton Long Island City Queensboro Bridge,Queens,3.0,40.0,570,Hotel,Four Points by Sheraton,"Marriott International, Inc."
2340315,Hotel Indigo,Brooklyn,3.5,40.0,676,Hotel,InterContinental,InterContinental Hotels Group PLC
2590171,BridgeStreet Liberty Towers,Jersey City,4.0,30.0,2,Condo,,
3241819,Royal Suites Manhattan,New York City,,35.0,8,Lodge,,
3252315,Seven Days Suites,Brooklyn,3.0,25.0,23,Guest House,,
4446427,Hotel Boutique At Grand Central,New York City,4.0,45.0,809,Hotel,,
14910939,Residence Inn by Marriott Weehawken Port Imperial,Weehawken,,45.0,8,Hotel,,
224229,Hotel Riverside Studios,New York City,1.0,20.0,295,Hotel,,
1164645,Eurostars Wall Street,New York City,4.0,35.0,343,Hotel,Eurostars,Hotusa Group
1484261,Oakwood at the Blake,New York City,2.0,50.0,2,Hotel,Oakwood,Oakwood Worldwide
1546341,Hotel 99,New York City,2.0,35.0,157,Specialty Inn,,
1938661,Row NYC Hotel,New York City,4.0,35.0,23570,Hotel,None,
4584805,The Gallery Guesthouse,Brooklyn,,50.0,4,Guest House,,
6219365,Hotel Hugo,New York City,4.5,40.0,1845,Hotel,None,
6418149,Habitat 101,Brooklyn,3.0,45.0,8,Condo,None,
8085477,She-Fah Hotel,Union City,,35.0,3,Specialty Hotel,None,
15649253,Global Luxury Suites at River,Hoboken,4.0,,0,Specialty Hotel,,
93339,Westgate New York City,New York City,4.0,30.0,72,Hotel,Westgate Resorts,Westgate Resorts Group
93467,Gardens Suites Hotel by Affinia,New York City,3.5,45.0,2129,Hotel,Affinia,Denihan Hospitality Group DHG
217627,Belnord Hotel,New York City,2.5,35.0,1488,Hotel,,
668187,1600 Broadway on the Square,New York City,2.0,40.0,19,Condo,,
1456411,Royalton Park Avenue,New York City,5.0,45.0,2795,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1746459,The Nolitan Hotel,New York City,3.5,45.0,1030,Hotel,,
1786395,NoMo SoHo Hotel,New York City,4.5,40.0,1473,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
7352347,Hotel Indigo Lower East Side New York,New York City,4.5,45.0,1029,Hotel,InterContinental,InterContinental Hotels Group PLC
10154139,Harbor Motor Inn,Brooklyn,,30.0,5,Motel,,
15675035,Deedee's Lofts At Grove II,Jersey City,3.5,,0,Specialty Inn,,
93430,IBEROSTAR 70 Park Avenue Hotel,New York City,4.0,40.0,942,Hotel,Iberostar Hotels & Resorts,Iberostar Hotels & Resorts
1144054,Chelsmore Apartments,New York City,,40.0,27,Condo,,
1776886,Sanctuary NYC Retreats,New York City,3.0,45.0,238,Specialty B&B,,
2290038,New York Apartments Hotel - Extended Stay,New York City,,40.0,4,Specialty Inn,,
5888246,Madison LES Hotel,New York City,3.0,40.0,205,Hotel,Comfort Inn,"Choice Hotels International, Inc."
15288822,Springhill Suites by Marriott New York Manhattan/Times Square 36th St.,New York City,3.5,35.0,3,Hotel,Springhill Suites,"Marriott International, Inc."
93520,Park Central Hotel New York,New York City,4.0,40.0,6281,Hotel,,
632656,Honey's Bed and Breakfast,Brooklyn,,45.0,68,B&B,,
651216,Beekman Apartments,New York City,,30.0,17,Hotel,,
675664,A Garden In Chelsea,New York City,,50.0,140,B&B,,
1157328,Grove Pointe Apartments,Jersey City,3.0,40.0,22,Condo,,
1157456,Four Points by Sheraton Manhattan SoHo Village,New York City,3.5,40.0,1020,Hotel,Four Points by Sheraton,"Marriott International, Inc."
1699664,Sakuratei,New York City,,25.0,4,Condo,,
8126672,The Tillary Hotel,Brooklyn,3.5,40.0,678,Hotel,None,
8872656,Manhattan Bowery Lodge,New York City,2.0,25.0,44,Lodge,,
112019,Chelsea Savoy Hotel,New York City,2.0,40.0,775,Hotel,,
1157523,Imperial Hotel,Brooklyn,,20.0,11,Hotel,,
1509139,Highbridge House 173rd Street,New York City,,,0,Hostel,,
2151571,Hotel Americano,New York City,4.5,35.0,517,Hotel,,
8526227,Upper East Guesthouse,New York City,,,0,Hostel,None,
8595091,La Quinta Inn & Suites Brooklyn East,Brooklyn,2.5,45.0,79,Hotel,La Quinta Inn & Suites,"La Quinta Worldwide, LLC."
10131859,EVEN Hotel New York - Midtown East,New York City,4.0,45.0,784,Hotel,InterContinental,InterContinental Hotels Group PLC
10149907,Midtown Lodging,New York City,,40.0,16,Lodge,,
13451795,The Times Square EDITION,New York City,4.0,,0,Hotel,EDITION Hotels,"Marriott International, Inc."
15607187,Green Holidays Apartments,New York City,3.5,,0,Specialty Inn,,
93374,Off Soho Suites,New York City,2.0,35.0,299,Hotel,,
99774,The Hotel @ Fifth Avenue,New York City,3.5,40.0,2834,Hotel,Independent,Independent
112062,The Time New York,New York City,4.5,45.0,1024,Hotel,None,
118718,The Townhouse Inn of Chelsea,New York City,3.5,45.0,424,B&B,,
566718,Park House Hotel,Brooklyn,,40.0,169,Hotel,,
1006654,Jersey City Bed & Breakfast,Jersey City,2.0,40.0,60,B&B,,
93625,Hotel Wales,New York City,3.5,40.0,933,Hotel,,
268217,Oakwood at 777 6th Avenue,New York City,3.0,50.0,4,Hotel,,
496569,The Holland Hotel,Jersey City,2.5,40.0,728,Hotel,,
