votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
5908.0,18110.0,24661.0,0.23956854953200002,0.734357893029,"12,202",49.48%,AL,Autauga County,01001
18409.0,72780.0,94090.0,0.195653098098,0.773514719949,"54,371",57.79%,AL,Baldwin County,01003
4848.0,5431.0,10390.0,0.466602502406,0.522714148219,583,5.61%,AL,Barbour County,01005
1874.0,6733.0,8748.0,0.214220393233,0.769661636946,"4,859",55.54%,AL,Bibb County,01007
2150.0,22808.0,25384.0,0.08469902300660001,0.8985187519700001,"20,658",81.38%,AL,Blount County,01009
3530.0,1139.0,4701.0,0.750904062965,0.242288874708,"2,391",50.86%,AL,Bullock County,01011
3716.0,4891.0,8685.0,0.427864133564,0.563154864709,"1,175",13.53%,AL,Butler County,01013
13197.0,32803.0,47376.0,0.278558763931,0.6923969942589999,"19,606",41.38%,AL,Calhoun County,01015
5763.0,7803.0,13778.0,0.418275511685,0.5663376397150001,"2,040",14.81%,AL,Chambers County,01017
1524.0,8809.0,10503.0,0.14510139960000001,0.838712748738,"7,285",69.36%,AL,Cherokee County,01019
2909.0,15068.0,18255.0,0.159353601753,0.825417693783,"12,159",66.61%,AL,Chilton County,01021
3109.0,4102.0,7268.0,0.427765547606,0.5643918547060001,993,13.66%,AL,Choctaw County,01023
5712.0,7109.0,12936.0,0.441558441558,0.549551638837,"1,397",10.80%,AL,Clarke County,01025
1234.0,5230.0,6572.0,0.187766281193,0.7958003651860001,"3,996",60.80%,AL,Clay County,01027
684.0,5738.0,6532.0,0.10471524801000001,0.878444580527,"5,054",77.37%,AL,Cleburne County,01029
4194.0,15825.0,20513.0,0.204455711013,0.771461999708,"11,631",56.70%,AL,Coffee County,01031
7296.0,16718.0,24626.0,0.2962722326,0.678875984732,"9,422",38.26%,AL,Colbert County,01033
3069.0,3413.0,6543.0,0.469050894085,0.521626165368,344,5.26%,AL,Conecuh County,01035
1780.0,3376.0,5223.0,0.340800306337,0.646371816963,"1,596",30.56%,AL,Coosa County,01037
2379.0,13222.0,15818.0,0.15039828044,0.835883171071,"10,843",68.55%,AL,Covington County,01039
1663.0,4511.0,6252.0,0.265994881638,0.7215291106849999,"2,848",45.55%,AL,Crenshaw County,01041
3730.0,32734.0,37278.0,0.100059016042,0.878105048554,"29,004",77.80%,AL,Cullman County,01043
4408.0,13798.0,18617.0,0.236772842026,0.741150561315,"9,390",50.44%,AL,Dale County,01045
12826.0,5784.0,18730.0,0.684783769354,0.30880939669,"7,042",37.60%,AL,Dallas County,01047
3682.0,21779.0,26086.0,0.141148508779,0.834892279384,"18,097",69.37%,AL,DeKalb County,01049
8436.0,27619.0,36905.0,0.228586912343,0.748380978187,"19,183",51.98%,AL,Elmore County,01051
4698.0,10282.0,15213.0,0.308814829422,0.6758693222900001,"5,584",36.71%,AL,Escambia County,01053
10350.0,32132.0,43474.0,0.238073331186,0.739108432626,"21,782",50.10%,AL,Etowah County,01055
1358.0,6705.0,8196.0,0.165690580771,0.818081991215,"5,347",65.24%,AL,Fayette County,01057
2197.0,9466.0,11955.0,0.183772480134,0.7918025930570001,"7,269",60.80%,AL,Franklin County,01059
1522.0,9967.0,11659.0,0.13054292821,0.854876061412,"8,445",72.43%,AL,Geneva County,01061
4006.0,838.0,4862.0,0.8239407651170001,0.17235705471,"3,168",65.16%,AL,Greene County,01063
4772.0,3172.0,8010.0,0.595755305868,0.39600499375799997,"1,600",19.98%,AL,Hale County,01065
2286.0,5623.0,8017.0,0.285144068854,0.701384557815,"3,337",41.62%,AL,Henry County,01067
10547.0,30567.0,42030.0,0.250939804901,0.727266238401,"20,020",47.63%,AL,Houston County,01069
3663.0,16643.0,20785.0,0.17623286023600002,0.800721674284,"12,980",62.45%,AL,Jackson County,01071
151581.0,130614.0,290111.0,0.522493114704,0.450220777564,"20,967",7.23%,AL,Jefferson County,01073
1035.0,5819.0,6931.0,0.14932910114,0.839561390853,"4,784",69.02%,AL,Lamar County,01075
9877.0,27735.0,38813.0,0.254476592894,0.714580166439,"17,858",46.01%,AL,Lauderdale County,01077
3611.0,10732.0,14623.0,0.246939752445,0.733912329891,"7,121",48.70%,AL,Lawrence County,01079
20987.0,34321.0,57668.0,0.363928001665,0.595148089062,"13,334",23.12%,AL,Lee County,01081
9340.0,28824.0,39400.0,0.237055837563,0.731573604061,"19,484",49.45%,AL,Limestone County,01083
4882.0,1751.0,6676.0,0.731276213301,0.262282804074,"3,131",46.90%,AL,Lowndes County,01085
7237.0,1394.0,8748.0,0.82727480567,0.159350708733,"5,843",66.79%,AL,Macon County,01087
62435.0,89199.0,159473.0,0.391508280399,0.559336063158,"26,764",16.78%,AL,Madison County,01089
5607.0,5224.0,10948.0,0.512148337596,0.477164778955,383,3.50%,AL,Marengo County,01091
1432.0,11273.0,12912.0,0.110904584882,0.8730638166050001,"9,841",76.22%,AL,Marion County,01093
4913.0,29217.0,34965.0,0.140511940512,0.835607035607,"24,304",69.51%,AL,Marshall County,01095
68429.0,91087.0,163387.0,0.418815450434,0.557492334151,"22,658",13.87%,AL,Mobile County,01097
4310.0,5771.0,10185.0,0.42317133038800003,0.566617574865,"1,461",14.34%,AL,Monroe County,01099
58669.0,33928.0,94572.0,0.620363321068,0.35875311931599996,"24,741",26.16%,AL,Montgomery County,01101
11216.0,37392.0,49991.0,0.224360384869,0.747974635434,"26,176",52.36%,AL,Morgan County,01103
3823.0,1403.0,5255.0,0.727497621313,0.26698382492899997,"2,420",46.05%,AL,Perry County,01105
3972.0,5454.0,9494.0,0.418369496524,0.574468085106,"1,482",15.61%,AL,Pickens County,01107
5039.0,7681.0,13025.0,0.38687140115199997,0.5897120921310001,"2,642",20.28%,AL,Pike County,01109
2290.0,7697.0,10130.0,0.22606120434399998,0.7598223099699999,"5,407",53.38%,AL,Randolph County,01111
9577.0,9210.0,19136.0,0.500470317726,0.48129180602,367,1.92%,AL,Russell County,01113
22927.0,72846.0,99208.0,0.231100314491,0.734275461656,"49,919",50.32%,AL,Shelby County,01117
5550.0,31579.0,37937.0,0.146295173577,0.8324063579090001,"26,029",68.61%,AL,St. Clair County,01115
4739.0,1581.0,6391.0,0.7415115005480001,0.247379126897,"3,158",49.41%,AL,Sumter County,01119
12108.0,20596.0,33218.0,0.364501174062,0.620025287495,"8,488",25.55%,AL,Talladega County,01121
5271.0,12967.0,18504.0,0.284857328145,0.700767401643,"7,696",41.59%,AL,Tallapoosa County,01123
31746.0,47701.0,81708.0,0.388529886914,0.583798404073,"15,955",19.53%,AL,Tuscaloosa County,01125
4486.0,24208.0,29243.0,0.153404233492,0.827822042882,"19,722",67.44%,AL,Walker County,01127
2366.0,6031.0,8492.0,0.278615167216,0.710197833255,"3,665",43.16%,AL,Washington County,01129
4329.0,1737.0,6095.0,0.7102543068089999,0.284987694832,"2,592",42.53%,AL,Wilcox County,01131
871.0,9225.0,10255.0,0.08493417844949999,0.899561189664,"8,354",81.46%,AL,Winston County,01133
1939.0,3825.0,6167.0,0.314415437003,0.6202367439600001,"1,886",30.58%,AR,Arkansas County,05001
2408.0,5338.0,8027.0,0.299987542046,0.6650056060790001,"2,930",36.50%,AR,Ashley County,05003
4163.0,14655.0,19572.0,0.21270181892499998,0.7487737584299999,"10,492",53.61%,AR,Baxter County,05005
27894.0,60751.0,94262.0,0.29591988288000004,0.644490887102,"32,857",34.86%,AR,Benton County,05007
2925.0,12225.0,15912.0,0.183823529412,0.7682880844650001,"9,300",58.45%,AR,Boone County,05009
1317.0,2163.0,3617.0,0.364113906552,0.598009400055,846,23.39%,AR,Bradley County,05011
636.0,1554.0,2250.0,0.282666666667,0.690666666667,918,40.80%,AR,Calhoun County,05013
3334.0,6773.0,10656.0,0.31287537537500004,0.635604354354,"3,439",32.27%,AR,Carroll County,05015
2350.0,1716.0,4149.0,0.56640154254,0.413593637021,634,15.28%,AR,Chicot County,05017
3606.0,4398.0,8365.0,0.43108188882200005,0.525762104005,792,9.47%,AR,Clark County,05019
1999.0,3779.0,5978.0,0.334392773503,0.632151221144,"1,780",29.78%,AR,Clay County,05021
2101.0,9454.0,11968.0,0.175551470588,0.7899398395720001,"7,353",61.44%,AR,Cleburne County,05023
723.0,2460.0,3299.0,0.2191573204,0.7456805092450001,"1,737",52.65%,AR,Cleveland County,05025
3140.0,5456.0,8837.0,0.35532420504699996,0.617404096413,"2,316",26.21%,AR,Columbia County,05027
2655.0,4844.0,7837.0,0.338777593467,0.618093658288,"2,189",27.93%,AR,Conway County,05029
10474.0,22798.0,34968.0,0.299530999771,0.651967513155,"12,324",35.24%,AR,Craighead County,05031
4476.0,16655.0,22155.0,0.20203114421100002,0.7517490408490001,"12,179",54.97%,AR,Crawford County,05033
8368.0,6953.0,15798.0,0.5296873021899999,0.440119002405,"1,415",8.96%,AR,Crittenden County,05035
1995.0,4577.0,6831.0,0.292050944225,0.6700336700339999,"2,582",37.80%,AR,Cross County,05037
1165.0,1507.0,2741.0,0.425027362277,0.549799343305,342,12.48%,AR,Dallas County,05039
2227.0,1915.0,4226.0,0.526975863701,0.453147184098,312,7.38%,AR,Desha County,05041
2364.0,3967.0,6552.0,0.360805860806,0.6054639804640001,"1,603",24.47%,AR,Drew County,05043
14525.0,29170.0,46364.0,0.313281856613,0.62915192822,"14,645",31.59%,AR,Faulkner County,05045
1376.0,5034.0,6698.0,0.20543445804699997,0.751567632129,"3,658",54.61%,AR,Franklin County,05047
1067.0,3470.0,4744.0,0.224915682968,0.7314502529510001,"2,403",50.65%,AR,Fulton County,05049
12283.0,26053.0,40337.0,0.3045095074,0.645883432085,"13,770",34.14%,AR,Garland County,05051
1407.0,5160.0,6855.0,0.205251641138,0.752735229759,"3,753",54.75%,AR,Grant County,05053
3056.0,10698.0,14422.0,0.21189848842,0.7417833864929999,"7,642",52.99%,AR,Greene County,05055
2371.0,4391.0,6984.0,0.339490263459,0.62872279496,"2,020",28.92%,AR,Hempstead County,05057
3137.0,8153.0,11815.0,0.265509944985,0.6900550148119999,"5,016",42.45%,AR,Hot Spring County,05059
1350.0,3155.0,4634.0,0.29132498921,0.680837289599,"1,805",38.95%,AR,Howard County,05061
2878.0,9925.0,13443.0,0.21408911701299999,0.738302462248,"7,047",52.42%,AR,Independence County,05063
1111.0,4042.0,5396.0,0.20589325426199998,0.749073387695,"2,931",54.32%,AR,Izard County,05065
1583.0,3262.0,5093.0,0.310818770862,0.640486942863,"1,679",32.97%,AR,Jackson County,05067
15721.0,9231.0,25683.0,0.612116964529,0.359420628431,"6,490",25.27%,AR,Jefferson County,05069
2421.0,6072.0,8997.0,0.26908969656599996,0.6748916305439999,"3,651",40.58%,AR,Johnson County,05071
1028.0,1750.0,2835.0,0.362610229277,0.617283950617,722,25.47%,AR,Lafayette County,05073
1263.0,4064.0,5629.0,0.224373778646,0.7219754841,"2,801",49.76%,AR,Lawrence County,05075
1735.0,1229.0,3004.0,0.577563249001,0.40912117177100005,506,16.84%,AR,Lee County,05077
1252.0,2455.0,3814.0,0.32826428945999997,0.64368117462,"1,203",31.54%,AR,Lincoln County,05079
1397.0,3604.0,5192.0,0.26906779660999997,0.694144838213,"2,207",42.51%,AR,Little River County,05081
1712.0,5737.0,7839.0,0.21839520347,0.731853552749,"4,025",51.35%,AR,Logan County,05083
5638.0,19902.0,26766.0,0.210640364642,0.7435552566689999,"14,264",53.29%,AR,Lonoke County,05085
1587.0,4917.0,6782.0,0.23400176939,0.725007372457,"3,330",49.10%,AR,Madison County,05087
1377.0,5077.0,6718.0,0.204971717773,0.7557308722830001,"3,700",55.08%,AR,Marion County,05089
4273.0,11293.0,16015.0,0.266812363409,0.705151420543,"7,020",43.83%,AR,Miller County,05091
5621.0,6988.0,12995.0,0.43255098114699997,0.537745286649,"1,367",10.52%,AR,Mississippi County,05093
1298.0,1400.0,2766.0,0.469269703543,0.506146059291,102,3.69%,AR,Monroe County,05095
735.0,2573.0,3445.0,0.213352685051,0.7468795355589999,"1,838",53.35%,AR,Montgomery County,05097
1156.0,2001.0,3233.0,0.35756263532300003,0.618929786576,845,26.14%,AR,Nevada County,05099
699.0,2875.0,3731.0,0.18734923612999999,0.7705708925220001,"2,176",58.32%,AR,Newton County,05101
4320.0,5347.0,9881.0,0.437202712276,0.541139560773,"1,027",10.39%,AR,Ouachita County,05103
1035.0,2979.0,4213.0,0.24566816995000001,0.707097080465,"1,944",46.14%,AR,Perry County,05105
4292.0,2443.0,6894.0,0.62257035103,0.354366115463,"1,849",26.82%,AR,Phillips County,05107
684.0,3150.0,3956.0,0.172901921132,0.7962588473209999,"2,466",62.34%,AR,Pike County,05109
1878.0,3149.0,5283.0,0.355479840999,0.596062843082,"1,271",24.06%,AR,Poinsett County,05111
1210.0,6606.0,8121.0,0.148996429011,0.8134466198739999,"5,396",66.45%,AR,Polk County,05113
4818.0,15694.0,21545.0,0.223624970991,0.7284288698070001,"10,876",50.48%,AR,Pope County,05115
812.0,2503.0,3404.0,0.238542890717,0.735311398355,"1,691",49.68%,AR,Prairie County,05117
89377.0,61182.0,157728.0,0.566652718604,0.387895617772,"28,195",17.88%,AR,Pulaski County,05119
1425.0,4508.0,6313.0,0.22572469507399998,0.714082052907,"3,083",48.84%,AR,Randolph County,05121
13247.0,35852.0,51971.0,0.254892151392,0.689846260414,"22,605",43.50%,AR,Saline County,05125
507.0,2378.0,3017.0,0.16804772953299998,0.788200198873,"1,871",62.02%,AR,Scott County,05127
601.0,2955.0,3698.0,0.162520281233,0.7990805840999999,"2,354",63.66%,AR,Searcy County,05129
12184.0,28769.0,43557.0,0.279725417269,0.660490851069,"16,585",38.08%,AR,Sebastian County,05131
1075.0,3281.0,4517.0,0.23798981625,0.7263670577820001,"2,206",48.84%,AR,Sevier County,05133
1472.0,5405.0,7190.0,0.204728789986,0.75173852573,"3,933",54.70%,AR,Sharp County,05135
4031.0,3195.0,7412.0,0.5438478143550001,0.431057744199,836,11.28%,AR,St. Francis County,05123
1189.0,4081.0,5527.0,0.215125746336,0.7383752487790001,"2,892",52.32%,AR,Stone County,05137
5667.0,10201.0,16338.0,0.346860080793,0.624372628229,"4,534",27.75%,AR,Union County,05139
1547.0,5382.0,7111.0,0.217550274223,0.7568555758679999,"3,835",53.93%,AR,Van Buren County,05141
32296.0,40418.0,78153.0,0.413240694535,0.517165048047,"8,122",10.39%,AR,Washington County,05143
5157.0,21038.0,27451.0,0.18786200867,0.7663837382969999,"15,881",57.85%,AR,White County,05145
1117.0,1344.0,2550.0,0.438039215686,0.527058823529,227,8.90%,AR,Woodruff County,05147
1472.0,4600.0,6389.0,0.230395993113,0.719987478479,"3,128",48.96%,AR,Yell County,05149
12196.0,5315.0,18659.0,0.653625596227,0.284849134466,"6,881",36.88%,AZ,Apache County,04001
15291.0,25036.0,43147.0,0.35439312119000005,0.580248916495,"9,745",22.59%,AZ,Cochise County,04003
25308.0,16573.0,44929.0,0.563288744463,0.36887088517399996,"8,735",19.44%,AZ,Coconino County,04005
6746.0,13672.0,21398.0,0.31526310870200003,0.638938218525,"6,926",32.37%,AZ,Gila County,04007
3301.0,8025.0,11939.0,0.276488818159,0.672166848145,"4,724",39.57%,AZ,Graham County,04009
1092.0,1892.0,3243.0,0.33672525439400003,0.583410422448,800,24.67%,AZ,Greenlee County,04011
1318.0,3381.0,4931.0,0.26728858243799997,0.685662137497,"2,063",41.84%,AZ,La Paz County,04012
549040.0,590465.0,1201934.0,0.45679712862800004,0.49126241540700005,"41,425",3.45%,AZ,Maricopa County,04013
16485.0,54656.0,74189.0,0.22220275243,0.736712989796,"38,171",51.45%,AZ,Mohave County,04015
15362.0,18165.0,35409.0,0.43384450281000003,0.513005168178,"2,803",7.92%,AZ,Navajo County,04017
195649.0,147019.0,360762.0,0.542321530538,0.407523519661,"48,630",13.48%,AZ,Pima County,04019
35737.0,53857.0,93805.0,0.380971163584,0.5741378391340001,"18,120",19.32%,AZ,Pinal County,04021
10684.0,3650.0,14926.0,0.715797936487,0.244539729331,"7,034",47.13%,AZ,Santa Cruz County,04023
29705.0,58862.0,92780.0,0.320165984048,0.634425522742,"29,157",31.43%,AZ,Yavapai County,04025
18336.0,20586.0,40759.0,0.449863833755,0.5050663657109999,"2,250",5.52%,AZ,Yuma County,04027
486351.0,91189.0,613195.0,0.7931424750689999,0.148711258246,"395,162",64.44%,CA,Alameda County,06001
318.0,211.0,575.0,0.553043478261,0.366956521739,107,18.61%,CA,Alpine County,06003
5904.0,10239.0,17186.0,0.34353543581999996,0.5957756313279999,"4,335",25.22%,CA,Amador County,06005
38676.0,42193.0,87847.0,0.440265461541,0.480300977836,"3,517",4.00%,CA,Butte County,06007
7738.0,13072.0,22334.0,0.346467269634,0.585295961315,"5,334",23.88%,CA,Calaveras County,06009
2659.0,3551.0,6594.0,0.403245374583,0.538519866545,892,13.53%,CA,Colusa County,06011
286658.0,105819.0,415972.0,0.689128114392,0.254389718539,"180,839",43.47%,CA,Contra Costa County,06013
3485.0,5134.0,9361.0,0.372289285333,0.5484456788800001,"1,649",17.62%,CA,Del Norte County,06015
35243.0,47633.0,89228.0,0.394976913077,0.533834670731,"12,390",13.89%,CA,El Dorado County,06017
123660.0,113949.0,250264.0,0.49411821116899995,0.45531518716200003,"9,711",3.88%,CA,Fresno County,06019
3065.0,5788.0,9379.0,0.326793901269,0.617123360699,"2,723",29.03%,CA,Glenn County,06021
19596.0,10883.0,33636.0,0.582590082055,0.32355214651,"8,713",25.90%,CA,Humboldt County,06023
28467.0,11295.0,41751.0,0.6818279801680001,0.270532442337,"17,172",41.13%,CA,Imperial County,06025
3155.0,4248.0,7996.0,0.394572286143,0.531265632816,"1,093",13.67%,CA,Inyo County,06027
86481.0,119164.0,217725.0,0.39720289355800004,0.5473142725919999,"32,683",15.01%,CA,Kern County,06029
12902.0,17446.0,32250.0,0.40006201550399995,0.54096124031,"4,544",14.09%,CA,Kings County,06031
6240.0,5752.0,13045.0,0.478344193177,0.440935224224,488,3.74%,CA,Lake County,06033
2224.0,7574.0,10422.0,0.213394741892,0.7267319132600001,"5,350",51.33%,CA,Lassen County,06035
1893770.0,620285.0,2652072.0,0.714071865319,0.233886938213,"1,273,485",48.02%,CA,Los Angeles County,06037
13283.0,19221.0,34263.0,0.38767766979,0.5609841520009999,"5,938",17.33%,CA,Madera County,06039
86650.0,17531.0,109941.0,0.7881500077310001,0.159458254882,"69,119",62.87%,CA,Marin County,06041
3122.0,5185.0,8877.0,0.351695392588,0.584093725358,"2,063",23.24%,CA,Mariposa County,06043
6905.0,3571.0,11435.0,0.603847835592,0.312286838653,"3,334",29.16%,CA,Mendocino County,06045
21856.0,18486.0,42523.0,0.513980669285,0.434729440538,"3,370",7.93%,CA,Merced County,06047
798.0,2413.0,3359.0,0.237570705567,0.7183685620720001,"1,615",48.08%,CA,Modoc County,06049
2696.0,2080.0,5154.0,0.523088863019,0.403570042685,616,11.95%,CA,Mono County,06051
64733.0,26378.0,96676.0,0.669587074351,0.272849517978,"38,355",39.67%,CA,Monterey County,06053
26161.0,11946.0,40393.0,0.647661723566,0.295744312133,"14,215",35.19%,CA,Napa County,06055
16199.0,14686.0,33258.0,0.48707077996299997,0.44157796620399997,"1,513",4.55%,CA,Nevada County,06057
556544.0,472669.0,1092116.0,0.509601544158,0.432801094389,"83,875",7.68%,CA,Orange County,06059
61969.0,78977.0,150532.0,0.411666622379,0.524652565567,"17,008",11.30%,CA,Placer County,06061
3224.0,5079.0,8830.0,0.36511891279700004,0.575198187995,"1,855",21.01%,CA,Plumas County,06063
339145.0,309514.0,683612.0,0.496107441063,0.452762678244,"29,631",4.33%,CA,Riverside County,06065
273768.0,163024.0,467526.0,0.585567433683,0.348695045837,"110,744",23.69%,CA,Sacramento County,06067
10050.0,6471.0,17572.0,0.5719326200770001,0.36825631686800003,"3,579",20.37%,CA,San Benito County,06069
312517.0,253962.0,598783.0,0.521920294998,0.42413027758,"58,555",9.78%,CA,San Bernardino County,06071
567243.0,386807.0,1011651.0,0.560710165858,0.382352214351,"180,436",17.84%,CA,San Diego County,06073
312443.0,34493.0,365295.0,0.8553169356270001,0.09442505372369998,"277,950",76.09%,CA,San Francisco County,06075
89791.0,68316.0,166647.0,0.53880957953,0.409944373436,"21,475",12.89%,CA,San Joaquin County,06077
63001.0,52672.0,124575.0,0.50572747341,0.422813566125,"10,329",8.29%,CA,San Luis Obispo County,06079
219580.0,53731.0,287499.0,0.763759178293,0.186891084839,"165,849",57.69%,CA,San Mateo County,06081
100120.0,53740.0,164224.0,0.6096551052220001,0.327235970382,"46,380",28.24%,CA,Santa Barbara County,06083
483472.0,137452.0,659148.0,0.733480189578,0.20852979907400002,"346,020",52.50%,CA,Santa Clara County,06085
85185.0,20158.0,113509.0,0.7504691257960001,0.177589442247,"65,027",57.29%,CA,Santa Cruz County,06087
20471.0,47587.0,72554.0,0.282148468727,0.655883893376,"27,116",37.37%,CA,Shasta County,06089
601.0,1048.0,1804.0,0.333148558758,0.580931263858,447,24.78%,CA,Sierra County,06091
7106.0,11212.0,19836.0,0.358237547893,0.565234926396,"4,106",20.70%,CA,Siskiyou County,06093
97159.0,49595.0,156067.0,0.622546726726,0.317780184152,"47,564",30.48%,CA,Solano County,06095
116027.0,37421.0,164060.0,0.707222967207,0.228093380471,"78,606",47.91%,CA,Sonoma County,06097
73939.0,72960.0,156141.0,0.47353994146300005,0.46726996752899996,979,0.63%,CA,Stanislaus County,06099
11831.0,16780.0,30429.0,0.388806730422,0.551447632193,"4,949",16.26%,CA,Sutter County,06101
6571.0,14981.0,22875.0,0.287256830601,0.654907103825,"8,410",36.77%,CA,Tehama County,06103
1876.0,2409.0,4716.0,0.39779474130599995,0.510814249364,533,11.30%,CA,Trinity County,06105
39099.0,50488.0,94571.0,0.41343540831799996,0.533863446511,"11,389",12.04%,CA,Tulare County,06107
8580.0,13486.0,23472.0,0.36554192229000004,0.574556918882,"4,906",20.90%,CA,Tuolumne County,06109
170489.0,118764.0,307881.0,0.553749663019,0.385746440995,"51,725",16.80%,CA,Ventura County,06111
34460.0,13178.0,50623.0,0.680718250598,0.26031645694600003,"21,282",42.04%,CA,Yolo County,06113
7234.0,12313.0,21058.0,0.34352740051299996,0.584718396809,"5,079",24.12%,CA,Yuba County,06115
86471.0,73807.0,175125.0,0.493767309065,0.42145324768,"12,664",7.23%,CO,Adams County,08001
3168.0,3031.0,6897.0,0.459330143541,0.439466434682,137,1.99%,CO,Alamosa County,08003
148365.0,109638.0,281658.0,0.526755852843,0.389259314488,"38,727",13.75%,CO,Arapahoe County,08005
2489.0,4234.0,7290.0,0.341426611797,0.5807956104249999,"1,745",23.94%,CO,Archuleta County,08007
278.0,1716.0,2107.0,0.131941148552,0.81442809682,"1,438",68.25%,CO,Baca County,08009
581.0,1166.0,1892.0,0.30708245243099996,0.616279069767,585,30.92%,CO,Bent County,08011
124715.0,38766.0,176735.0,0.7056610179080001,0.21934534755399998,"85,949",48.63%,CO,Boulder County,08013
19530.0,14272.0,37342.0,0.523003588453,0.38219698998400004,"5,258",14.08%,CO,Broomfield County,08014
4773.0,5283.0,10999.0,0.43394854077600004,0.480316392399,510,4.64%,CO,Chaffee County,08015
127.0,905.0,1076.0,0.118029739777,0.8410780669140001,778,72.30%,CO,Cheyenne County,08017
2585.0,2426.0,5532.0,0.467281272596,0.438539407086,159,2.87%,CO,Clear Creek County,08019
1753.0,1885.0,3970.0,0.441561712846,0.47481108312299997,132,3.32%,CO,Conejos County,08021
1109.0,581.0,1820.0,0.609340659341,0.31923076923099997,528,29.01%,CO,Costilla County,08023
336.0,1069.0,1511.0,0.22236929186,0.707478491066,733,48.51%,CO,Crowley County,08025
797.0,2059.0,3064.0,0.260117493473,0.6719973890340001,"1,262",41.19%,CO,Custer County,08027
4048.0,11584.0,16661.0,0.242962607286,0.6952763939740001,"7,536",45.23%,CO,Delta County,08029
174611.0,43637.0,232291.0,0.751690767184,0.187854888911,"130,974",56.38%,CO,Denver County,08031
227.0,936.0,1230.0,0.184552845528,0.7609756097560001,709,57.64%,CO,Dolores County,08033
67045.0,100178.0,182918.0,0.366530357865,0.547666167354,"33,133",18.11%,CO,Douglas County,08035
12652.0,8153.0,22611.0,0.559550661183,0.36057671045100004,"4,499",19.90%,CO,Eagle County,08037
3056.0,11536.0,15689.0,0.194786155905,0.735292242973,"8,480",54.05%,CO,Elbert County,08039
105807.0,176506.0,313273.0,0.33774694914700004,0.563425510657,"70,699",22.57%,CO,El Paso County,08041
5275.0,15066.0,21880.0,0.241087751371,0.6885740402189999,"9,791",44.75%,CO,Fremont County,08043
11205.0,13071.0,26328.0,0.42559252506800005,0.496467639015,"1,866",7.09%,CO,Garfield County,08045
