Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
1992,All Other Larceny,15,1.0,Crimes Against Property,False,misdemeanor,True
1992,All Other Larceny,19,1.0,Crimes Against Property,False,misdemeanor,True
1992,All Other Larceny,20,1.0,Crimes Against Property,False,misdemeanor,True
1992,All Other Offenses,13,1.0,Group B Offenses,False,misdemeanor,True
1992,All Other Offenses,14,1.0,Group B Offenses,False,misdemeanor,True
1992,All Other Offenses,16,1.0,Group B Offenses,False,misdemeanor,True
1992,All Other Offenses,17,4.0,Group B Offenses,False,misdemeanor,True
1992,All Other Offenses,18,4.0,Group B Offenses,False,misdemeanor,True
1992,All Other Offenses,20,4.0,Group B Offenses,False,misdemeanor,True
1992,Arson,16,2.0,Crimes Against Property,False,felony,True
1992,Burglary/Breaking & Entering,10,2.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,14,3.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,15,1.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,16,4.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,17,2.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,18,5.0,Crimes Against Property,False,misdemeanor,True
1992,Burglary/Breaking & Entering,19,1.0,Crimes Against Property,False,misdemeanor,True
1992,Counterfeiting/Forgery,20,1.0,Crimes Against Property,False,misdemeanor,True
1992,Destruction/Damage/Vandalism of Property,15,2.0,Crimes Against Property,False,misdemeanor,True
1992,Destruction/Damage/Vandalism of Property,16,1.0,Crimes Against Property,False,misdemeanor,True
1992,Destruction/Damage/Vandalism of Property,17,2.0,Crimes Against Property,False,misdemeanor,True
1992,Destruction/Damage/Vandalism of Property,18,1.0,Crimes Against Property,False,misdemeanor,True
1992,Destruction/Damage/Vandalism of Property,19,1.0,Crimes Against Property,False,misdemeanor,True
1992,Disorderly Conduct,13,1.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,14,3.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,15,4.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,16,5.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,17,7.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,18,7.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,19,6.0,Group B Offenses,False,misdemeanor,True
1992,Disorderly Conduct,20,8.0,Group B Offenses,False,misdemeanor,True
1992,Driving Under the Influence,16,1.0,Group B Offenses,False,misdemeanor,True
1992,Driving Under the Influence,18,1.0,Group B Offenses,False,misdemeanor,True
1992,Drug/Narcotic Violations,15,1.0,Crimes Against Society,False,misdemeanor,True
1992,Drug/Narcotic Violations,16,3.0,Crimes Against Society,False,misdemeanor,True
1992,Drug/Narcotic Violations,17,2.0,Crimes Against Society,False,misdemeanor,True
1992,Drug/Narcotic Violations,18,3.0,Crimes Against Society,False,misdemeanor,True
1992,Drug/Narcotic Violations,19,4.0,Crimes Against Society,False,misdemeanor,True
1992,Drunkenness,15,1.0,Group B Offenses,False,misdemeanor,True
1992,Drunkenness,16,1.0,Group B Offenses,False,misdemeanor,True
1992,Drunkenness,17,3.0,Group B Offenses,False,misdemeanor,True
1992,Drunkenness,19,4.0,Group B Offenses,False,misdemeanor,True
1992,Drunkenness,20,3.0,Group B Offenses,False,misdemeanor,True
1992,False Pretenses/Swindle/Confidence Game,17,1.0,Crimes Against Property,False,misdemeanor,True
1992,Family Offenses (Nonviolent),13,1.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),15,1.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),16,1.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),17,1.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),18,2.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),19,5.0,Group B Offenses,False,misdemeanor,True
1992,Family Offenses (Nonviolent),20,2.0,Group B Offenses,False,misdemeanor,True
1992,Intimidation,19,2.0,Crimes Against Person,False,misdemeanor,True
1992,Liquor Law Violations,17,1.0,Group B Offenses,False,misdemeanor,True
1992,Liquor Law Violations,18,3.0,Group B Offenses,False,misdemeanor,True
1992,Liquor Law Violations,19,3.0,Group B Offenses,False,misdemeanor,True
1992,Liquor Law Violations,20,1.0,Group B Offenses,False,misdemeanor,True
1992,Motor Vehicle Theft,14,1.0,Crimes Against Property,False,misdemeanor,True
1992,Motor Vehicle Theft,15,3.0,Crimes Against Property,False,misdemeanor,True
1992,Motor Vehicle Theft,16,3.0,Crimes Against Property,False,misdemeanor,True
1992,Motor Vehicle Theft,19,1.0,Crimes Against Property,False,misdemeanor,True
1992,Murder and Nonnegligent Manslaughter,19,1.0,Crimes Against Person,True,misdemeanor,False
1992,Negligent Manslaughter,15,1.0,Crimes Against Person,True,misdemeanor,False
1992,Robbery,17,1.0,Crimes Against Property,False,felony,True
1992,Runaway,14,1.0,Group B Offenses,False,misdemeanor,True
1992,Runaway,15,1.0,Group B Offenses,False,misdemeanor,True
1992,Runaway,16,1.0,Group B Offenses,False,misdemeanor,True
1992,Shoplifting,12,6.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,13,12.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,14,15.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,15,21.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,16,11.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,17,12.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,18,6.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,19,3.0,Crimes Against Property,False,misdemeanor,True
1992,Shoplifting,20,5.0,Crimes Against Property,False,misdemeanor,True
1992,Simple Assault,14,1.0,Crimes Against Person,False,misdemeanor,True
1992,Simple Assault,18,2.0,Crimes Against Person,False,misdemeanor,True
1992,Simple Assault,19,2.0,Crimes Against Person,False,misdemeanor,True
1992,Simple Assault,20,1.0,Crimes Against Person,False,misdemeanor,True
1992,Stolen Property Offenses,15,1.0,Crimes Against Property,False,misdemeanor,True
1992,Stolen Property Offenses,16,1.0,Crimes Against Property,False,misdemeanor,True
1992,Stolen Property Offenses,17,1.0,Crimes Against Property,False,misdemeanor,True
1992,Theft From Building,19,1.0,Crimes Against Property,False,misdemeanor,True
1992,Theft From Motor Vehicle,18,1.0,Crimes Against Property,False,misdemeanor,True
1992,Theft From Motor Vehicle,20,1.0,Crimes Against Property,False,misdemeanor,True
1992,Theft of Motor Vehicle Parts/Accessories,17,1.0,Crimes Against Property,False,misdemeanor,True
1992,Theft of Motor Vehicle Parts/Accessories,18,1.0,Crimes Against Property,False,misdemeanor,True
1992,Trespass of Real Property,10,2.0,Group B Offenses,False,misdemeanor,True
1992,Trespass of Real Property,17,3.0,Group B Offenses,False,misdemeanor,True
1992,Weapon Law Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
1992,Weapon Law Violations,18,2.0,Crimes Against Society,False,misdemeanor,True
1993,Aggravated Assault,12,4.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,13,4.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,14,8.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,15,10.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,16,9.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,17,15.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,18,11.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,19,7.0,Crimes Against Person,True,misdemeanor,False
1993,Aggravated Assault,20,20.0,Crimes Against Person,True,misdemeanor,False
1993,All Other Larceny,7,1.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,13,1.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,14,6.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,15,5.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,16,4.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,17,8.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,18,8.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,19,4.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Larceny,20,3.0,Crimes Against Property,False,misdemeanor,True
1993,All Other Offenses,8,1.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,11,2.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,12,6.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,13,6.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,14,19.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,15,27.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,16,26.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,17,32.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,18,26.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,19,60.0,Group B Offenses,False,misdemeanor,True
1993,All Other Offenses,20,56.0,Group B Offenses,False,misdemeanor,True
1993,Arson,13,1.0,Crimes Against Property,False,felony,True
1993,Arson,20,1.0,Crimes Against Property,False,felony,True
1993,Burglary/Breaking & Entering,11,1.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,12,5.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,13,9.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,14,6.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,15,22.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,16,13.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,17,13.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,18,18.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,19,17.0,Crimes Against Property,False,misdemeanor,True
1993,Burglary/Breaking & Entering,20,11.0,Crimes Against Property,False,misdemeanor,True
1993,Counterfeiting/Forgery,17,2.0,Crimes Against Property,False,misdemeanor,True
1993,Counterfeiting/Forgery,18,1.0,Crimes Against Property,False,misdemeanor,True
1993,Counterfeiting/Forgery,19,1.0,Crimes Against Property,False,misdemeanor,True
1993,Counterfeiting/Forgery,20,2.0,Crimes Against Property,False,misdemeanor,True
1993,Credit Card/Automatic Teller Fraud,19,1.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,13,1.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,14,3.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,15,3.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,16,12.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,17,12.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,18,13.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,19,10.0,Crimes Against Property,False,misdemeanor,True
1993,Destruction/Damage/Vandalism of Property,20,2.0,Crimes Against Property,False,misdemeanor,True
1993,Disorderly Conduct,12,1.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,13,2.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,14,8.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,15,15.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,16,18.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,17,29.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,18,19.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,19,21.0,Group B Offenses,False,misdemeanor,True
1993,Disorderly Conduct,20,21.0,Group B Offenses,False,misdemeanor,True
1993,Driving Under the Influence,17,5.0,Group B Offenses,False,misdemeanor,True
1993,Driving Under the Influence,18,8.0,Group B Offenses,False,misdemeanor,True
1993,Driving Under the Influence,19,12.0,Group B Offenses,False,misdemeanor,True
1993,Driving Under the Influence,20,19.0,Group B Offenses,False,misdemeanor,True
1993,Drug Equipment Violations,15,1.0,Crimes Against Society,False,misdemeanor,True
1993,Drug Equipment Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
1993,Drug Equipment Violations,17,1.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,12,1.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,13,2.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,14,4.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,15,7.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,16,16.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,17,14.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,18,32.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,19,27.0,Crimes Against Society,False,misdemeanor,True
1993,Drug/Narcotic Violations,20,14.0,Crimes Against Society,False,misdemeanor,True
1993,Drunkenness,14,9.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,15,9.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,16,17.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,17,33.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,18,46.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,19,35.0,Group B Offenses,False,misdemeanor,True
1993,Drunkenness,20,36.0,Group B Offenses,False,misdemeanor,True
1993,False Pretenses/Swindle/Confidence Game,19,1.0,Crimes Against Property,False,misdemeanor,True
1993,Family Offenses (Nonviolent),12,1.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),13,2.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),14,2.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),15,1.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),16,2.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),17,5.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),19,7.0,Group B Offenses,False,misdemeanor,True
1993,Family Offenses (Nonviolent),20,7.0,Group B Offenses,False,misdemeanor,True
1993,Fondling,17,1.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,14,1.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,16,2.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,17,3.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,18,3.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,19,1.0,Crimes Against Person,False,misdemeanor,True
1993,Intimidation,20,3.0,Crimes Against Person,False,misdemeanor,True
1993,Kidnapping/Abduction,15,1.0,Crimes Against Person,False,misdemeanor,True
1993,Liquor Law Violations,13,1.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,14,4.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,15,6.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,16,21.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,17,60.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,18,77.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,19,72.0,Group B Offenses,False,misdemeanor,True
1993,Liquor Law Violations,20,61.0,Group B Offenses,False,misdemeanor,True
1993,Motor Vehicle Theft,13,2.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,14,6.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,15,10.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,16,16.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,17,11.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,18,7.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,19,3.0,Crimes Against Property,False,misdemeanor,True
1993,Motor Vehicle Theft,20,5.0,Crimes Against Property,False,misdemeanor,True
1993,Murder and Nonnegligent Manslaughter,19,2.0,Crimes Against Person,True,misdemeanor,False
1993,Prostitution,19,1.0,Crimes Against Society,False,misdemeanor,True
1993,Prostitution,20,1.0,Crimes Against Society,False,misdemeanor,True
1993,Purse-snatching,15,1.0,Crimes Against Property,False,misdemeanor,True
1993,Rape,16,1.0,Crimes Against Person,True,misdemeanor,False
1993,Rape,17,2.0,Crimes Against Person,True,misdemeanor,False
1993,Rape,18,3.0,Crimes Against Person,True,misdemeanor,False
1993,Rape,20,1.0,Crimes Against Person,True,misdemeanor,False
1993,Robbery,13,1.0,Crimes Against Property,False,felony,True
1993,Robbery,14,2.0,Crimes Against Property,False,felony,True
1993,Robbery,16,1.0,Crimes Against Property,False,felony,True
1993,Robbery,17,1.0,Crimes Against Property,False,felony,True
1993,Robbery,18,2.0,Crimes Against Property,False,felony,True
1993,Robbery,19,2.0,Crimes Against Property,False,felony,True
1993,Runaway,12,2.0,Group B Offenses,False,misdemeanor,True
1993,Runaway,13,8.0,Group B Offenses,False,misdemeanor,True
1993,Runaway,14,9.0,Group B Offenses,False,misdemeanor,True
1993,Runaway,15,8.0,Group B Offenses,False,misdemeanor,True
1993,Runaway,16,4.0,Group B Offenses,False,misdemeanor,True
1993,Runaway,17,2.0,Group B Offenses,False,misdemeanor,True
1993,Shoplifting,10,3.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,11,3.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,12,8.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,13,12.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,14,25.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,15,28.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,16,21.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,17,27.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,18,26.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,19,15.0,Crimes Against Property,False,misdemeanor,True
1993,Shoplifting,20,12.0,Crimes Against Property,False,misdemeanor,True
1993,Simple Assault,13,4.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,14,2.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,15,7.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,16,8.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,17,9.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,18,9.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,19,9.0,Crimes Against Person,False,misdemeanor,True
1993,Simple Assault,20,19.0,Crimes Against Person,False,misdemeanor,True
1993,Stolen Property Offenses,14,2.0,Crimes Against Property,False,misdemeanor,True
1993,Stolen Property Offenses,16,2.0,Crimes Against Property,False,misdemeanor,True
1993,Stolen Property Offenses,17,3.0,Crimes Against Property,False,misdemeanor,True
1993,Stolen Property Offenses,18,4.0,Crimes Against Property,False,misdemeanor,True
1993,Stolen Property Offenses,19,4.0,Crimes Against Property,False,misdemeanor,True
1993,Stolen Property Offenses,20,4.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Building,11,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Building,14,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Building,17,3.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Building,18,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Building,19,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,13,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,15,5.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,16,4.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,17,6.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,18,9.0,Crimes Against Property,False,misdemeanor,True
1993,Theft From Motor Vehicle,19,3.0,Crimes Against Property,False,misdemeanor,True
1993,Theft of Motor Vehicle Parts/Accessories,17,1.0,Crimes Against Property,False,misdemeanor,True
1993,Theft of Motor Vehicle Parts/Accessories,18,3.0,Crimes Against Property,False,misdemeanor,True
1993,Theft of Motor Vehicle Parts/Accessories,19,1.0,Crimes Against Property,False,misdemeanor,True
1993,Trespass of Real Property,12,2.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,13,1.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,14,2.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,15,11.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,16,11.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,17,10.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,18,9.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,19,12.0,Group B Offenses,False,misdemeanor,True
1993,Trespass of Real Property,20,6.0,Group B Offenses,False,misdemeanor,True
1993,Weapon Law Violations,14,1.0,Crimes Against Society,False,misdemeanor,True
1993,Weapon Law Violations,16,2.0,Crimes Against Society,False,misdemeanor,True
1993,Weapon Law Violations,17,3.0,Crimes Against Society,False,misdemeanor,True
1993,Weapon Law Violations,18,1.0,Crimes Against Society,False,misdemeanor,True
1993,Weapon Law Violations,19,4.0,Crimes Against Society,False,misdemeanor,True
1993,Weapon Law Violations,20,2.0,Crimes Against Society,False,misdemeanor,True
1994,Aggravated Assault,9,1.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,10,1.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,11,3.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,12,6.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,13,18.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,14,24.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,15,51.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,16,41.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,17,45.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,18,45.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,19,36.0,Crimes Against Person,True,misdemeanor,False
1994,Aggravated Assault,20,37.0,Crimes Against Person,True,misdemeanor,False
1994,All Other Larceny,10,1.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,12,5.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,13,3.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,14,13.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,15,17.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,16,15.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,17,23.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,18,21.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,19,19.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Larceny,20,11.0,Crimes Against Property,False,misdemeanor,True
1994,All Other Offenses,12,6.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,13,14.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,14,34.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,15,79.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,16,94.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,17,149.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,18,169.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,19,188.0,Group B Offenses,False,misdemeanor,True
1994,All Other Offenses,20,167.0,Group B Offenses,False,misdemeanor,True
1994,Arson,13,2.0,Crimes Against Property,False,felony,True
1994,Arson,14,1.0,Crimes Against Property,False,felony,True
1994,Arson,15,2.0,Crimes Against Property,False,felony,True
1994,Arson,16,2.0,Crimes Against Property,False,felony,True
1994,Arson,17,1.0,Crimes Against Property,False,felony,True
1994,Arson,18,3.0,Crimes Against Property,False,felony,True
1994,Arson,20,1.0,Crimes Against Property,False,felony,True
1994,Bad Checks,18,1.0,Group B Offenses,False,misdemeanor,True
1994,Bad Checks,19,1.0,Group B Offenses,False,misdemeanor,True
1994,Bad Checks,20,1.0,Group B Offenses,False,misdemeanor,True
1994,Burglary/Breaking & Entering,9,3.0,Crimes Against Property,False,misdemeanor,True
