wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ,Nservice,Slooks
5.54,1.711995,0,1,7,4,0,1,0,1,0,0,0,1,1,49,17,0,4
6.11,1.809927,0,1,7,5,0,1,0,1,1,0,0,0,0,49,12,1,0
4.99,1.607436,0,0,14,3,0,1,0,1,0,0,0,1,1,196,13,0,3
5.88,1.771557,0,0,7,3,0,1,0,1,1,0,0,1,1,49,17,0,3
5.66,1.733424,0,1,11,4,1,1,0,1,0,1,0,1,1,121,16,0,4
4,1.386294,0,0,6,3,0,1,0,0,1,0,0,1,1,36,16,0,3
6.87,1.927164,0,0,23,3,0,1,0,1,1,0,0,0,1,529,16,0,3
4.37,1.474763,1,0,19,2,0,1,0,1,0,0,0,0,1,361,17,0,2
5.77,1.752672,0,0,30,3,0,1,0,0,1,1,0,1,0,900,13,1,0
5.77,1.752672,0,1,21,4,0,1,0,0,1,1,0,0,1,441,17,0,4
12.31,2.510412,0,1,9,4,0,1,0,0,1,0,1,0,1,81,17,0,4
19.08,2.948641,0,0,29,3,1,1,0,0,1,1,0,1,1,841,17,0,3
7.55,2.021548,0,0,9,3,0,1,0,1,0,0,0,0,1,81,17,0,3
5.9,1.774952,0,1,18,4,0,1,0,1,0,0,0,0,1,324,17,0,4
6.37,1.851599,0,0,26,3,0,1,0,1,0,1,0,0,1,676,17,0,3
6.15,1.816452,0,1,21,4,1,1,0,0,1,0,0,0,1,441,17,0,4
1.92,0.652325,1,0,12,2,1,1,0,1,1,1,0,1,1,144,17,0,2
3.27,1.18479,0,0,11,3,0,1,0,0,0,0,0,1,1,121,17,0,3
2.18,0.779325,0,1,18,4,0,1,0,0,0,0,0,1,1,324,17,0,4
5.62,1.726332,0,0,22,3,0,1,0,0,1,0,0,1,1,484,17,0,3
9.29,2.228939,0,1,38,4,0,1,0,1,0,0,0,0,1,1444,17,0,4
6.41,1.857859,0,0,10,3,1,1,0,1,1,0,0,1,1,100,17,0,3
7.46,2.009555,0,0,22,3,1,1,0,1,1,0,0,1,1,484,16,0,3
6.59,1.885553,1,0,16,2,1,1,0,1,0,0,1,0,1,256,17,0,2
6.73,1.906575,1,0,20,2,1,1,0,1,1,1,0,1,1,400,17,0,2
5.61,1.724551,0,0,14,3,1,1,0,1,1,1,0,1,1,196,16,0,3
3.65,1.294727,0,1,14,4,0,1,0,1,1,0,1,0,1,196,16,0,4
13.01,2.565718,0,1,15,4,1,1,0,0,1,0,1,0,1,225,17,0,4
6.97,1.941615,0,0,18,3,1,1,0,0,0,0,0,0,1,324,17,0,3
7.69,2.039921,0,0,21,3,1,1,0,1,1,1,0,1,1,441,17,0,3
6.73,1.906575,0,0,15,3,0,1,0,0,1,1,0,1,1,225,16,0,3
5.13,1.635106,0,0,10,3,1,1,0,1,0,0,0,0,1,100,17,0,3
2.14,0.760806,0,1,6,4,0,1,0,1,1,0,0,1,1,36,16,0,4
4.53,1.510722,1,0,8,2,1,1,0,1,1,0,0,1,1,64,14,0,2
9.1,2.208274,1,0,18,2,0,1,0,1,0,1,1,0,1,324,17,0,2
9.78,2.280339,0,0,15,3,1,1,0,1,0,0,0,1,1,225,17,0,3
3.63,1.289233,0,1,11,4,0,1,0,1,1,0,1,0,1,121,13,0,4
7.21,1.975469,0,0,20,3,1,0,1,1,1,0,1,0,1,400,17,0,3
10.62,2.362739,0,0,18,3,1,1,0,1,1,0,0,1,1,324,17,0,3
4.62,1.530395,0,0,10,3,1,1,0,1,1,0,0,1,1,100,17,0,3
6.54,1.877937,0,0,26,3,1,1,0,1,0,1,0,0,1,676,14,0,3
12.12,2.494857,0,0,35,3,1,0,0,1,0,0,1,0,1,1225,17,0,3
7.21,1.975469,0,1,30,4,1,1,0,1,1,0,0,1,1,900,16,0,4
6.25,1.832582,0,1,6,4,1,0,0,1,0,0,0,1,1,36,16,0,4
3.85,1.348073,0,0,13,3,1,1,0,1,1,0,0,1,1,169,17,0,3
3.03,1.108563,0,0,10,3,0,0,0,1,1,0,0,1,1,100,16,0,3
2.01,0.698135,0,0,16,3,0,1,0,1,1,0,1,0,1,256,16,0,3
3.9,1.360977,0,1,5,4,1,1,0,1,1,0,0,0,1,25,17,0,4
6.35,1.848455,0,0,11,3,1,1,0,1,0,0,1,0,1,121,17,0,3
2,0.693147,0,1,6,4,0,1,0,1,1,0,0,0,1,36,14,0,4
7.69,2.039921,0,0,22,3,1,1,0,0,1,1,0,1,1,484,17,0,3
2.63,0.966984,0,0,4,3,0,1,0,1,0,0,1,0,1,16,12,0,3
5,1.609438,0,1,15,4,1,1,0,1,1,1,1,0,1,225,17,0,4
6.54,1.877937,0,0,7,3,0,1,0,1,0,0,1,0,1,49,17,0,3
5.19,1.646734,0,0,10,3,0,1,0,1,1,0,0,1,1,100,16,0,3
9.75,2.277267,0,0,8,3,1,1,0,1,1,0,1,0,1,64,16,0,3
2.81,1.033184,0,0,14,3,0,1,1,1,1,0,1,0,0,196,13,1,0
4.62,1.530395,0,0,11,3,1,1,0,0,1,0,0,1,1,121,17,0,3
7.33,1.991976,0,0,34,3,1,1,0,0,1,0,0,1,1,1156,17,0,3
7.69,2.039921,0,1,12,4,1,1,0,0,1,0,0,0,1,144,17,0,4
3.26,1.181727,0,0,10,3,1,1,0,0,1,0,0,0,1,100,17,0,3
5.77,1.752672,1,0,11,2,0,1,0,1,0,0,0,1,1,121,17,0,2
5.59,1.720979,0,1,8,4,1,1,0,0,0,0,0,1,1,64,17,0,4
5.13,1.635106,0,0,28,3,0,1,1,0,0,0,0,0,1,784,16,0,3
14.74,2.690565,1,0,24,2,1,1,0,0,1,0,1,0,1,576,17,0,2
3.67,1.300192,0,0,8,3,1,1,0,1,0,0,0,0,1,64,17,0,3
9.73,2.275214,0,1,13,4,0,1,0,0,1,0,0,0,1,169,17,0,4
3.46,1.241269,0,0,4,3,1,1,0,0,1,0,0,0,1,16,13,0,3
6.37,1.851599,0,1,43,4,1,1,0,0,1,0,0,1,1,1849,17,0,4
6.58,1.884035,0,0,30,3,0,1,0,1,1,0,0,1,1,900,16,0,3
10.15,2.317474,0,0,16,3,1,1,1,0,0,0,1,0,1,256,16,0,3
9.23,2.222459,0,0,19,3,1,1,0,0,1,1,0,0,1,361,17,0,3
6.75,1.909543,0,0,21,3,0,0,0,0,1,1,0,1,1,441,17,0,3
10.22,2.324347,0,0,26,3,0,1,0,1,0,0,1,0,1,676,17,0,3
4.76,1.560248,0,0,8,3,1,1,0,0,1,0,0,1,1,64,16,0,3
1.76,0.565314,0,0,24,3,0,1,0,1,0,0,1,0,1,576,17,0,3
12.73,2.543961,0,1,15,4,1,1,0,0,1,0,0,1,1,225,17,0,4
5.85,1.766442,0,0,26,3,1,1,0,0,1,0,0,0,0,676,12,1,0
3.17,1.153732,0,0,6,3,0,0,0,0,1,0,0,0,0,36,16,1,0
5.99,1.790091,1,0,19,2,0,1,0,0,1,0,0,1,0,361,12,1,0
4.62,1.530395,0,0,4,3,0,1,0,0,1,0,1,0,0,16,12,1,0
1.8,0.587787,0,1,23,4,0,1,0,0,1,1,0,0,1,529,13,0,4
5.95,1.783391,0,1,25,4,0,1,0,0,1,0,0,1,1,625,13,0,4
7.46,2.009555,0,0,18,3,0,1,0,0,1,0,1,0,0,324,12,1,0
8.7,2.163323,1,0,27,2,0,1,0,0,1,0,0,1,0,729,13,1,0
3.75,1.321756,0,0,16,3,0,1,0,0,1,0,0,0,0,256,10,1,0
7.69,2.039921,0,0,20,3,0,1,0,0,1,0,0,1,1,400,12,0,3
5.24,1.656321,0,0,12,3,0,0,0,0,1,0,0,0,0,144,14,1,0
10.1,2.312536,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,12,1,0
3.75,1.321756,1,0,36,1,0,1,0,0,0,0,0,1,0,1296,12,1,0
5.79,1.756132,0,0,35,3,0,1,0,0,1,0,0,1,0,1225,13,1,0
5.06,1.621367,0,0,5,3,0,1,0,0,1,0,0,1,1,25,17,0,3
7.96,2.074429,0,1,15,4,1,1,0,0,1,0,0,1,0,225,13,1,0
12.82,2.551006,0,0,44,3,1,1,0,0,1,0,1,0,0,1936,12,1,0
8.46,2.135349,0,0,28,3,0,1,0,0,1,1,0,1,0,784,13,1,0
3.76,1.324419,0,1,2,4,1,1,0,1,0,1,1,0,1,4,13,0,4
2.86,1.050822,0,0,43,3,0,1,0,0,1,0,0,1,1,1849,12,0,3
11.81,2.468947,0,0,30,3,1,1,0,0,1,0,1,0,0,900,10,1,0
7.69,2.039921,0,0,26,3,0,1,0,0,1,0,0,1,0,676,12,1,0
7.21,1.975469,0,0,40,3,1,0,0,0,1,0,1,0,0,1600,12,1,0
2.88,1.05779,0,1,7,4,0,1,1,1,0,0,0,1,1,49,13,0,4
5.73,1.745715,0,0,10,3,1,1,0,1,0,1,0,1,0,100,12,1,0
4.49,1.501853,1,0,37,2,0,1,0,0,1,0,0,0,1,1369,12,0,2
9.57,2.258633,0,1,27,4,1,1,0,0,1,0,0,1,1,729,17,0,4
3.61,1.283708,0,0,5,3,0,1,0,0,1,0,1,0,1,25,17,0,3
7.77,2.05027,1,0,14,2,0,1,0,0,1,0,0,0,0,196,13,1,0
9.23,2.222459,1,0,16,2,0,1,0,0,0,0,1,0,0,256,16,1,0
5.58,1.719189,0,0,4,3,0,1,0,0,1,0,0,1,0,16,17,1,0
5.34,1.675226,0,0,39,3,0,1,0,0,1,0,1,0,1,1521,16,0,3
5.17,1.642873,0,0,32,3,1,1,0,0,1,1,0,1,1,1024,12,0,3
6.41,1.857859,0,1,16,4,0,1,0,0,1,1,0,0,1,256,17,0,4
7.4,2.00148,0,1,10,4,0,1,0,1,0,0,0,1,1,100,17,0,4
6.75,1.909543,0,1,15,4,0,1,0,0,1,0,0,1,0,225,17,1,0
8.46,2.135349,0,1,10,4,0,1,0,0,1,1,0,1,1,100,17,0,4
4.61,1.528228,0,0,10,3,0,1,0,1,0,0,0,0,0,100,13,1,0
8.61,2.152924,0,0,12,3,0,0,0,1,1,1,0,1,0,144,12,1,0
5.24,1.656321,0,1,4,4,0,1,0,0,0,0,0,0,0,16,16,1,0
15.38,2.733068,0,0,12,3,0,1,0,0,0,1,1,0,0,144,17,1,0
2.37,0.86289,0,1,15,4,0,1,0,1,1,0,0,1,0,225,12,1,0
6.72,1.905088,0,1,37,4,0,1,0,1,0,1,1,0,0,1369,12,1,0
9.4,2.24071,0,1,23,4,0,1,0,0,1,0,0,1,0,529,14,1,0
7.84,2.059239,0,0,15,3,0,1,0,0,1,0,0,1,0,225,16,1,0
15,2.70805,0,1,10,4,0,1,0,0,0,0,1,0,0,100,17,1,0
4.7,1.547562,0,1,14,4,0,1,0,1,1,0,0,1,0,196,12,1,0
11.28,2.423031,0,0,17,3,0,1,0,0,0,1,1,0,0,289,13,1,0
11.97,2.482404,0,0,24,3,0,1,0,0,1,0,0,1,0,576,16,1,0
13.99,2.638343,0,1,13,4,0,1,0,0,1,1,0,0,0,169,17,1,0
3,1.098612,0,0,5,3,0,1,0,1,1,1,0,1,0,25,13,1,0
3.41,1.226712,0,0,20,3,0,1,0,1,1,0,0,1,0,400,12,1,0
9.62,2.263844,0,1,29,4,0,1,0,0,1,0,0,1,0,841,14,1,0
6.73,1.906575,0,1,10,4,0,1,0,0,0,0,1,0,0,100,16,1,0
9.62,2.263844,0,0,36,3,0,1,0,0,1,1,1,0,1,1296,13,0,3
5.19,1.646734,0,0,15,3,0,1,0,1,1,0,0,0,1,225,13,0,3
4.62,1.530395,0,0,26,3,0,1,0,1,1,0,0,0,1,676,12,0,3
5.03,1.61542,0,1,13,4,0,1,0,1,1,0,0,0,1,169,14,0,4
9.84,2.286456,0,0,26,3,0,1,0,0,1,0,0,1,0,676,14,1,0
5.29,1.665818,0,0,9,3,1,1,0,0,1,0,0,1,0,81,12,1,0
10.99,2.396986,1,0,40,1,0,1,0,0,1,0,0,1,0,1600,12,1,0
7.08,1.957274,0,0,28,3,1,0,0,0,1,0,1,0,0,784,16,1,0
8.17,2.100469,1,0,12,2,0,1,0,0,0,0,1,0,0,144,16,1,0
5.88,1.771557,0,1,25,4,0,1,0,1,1,0,0,0,1,625,13,0,4
7.92,2.069391,0,1,18,4,0,1,0,1,1,0,0,1,0,324,13,1,0
4.44,1.490654,0,0,9,3,0,1,0,0,0,0,0,1,0,81,17,1,0
6.64,1.893112,0,0,9,3,1,1,0,0,1,0,0,0,0,81,13,1,0
15.8,2.76001,0,1,30,4,0,0,0,0,1,0,0,1,0,900,17,1,0
9.23,2.222459,0,0,40,3,0,1,0,1,0,0,1,0,0,1600,14,1,0
12.82,2.551006,0,0,36,3,0,1,0,0,1,0,1,0,0,1296,17,1,0
14.18,2.651833,0,1,30,4,0,1,0,0,1,0,0,1,0,900,16,1,0
11.54,2.445819,0,0,27,3,1,1,0,0,1,0,1,0,1,729,12,0,3
9.4,2.24071,0,0,22,3,1,1,0,0,1,0,0,1,1,484,12,0,3
10.39,2.340844,0,0,40,3,1,1,0,0,1,1,0,1,0,1600,13,1,0
5.54,1.711995,0,0,40,3,0,1,1,0,1,0,1,0,1,1600,12,0,3
7.86,2.061787,0,0,21,3,0,1,0,0,1,0,1,0,0,441,14,1,0
8.17,2.100469,0,0,36,3,1,0,0,0,1,1,0,0,0,1296,13,1,0
4.05,1.398717,0,1,16,4,0,1,0,1,1,0,0,1,1,256,12,0,4
7.81,2.055405,0,0,36,3,1,0,0,0,1,0,1,0,0,1296,10,1,0
2.56,0.940007,0,0,18,3,0,1,0,0,1,0,0,0,0,324,13,1,0
12.98,2.56341,0,1,11,4,0,1,0,0,0,1,0,0,0,121,16,1,0
41.669998,3.729781,0,1,16,4,0,0,0,0,1,0,0,1,0,256,13,1,0
4.81,1.570697,0,1,12,4,0,1,0,1,1,0,0,0,0,144,13,1,0
1.32,0.277632,0,0,2,3,1,1,0,0,1,0,0,1,0,4,10,1,0
3.71,1.311032,0,0,4,3,0,1,0,0,0,0,1,0,0,16,16,1,0
4.81,1.570697,0,0,21,3,1,1,0,0,1,0,1,0,1,441,16,0,3
4.68,1.543298,0,0,4,3,0,1,0,0,0,0,1,0,0,16,12,1,0
8.21,2.105353,1,0,32,2,1,1,0,1,0,1,0,0,1,1024,17,0,2
4.03,1.393766,0,0,7,3,0,1,0,1,0,0,1,0,0,49,16,1,0
4.81,1.570697,0,0,5,3,0,0,0,0,0,0,1,0,0,25,13,1,0
15.63,2.749192,0,0,23,3,0,1,0,0,1,1,1,0,0,529,16,1,0
7.69,2.039921,0,0,23,3,1,1,0,0,1,0,1,0,0,529,5,1,0
7.17,1.969906,0,0,14,3,0,1,0,0,1,0,0,1,0,196,13,1,0
8.08,2.089392,0,1,13,4,0,1,0,0,1,0,0,1,0,169,16,1,0
9.03,2.200552,0,0,28,3,0,1,0,0,1,0,0,1,0,784,13,1,0
6.75,1.909543,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,14,1,0
8.44,2.132982,0,1,16,4,0,1,0,0,1,0,0,0,0,256,13,1,0
6,1.791759,0,1,12,4,0,1,0,0,1,0,0,0,1,144,17,0,4
6.15,1.816452,0,0,7,3,0,1,0,0,1,1,0,0,1,49,17,0,3
4.1,1.410987,0,0,25,3,0,1,0,0,1,0,0,1,1,625,12,0,3
14.17,2.651127,0,0,22,3,1,1,0,0,1,1,0,1,0,484,13,1,0
6.41,1.857859,0,0,22,3,0,1,0,0,1,0,0,1,1,484,17,0,3
31.09,3.436886,0,0,32,3,0,0,0,0,1,0,0,1,0,1024,13,1,0
10.29,2.331172,0,1,35,4,0,1,0,0,1,1,0,1,1,1225,13,0,4
5.06,1.621367,0,0,28,3,0,1,0,0,1,0,1,0,0,784,12,1,0
6.37,1.851599,0,0,18,3,0,1,0,0,1,1,0,1,0,324,13,1,0
2.98,1.091923,0,0,11,3,0,1,0,1,0,0,0,1,0,121,17,1,0
13.28,2.586259,0,0,40,3,0,1,0,0,1,0,1,0,0,1600,13,1,0
4.2,1.435084,1,0,10,2,0,1,0,0,1,1,0,0,0,100,13,1,0
8.92,2.188296,0,0,40,3,0,1,0,0,1,1,0,1,1,1600,12,0,3
2.63,0.966984,0,0,7,3,0,1,0,1,1,0,0,0,0,49,16,1,0
26.24,3.267285,0,0,24,3,0,1,0,0,1,0,1,0,0,576,12,1,0
7.54,2.020222,0,1,36,4,0,1,0,0,0,0,0,0,0,1296,12,1,0
8.65,2.157559,0,0,34,3,0,1,0,0,1,0,0,1,1,1156,13,0,3
20.99,3.044046,0,0,44,3,0,1,0,0,1,1,1,0,0,1936,16,1,0
10.26,2.328253,0,0,44,3,0,1,0,0,1,0,0,1,1,1936,13,0,3
8.55,2.145931,0,0,30,3,0,1,0,0,1,0,1,0,0,900,16,1,0
2.08,0.732368,0,1,23,4,0,1,0,0,1,0,1,0,0,529,12,1,0
3,1.098612,0,0,5,3,0,0,0,0,0,1,0,0,0,25,13,1,0
6.01,1.793425,0,1,25,4,0,1,0,0,1,1,0,1,1,625,16,0,4
10.05,2.307573,0,1,14,4,0,1,0,0,0,1,0,1,0,196,13,1,0
5.73,1.745715,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12,1,0
5.93,1.780024,0,0,20,3,0,1,0,0,1,0,0,0,0,400,12,1,0
4.49,1.501853,1,0,1,2,0,1,0,0,0,0,0,1,0,1,10,1,0
5.66,1.733424,0,1,13,4,0,1,0,0,0,0,1,0,0,169,16,1,0
10.19,2.321407,0,1,15,4,0,1,0,0,1,1,0,0,0,225,12,1,0
20.99,3.044046,0,0,35,3,0,1,0,0,1,0,0,0,0,1225,12,1,0
9.05,2.202765,0,1,20,4,0,1,0,0,1,0,0,1,0,400,12,1,0
3.92,1.366092,0,1,12,5,0,1,0,0,1,0,0,1,1,144,12,0,5
4.28,1.453953,0,1,7,4,0,1,0,1,0,0,0,0,1,49,16,0,4
2.75,1.011601,0,0,7,3,0,1,0,1,0,0,0,1,0,49,16,1,0
2.88,1.05779,0,1,32,4,0,1,0,0,1,0,1,0,0,1024,12,1,0
6.41,1.857859,0,0,13,3,0,1,0,0,1,1,0,1,0,169,13,1,0
7.69,2.039921,0,0,15,3,0,1,0,0,1,0,0,1,1,225,13,0,3
3.75,1.321756,0,0,33,3,0,0,0,1,0,0,0,0,1,1089,10,0,3
6.41,1.857859,0,0,48,3,0,1,0,0,1,0,0,1,0,2304,8,1,0
