time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-01T03:50:00Z,0,-1.2,-5,99,Z,3,942,1022.9
2017-01-01T04:00:00Z,0,-1.3,-5.9,99,Z,4,1000,1022.6
2017-01-01T04:10:00Z,0,-1.2,-5,99,Z,3,1160,1022.5
2017-01-01T04:20:00Z,0,-1.2,-5,99,ZZW,3,1560,1022.2
2017-01-01T04:30:00Z,0,-1.2,-5.8,99,Z,4,1950,1022.1
2017-01-01T04:40:00Z,0,-1.2,-5,99,ZZW,3,2490,1022.1
2017-01-01T04:50:00Z,0,-1.2,-5,99,ZZW,3,2390,1022.1
2017-01-01T05:00:00Z,0,-1.3,-5.1,99,Z,3,2290,1021.9
2017-01-01T05:10:00Z,0,-1.3,-5.1,99,Z,3,2330,1021.8
2017-01-01T05:20:00Z,0,-1.3,-5.1,99,Z,3,2380,1021.6
2017-01-01T05:30:00Z,0,-1.3,-5.1,99,Z,3,2630,1021.6
2017-01-01T05:40:00Z,0,-1.3,-5.1,99,Z,3,2760,1021.4
2017-01-01T05:50:00Z,0,-1.4,-5.2,99,Z,3,2510,1021.4
2017-01-01T06:00:00Z,0,-1.3,-5.9,99,ZZW,4,2490,1021.4
2017-01-01T06:10:00Z,0,-1.3,-5.1,99,ZZW,3,2610,1021.4
2017-01-01T06:20:00Z,0,-1.3,-5.1,99,ZZW,3,2610,1021.3
2017-01-01T06:30:00Z,0,-1.3,-5.1,99,ZZW,3,2670,1021
2017-01-01T06:40:00Z,0,-1.3,-5.1,99,ZZW,3,2410,1020.8
2017-01-01T06:50:00Z,0,-1.3,-5.1,99,Z,3,2150,1020.5
2017-01-01T07:00:00Z,0,-1.3,-5.1,99,Z,3,1780,1020.5
2017-01-01T07:10:00Z,0,-1.3,-5.9,99,Z,4,1560,1020.3
2017-01-01T07:20:00Z,0,-1.4,-6,99,Z,4,1200,1020.3
2017-01-01T07:30:00Z,0,-1.3,-5.9,99,Z,4,993,1020.2
2017-01-01T07:40:00Z,0,-1.3,-5.1,99,Z,3,867,1020.2
2017-01-01T07:50:00Z,0,-1.3,-5.9,99,Z,4,906,1020.2
2017-01-01T08:00:00Z,0,-1.2,-5.8,99,Z,4,811,1020.1
2017-01-01T08:10:00Z,0,-1.2,-5.8,99,Z,4,842,1020
2017-01-01T08:20:00Z,0,-1.2,-5.8,99,Z,4,832,1020.1
2017-01-01T08:30:00Z,0,-1.2,-5,99,Z,3,751,1019.9
2017-01-01T08:40:00Z,0,-1.2,-5.8,99,Z,4,733,1019.9
2017-01-01T08:50:00Z,0,-1.2,-5.8,99,Z,4,871,1019.8
2017-01-01T09:00:00Z,0,-1.2,-5,99,Z,3,1160,1019.8
2017-01-01T09:10:00Z,0,-1.1,-5.7,99,Z,4,1400,1019.8
2017-01-01T09:20:00Z,0,-1.1,-5.7,99,Z,4,1460,1019.7
2017-01-01T09:30:00Z,0,-1,-5.5,99,Z,4,1380,1019.6
2017-01-01T09:40:00Z,0,-0.9,-4.6,99,Z,3,1350,1019.6
2017-01-01T09:50:00Z,0,-0.9,-4.6,99,ZZW,3,1320,1019.5
2017-01-01T10:00:00Z,0,-0.8,-5.9,99,ZZW,5,1450,1019.4
2017-01-01T10:10:00Z,0,-0.9,-6.1,99,ZZW,5,2180,1019.5
2017-01-01T10:20:00Z,0,-0.9,-6.1,99,ZW,5,3190,1019.5
2017-01-01T10:30:00Z,0,-0.9,-6.1,99,ZW,5,4380,1019.4
2017-01-01T10:40:00Z,0,-1.2,-6.4,99,ZZW,5,4110,1019.4
2017-01-01T10:50:00Z,0,-1.4,-6.7,98,ZZW,5,8270,1019.5
2017-01-01T11:00:00Z,0,-1.4,-6.7,97,ZZW,5,10000,1019.4
2017-01-01T11:10:00Z,0,-1.4,-7.2,96,ZZW,6,9830,1019.1
2017-01-01T11:20:00Z,0,-1.5,-6.8,96,ZW,5,9030,1019.2
2017-01-01T11:30:00Z,0,-1.8,-8.2,93,ZW,7,11100,1019
2017-01-01T11:40:00Z,0,-1.6,-8,95,ZW,7,10300,1018.9
2017-01-01T11:50:00Z,0,-1.8,-8.2,94,ZW,7,9720,1018.7
2017-01-01T12:00:00Z,0,-1.9,-7.9,95,ZZW,6,8740,1018.9
2017-01-01T12:10:00Z,0,-1.9,-7.9,94,ZZW,6,8330,1018.8
2017-01-01T12:20:00Z,0,-1.8,-7.8,95,ZZW,6,8660,1018.7
2017-01-01T12:30:00Z,0,-1.9,-7.3,95,ZZW,5,7080,1018.6
2017-01-01T12:40:00Z,0,-1.9,-6.6,96,ZZW,4,6030,1018.6
2017-01-01T12:50:00Z,0,-2.1,-7.6,95,ZZW,5,3990,1018.7
2017-01-01T13:00:00Z,0,-2.1,-8.1,96,ZZW,6,3060,1018.6
2017-01-01T13:10:00Z,0,-2,-7.4,97,ZZW,5,3030,1018.6
2017-01-01T13:20:00Z,0,-1.9,-6.6,97,ZZW,4,3550,1018.2
2017-01-01T13:30:00Z,0,-1.8,-7.2,97,ZZW,5,3770,1018.2
2017-01-01T13:40:00Z,0,-1.7,-7.1,97,ZZW,5,3740,1018.2
2017-01-01T13:50:00Z,0,-1.6,-6.9,97,ZZW,5,3920,1018.1
2017-01-01T14:00:00Z,0,-1.6,-6.3,97,ZZW,4,4120,1018.2
2017-01-01T14:10:00Z,0,-1.5,-6.8,97,ZZW,5,4470,1018.1
2017-01-01T14:20:00Z,0,-1.4,-6,97,ZZW,4,4430,1018.2
2017-01-01T14:30:00Z,0,-1.3,-5.9,97,ZZW,4,4640,1018.1
2017-01-01T14:40:00Z,0,-1.3,-5.9,97,ZZW,4,4530,1018.1
2017-01-01T14:50:00Z,0,-1.2,-5.8,97,Z,4,4820,1018
2017-01-01T15:00:00Z,0,-1.1,-6.3,98,ZZW,5,4980,1018
2017-01-01T15:10:00Z,0,-1.1,-5.7,97,Z,4,5130,1017.9
2017-01-01T15:20:00Z,0,-0.9,-6.1,97,ZZW,5,4890,1017.8
2017-01-01T15:30:00Z,0,-0.9,-6.1,97,Z,5,4820,1017.7
2017-01-01T15:40:00Z,0,-0.8,-5.3,98,ZZW,4,4560,1017.8
2017-01-01T15:50:00Z,0,-0.7,-5.2,98,ZZW,4,4380,1017.8
2017-01-01T16:00:00Z,0,-0.6,-4.2,98,ZZW,3,4450,1017.8
2017-01-01T16:10:00Z,0,-0.5,-4.9,97,ZZW,4,4610,1017.7
2017-01-01T16:20:00Z,0,-0.4,-4.8,98,ZZW,4,4600,1017.8
2017-01-01T16:30:00Z,0,-0.3,-5.3,97,ZZW,5,4670,1017.9
2017-01-01T16:40:00Z,0,-0.3,-5.3,98,ZZW,5,4590,1017.9
2017-01-01T16:50:00Z,0,-0.2,-5.2,97,ZZW,5,4640,1017.9
2017-01-01T17:00:00Z,0,-0.2,-5.2,97,ZZW,5,5010,1017.8
2017-01-01T17:10:00Z,0,-0.1,-5.1,97,ZZW,5,5170,1017.9
2017-01-01T17:20:00Z,0,-0.1,-5.1,96,ZZW,5,5500,1017.8
2017-01-01T17:30:00Z,0,-0.1,-5.1,96,ZZW,5,5610,1017.9
2017-01-01T17:40:00Z,0,0,-4.9,96,ZZW,5,5520,1017.8
2017-01-01T17:50:00Z,0,0,-4.9,96,ZZW,5,4810,1017.8
2017-01-01T18:00:00Z,0,0,-4.3,96,ZZW,4,4770,1017.9
2017-01-01T18:10:00Z,0,0,-4.9,97,ZZW,5,3930,1017.8
2017-01-01T18:20:00Z,0,0,-4.3,98,ZZW,4,3400,1017.8
2017-01-01T18:30:00Z,0,0.1,-4.8,97,ZZW,5,3670,1017.7
2017-01-01T18:40:00Z,0,0.1,-4.8,97,ZZW,5,2280,1017.8
2017-01-01T18:50:00Z,0,0.1,-4.8,98,ZZW,5,1860,1017.9
2017-01-01T19:00:00Z,0,0.2,-4.7,98,ZZW,5,2630,1018
2017-01-01T19:10:00Z,0,0.3,-3.9,97,ZZW,4,2950,1018.1
2017-01-01T19:20:00Z,0,0.3,-3.9,97,ZZW,4,2830,1018.1
2017-01-01T19:30:00Z,0,0.3,-3.9,97,ZZW,4,3890,1018.2
2017-01-01T19:40:00Z,0,0.3,-3.9,97,ZZW,4,2570,1018.2
2017-01-01T19:50:00Z,0,0.3,-4.6,97,ZZW,5,3960,1018.3
2017-01-01T20:00:00Z,0,0.3,-3.9,97,ZW,4,2570,1018.4
2017-01-01T20:10:00Z,0,0.3,-3.9,97,ZW,4,1840,1018.6
2017-01-01T20:20:00Z,0,0.3,-3.9,98,ZW,4,2040,1018.7
2017-01-01T20:30:00Z,0,0.3,-3.9,98,ZW,4,1630,1018.8
2017-01-01T20:40:00Z,0,0.3,-3.9,97,ZW,4,1710,1018.9
2017-01-01T20:50:00Z,0,0.3,-3.9,98,ZW,4,2140,1018.8
2017-01-01T21:00:00Z,0,0.3,-4.6,97,ZW,5,2250,1018.9
2017-01-01T21:10:00Z,0,0.3,-4.6,97,ZW,5,2370,1019
2017-01-01T21:20:00Z,0,0.3,-4.6,97,ZW,5,2870,1019
2017-01-01T21:30:00Z,0,0.3,-4.6,97,WZW,5,3480,1019.1
2017-01-01T21:40:00Z,0,0.3,-4.6,97,ZW,5,3930,1019.3
2017-01-01T21:50:00Z,0,0.4,-3.8,97,ZW,4,4310,1019.3
2017-01-01T22:00:00Z,0,0.4,-3.8,97,ZW,4,5160,1019.4
2017-01-01T22:10:00Z,0,0.4,-3.8,97,WZW,4,4930,1019.5
2017-01-01T22:20:00Z,0,0.4,-3.8,97,ZW,4,5920,1019.5
2017-01-01T22:30:00Z,0,0.4,-3.8,97,ZW,4,5870,1019.6
2017-01-01T22:40:00Z,0,0.3,-3.9,97,ZW,4,3610,1019.6
2017-01-01T22:50:00Z,0,0.3,-3.9,98,ZW,4,3310,1019.7
2017-01-01T23:00:00Z,0,0.3,-3.9,98,WZW,4,4030,1019.8
2017-01-01T23:10:00Z,0,0.3,-3.9,98,WZW,4,3990,1019.9
2017-01-01T23:20:00Z,0,0.3,-3.9,98,WZW,4,5600,1019.9
2017-01-01T23:30:00Z,0,0.3,-3.9,97,WZW,4,5440,1019.9
2017-01-01T23:40:00Z,0,0.3,-3.9,97,WZW,4,5560,1019.9
2017-01-01T23:50:00Z,0,0.3,-3.9,97,WZW,4,4810,1020
2017-01-02T00:00:00Z,0,0.3,-3.9,98,WZW,4,3300,1020
2017-01-02T00:10:00Z,0,0.2,-4.1,98,WZW,4,2350,1020.1
2017-01-02T00:20:00Z,0,0.2,-4.1,99,WZW,4,1930,1020.2
2017-01-02T00:30:00Z,0,0.2,-2.2,99,WZW,2,2000,1020.2
2017-01-02T00:40:00Z,0,0.2,-3.3,99,WZW,3,2260,1020.1
2017-01-02T00:50:00Z,0,0.2,-3.3,99,WZW,3,2750,1020.2
2017-01-02T01:00:00Z,0,0.2,-3.3,99,WZW,3,3640,1020.2
2017-01-02T01:10:00Z,0,0.3,-3.2,99,WZW,3,3980,1020.3
2017-01-02T01:20:00Z,0,0.3,-3.2,99,WZW,3,3760,1020.3
2017-01-02T01:30:00Z,0,0.3,-3.2,99,WZW,3,3150,1020.4
2017-01-02T01:40:00Z,0,0.3,-3.2,99,WZW,3,3370,1020.6
2017-01-02T01:50:00Z,0,0.3,-3.2,99,WZW,3,2600,1020.7
2017-01-02T02:00:00Z,0,0.3,-3.2,99,WZW,3,2310,1020.8
2017-01-02T02:10:00Z,0,0.3,-3.2,99,WZW,3,2710,1020.9
2017-01-02T02:20:00Z,0,0.3,-3.2,99,ZW,3,3000,1020.8
2017-01-02T02:30:00Z,0,0.4,-3.8,99,WZW,4,2930,1020.9
2017-01-02T02:40:00Z,0,0.3,-3.2,99,WZW,3,2790,1021
2017-01-02T02:50:00Z,0,0.4,-3,99,WZW,3,2710,1021.1
2017-01-02T03:00:00Z,0,0.4,-2,99,W,2,2630,1021.3
2017-01-02T03:10:00Z,0,0.4,-3,99,WZW,3,2300,1021.1
2017-01-02T03:20:00Z,0,0.4,-3,99,ZW,3,2210,1021.1
2017-01-02T03:30:00Z,0,0.4,-3,99,WZW,3,2300,1021
2017-01-02T03:40:00Z,0,0.4,-3,99,WZW,3,2420,1021.1
2017-01-02T03:50:00Z,0,0.4,-3,99,W,3,2250,1021.2
2017-01-02T04:00:00Z,0,0.4,-2,99,W,2,2160,1021.3
2017-01-02T04:10:00Z,0,0.5,-1.9,99,W,2,2310,1021.4
2017-01-02T04:20:00Z,0,0.5,-2.9,99,W,3,2360,1021.4
2017-01-02T04:30:00Z,0,0.5,-1.9,99,W,2,2300,1021.4
2017-01-02T04:40:00Z,0,0.5,-2.9,99,W,3,2160,1021.3
2017-01-02T04:50:00Z,0,0.5,-2.9,99,WZW,3,1990,1021.3
2017-01-02T05:00:00Z,0,0.5,-1.9,99,ZW,2,2070,1021.3
2017-01-02T05:10:00Z,0,0.6,-1.8,99,WZW,2,2320,1021.4
2017-01-02T05:20:00Z,0,0.5,-1.9,99,W,2,2470,1021.4
2017-01-02T05:30:00Z,0,0.4,-2,99,WZW,2,2440,1021.6
2017-01-02T05:40:00Z,0,0.5,-1.9,99,W,2,2200,1021.7
2017-01-02T05:50:00Z,0,0.4,-2,98,W,2,2420,1021.7
2017-01-02T06:00:00Z,0,0.3,-2.1,99,W,2,2460,1021.6
2017-01-02T06:10:00Z,1,0.1,-2.4,99,W,2,2300,1021.7
2017-01-02T06:20:00Z,1,0.2,-2.2,99,W,2,2240,1021.7
2017-01-02T06:30:00Z,3,0.2,-2.2,99,W,2,2300,1021.7
2017-01-02T06:40:00Z,3,-0.2,-2.7,99,W,2,2280,1021.7
2017-01-02T06:50:00Z,3,-0.6,-3.2,99,W,2,2200,1021.8
2017-01-02T07:00:00Z,3,-1.1,-3.8,99,WZW,2,2190,1021.9
2017-01-02T07:10:00Z,3,-0.3,-2.8,99,W,2,2350,1022.2
2017-01-02T07:20:00Z,3,-0.3,-2.8,99,W,2,2530,1022.4
2017-01-02T07:30:00Z,3,-0.2,-2.7,99,W,2,2940,1022.6
2017-01-02T07:40:00Z,3,-0.4,-4,99,W,3,2550,1022.7
2017-01-02T07:50:00Z,3,-0.5,-3.1,99,W,2,2490,1022.9
2017-01-02T08:00:00Z,3,-1.1,-3.8,99,W,2,2530,1023
2017-01-02T08:10:00Z,3,-0.7,-3.3,99,W,2,3270,1023.1
2017-01-02T08:20:00Z,3,-0.4,-2.9,98,W,2,4400,1023.3
2017-01-02T08:30:00Z,2,-0.2,-2.7,98,W,2,5600,1023.3
2017-01-02T08:40:00Z,2,0.2,-2.2,97,W,2,6380,1023.4
2017-01-02T08:50:00Z,2,0.6,-2.8,97,W,3,7030,1023.5
2017-01-02T09:00:00Z,2,0.9,-1.4,96,W,2,8130,1023.5
2017-01-02T09:10:00Z,2,1.1,-1.2,96,W,2,8550,1023.6
2017-01-02T09:20:00Z,3,1.5,-0.7,94,W,2,9370,1023.6
2017-01-02T09:30:00Z,3,1.6,-0.6,93,W,2,9890,1023.6
2017-01-02T09:40:00Z,2,1.8,-0.4,91,W,2,10600,1023.7
2017-01-02T09:50:00Z,2,1.7,-0.5,92,W,2,9880,1023.8
2017-01-02T10:00:00Z,2,1.7,-0.5,91,W,2,9750,1023.9
2017-01-02T10:10:00Z,3,1.4,-0.8,92,W,2,10200,1023.9
2017-01-02T10:20:00Z,2,1.4,-0.8,92,W,2,10400,1024
2017-01-02T10:30:00Z,3,1.9,-0.3,92,W,2,10100,1024
2017-01-02T10:40:00Z,3,2.5,0.4,89,W,2,10200,1024.1
2017-01-02T10:50:00Z,3,2.8,0.8,89,W,2,11400,1024
2017-01-02T11:00:00Z,3,3,1,88,W,2,11800,1024
2017-01-02T11:10:00Z,3,3.4,0.6,85,W,3,14400,1024
2017-01-02T11:20:00Z,3,3.6,0.8,85,W,3,14800,1024
2017-01-02T11:30:00Z,3,3.9,2.1,85,W,2,14800,1024.1
2017-01-02T11:40:00Z,3,4.2,2.4,84,WNW,2,15000,1024.1
2017-01-02T11:50:00Z,3,4.6,2.9,83,W,2,14700,1024.1
2017-01-02T12:00:00Z,3,4.8,3.1,83,W,2,15300,1024.1
2017-01-02T12:10:00Z,3,5,2.5,81,W,3,14800,1024
2017-01-02T12:20:00Z,3,5.2,2.7,82,W,3,13700,1024.1
2017-01-02T12:30:00Z,3,5.5,3.1,80,W,3,16400,1024
2017-01-02T12:40:00Z,3,5.6,3.2,78,WNW,3,14300,1024.2
2017-01-02T12:50:00Z,3,5.7,3.3,78,WNW,3,14000,1024.2
2017-01-02T13:00:00Z,3,5.8,3.5,76,WNW,3,17200,1024.2
2017-01-02T13:10:00Z,3,5.9,3.6,76,WNW,3,15700,1024.2
2017-01-02T13:20:00Z,1,6.1,3.8,74,WNW,3,19300,1024.2
2017-01-02T13:30:00Z,0,6.2,3.9,74,WNW,3,20800,1024.1
2017-01-02T13:40:00Z,0,6.2,3.9,75,WNW,3,22000,1024.2
2017-01-02T13:50:00Z,1,5.4,3,76,NW,3,24700,1024.2
2017-01-02T14:00:00Z,2,5.3,2.9,77,NW,3,25300,1024.3
2017-01-02T14:10:00Z,3,4.8,1.6,74,WNW,4,34600,1024.3
2017-01-02T14:20:00Z,3,4.2,1.5,77,WNW,3,45000,1024.4
2017-01-02T14:30:00Z,2,4.3,2.5,79,WNW,2,43800,1024.5
2017-01-02T14:40:00Z,3,4.3,2.5,80,WNW,2,38600,1024.6
2017-01-02T14:50:00Z,3,4.5,2.8,80,W,2,37500,1024.6
2017-01-02T15:00:00Z,3,4.5,2.8,79,W,2,43000,1024.5
2017-01-02T15:10:00Z,0,4.4,1.8,79,W,3,44300,1024.5
2017-01-02T15:20:00Z,0,4.3,1.6,79,W,3,40800,1024.6
2017-01-02T15:30:00Z,0,4.1,2.3,80,W,2,40700,1024.7
2017-01-02T15:40:00Z,0,4.1,1.4,81,W,3,47700,1024.7
2017-01-02T15:50:00Z,0,3.7,0.9,83,W,3,46900,1024.8
2017-01-02T16:00:00Z,0,3.5,1.6,84,W,2,41600,1024.7
2017-01-02T16:10:00Z,0,3.5,1.6,85,WNW,2,40200,1024.9
2017-01-02T16:20:00Z,0,3.2,1.3,86,W,2,37900,1025
2017-01-02T16:30:00Z,0,3.3,0.4,87,W,3,37400,1025
2017-01-02T16:40:00Z,0,3.1,0.2,88,W,3,37000,1025.1
2017-01-02T16:50:00Z,0,3,0.1,89,W,3,31000,1025.1
2017-01-02T17:00:00Z,0,3,0.1,89,W,3,32800,1025.1
2017-01-02T17:10:00Z,0,3,0.1,89,W,3,28000,1025.2
2017-01-02T17:20:00Z,0,2.7,0.7,90,W,2,47800,1025.3
2017-01-02T17:30:00Z,0,2.4,-0.6,91,W,3,38200,1025.4
2017-01-02T17:40:00Z,0,2.2,-0.9,91,W,3,38600,1025.6
2017-01-02T17:50:00Z,0,2.4,-0.6,90,W,3,36300,1025.7
2017-01-02T18:00:00Z,0,1.8,-1.4,92,W,3,36500,1025.7
2017-01-02T18:10:00Z,0,2,-1.1,92,W,3,30400,1025.7
2017-01-02T18:20:00Z,0,1.9,-1.2,93,WZW,3,29200,1025.8
2017-01-02T18:30:00Z,0,2.1,0,93,WZW,2,31800,1025.9
2017-01-02T18:40:00Z,0,2,-1.1,92,WZW,3,35500,1025.9
2017-01-02T18:50:00Z,0,2.1,-1,92,WZW,3,37100,1026.1
2017-01-02T19:00:00Z,0,2,-0.1,93,WZW,2,34800,1026
2017-01-02T19:10:00Z,0,2.1,0,92,W,2,33400,1026
2017-01-02T19:20:00Z,0,2,-0.1,92,WZW,2,31000,1026.1
2017-01-02T19:30:00Z,0,2,-1.1,92,WZW,3,32200,1026.1
2017-01-02T19:40:00Z,0,1.9,-1.2,92,WZW,3,30000,1026.1
2017-01-02T19:50:00Z,0,1.8,-1.4,93,WZW,3,31400,1026.1
2017-01-02T20:00:00Z,0,1.8,-1.4,93,WZW,3,30300,1026.2
2017-01-02T20:10:00Z,0,2.1,-1,92,W,3,12400,1026.2
2017-01-02T20:20:00Z,0,2.3,-0.8,92,W,3,23700,1026
2017-01-02T20:30:00Z,0,2,-1.1,93,WZW,3,41400,1025.9
2017-01-02T20:40:00Z,0,1.7,-1.5,94,WZW,3,34900,1025.9
2017-01-02T20:50:00Z,0,1.2,-1.1,95,WZW,2,38100,1026
2017-01-02T21:00:00Z,0,1.2,-1.1,95,WZW,2,39500,1026.1
2017-01-02T21:10:00Z,0,1.5,-1.7,96,WZW,3,37200,1026.2
2017-01-02T21:20:00Z,0,0.5,-2.9,96,ZW,3,32000,1026.2
2017-01-02T21:30:00Z,0,0.4,-3,97,ZW,3,33200,1026.2
2017-01-02T21:40:00Z,1,0.2,-3.3,97,ZW,3,31400,1026.3
2017-01-02T21:50:00Z,1,0.3,-3.2,97,ZW,3,32300,1026.3
2017-01-02T22:00:00Z,2,-0.2,-3.8,98,ZW,3,28200,1026.3
2017-01-02T22:10:00Z,3,-0.5,-3.1,98,WZW,2,24600,1026.3
2017-01-02T22:20:00Z,2,-0.9,-4.6,97,ZW,3,19700,1026.3
2017-01-02T22:30:00Z,1,0,-2.5,99,ZW,2,17800,1026.4
2017-01-02T22:40:00Z,1,-0.2,-2.7,97,ZW,2,18000,1026.5
2017-01-02T22:50:00Z,0,-0.3,-3.9,98,WZW,3,14800,1026.6
2017-01-02T23:00:00Z,0,-0.4,-2.9,98,ZW,2,14000,1026.6
2017-01-02T23:10:00Z,1,-0.8,-3.4,99,WZW,2,13100,1026.6
2017-01-02T23:20:00Z,2,-0.8,-3.4,97,ZW,2,13100,1026.6
2017-01-02T23:30:00Z,3,-1.3,-5.1,98,ZW,3,13100,1026.5
2017-01-02T23:40:00Z,3,-1.5,-5.3,97,ZW,3,11800,1026.4
2017-01-02T23:50:00Z,3,-1.3,-5.1,98,ZW,3,12500,1026.5
2017-01-03T00:00:00Z,3,-1.5,-5.3,98,ZW,3,12700,1026.5
2017-01-03T00:10:00Z,3,-1.4,-5.2,98,ZW,3,12000,1026.4
2017-01-03T00:20:00Z,3,-1.3,-5.1,98,ZW,3,11600,1026.4
2017-01-03T00:30:00Z,3,-1.6,-5.4,97,ZW,3,11700,1026.5
2017-01-03T00:40:00Z,3,-1.1,-4.8,99,ZW,3,14700,1026.4
2017-01-03T00:50:00Z,3,-1.3,-5.1,98,WZW,3,15900,1026.4
2017-01-03T01:00:00Z,2,-1.2,-5,98,WZW,3,19900,1026.4
2017-01-03T01:10:00Z,1,0,-3.5,98,WZW,3,20500,1026.4
2017-01-03T01:20:00Z,1,0.3,-3.2,98,WZW,3,22600,1026.4
2017-01-03T01:30:00Z,2,0.4,-3,98,WZW,3,23700,1026.4
2017-01-03T01:40:00Z,3,0.4,-3,97,WZW,3,21900,1026.5
2017-01-03T01:50:00Z,3,0.2,-3.3,97,WZW,3,22300,1026.6
2017-01-03T02:00:00Z,2,-0.2,-3.8,99,ZW,3,19700,1026.7
2017-01-03T02:10:00Z,1,0.1,-3.4,98,ZW,3,17500,1026.7
2017-01-03T02:20:00Z,1,-0.1,-4.4,98,ZW,4,14700,1026.7
2017-01-03T02:30:00Z,0,0.1,-3.4,98,ZW,3,11400,1026.7
2017-01-03T02:40:00Z,0,0.5,-2.9,98,ZW,3,11900,1026.7
2017-01-03T02:50:00Z,0,0.9,-3.2,98,WZW,4,13700,1026.5
2017-01-03T03:00:00Z,0,0.8,-3.3,98,WZW,4,12600,1026.5
2017-01-03T03:10:00Z,0,0.9,-2.4,98,WZW,3,12800,1026.4
2017-01-03T03:20:00Z,1,0.4,-3,98,WZW,3,11600,1026.5
2017-01-03T03:30:00Z,1,0.4,-3,98,WZW,3,12500,1026.5
2017-01-03T03:40:00Z,1,0.2,-3.3,98,WZW,3,12300,1026.5
2017-01-03T03:50:00Z,2,0.3,-3.9,99,ZW,4,12000,1026.3
2017-01-03T04:00:00Z,2,0,-4.3,98,ZW,4,9500,1026.4
2017-01-03T04:10:00Z,1,0.5,-3.7,98,ZW,4,10900,1026.3
2017-01-03T04:20:00Z,2,0.5,-3.7,98,ZW,4,9730,1026.2
2017-01-03T04:30:00Z,2,0.6,-3.6,98,WZW,4,9080,1026.3
2017-01-03T04:40:00Z,3,0.9,-3.2,97,WZW,4,8290,1026.3
2017-01-03T04:50:00Z,3,1,-3.1,97,WZW,4,8570,1026.3
2017-01-03T05:00:00Z,3,0.6,-3.6,97,WZW,4,8120,1026.3
2017-01-03T05:10:00Z,3,0.6,-3.6,97,WZW,4,7620,1026.1
2017-01-03T05:20:00Z,3,0.3,-3.9,98,ZW,4,8380,1026
2017-01-03T05:30:00Z,3,0.5,-3.7,97,ZW,4,9130,1026
2017-01-03T05:40:00Z,2,0.6,-3.6,97,WZW,4,9640,1026.2
2017-01-03T05:50:00Z,1,0.8,-3.3,97,WZW,4,10100,1025.9
2017-01-03T06:00:00Z,0,0.4,-3.8,97,ZW,4,9890,1025.9
2017-01-03T06:10:00Z,1,0.5,-3.7,96,ZW,4,10700,1025.9
2017-01-03T06:20:00Z,2,0.6,-4.2,96,ZW,5,10700,1025.9
2017-01-03T06:30:00Z,3,0.8,-3.3,96,WZW,4,11400,1026
2017-01-03T06:40:00Z,3,0.6,-3.6,95,WZW,4,12600,1025.9
2017-01-03T06:50:00Z,3,0.5,-3.7,95,WZW,4,11600,1026
2017-01-03T07:00:00Z,3,0.5,-3.7,95,WZW,4,11600,1026
2017-01-03T07:10:00Z,3,0.2,-4.7,96,ZW,5,10900,1025.6
2017-01-03T07:20:00Z,3,0.3,-4.6,95,ZW,5,12000,1025.7
2017-01-03T07:30:00Z,3,0.3,-4.6,95,ZW,5,12600,1025.6
2017-01-03T07:40:00Z,3,0.4,-4.4,94,ZW,5,13500,1025.6
2017-01-03T07:50:00Z,3,0.4,-4.4,94,ZW,5,12700,1025.5
2017-01-03T08:00:00Z,3,0.2,-4.7,94,ZW,5,12700,1025.8
