"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"HUN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.5,
"ISL","EDUEXP","TRY","PC_GDP","A","2012",1.3,
"ISL","EDUEXP","TRY","PC_GDP","A","2013",1.3,
"ISL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.6,
"ISL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.6,
"IRL","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"IRL","EDUEXP","TRY","PC_GDP","A","2013",1.2,
"IRL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.3,
"IRL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4,
"ITA","EDUEXP","TRY","PC_GDP","A","2012",0.9,
"ITA","EDUEXP","TRY","PC_GDP","A","2013",1,
"ITA","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3,
"ITA","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3,
"JPN","EDUEXP","TRY","PC_GDP","A","2012",1.5,
"JPN","EDUEXP","TRY","PC_GDP","A","2013",1.6,
"JPN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.9,
"JPN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.9,
"KOR","EDUEXP","TRY","PC_GDP","A","2012",2.3,
"KOR","EDUEXP","TRY","PC_GDP","A","2013",2.3,
"KOR","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.7,
"KOR","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.6,
"LUX","EDUEXP","TRY","PC_GDP","A","2012",0.4,
"LUX","EDUEXP","TRY","PC_GDP","A","2013",0.5,
"LUX","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.3,
"LUX","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.9,
"MEX","EDUEXP","TRY","PC_GDP","A","2012",1.3,
"MEX","EDUEXP","TRY","PC_GDP","A","2013",1.3,
"MEX","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.9,
"MEX","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.9,
"NLD","EDUEXP","TRY","PC_GDP","A","2012",1.7,
"NLD","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"NLD","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.8,
"NLD","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.8,
"NZL","EDUEXP","TRY","PC_GDP","A","2012",1.9,
"NZL","EDUEXP","TRY","PC_GDP","A","2013",1.8,
"NZL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.9,
"NZL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.7,
"POL","EDUEXP","TRY","PC_GDP","A","2012",1.3,
"POL","EDUEXP","TRY","PC_GDP","A","2013",1.4,
"POL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.4,
"POL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.4,
"PRT","EDUEXP","TRY","PC_GDP","A","2012",1.3,
"PRT","EDUEXP","TRY","PC_GDP","A","2013",1.4,
"PRT","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.5,
"PRT","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.7,
"SVK","EDUEXP","TRY","PC_GDP","A","2012",1,
"SVK","EDUEXP","TRY","PC_GDP","A","2013",1.1,
"SVK","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.7,
"SVK","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.7,
"ESP","EDUEXP","TRY","PC_GDP","A","2012",1.3,
"ESP","EDUEXP","TRY","PC_GDP","A","2013",1.3,
"ESP","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.1,
"ESP","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3,
"SWE","EDUEXP","TRY","PC_GDP","A","2012",1.7,
"SWE","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"SWE","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.7,
"SWE","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.7,
"TUR","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"TUR","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"TUR","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3,
"TUR","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.3,
"GBR","EDUEXP","TRY","PC_GDP","A","2012",1.8,
"GBR","EDUEXP","TRY","PC_GDP","A","2013",1.8,
"GBR","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.4,
"GBR","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.8,
"USA","EDUEXP","TRY","PC_GDP","A","2012",2.7,
"USA","EDUEXP","TRY","PC_GDP","A","2013",2.6,
"USA","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.5,
"USA","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.5,
"ARG","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"ARG","EDUEXP","TRY","PC_GDP","A","2013",1.1,
"ARG","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.1,
"ARG","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.4,
"CHL","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"CHL","EDUEXP","TRY","PC_GDP","A","2013",2.4,
"CHL","EDUEXP","TRY","PC_GDP","A","2014",2.3,
"CHL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"CHL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.4,
"CHL","EDUEXP","PRY_NTRY","PC_GDP","A","2014",3.1,
"CHN","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"CHN","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"CHN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"CHN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"COL","EDUEXP","TRY","PC_GDP","A","2012",1.9,
"COL","EDUEXP","TRY","PC_GDP","A","2013",2.2,
"COL","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"COL","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.3,
"EST","EDUEXP","TRY","PC_GDP","A","2012",1.6,
"EST","EDUEXP","TRY","PC_GDP","A","2013",2,
"EST","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.2,
"EST","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.1,
"IND","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"IND","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"IND","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"IND","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"IDN","EDUEXP","TRY","PC_GDP","A","2012",0.8,
"IDN","EDUEXP","TRY","PC_GDP","A","2013",0.5,
"IDN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.8,
"IDN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.3,
"ISR","EDUEXP","TRY","PC_GDP","A","2012",1.6,
"ISR","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"ISR","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4,
"ISR","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.3,
"LVA","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"LVA","EDUEXP","TRY","PC_GDP","A","2013",1.4,
"LVA","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.9,
"LVA","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.1,
"RUS","EDUEXP","TRY","PC_GDP","A","2012",1.4,
"RUS","EDUEXP","TRY","PC_GDP","A","2013",1.4,
"RUS","EDUEXP","PRY_NTRY","PC_GDP","A","2012",2.3,
"RUS","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.3,
"SAU","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"SAU","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"SAU","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"SAU","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"SVN","EDUEXP","TRY","PC_GDP","A","2012",1.2,
"SVN","EDUEXP","TRY","PC_GDP","A","2013",1.2,
"SVN","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.7,
"SVN","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.7,
"NOR","EDUEXP","TRY","PC_GDP","A","2012",1.6,
"NOR","EDUEXP","TRY","PC_GDP","A","2013",1.6,
"NOR","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.6,
"NOR","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.7,
"CHE","EDUEXP","TRY","PC_GDP","A","2012",1.2,
"CHE","EDUEXP","TRY","PC_GDP","A","2013",1.2,
"CHE","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.8,
"CHE","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.9,
"BRA","EDUEXP","TRY","PC_GDP","A","2012",0.8,
"BRA","EDUEXP","TRY","PC_GDP","A","2013",0.9,
"BRA","EDUEXP","PRY_NTRY","PC_GDP","A","2012",4.3,
"BRA","EDUEXP","PRY_NTRY","PC_GDP","A","2013",4.3,
"CRI","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"CRI","EDUEXP","TRY","PC_GDP","A","2013",2.6,
"CRI","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"CRI","EDUEXP","PRY_NTRY","PC_GDP","A","2013",5.7,
"LTU","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"LTU","EDUEXP","TRY","PC_GDP","A","2013",1.7,
"LTU","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"LTU","EDUEXP","PRY_NTRY","PC_GDP","A","2013",2.7,
"ZAF","EDUEXP","TRY","PC_GDP","A","2012",,"M"
"ZAF","EDUEXP","TRY","PC_GDP","A","2013",,"M"
"ZAF","EDUEXP","PRY_NTRY","PC_GDP","A","2012",,"M"
"ZAF","EDUEXP","PRY_NTRY","PC_GDP","A","2013",,"M"
"OAVG","EDUEXP","TRY","PC_GDP","A","2012",1.5,
"OAVG","EDUEXP","TRY","PC_GDP","A","2013",1.5,
"OAVG","EDUEXP","PRY_NTRY","PC_GDP","A","2012",3.7,
"OAVG","EDUEXP","PRY_NTRY","PC_GDP","A","2013",3.7,
