"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"GODREJIND","EQ","04-Jul-2017","        645.90","        646.55","        662.95","        645.30","        650.00","        649.00","        654.06","     485603","           317612147.85","      11604","      67513","         13.90"
"GODREJIND","EQ","05-Jul-2017","        649.00","        654.70","        664.10","        653.40","        657.20","        658.65","        659.78","     461565","           304529665.80","      15608","     146850","         31.82"
"GODREJIND","EQ","06-Jul-2017","        658.65","        658.00","        669.35","        650.70","        658.70","        657.95","        660.15","     739264","           488028658.25","      14126","     106760","         14.44"
"GODREJIND","EQ","07-Jul-2017","        657.95","        656.60","        666.00","        654.60","        659.95","        658.70","        660.72","     354766","           234400216.45","      12836","      92166","         25.98"
"GODREJIND","EQ","10-Jul-2017","        658.70","        671.45","        671.45","        659.30","        664.50","        663.05","        663.11","      38658","            25634501.25","        846","      15176","         39.26"
"GODREJIND","EQ","11-Jul-2017","        663.05","        669.00","        683.00","        665.50","        673.00","        673.30","        677.63","     802613","           543877706.75","      24228","     217647","         27.12"
"GODREJIND","EQ","12-Jul-2017","        673.30","        673.90","        679.90","        667.95","        670.70","        671.25","        672.83","     397787","           267641392.20","      14086","     112577","         28.30"
"GODREJIND","EQ","13-Jul-2017","        671.25","        677.00","        677.00","        665.00","        668.00","        666.95","        670.19","     182052","           122009504.70","       6563","      42212","         23.19"
"GODREJIND","EQ","14-Jul-2017","        666.95","        665.20","        671.90","        657.20","        664.00","        663.60","        663.42","     221178","           146734596.65","       6992","      70805","         32.01"
"GODREJIND","EQ","17-Jul-2017","        663.60","        671.95","        671.95","        661.05","        662.45","        662.50","        665.16","     177211","           117874036.05","       4417","      56263","         31.75"
"GODREJIND","EQ","18-Jul-2017","        662.50","        660.00","        665.00","        656.00","        659.60","        657.90","        660.16","     122026","            80556762.75","       2983","      44909","         36.80"
"GODREJIND","EQ","19-Jul-2017","        657.90","        658.00","        676.65","        658.00","        675.00","        672.45","        670.83","     665880","           446689968.45","      11326","     339333","         50.96"
"GODREJIND","EQ","20-Jul-2017","        672.45","        678.20","        699.00","        676.85","        690.75","        690.45","        692.53","    1247319","           863808329.90","      28116","     297517","         23.85"
"GODREJIND","EQ","21-Jul-2017","        690.45","        693.40","        693.40","        671.90","        680.40","        680.20","        679.43","     424519","           288431614.30","      11513","     172521","         40.64"
"GODREJIND","EQ","24-Jul-2017","        680.20","        685.65","        688.20","        677.25","        681.60","        681.95","        682.49","     302386","           206376512.75","       9680","      64973","         21.49"
"GODREJIND","EQ","25-Jul-2017","        681.95","        683.00","        686.25","        676.55","        681.00","        679.70","        681.26","     187116","           127474748.70","      10954","      53553","         28.62"
"GODREJIND","EQ","26-Jul-2017","        679.70","        679.95","        684.45","        672.00","        675.15","        674.45","        677.57","     487298","           330179242.15","      18188","     242388","         49.74"
"GODREJIND","EQ","27-Jul-2017","        674.45","        678.00","        678.95","        662.80","        669.40","        669.15","        668.80","     838242","           560620206.65","      16685","     541425","         64.59"
"GODREJIND","EQ","28-Jul-2017","        669.15","        668.50","        674.75","        661.60","        662.80","        664.60","        667.29","     213611","           142539980.50","       7754","      65392","         30.61"
"GODREJIND","EQ","31-Jul-2017","        664.60","        669.70","        674.50","        659.20","        663.50","        663.00","        665.22","     240011","           159660948.90","      12816","      94176","         39.24"
"GODREJIND","EQ","01-Aug-2017","        663.00","        666.80","        668.55","        651.50","        655.05","        654.65","        658.66","     322811","           212623729.95","      11747","     156138","         48.37"
"GODREJIND","EQ","02-Aug-2017","        654.65","        655.50","        658.30","        643.75","        645.30","        647.65","        648.98","     275981","           179105904.70","      11330","     101496","         36.78"
"GODREJIND","EQ","03-Aug-2017","        647.65","        651.45","        657.20","        644.00","        652.55","        654.45","        652.41","     633249","           413138599.45","      21129","     305705","         48.28"
"GODREJIND","EQ","04-Aug-2017","        654.45","        653.60","        654.75","        644.75","        649.50","        649.95","        649.02","     198620","           128908201.65","       5786","      70749","         35.62"
"GODREJIND","EQ","07-Aug-2017","        649.95","        655.00","        655.00","        636.00","        637.90","        638.00","        642.24","     298077","           191437520.60","       8713","     159312","         53.45"
"GODREJIND","EQ","08-Aug-2017","        638.00","        636.50","        642.95","        624.70","        629.55","        629.25","        632.30","     429399","           271510597.55","      13413","     169881","         39.56"
"GODREJIND","EQ","09-Aug-2017","        629.25","        625.50","        625.65","        594.50","        599.40","        601.90","        611.98","     490316","           300063496.25","      25767","     219110","         44.69"
"GODREJIND","EQ","10-Aug-2017","        601.90","        596.65","        596.65","        565.80","        584.90","        576.70","        578.54","     877923","           507917056.15","      14188","     350977","         39.98"
"GODREJIND","EQ","11-Aug-2017","        576.70","        566.65","        589.25","        550.00","        562.00","        559.30","        571.35","     535096","           305725855.40","      18295","     128553","         24.02"
"GODREJIND","EQ","14-Aug-2017","        559.30","        562.90","        582.35","        562.90","        580.00","        576.30","        574.31","     510741","           293324476.85","      23714","     205887","         40.31"
"GODREJIND","EQ","16-Aug-2017","        576.30","        583.00","        613.70","        579.30","        609.30","        610.95","        603.33","     713943","           430741697.45","      15901","     135091","         18.92"
"GODREJIND","EQ","17-Aug-2017","        610.95","        610.95","        615.10","        602.45","        603.00","        605.25","        607.99","     294925","           179309981.45","       6425","      39668","         13.45"
"GODREJIND","EQ","18-Aug-2017","        605.25","        602.80","        604.50","        586.00","        599.90","        598.00","        596.17","     190964","           113846576.70","       9234","      44331","         23.21"
"GODREJIND","EQ","21-Aug-2017","        598.00","        600.10","        607.15","        576.65","        584.85","        582.90","        585.83","     258981","           151719467.35","       6833","      75959","         29.33"
"GODREJIND","EQ","22-Aug-2017","        582.90","        585.00","        587.95","        575.00","        577.85","        577.65","        580.24","     173368","           100595572.80","       5725","      31490","         18.16"
"GODREJIND","EQ","23-Aug-2017","        577.65","        579.10","        601.85","        578.10","        600.00","        600.30","        593.41","     454889","           269934252.25","       8846","     161784","         35.57"
"GODREJIND","EQ","24-Aug-2017","        600.30","        600.00","        610.00","        593.00","        604.00","        604.65","        602.38","     554040","           333744627.15","      11162","     193142","         34.86"
"GODREJIND","EQ","28-Aug-2017","        604.65","        604.75","        618.60","        604.75","        611.55","        613.80","        614.54","     315393","           193821827.00","       7275","      74473","         23.61"
"GODREJIND","EQ","29-Aug-2017","        613.80","        614.20","        617.80","        597.55","        606.00","        601.95","        607.09","     202420","           122886898.10","       5251","      51254","         25.32"
"GODREJIND","EQ","30-Aug-2017","        601.95","        608.00","        624.80","        606.05","        621.40","        620.25","        618.42","     397893","           246064915.85","       8126","      54835","         13.78"
"GODREJIND","EQ","31-Aug-2017","        620.25","        624.00","        624.00","        604.80","        612.95","        612.35","        613.51","     372809","           228721480.65","       8203","      93168","         24.99"
"GODREJIND","EQ","01-Sep-2017","        612.35","        618.05","        630.00","        612.85","        623.00","        624.30","        621.89","     278784","           173373528.45","      10103","      86191","         30.92"
"GODREJIND","EQ","04-Sep-2017","        624.30","        624.00","        624.00","        601.10","        612.40","        610.90","        612.61","     192074","           117666330.15","       6043","      46578","         24.25"
"GODREJIND","EQ","05-Sep-2017","        610.90","        612.40","        621.10","        612.40","        614.90","        615.55","        616.88","     279603","           172482138.85","      19165","      61877","         22.13"
"GODREJIND","EQ","06-Sep-2017","        615.55","        612.00","        621.20","        608.00","        621.00","        617.50","        615.04","     188031","           115646036.10","       7612","      38967","         20.72"
"GODREJIND","EQ","07-Sep-2017","        617.50","        623.00","        634.90","        621.75","        633.85","        632.75","        628.10","     382501","           240247638.90","       7476","     151094","         39.50"
"GODREJIND","EQ","08-Sep-2017","        632.75","        633.85","        647.00","        627.35","        632.95","        632.20","        638.70","     537509","           343306679.70","       9795","     113620","         21.14"
"GODREJIND","EQ","11-Sep-2017","        632.20","        636.00","        638.15","        630.05","        631.10","        631.40","        634.37","     163609","           103788742.25","       7153","      47661","         29.13"
"GODREJIND","EQ","12-Sep-2017","        631.40","        635.65","        657.90","        634.00","        647.00","        648.25","        650.78","     822987","           535583306.15","      23933","     192512","         23.39"
"GODREJIND","EQ","13-Sep-2017","        648.25","        645.00","        652.65","        630.50","        635.00","        634.75","        643.10","     331433","           213146191.75","      18113","     135039","         40.74"
"GODREJIND","EQ","14-Sep-2017","        634.75","        636.90","        639.15","        626.15","        637.40","        635.95","        634.11","     238274","           151092823.35","      14925","     109159","         45.81"
"GODREJIND","EQ","15-Sep-2017","        635.95","        635.00","        644.30","        629.80","        640.90","        639.60","        638.32","     613482","           391595561.85","      23396","     290489","         47.35"
"GODREJIND","EQ","18-Sep-2017","        639.60","        639.60","        654.95","        637.25","        640.50","        639.80","        642.36","     224795","           144399123.95","       6787","      54451","         24.22"
"GODREJIND","EQ","19-Sep-2017","        639.80","        644.25","        647.60","        637.50","        638.00","        639.35","        642.07","     296455","           190344907.95","       8975","      83338","         28.11"
"GODREJIND","EQ","20-Sep-2017","        639.35","        643.95","        644.10","        620.60","        622.85","        623.80","        630.21","     633698","           399362624.35","      14146","     253676","         40.03"
"GODREJIND","EQ","21-Sep-2017","        623.80","        624.90","        629.10","        608.05","        610.15","        614.05","        617.27","     473862","           292499977.35","      14262","     142859","         30.15"
"GODREJIND","EQ","22-Sep-2017","        614.05","        608.00","        608.00","        586.00","        588.35","        589.20","        596.86","     348519","           208015899.85","      10610","     117731","         33.78"
"GODREJIND","EQ","25-Sep-2017","        589.20","        593.00","        593.00","        566.00","        575.60","        575.95","        575.08","     650593","           374144377.25","      34278","     305653","         46.98"
"GODREJIND","EQ","26-Sep-2017","        575.95","        581.65","        599.70","        580.10","        585.20","        591.05","        589.86","     739233","           436043399.85","      18685","     270130","         36.54"
"GODREJIND","EQ","27-Sep-2017","        591.05","        594.00","        594.05","        570.00","        570.00","        572.30","        584.10","     753733","           440253162.25","      11233","     420274","         55.76"
"GODREJIND","EQ","28-Sep-2017","        572.30","        575.00","        584.30","        560.50","        573.90","        574.85","        571.73","     895991","           512267943.90","      12012","     449104","         50.12"
"GODREJIND","EQ","29-Sep-2017","        574.85","        574.15","        592.00","        567.45","        587.90","        588.25","        582.83","     803000","           468010041.25","      22093","     263020","         32.75"
"GODREJIND","EQ","03-Oct-2017","        588.25","        594.90","        597.00","        586.25","        592.25","        591.80","        592.57","     313787","           185940366.55","      11161","     104390","         33.27"
"GODREJIND","EQ","04-Oct-2017","        591.80","        592.15","        597.80","        585.05","        590.00","        589.65","        591.77","     437868","           259116851.80","      15756","     117561","         26.85"
"GODREJIND","EQ","05-Oct-2017","        589.65","        591.60","        596.50","        582.70","        585.10","        585.80","        589.70","     473108","           278993206.15","      17295","     197476","         41.74"
"GODREJIND","EQ","06-Oct-2017","        585.80","        589.45","        604.15","        585.50","        601.95","        600.90","        597.98","     851876","           509402213.00","      17361","     221857","         26.04"
"GODREJIND","EQ","09-Oct-2017","        600.90","        603.90","        609.75","        594.90","        598.00","        599.85","        601.30","     436084","           262216581.00","      10538","     121213","         27.80"
"GODREJIND","EQ","10-Oct-2017","        599.85","        599.90","        610.90","        599.00","        609.70","        608.90","        606.12","     367872","           222976291.40","       7600","     148681","         40.42"
"GODREJIND","EQ","11-Oct-2017","        608.90","        610.20","        614.50","        595.00","        608.00","        609.45","        607.69","     518740","           315234470.00","       8424","     228972","         44.14"
"GODREJIND","EQ","12-Oct-2017","        609.45","        608.90","        619.00","        602.00","        615.00","        614.10","        612.88","     346513","           212369295.70","      10688","     100791","         29.09"
"GODREJIND","EQ","13-Oct-2017","        614.10","        617.00","        623.70","        614.25","        620.20","        620.35","        619.12","     370778","           229557917.40","       8473","     166609","         44.93"
"GODREJIND","EQ","16-Oct-2017","        620.35","        625.00","        637.00","        606.40","        610.55","        611.80","        619.70","    1827740","          1132644254.90","      60944","     772230","         42.25"
"GODREJIND","EQ","17-Oct-2017","        611.80","        613.70","        613.70","        602.00","        604.05","        606.05","        605.80","     386287","           234012750.30","      28053","     218604","         56.59"
"GODREJIND","EQ","18-Oct-2017","        606.05","        605.90","        607.00","        588.10","        594.90","        596.20","        595.36","     487345","           290143881.65","      30272","     176236","         36.16"
"GODREJIND","EQ","19-Oct-2017","        596.20","        599.45","        599.45","        585.00","        585.50","        591.00","        592.10","      58073","            34384752.95","       2136","      20771","         35.77"
"GODREJIND","EQ","23-Oct-2017","        591.00","        591.00","        594.85","        575.25","        580.00","        579.45","        581.30","     369054","           214531731.55","      13062","     134744","         36.51"
"GODREJIND","EQ","24-Oct-2017","        579.45","        584.80","        589.50","        578.05","        583.20","        583.50","        583.65","     233153","           136079068.80","      10006","      86123","         36.94"
"GODREJIND","EQ","25-Oct-2017","        583.50","        584.00","        593.95","        571.20","        573.30","        574.45","        577.38","     327921","           189334446.30","      14075","     161989","         49.40"
"GODREJIND","EQ","26-Oct-2017","        574.45","        571.00","        581.60","        568.55","        572.00","        570.70","        575.22","     796936","           458413977.15","      10286","     503110","         63.13"
"GODREJIND","EQ","27-Oct-2017","        570.70","        576.70","        590.00","        571.00","        586.00","        584.75","        582.85","     785501","           457831046.45","      15298","     476518","         60.66"
"GODREJIND","EQ","30-Oct-2017","        584.75","        588.00","        600.00","        588.00","        597.00","        594.95","        596.09","     577010","           343951909.45","      11973","     186920","         32.39"
"GODREJIND","EQ","31-Oct-2017","        594.95","        599.90","        599.90","        587.10","        592.00","        593.05","        592.74","     188390","           111665809.60","       5605","      91423","         48.53"
"GODREJIND","EQ","01-Nov-2017","        593.05","        590.15","        603.90","        590.15","        595.10","        595.95","        598.00","     717028","           428784567.30","      21082","     375640","         52.39"
"GODREJIND","EQ","02-Nov-2017","        595.95","        595.10","        597.00","        582.50","        589.40","        589.75","        589.49","     286633","           168965979.45","       9168","     156708","         54.67"
"GODREJIND","EQ","03-Nov-2017","        589.75","        589.00","        591.00","        584.00","        585.00","        585.10","        585.95","     138379","            81082857.95","       5590","      67517","         48.79"
"GODREJIND","EQ","06-Nov-2017","        585.10","        585.00","        585.10","        574.85","        579.55","        579.60","        579.45","     208686","           120923510.00","      10050","      78617","         37.67"
"GODREJIND","EQ","07-Nov-2017","        579.60","        578.90","        579.95","        557.00","        557.10","        561.80","        563.64","     562032","           316783529.40","      21855","     281584","         50.10"
"GODREJIND","EQ","08-Nov-2017","        561.80","        562.50","        568.25","        544.95","        553.00","        551.20","        553.85","     401775","           222521158.50","      17495","     151816","         37.79"
"GODREJIND","EQ","09-Nov-2017","        551.20","        552.20","        568.15","        546.10","        567.00","        562.10","        555.06","     484325","           268829167.45","      26250","     174090","         35.94"
"GODREJIND","EQ","10-Nov-2017","        562.10","        563.10","        574.45","        562.00","        565.90","        567.05","        569.05","     488698","           278094499.55","      15354","     128504","         26.30"
"GODREJIND","EQ","13-Nov-2017","        567.05","        567.05","        568.15","        554.75","        558.40","        557.05","        557.93","     273954","           152848241.45","      14239","     107720","         39.32"
"GODREJIND","EQ","14-Nov-2017","        557.05","        558.50","        562.00","        548.70","        555.10","        556.95","        555.79","     741020","           411854748.65","      27757","     266467","         35.96"
"GODREJIND","EQ","15-Nov-2017","        556.95","        560.00","        561.30","        532.95","        538.50","        538.55","        541.80","     668614","           362257435.05","      36860","     253776","         37.96"
"GODREJIND","EQ","16-Nov-2017","        538.55","        537.10","        543.40","        534.25","        540.00","        540.35","        539.86","     313728","           169370250.30","       9346","      88690","         28.27"
"GODREJIND","EQ","17-Nov-2017","        540.35","        542.40","        558.70","        542.40","        552.65","        554.60","        552.30","     398794","           220254359.80","      12421","      81407","         20.41"
"GODREJIND","EQ","20-Nov-2017","        554.60","        551.00","        572.00","        548.50","        570.40","        570.50","        564.58","     477234","           269436063.20","      11992","     113894","         23.87"
"GODREJIND","EQ","21-Nov-2017","        570.50","        572.00","        573.45","        558.00","        563.55","        563.35","        563.53","     464615","           261822819.35","      12000","     154493","         33.25"
"GODREJIND","EQ","22-Nov-2017","        563.35","        563.35","        565.90","        549.00","        556.10","        555.75","        555.72","     667683","           371043766.70","      17445","     217873","         32.63"
"GODREJIND","EQ","23-Nov-2017","        555.75","        555.00","        568.10","        552.40","        566.00","        563.60","        560.14","     370498","           207529834.15","       8401","     106966","         28.87"
"GODREJIND","EQ","24-Nov-2017","        563.60","        566.70","        568.55","        559.35","        561.85","        562.60","        564.39","     224761","           126853229.40","       5625","      46300","         20.60"
"GODREJIND","EQ","27-Nov-2017","        562.60","        565.80","        577.30","        559.05","        576.40","        576.15","        571.12","     514326","           293740216.10","      11193","     131522","         25.57"
"GODREJIND","EQ","28-Nov-2017","        576.15","        580.00","        586.90","        576.75","        581.00","        582.05","        581.47","    1066232","           619982564.80","      32771","     381308","         35.76"
"GODREJIND","EQ","29-Nov-2017","        582.05","        583.95","        588.60","        579.00","        583.00","        582.05","        583.41","     320688","           187091420.65","      14334","     173633","         54.14"
"GODREJIND","EQ","30-Nov-2017","        582.05","        580.50","        587.35","        573.20","        583.00","        577.80","        580.65","     672632","           390561520.20","      24454","     299343","         44.50"
"GODREJIND","EQ","01-Dec-2017","        577.80","        582.35","        590.00","        564.25","        565.00","        567.40","        579.67","     351304","           203642117.30","      18482","     120193","         34.21"
"GODREJIND","EQ","04-Dec-2017","        567.40","        572.40","        582.00","        564.65","        574.00","        570.15","        574.13","     333837","           191665705.50","      22279","     139827","         41.88"
"GODREJIND","EQ","05-Dec-2017","        570.15","        573.00","        581.95","        565.55","        574.50","        572.95","        574.52","     605444","           347840449.45","      24829","     153958","         25.43"
"GODREJIND","EQ","06-Dec-2017","        572.95","        569.70","        582.50","        569.70","        572.40","        574.85","        578.28","     630228","           364451261.05","      12753","     364313","         57.81"
"GODREJIND","EQ","07-Dec-2017","        574.85","        575.00","        586.95","        574.10","        583.00","        582.75","        583.13","     488005","           284571580.40","      19967","     172322","         35.31"
"GODREJIND","EQ","08-Dec-2017","        582.75","        581.70","        593.90","        581.70","        592.40","        591.30","        590.32","     614999","           363046093.65","      20056","     319250","         51.91"
"GODREJIND","EQ","11-Dec-2017","        591.30","        592.00","        606.65","        592.00","        599.00","        597.85","        601.48","     561383","           337659627.05","      13115","     192585","         34.31"
"GODREJIND","EQ","12-Dec-2017","        597.85","        597.00","        603.90","        586.25","        589.30","        589.10","        594.50","     463872","           275774206.65","      14620","     202595","         43.67"
"GODREJIND","EQ","13-Dec-2017","        589.10","        587.80","        593.50","        583.25","        587.00","        586.10","        589.30","     587969","           346489823.30","      12825","     359010","         61.06"
"GODREJIND","EQ","14-Dec-2017","        586.10","        586.20","        603.45","        586.20","        590.00","        594.75","        597.03","     858028","           512269864.05","      20453","     302203","         35.22"
"GODREJIND","EQ","15-Dec-2017","        594.75","        597.10","        610.00","        592.05","        594.70","        595.05","        603.89","     669156","           404099662.75","      11513","     176523","         26.38"
"GODREJIND","EQ","18-Dec-2017","        595.05","        593.00","        602.00","        573.00","        595.00","        595.10","        593.33","     255156","           151391505.35","       6074","      38523","         15.10"
"GODREJIND","EQ","19-Dec-2017","        595.10","        595.00","        604.70","        594.95","        602.10","        602.60","        601.23","     241046","           144924219.45","       7977","      74122","         30.75"
"GODREJIND","EQ","20-Dec-2017","        602.60","        604.00","        611.50","        599.10","        607.50","        607.60","        606.26","     447736","           271443386.05","      11735","     161765","         36.13"
"GODREJIND","EQ","21-Dec-2017","        607.60","        609.80","        613.95","        600.00","        601.95","        602.25","        606.78","     166347","           100935820.25","       4228","      54962","         33.04"
"GODREJIND","EQ","22-Dec-2017","        602.25","        607.45","        608.40","        600.25","        605.00","        604.65","        605.16","     173422","           104948257.00","       5713","      34561","         19.93"
"GODREJIND","EQ","26-Dec-2017","        604.65","        603.50","        611.50","        603.30","        605.75","        607.15","        607.98","     188035","           114321804.70","       7191","      44243","         23.53"
"GODREJIND","EQ","27-Dec-2017","        607.15","        607.00","        610.00","        601.10","        602.75","        603.30","        605.27","      92639","            56071953.00","       2536","      30701","         33.14"
"GODREJIND","EQ","28-Dec-2017","        603.30","        606.60","        608.90","        599.60","        600.55","        602.60","        603.55","     212607","           128318366.20","       8435","      68719","         32.32"
"GODREJIND","EQ","29-Dec-2017","        602.60","        603.00","        609.90","        595.20","        608.00","        606.45","        602.81","     249965","           150682619.60","       7871","      99937","         39.98"
"GODREJIND","EQ","01-Jan-2018","        606.45","        603.20","        614.90","        599.70","        603.00","        602.25","        609.11","     286411","           174456745.60","       6038","      77356","         27.01"
"GODREJIND","EQ","02-Jan-2018","        602.25","        607.20","        609.90","        595.95","        601.35","        601.70","        602.81","     318208","           191818131.55","      13986","      56656","         17.80"
"GODREJIND","EQ","03-Jan-2018","        601.70","        603.35","        609.00","        600.15","        608.50","        607.80","        605.06","     234920","           142141764.05","      10259","      46606","         19.84"
"GODREJIND","EQ","04-Jan-2018","        607.80","        608.00","        621.00","        607.45","        614.00","        612.45","        613.96","     593868","           364609993.70","      17688","     143304","         24.13"
"GODREJIND","EQ","05-Jan-2018","        612.45","        610.15","        621.00","        610.15","        615.10","        616.30","        617.04","     407281","           251308706.55","       9161","     141300","         34.69"
"GODREJIND","EQ","08-Jan-2018","        616.30","        619.70","        619.85","        606.55","        610.00","        609.95","        612.67","     612348","           375166062.40","      14765","     211271","         34.50"
"GODREJIND","EQ","09-Jan-2018","        609.95","        610.00","        616.55","        607.00","        608.30","        609.00","        611.19","     243891","           149062786.25","       9243","      98831","         40.52"
"GODREJIND","EQ","10-Jan-2018","        609.00","        608.00","        619.90","        607.95","        615.95","        617.15","        614.95","     525463","           323133288.80","      15992","     221671","         42.19"
"GODREJIND","EQ","11-Jan-2018","        617.15","        616.50","        645.95","        614.25","        644.70","        641.80","        634.52","    1729176","          1097203751.20","      32545","     367064","         21.23"
"GODREJIND","EQ","12-Jan-2018","        641.80","        645.00","        645.80","        628.10","        631.95","        632.35","        636.38","     307086","           195422460.75","       7286","      75672","         24.64"
"GODREJIND","EQ","15-Jan-2018","        632.35","        632.10","        634.80","        617.00","        618.80","        618.75","        622.97","     270049","           168232756.75","       7398","     117190","         43.40"
