site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel
-15,6.842928670712856,4.218950387224348,-2.623978283488508,0.808089121274914,-0.6770736198911962
(HA2)29,6.82881597379189,5.290370119893665,-1.5384458538982257,1.2508779438683737,-0.7826149671760357
(HA2)198,6.828140259794421,4.11801683789659,-2.7101234218978307,1.3339459694458442,-0.779239815708254
138,6.702951916700789,2.859850346699367,-3.843101570001421,1.1002714948209664,-0.6780042643253011
249,6.65507954434329,2.6792761373103726,-3.9758034070329176,1.1374374775165668,-1.2108293364980136
(HA2)42,6.634927725233567,3.280316004556007,-3.3546117206775596,1.2158080206062125,-1.0252054251193656
47,6.625077644587294,3.9581213510598916,-2.6669562935274023,1.0008648100639843,-0.8916754892990917
49,6.624079806587435,3.017274785824949,-3.606805020762486,0.6779939513860285,-0.9989931170007087
244,6.6148744633882846,2.9202822996325213,-3.694592163755763,0.4694391056290952,-1.3334058735712015
214,6.6124502034405435,1.8121141640331997,-4.800336039407345,0.5907857547743327,-1.092419273391218
(HA2)218,6.598512204115835,4.168132520788569,-2.4303796833272653,0.8810624965348226,-0.5814266756625937
(HA2)206,6.591975475351396,5.512293920151415,-1.079681555199981,1.5408064581272178,-0.3486343828533306
(HA2)71,6.580531530247301,4.592995337789133,-1.9875361924581676,0.9008421472012319,-1.064171477045063
107,6.563726719754362,2.3401804994351796,-4.2235462203191805,0.7468499340371685,-0.9523495378351153
(HA2)3,6.5593632813893,5.1199908714355535,-1.4393724099537457,0.9836607104199743,-0.6458983178479101
(HA2)61,6.55694718705961,3.713901777926262,-2.843045409133347,0.5796964140891359,-0.8480956213211284
46,6.556540417168342,3.5971116622729404,-2.9594287548954017,0.7800109399264538,-0.5254227711226928
(HA2)53,6.550974722688807,3.161902352395648,-3.389072370293159,0.8690245412005608,-0.6784249318059148
(HA2)14,6.531148586378251,1.1481801779051295,-5.38296840847312,0.3988680288542442,-1.0073984772272384
(HA2)39,6.510964135040533,2.641394236533972,-3.8695698985065605,0.8011732330113807,-1.263041172700862
(HA2)184,6.493940131340345,3.0258315169495527,-3.4681086143907933,0.6475001151203448,-0.831045383403061
30,6.493216851675152,3.5888765425128826,-2.9043403091622695,0.8480249897894268,-0.7361004071332504
173,6.4711163936182405,3.705465484111933,-2.765650909506308,0.824581716030136,-0.969366032544561
(HA2)73,6.470360430235274,3.1749175718717324,-3.2954428583635424,0.8693227598632215,-0.9181758682340736
(HA2)16,6.463355586522861,2.5829204681861895,-3.8804351183366723,0.6600836278488578,-1.1375824808149124
157,6.43732462303947,4.195835400701902,-2.241489222337567,0.860838645989255,-0.6468281928213917
(HA2)5,6.40422554158563,2.180844183818954,-4.223381357766677,0.9802408501385231,-1.689542251390468
(HA2)199,6.349192177041024,5.0206698245547425,-1.3285223524862815,0.9991329716385857,-0.5153416635849757
54,6.349028534570853,4.923342452246433,-1.4256860823244197,1.7020084180276982,-0.7350046029667969
128,6.320422983632246,3.6479916698148167,-2.6724313138174294,0.7116748642025208,-1.2641187824660354
34,6.3105744666331915,4.514611121755625,-1.7959633448775667,1.322543297146469,-0.583882938355901
6,6.304394578404842,4.36383183700925,-1.9405627413955915,0.9078641098223272,-0.6507836208483655
311,6.289681863542189,1.1294653074610586,-5.16021655608113,0.6095986617778006,-1.264271463573705
(HA2)43,6.289642462686364,3.882049558823575,-2.4075929038627892,0.693912982933865,-0.6774523018320575
(HA2)113,6.286255668510992,3.3643001667200645,-2.921955501790928,1.579207592944046,-0.4512464850652297
219,6.2813155858159195,3.7902880438138586,-2.491027542002061,0.8812076970185732,-0.8303991242463113
(HA2)114,6.269861708318901,4.526586261881521,-1.7432754464373796,0.9090900032962571,-1.0210181716056868
(HA2)138,6.242823529853257,2.2375816177413896,-4.005241912111867,0.9956348682524643,-0.8427012785633224
(HA2)85,6.227352609873465,3.2142889335828047,-3.0130636762906597,1.2577952642453056,-0.678014394406633
2,6.2269745579434606,3.66731578175881,-2.5596587761846488,0.7374589480548364,-1.2614047750582065
3,6.20742593644704,2.7224955524454844,-3.4849303840015553,0.6778727475757609,-0.9254210783347157
122,6.177227089443276,1.8088041557277212,-4.368422933715554,0.622994463367499,-0.8484524607944314
44,6.17013286120533,4.157319484984404,-2.012813376220926,0.6782717392962679,-0.6757802236208365
5,6.161222862222656,3.5396464066313347,-2.6215764555913217,0.7016800987341416,-0.6987682496753724
(HA2)211,6.156923550555893,3.4813785523615812,-2.6755449981943116,0.9894673250750629,-0.950337982328502
(HA2)56,6.154904083526262,2.382668738578903,-3.77223534494736,0.5835315585477516,-0.8613997995893405
160,6.142743822457493,3.834912712841951,-2.3078311096155417,0.7946030398491983,-0.7124337359500408
310,6.128310100972273,1.7660210330165844,-4.362289067955689,0.8286724034204755,-0.9342117244414447
(HA2)91,6.123641073308352,1.6387635399935077,-4.484877533314844,0.45629303789548153,-1.1546048066355488
(HA2)101,6.117364026782274,2.1976422818687147,-3.9197217449135593,0.5109713504622908,-1.076735835683631
(HA2)214,6.116295453204385,2.3992733444383605,-3.717022108766025,0.8982824786907239,-0.7267148017187752
(HA2)59,6.07710026544327,2.0138553608464305,-4.063244904596839,0.8873452947958407,-0.8760982577703506
-14,6.064726387190729,4.2111430550655,-1.853583332125228,1.0006150367752735,-0.6774568683373643
(HA2)153,6.041304835086618,1.962481288420283,-4.078823546666335,0.6748424388793551,-0.974183971078939
(HA2)24,5.996883586857449,3.2159185731334983,-2.7809650137239514,0.8784590506235146,-0.823261573861124
127,5.968325625045849,4.076806072736056,-1.8915195523097947,1.2871390340849456,-0.6777753250751886
323,5.964396445068685,1.5506019392269015,-4.413794505841783,0.5038140015183106,-0.8483219774794117
(HA2)81,5.961868078694617,1.9305769995559003,-4.031291079138716,0.9951304173999825,-0.7387031641736638
28,5.940552481835184,2.513100058304577,-3.4274524235306068,0.5309819766972046,-0.9527320220021193
189,5.921065265461343,3.5040372418861474,-2.4170280235751966,0.642082084759523,-0.9809337441391093
(HA2)38,5.867243320329093,2.1938904837327438,-3.6733528365963495,0.758710402829612,-1.1158111188540172
(HA2)146,5.860272532681389,3.13751131427458,-2.722761218406807,0.8679103628587398,-0.8484954520500431
216,5.859252969758482,1.0169407050433177,-4.842312264715164,0.5905764700407842,-0.7676441527534748
94,5.843731625807843,3.8376020251876697,-2.006129600620173,0.9594807637477791,-0.6109227203056151
159,5.843320456139084,3.9792349718897486,-1.8640854842493353,1.1100855195321842,-1.0183705061032742
(HA2)204,5.838674135615268,4.115567190076472,-1.7231069455387957,0.7586390729607394,-0.6859465573521566
325,5.828492314403265,1.7000622040070923,-4.128430110396174,0.6219631969522255,-0.938083012164521
121,5.817500368358621,3.4930509771342404,-2.3244493912243813,1.1575399692065726,-0.5287784747033393
212,5.8073745216267865,3.822024068654944,-1.985350452971843,0.8480959552851807,-0.6055169415988967
217,5.807258021909147,3.058038986998857,-2.74921903491029,1.2629291505634945,-0.5321353345997206
(HA2)181,5.778870591922137,3.1843540144881013,-2.5945165774340357,0.7700741447287367,-1.3019738116427322
31,5.757418570819993,2.2123203402593585,-3.545098230560635,1.2226448495230349,-0.6198000409746791
(HA2)68,5.756991168883387,2.376480219717057,-3.3805109491663297,0.7815974801424767,-1.001657467369744
20,5.753919516564161,2.3968774073739265,-3.357042109190235,1.0999544282663134,-1.1366926913704039
188,5.7501309074887805,2.474508069735365,-3.2756228377534162,0.8297685341892101,-0.9808008920598335
201,5.744586073762775,3.9982158868445303,-1.7463701869182442,0.8187619125251322,-0.3921229424353718
124,5.741225090703032,1.8853102185741146,-3.8559148721289165,0.6049830375114482,-0.826259356363256
(HA2)94,5.719842291546576,2.3310565049092333,-3.388785786637343,0.7437477181813368,-0.875424016360144
131,5.704908124723254,2.21263302534753,-3.492275099375724,0.5465839382239921,-0.9073173491533149
(HA2)30,5.698495807943555,1.4339143483792802,-4.264581459564275,0.39561578824894167,-1.2067362320251505
193,5.6983232676015785,3.9427167646993517,-1.7556065029022272,0.8481205777947451,-0.4016390534958424
75,5.693038307437473,3.857273914796716,-1.8357643926407574,0.789448886590893,-0.9773368314622725
278,5.680143612405283,2.5636707685699562,-3.116472843835326,0.7356931252853793,-0.869075384660731
(HA2)177,5.667944943921929,4.030425535035229,-1.6375194088866998,1.2329277393595146,-0.41157643392116644
106,5.665808183969099,1.2729528906621312,-4.392855293306967,0.4703589852444703,-1.7218588067683207
(HA2)109,5.660151099732205,2.9032969499022045,-2.7568541498300005,0.869839567994897,-0.7383477495380102
(HA2)27,5.654094692335545,1.5213948784316316,-4.132699813903913,0.8581794578868498,-0.8639747904101128
-3,5.628532838621744,2.2845831745634224,-3.343949664058321,0.7384196232964697,-0.9242801745781508
13,5.613938377394656,2.322257628013141,-3.2916807493815154,1.3219141738832094,-0.9994306232985425
-7,5.609682998421069,2.9051612871085943,-2.7045217113124727,0.485498149076445,-0.7766322545792381
(HA2)202,5.60900308183096,3.369672862905641,-2.2393302189253186,1.0276039623488917,-0.6721294958824816
(HA2)21,5.577390598737021,1.0313267763845408,-4.5460638223524805,0.3434369025890738,-1.122803086286403
220,5.571917774520044,2.944525834318364,-2.6273919402016785,0.6386257549242883,-0.7555114030260371
(HA2)13,5.56654114204659,3.229207836866467,-2.3373333051801226,1.3160634600303258,-0.6639062394505368
83,5.557871834564023,2.918991518297278,-2.6388803162667442,0.7076683735090497,-0.6778175357129077
(HA2)70,5.541806923966053,3.316023111069282,-2.225783812896771,0.6637886317454029,-1.137398350830225
185,5.522170650939641,1.2044995737792086,-4.317671077160433,0.48506954668593427,-1.0955155608833806
328,5.512047942396478,2.972816748299578,-2.5392311940969003,0.9100479802782913,-1.0136050084254218
(HA2)182,5.507133633222629,4.014323376766846,-1.4928102564557815,0.7127749902332947,-0.4850650515480293
225,5.506954695323042,3.0096328441939533,-2.4973218511290893,0.6396668991889503,-0.6639387819670279
(HA2)55,5.487041827815654,1.7311016607533043,-3.755940167062349,0.6703252430895577,-1.0017620689067475
-8,5.484510688162627,3.2047239710551763,-2.27978671710745,0.9077626675565171,-0.58377864900205
(HA2)160,5.475646754824598,3.788827957734977,-1.6868187970896198,0.941867939066243,-0.678139367934464
38,5.464486028715286,3.593614320742563,-1.870871707972724,1.3224920866929537,-0.37754618397183726
279,5.4628596875875095,2.74918356645572,-2.7136761211317895,0.6191787957167643,-0.7867428912438972
(HA2)99,5.446961870362072,2.1509574457700977,-3.296004424591974,0.9499702482454363,-0.8481765918891591
(HA2)107,5.420764689025272,1.9388863199954252,-3.4818783690298467,1.146064404556486,-0.8953630010906037
238,5.418835004025502,2.044926990540528,-3.373908013484974,0.7164948371312374,-0.717019183111254
208,5.4161384655104605,2.6907306142957057,-2.725407851214757,0.5993402709713183,-0.5269398134484545
(HA2)195,5.416021801278401,2.494242614575009,-2.9217791867033918,0.49541770845556216,-0.9073204726740065
(HA2)82,5.412458876721776,2.4737369647710774,-2.938721911950698,0.5102919959339409,-0.6779703347241539
(HA2)47,5.398630097863719,2.814009425031702,-2.584620672832018,0.9951353151978984,-0.6917780669891813
269,5.389012384237555,0.7624462132477896,-4.626566170989765,0.3433883579903935,-1.1037945248592007
-9,5.387797442485193,3.0495500777058995,-2.3382473647792925,1.2035764957252173,-0.5842055539080013
(HA2)10,5.373274919462114,3.2259728108489223,-2.147302108613192,1.2931759554058877,-0.44505623747780104
(HA2)183,5.372513544176217,1.3886663491517943,-3.9838471950244227,0.42795639122808427,-0.7799665564207996
259,5.363755367235042,2.8951121420262353,-2.4686432252088064,0.5254907361841263,-0.6495609003274168
289,5.3631440765398235,1.912517797029379,-3.4506262795104456,0.8005482800584615,-0.9141778074395187
(HA2)2,5.3533915134892505,1.9492845689524214,-3.4041069445368293,0.6631124348129569,-0.6783043513007909
(HA2)168,5.346877249785873,1.7398091527521111,-3.6070680970337614,0.6354849992469712,-0.8268244696222748
8,5.3400056958306426,3.9284740493409265,-1.4115316464897167,0.6783559858203625,-0.3397981781512767
209,5.328391004792678,2.1833653288591672,-3.14502567593351,0.736660186409861,-0.6637452792914318
133,5.326791830469715,2.864476530777088,-2.4623152996926283,0.623238993397198,-0.9266456240056322
291,5.308769852465005,2.1440364034980552,-3.1647334489669507,0.5272290322028232,-0.9360757016925576
(HA2)26,5.290201792405965,1.8368178603615297,-3.453383932044437,0.47342040755928577,-1.012006419610956
(HA2)67,5.2889430541362765,2.7051336989758124,-2.583809355160464,0.8013585196599566,-1.0015637308590177
(HA2)54,5.2855844145491195,1.0733739451251232,-4.212210469423996,0.5807029813530066,-1.1969244581576595
(HA2)50,5.282770593562995,3.5250405278813255,-1.7577300656816708,0.8622380723296188,-0.5861810551766791
(HA2)122,5.27444412019035,3.487834659308226,-1.7866094608821244,0.8774200212028629,-0.5170260634935502
(HA2)46,5.270878130665634,1.8661565674552478,-3.4047215632103858,1.2576201443038417,-0.7039723091225262
205,5.2638226431327775,2.4069375220318525,-2.856885121100925,0.9434124774048058,-0.8308619945246773
(HA2)92,5.261387606725034,4.14847880387896,-1.1129088028460739,0.774586473496301,-0.4847939365615509
(HA2)148,5.256424205562228,2.2329032018432926,-3.023521003718935,0.8397718981729062,-0.9278788440154772
264,5.245788104347589,3.2018920773059794,-2.0438960270416096,0.8180810070085165,-0.4742473547249893
(HA2)25,5.2397728918797215,1.68412864683381,-3.5556442450459125,0.7430621143481184,-0.6513709489213386
(HA2)51,5.213956919713069,1.396334875996316,-3.817622043716753,0.2611963445683659,-0.8763071791815689
(HA2)90,5.208878822408854,2.571949699691016,-2.636929122717838,0.9984208957677352,-0.737593422280163
228,5.19882441734533,3.4984662723391784,-1.7003581450061525,0.846978031422536,-0.47452132500284167
166,5.198052152759492,2.1496995526678475,-3.0483526000916443,0.8468427210586367,-0.8905880962114107
221,5.198023902258786,1.769511278633392,-3.4285126236253936,0.8005370635379474,-0.8310562300319182
29,5.1913241120796085,2.846491498198041,-2.344832613881569,0.8750650987735956,-0.5134065930962598
(HA2)172,5.161344456313086,1.4537255412263714,-3.707618915086714,0.620275347572909,-1.0524722255269114
(HA2)17,5.154355657160088,2.817433275083335,-2.3369223820767537,0.8516613535616937,-0.7283520755213091
143,5.151564580772751,1.0310141575700384,-4.120550423202713,0.5039886148050532,-0.8836452085089931
231,5.150876155838306,1.986972161384258,-3.163903994454049,0.39551198820070976,-0.9649794322326952
(HA2)117,5.1483843694849,3.321498602645836,-1.8268857668390643,0.6749497489155327,-0.48532061110979163
218,5.144486778467254,2.9509862463099603,-2.193500532157294,0.9047587492025223,-0.7575921546507691
92,5.137598554652494,2.767660133911893,-2.369938420740601,0.562044035320539,-0.9995039428711956
(HA2)123,5.131277265927653,2.5747544203678485,-2.5565228455598046,0.7723695950439612,-1.380868282335197
73,5.131240015648498,0.7483890057750391,-4.382851009873459,0.48513948284796293,-1.0303580712490228
(HA2)23,5.131195543345911,1.810111207413466,-3.3210843359324445,0.5971407969883815,-1.1375470709470015
(HA2)32,5.127444260361607,1.4163158837168068,-3.7111283766448,0.4728547773610774,-0.8053509959013678
316,5.12712316874476,1.683801880413868,-3.4433212883308926,0.6191962047491529,-0.9343723980080264
275,5.115626717670478,1.4900719071889315,-3.6255548104815465,0.4731348526641294,-0.8695960241468496
(HA2)197,5.108975803622521,3.551859044752991,-1.5571167588695292,0.7714472292087295,-0.7460292005531031
(HA2)37,5.104099215854046,4.188655004592082,-0.9154442112619654,0.8442069211409013,-0.3828017348752283
223,5.103463822613224,2.282742411205191,-2.820721411408033,0.5994336533301675,-0.4556555958851405
236,5.090951217706383,2.625264031383791,-2.465687186322592,0.7438517183233395,-0.8296109221186977
(HA2)217,5.086187645829597,2.7232696699587096,-2.3629179758708863,0.8811984626415765,-1.0950628427573155
306,5.0833488903891775,1.2960189420802042,-3.7873299483089733,0.47322431749738314,-0.8481861845891228
(HA2)216,5.081878874298725,3.1115417310898392,-1.9703371432088848,1.198986432907197,-0.5585772435660323
(HA2)149,5.0775196680527594,1.730887085956771,-3.3466325820959897,0.46551128200341996,-1.1632590166262482
265,5.076978245292236,2.7752527286327346,-2.3017255166595008,1.0645168561340066,-1.0556365119528615
(HA2)11,5.069243892438125,3.169071814688449,-1.9001720777496767,0.6622821769305751,-0.7895915325800278
(HA2)79,5.061065295241185,2.320431194438274,-2.7406341008029114,0.9954055248913222,-0.5300053910147661
(HA2)116,5.052178435952713,2.923376681722892,-2.1288017542298214,0.6165556118157473,-0.4915147514425756
(HA2)147,5.046096576753696,3.43741973037845,-1.6086768463752463,0.7590913448400414,-0.7689930335634871
(HA2)142,5.036178021304147,2.2014780255951507,-2.834699995708997,0.6570864564164156,-0.6780322003603496
(HA2)49,5.0157873848737875,3.6390334323021056,-1.3767539525716828,0.8440350298836907,-0.7782063428819163
(HA2)72,5.013544122276309,3.2860972371735873,-1.7274468851027227,0.8697488341793367,-0.58628552218376
277,5.010244547623888,3.272700542481763,-1.7375440051421243,0.7088042120980029,-0.9368829721500751
318,5.002621425476666,3.659729728473031,-1.3428916970036346,1.0441922843838278,-0.33717866269456737
(HA2)80,5.0020204600306215,1.4034842027797598,-3.5985362572508617,0.5091163352024646,-0.6856210650017296
301,4.994929804500169,3.737574395933735,-1.2573554085664334,0.8517656217222307,-0.4218335640663313
-2,4.9941796406042505,4.111351093048461,-0.8828285475557893,0.44893992969070606,-0.6760229637437345
4,4.98010896084301,1.9774486701977418,-3.002660290645269,0.48528010997195464,-0.8060208406215255
(HA2)4,4.975884094069026,2.0570128385877995,-2.918871255481227,0.6534359929888678,-0.825752952567556
168,4.955742969184884,2.0688893581310133,-2.886853611053871,0.6239896510124757,-0.9586600858771243
268,4.94681562962394,3.3237187175272016,-1.6230969120967391,1.0216472590912622,-0.8303233144914142
79,4.943799268931562,1.434836573418571,-3.5089626955129907,1.0932548263469901,-0.8473672476554392
292,4.926258918557531,2.8555546303341632,-2.070704288223369,0.5160976125069288,-0.6779580848196141
(HA2)76,4.90765266823568,3.1669647013807753,-1.7406879668549051,0.8696838000988381,-0.6545537058409855
82,4.90271783465457,0.3398023495367911,-4.562915485117779,0.23166068697944509,-0.6235831864596331
136,4.900448161483382,2.4578550011805556,-2.4425931603028266,0.7116091548252637,-1.1374835001968204
(HA2)100,4.895433932576145,0.48164087232230723,-4.4137930602538376,0.2615573903133962,-1.2633475333743962
(HA2)19,4.881261201922851,1.5125976891204607,-3.3686635128023905,0.4899936251866132,-0.9478252234824067
307,4.880079352822759,2.0214173421086716,-2.858662010714087,0.6802005523369995,-0.7438252964099702
252,4.879808727222628,2.020945423774915,-2.8588633034477144,1.0109427703418872,-0.8309106586376109
-1,4.878329292133087,1.6245536704263595,-3.2537756217067284,0.99967593173018,-0.6912183172667594
165,4.858233085506607,2.3575015305390337,-2.500731554967574,0.47047997384683976,-0.6780253632597484
39,4.854778729268042,2.1690649030366576,-2.685713826231384,0.8313580322043728,-0.6600330572924218
163,4.828154788681631,3.0684515868574502,-1.7597032018241794,0.6345251427928549,-0.6664897541672927
98,4.826971832518469,1.1422953340564377,-3.6846764984620317,0.49193707433509953,-1.330490321414117
(HA2)179,4.826101721118891,3.7017126840028967,-1.1243890371159944,0.9625343356342899,-0.31057664258059126
(HA2)110,4.814454370672484,2.279490723030691,-2.5349636476417947,1.1097406326879315,-1.0016483607610505
63,4.804151416492237,2.928312130823784,-1.8758392856684531,0.6783156478260479,-0.73584605320163
(HA2)196,4.800406037676508,2.713238358711765,-2.087167678964743,0.7668805128799282,-0.513227406312807
(HA2)201,4.795579700524401,2.6745071231507462,-2.1210725773736554,0.6713103991313047,-0.6781043935024629
(HA2)20,4.792254969741823,1.8117452353568413,-2.9805097343849805,0.826607199998073,-0.7734832621562077
37,4.78874667652699,2.246600838396551,-2.5421458381304385,1.000274703653437,-0.6363005604318461
(HA2)128,4.785593722294283,1.4728608000864403,-3.3127329222078425,0.6744499215396158,-1.282912361422491
93,4.774335986260329,1.6975071501127659,-3.0768288361475635,0.8246997540613195,-0.8480302234610022
32,4.772536581985415,2.977834874767448,-1.7947017072179672,0.8083969708377905,-0.48455907486271765
191,4.769434724614007,1.4366327000410684,-3.3328020245729384,0.5912857174631551,-0.9682052745136163
267,4.744739148868077,2.375156113410425,-2.3695830354576515,0.8807032776503817,-1.552171990951312
(HA2)159,4.734139300174299,2.654272010703029,-2.079867289471269,0.8496877222715721,-0.7843363225832469
297,4.718350673243753,2.1111385844354835,-2.6072120888082697,0.9751810261263536,-0.8478675738698838
110,4.71110806093038,3.7817738738806015,-0.9293341870497784,0.9642108138503463,-0.2626849937549152
25,4.710406545089901,2.450366260267133,-2.260040284822768,0.5033605879759336,-0.6775039010756045
-10,4.709599227015324,1.282803468942463,-3.4267957580728603,0.48526791880930253,-0.6512758457143477
(HA2)40,4.708656411740284,1.9279558794232692,-2.7807005323170153,0.5807396256237185,-0.5865654980029851
(HA2)98,4.698588064720135,3.1170612951586683,-1.5815267695614665,0.7329969520901305,-0.6543585042134663
(HA2)180,4.693272767683334,2.0646751626553153,-2.6285976050280184,0.42853604218337726,-0.646268177939413
304,4.690016899771325,1.9317966724460671,-2.758220227325257,1.1485804559448989,-0.6512571482144947
(HA2)200,4.685549212847689,2.836720560153192,-1.848828652694496,0.7770385780904175,-0.6706467876226668
-13,4.664575812659319,2.4743762951936015,-2.1901995174657163,0.8478772671449241,-0.5845212478560681
276,4.657792367481425,2.3986059252150636,-2.259186442266362,0.473436544954364,-0.47519034263169135
(HA2)60,4.654638579025294,1.8895657794480534,-2.76507279957724,0.5096333219057372,-0.8960107042662429
234,4.64292840400781,3.463726463338122,-1.1792019406696888,0.9466311159482346,-0.4735988177266095
-5,4.63785526600863,2.5150134703945803,-2.1228417956140495,0.5212807198566529,-1.1365287572706595
(HA2)141,4.631521238174315,0.8416095882944468,-3.789911649879869,0.4280666289692357,-1.1486914329305102
184,4.630163815402081,2.107621376134293,-2.522542439267789,0.47403469680771965,-0.4743022338132926
144,4.627056362671969,1.6545024405393778,-2.972553922132591,0.47051902706490023,-0.8269171229143547
176,4.621857208573698,2.3827380925642743,-2.2391191160094253,0.7147066534837995,-0.8536756300828157
(HA2)187,4.617997250115838,2.4025081646352002,-2.2154890854806397,0.5055732248593707,-0.619957657224488
(HA2)209,4.599434366596748,2.7229469106320847,-1.8764874559646632,0.7639320016872916,-0.775514381381514
(HA2)95,4.594160034138416,2.2587129626371287,-2.3354470715012874,0.8450312031247895,-0.49689395039909234
315,4.573503595382316,1.6487204518834613,-2.9247831434988543,0.5661174507434887,-0.7441266960626121
255,4.565588632329785,1.6036327531790775,-2.9619558791507057,0.880716419253381,-0.8311359924076698
174,4.560425769906526,0.47643267295661074,-4.083993096949915,0.26271916067645057,-0.6832244310515612
58,4.542396917661125,2.967133337081025,-1.5752635805801003,0.5874250727814251,-0.4125749272185749
88,4.520764078327125,2.3660628499741243,-2.1547012283529994,0.8517890857282628,-0.48534611509579156
62,4.51423766225707,2.960000045830579,-1.554237616426491,0.8480649760894051,-0.4848509264102661
