index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
6402,alvaro,00h-00m-05s,0.002,0.0,0.0,0.001,0.001,0.984,0.006,0.007,0.41
5,alckmin,00h-00m-05s,0.0,0.0,0.0,0.0,0.0,0.896,0.103,0.0,0.0
19131,ciro,00h-00m-06s,0.003,0.045,0.0,0.0,0.0,0.931,0.02,0.0,0.11
12851,boulos,00h-00m-06s,0.0,0.001,0.0,0.0,0.007,0.991,0.0,0.0,0.04
25598,marina,00h-00m-06s,0.0,0.001,0.0,0.0,0.196,0.774,0.029,0.0,0.0
6403,alvaro,00h-00m-06s,0.0,0.0,0.0,0.0,0.002,0.994,0.004,0.0,0.05
32067,meirelles,00h-00m-06s,0.062,0.012,0.004,0.002,0.0,0.88,0.002,0.036,0.13
6,alckmin,00h-00m-06s,0.0,0.0,0.0,0.0,0.0,0.898,0.101,0.0,0.0
12852,boulos,00h-00m-07s,0.001,0.001,0.0,0.0,0.004,0.994,0.0,0.0,0.04
32068,meirelles,00h-00m-07s,0.092,0.007,0.002,0.001,0.0,0.845,0.001,0.051,0.46
25599,marina,00h-00m-07s,0.0,0.002,0.0,0.0,0.019,0.974,0.005,0.0,0.0
6404,alvaro,00h-00m-07s,0.0,0.0,0.0,0.0,0.407,0.586,0.006,0.0,0.56
7,alckmin,00h-00m-07s,0.0,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.1
19132,ciro,00h-00m-07s,0.001,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.0
32069,meirelles,00h-00m-08s,0.001,0.001,0.0,0.0,0.0,0.89,0.109,0.0,0.41
25600,marina,00h-00m-08s,0.001,0.003,0.001,0.0,0.006,0.912,0.078,0.0,0.0
8,alckmin,00h-00m-08s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.24
19133,ciro,00h-00m-08s,0.0,0.0,0.0,0.0,0.0,0.974,0.025,0.0,0.0
12853,boulos,00h-00m-08s,0.0,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.17
19134,ciro,00h-00m-09s,0.001,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.0
25601,marina,00h-00m-09s,0.001,0.01,0.0,0.0,0.001,0.987,0.001,0.0,0.0
9,alckmin,00h-00m-09s,0.0,0.0,0.0,0.0,0.0,0.984,0.015,0.0,0.35
12854,boulos,00h-00m-09s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.12
32070,meirelles,00h-00m-09s,0.006,0.001,0.0,0.0,0.0,0.956,0.036,0.0,0.46
25602,marina,00h-00m-10s,0.009,0.0,0.0,0.0,0.0,0.988,0.001,0.002,0.67
19135,ciro,00h-00m-10s,0.001,0.0,0.0,0.0,0.0,0.99,0.009,0.0,0.0
6405,alvaro,00h-00m-10s,0.0,0.0,0.0,0.0,0.019,0.934,0.047,0.0,0.73
10,alckmin,00h-00m-10s,0.0,0.0,0.0,0.0,0.001,0.947,0.052,0.0,0.45
32071,meirelles,00h-00m-10s,0.262,0.003,0.0,0.0,0.0,0.734,0.0,0.0,0.25
12855,boulos,00h-00m-10s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.12
32072,meirelles,00h-00m-11s,0.035,0.01,0.001,0.002,0.0,0.936,0.002,0.014,0.19
12856,boulos,00h-00m-11s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.1
6406,alvaro,00h-00m-11s,0.0,0.0,0.0,0.0,0.038,0.961,0.001,0.0,0.08
19136,ciro,00h-00m-11s,0.0,0.0,0.0,0.0,0.0,0.991,0.008,0.0,0.18
11,alckmin,00h-00m-11s,0.0,0.001,0.0,0.0,0.003,0.992,0.003,0.0,0.28
25603,marina,00h-00m-11s,0.0,0.003,0.0,0.0,0.001,0.871,0.125,0.0,0.0
12,alckmin,00h-00m-12s,0.0,0.001,0.0,0.0,0.132,0.867,0.0,0.0,0.37
19137,ciro,00h-00m-12s,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.0,0.0
12857,boulos,00h-00m-12s,0.0,0.001,0.0,0.0,0.011,0.982,0.005,0.0,0.26
32073,meirelles,00h-00m-12s,0.072,0.006,0.0,0.001,0.0,0.917,0.001,0.003,0.09
6407,alvaro,00h-00m-12s,0.0,0.0,0.0,0.0,0.033,0.965,0.0,0.002,0.0
25604,marina,00h-00m-12s,0.0,0.004,0.0,0.0,0.001,0.989,0.006,0.0,0.15
12858,boulos,00h-00m-13s,0.0,0.0,0.0,0.0,0.006,0.989,0.005,0.0,0.75
19138,ciro,00h-00m-13s,0.001,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.0
32074,meirelles,00h-00m-13s,0.032,0.006,0.0,0.0,0.0,0.957,0.004,0.0,0.4
6408,alvaro,00h-00m-13s,0.0,0.001,0.0,0.0,0.012,0.986,0.001,0.0,0.28
25605,marina,00h-00m-13s,0.0,0.002,0.0,0.0,0.147,0.845,0.005,0.0,0.0
13,alckmin,00h-00m-13s,0.0,0.001,0.0,0.0,0.746,0.254,0.0,0.0,0.28
6409,alvaro,00h-00m-14s,0.002,0.003,0.0,0.0,0.063,0.932,0.001,0.0,0.37
25606,marina,00h-00m-14s,0.0,0.002,0.0,0.0,0.406,0.59,0.001,0.0,0.04
12859,boulos,00h-00m-14s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.48
14,alckmin,00h-00m-14s,0.0,0.001,0.0,0.0,0.94,0.059,0.0,0.0,0.41
32075,meirelles,00h-00m-14s,0.149,0.004,0.002,0.002,0.0,0.815,0.001,0.029,0.18
19139,ciro,00h-00m-14s,0.0,0.0,0.0,0.0,0.0,0.949,0.051,0.0,0.09
25607,marina,00h-00m-15s,0.0,0.003,0.0,0.0,0.185,0.809,0.003,0.0,0.0
15,alckmin,00h-00m-15s,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.45
32076,meirelles,00h-00m-15s,0.087,0.002,0.0,0.0,0.0,0.908,0.001,0.002,0.12
19140,ciro,00h-00m-15s,0.002,0.015,0.0,0.0,0.0,0.936,0.047,0.0,0.2
12860,boulos,00h-00m-15s,0.0,0.001,0.0,0.0,0.007,0.991,0.001,0.0,0.22
6410,alvaro,00h-00m-15s,0.0,0.001,0.0,0.0,0.036,0.961,0.001,0.0,0.38
12861,boulos,00h-00m-16s,0.0,0.001,0.0,0.0,0.495,0.504,0.0,0.0,0.19
16,alckmin,00h-00m-16s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.43
6411,alvaro,00h-00m-16s,0.0,0.0,0.0,0.0,0.003,0.993,0.003,0.0,0.53
32077,meirelles,00h-00m-16s,0.213,0.071,0.002,0.0,0.0,0.263,0.451,0.0,0.29
25608,marina,00h-00m-16s,0.0,0.002,0.0,0.0,0.325,0.671,0.002,0.0,0.0
19141,ciro,00h-00m-16s,0.003,0.051,0.0,0.0,0.0,0.939,0.008,0.0,0.23
6412,alvaro,00h-00m-17s,0.0,0.001,0.0,0.0,0.019,0.978,0.001,0.0,0.54
19142,ciro,00h-00m-17s,0.004,0.072,0.0,0.0,0.0,0.906,0.017,0.0,0.3
25609,marina,00h-00m-17s,0.0,0.003,0.0,0.0,0.052,0.935,0.009,0.0,0.0
32078,meirelles,00h-00m-17s,0.055,0.065,0.002,0.0,0.0,0.314,0.563,0.0,0.07
12862,boulos,00h-00m-17s,0.0,0.001,0.0,0.0,0.641,0.358,0.0,0.0,0.18
17,alckmin,00h-00m-17s,0.0,0.0,0.0,0.0,0.824,0.176,0.0,0.0,0.24
6413,alvaro,00h-00m-18s,0.0,0.001,0.001,0.0,0.001,0.756,0.241,0.0,0.29
32079,meirelles,00h-00m-18s,0.057,0.066,0.001,0.0,0.0,0.392,0.484,0.0,0.18
19143,ciro,00h-00m-18s,0.002,0.05,0.0,0.0,0.0,0.923,0.024,0.0,0.16
25610,marina,00h-00m-18s,0.0,0.002,0.0,0.0,0.063,0.93,0.004,0.0,0.0
12863,boulos,00h-00m-18s,0.0,0.001,0.0,0.0,0.564,0.435,0.0,0.0,0.04
18,alckmin,00h-00m-18s,0.0,0.001,0.0,0.0,0.275,0.724,0.0,0.0,0.2
19144,ciro,00h-00m-19s,0.004,0.061,0.0,0.0,0.0,0.919,0.016,0.0,0.29
25611,marina,00h-00m-19s,0.0,0.002,0.0,0.0,0.067,0.913,0.018,0.0,0.05
12864,boulos,00h-00m-19s,0.002,0.001,0.0,0.0,0.117,0.88,0.0,0.0,0.04
19,alckmin,00h-00m-19s,0.0,0.002,0.0,0.0,0.969,0.029,0.0,0.0,0.33
6414,alvaro,00h-00m-19s,0.001,0.002,0.0,0.0,0.016,0.971,0.01,0.0,0.02
32080,meirelles,00h-00m-19s,0.064,0.083,0.001,0.0,0.0,0.386,0.465,0.0,0.2
19145,ciro,00h-00m-20s,0.001,0.068,0.0,0.0,0.0,0.918,0.012,0.0,0.22
20,alckmin,00h-00m-20s,0.0,0.003,0.0,0.0,0.909,0.088,0.0,0.0,0.32
25612,marina,00h-00m-20s,0.0,0.003,0.0,0.0,0.278,0.714,0.004,0.0,0.01
6415,alvaro,00h-00m-20s,0.001,0.006,0.0,0.0,0.008,0.98,0.005,0.0,0.07
12865,boulos,00h-00m-20s,0.001,0.0,0.0,0.0,0.066,0.932,0.0,0.0,0.11
32081,meirelles,00h-00m-20s,0.0,0.0,0.001,0.0,0.0,0.024,0.975,0.0,0.27
6416,alvaro,00h-00m-21s,0.001,0.001,0.0,0.0,0.007,0.98,0.01,0.0,0.25
21,alckmin,00h-00m-21s,0.0,0.001,0.0,0.0,0.917,0.081,0.0,0.0,0.5
12866,boulos,00h-00m-21s,0.006,0.001,0.0,0.0,0.049,0.943,0.001,0.0,0.09
32082,meirelles,00h-00m-21s,0.001,0.0,0.0,0.0,0.0,0.996,0.002,0.0,0.34
25613,marina,00h-00m-21s,0.0,0.002,0.001,0.0,0.27,0.723,0.003,0.0,0.0
19146,ciro,00h-00m-21s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.03
12867,boulos,00h-00m-22s,0.003,0.001,0.0,0.0,0.008,0.985,0.003,0.0,0.16
32083,meirelles,00h-00m-22s,0.0,0.0,0.0,0.0,0.0,0.859,0.141,0.0,0.42
6417,alvaro,00h-00m-22s,0.0,0.001,0.0,0.0,0.011,0.979,0.009,0.0,0.29
22,alckmin,00h-00m-22s,0.0,0.001,0.0,0.0,0.906,0.094,0.0,0.0,0.4
19147,ciro,00h-00m-22s,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.0,0.0
25614,marina,00h-00m-22s,0.0,0.003,0.0,0.0,0.644,0.333,0.019,0.0,0.07
23,alckmin,00h-00m-23s,0.0,0.002,0.0,0.0,0.967,0.031,0.0,0.0,0.36
12868,boulos,00h-00m-23s,0.006,0.002,0.0,0.0,0.126,0.865,0.0,0.0,0.13
25615,marina,00h-00m-23s,0.0,0.002,0.0,0.0,0.409,0.587,0.001,0.0,0.0
6418,alvaro,00h-00m-23s,0.003,0.004,0.001,0.0,0.022,0.961,0.009,0.0,0.17
32084,meirelles,00h-00m-23s,0.0,0.0,0.0,0.0,0.0,0.894,0.105,0.0,0.71
19148,ciro,00h-00m-23s,0.001,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0
32085,meirelles,00h-00m-24s,0.0,0.0,0.0,0.0,0.0,0.889,0.11,0.0,0.16
25616,marina,00h-00m-24s,0.0,0.003,0.001,0.0,0.261,0.726,0.008,0.0,0.14
19149,ciro,00h-00m-24s,0.001,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.0
24,alckmin,00h-00m-24s,0.0,0.004,0.0,0.0,0.524,0.472,0.0,0.0,0.3
6419,alvaro,00h-00m-24s,0.004,0.003,0.001,0.0,0.024,0.958,0.009,0.001,0.22
12869,boulos,00h-00m-24s,0.003,0.001,0.0,0.0,0.009,0.986,0.002,0.0,0.11
19150,ciro,00h-00m-25s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.05
25,alckmin,00h-00m-25s,0.0,0.001,0.0,0.0,0.284,0.715,0.0,0.0,0.37
25617,marina,00h-00m-25s,0.0,0.002,0.0,0.0,0.282,0.712,0.004,0.0,0.0
32086,meirelles,00h-00m-25s,0.006,0.001,0.0,0.0,0.0,0.992,0.001,0.0,0.3
6420,alvaro,00h-00m-25s,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.2
12870,boulos,00h-00m-25s,0.002,0.001,0.0,0.0,0.009,0.985,0.003,0.0,0.13
19151,ciro,00h-00m-26s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6421,alvaro,00h-00m-26s,0.0,0.002,0.0,0.0,0.996,0.002,0.0,0.0,0.27
32087,meirelles,00h-00m-26s,0.0,0.0,0.0,0.0,0.0,0.981,0.019,0.0,0.0
25618,marina,00h-00m-26s,0.0,0.002,0.0,0.0,0.449,0.54,0.009,0.0,0.0
26,alckmin,00h-00m-26s,0.0,0.003,0.0,0.0,0.001,0.953,0.042,0.001,0.15
12871,boulos,00h-00m-26s,0.004,0.001,0.0,0.0,0.015,0.978,0.001,0.0,0.11
12872,boulos,00h-00m-27s,0.004,0.001,0.0,0.0,0.011,0.982,0.002,0.0,0.08
19152,ciro,00h-00m-27s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
27,alckmin,00h-00m-27s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.03
25619,marina,00h-00m-27s,0.0,0.003,0.001,0.0,0.304,0.679,0.013,0.0,0.0
6422,alvaro,00h-00m-27s,0.002,0.004,0.001,0.0,0.588,0.401,0.004,0.0,0.08
32088,meirelles,00h-00m-27s,0.012,0.001,0.0,0.0,0.0,0.986,0.0,0.0,0.12
6423,alvaro,00h-00m-28s,0.003,0.006,0.002,0.001,0.64,0.334,0.015,0.0,0.3
28,alckmin,00h-00m-28s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.11
32089,meirelles,00h-00m-28s,0.006,0.002,0.0,0.0,0.0,0.992,0.0,0.0,0.48
19153,ciro,00h-00m-28s,0.001,0.008,0.0,0.0,0.0,0.986,0.006,0.0,0.12
12873,boulos,00h-00m-28s,0.003,0.001,0.0,0.0,0.0,0.986,0.009,0.0,0.11
25620,marina,00h-00m-28s,0.0,0.003,0.001,0.0,0.559,0.426,0.01,0.0,0.14
32090,meirelles,00h-00m-29s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3
25621,marina,00h-00m-29s,0.0,0.002,0.0,0.0,0.542,0.454,0.001,0.0,0.04
12874,boulos,00h-00m-29s,0.004,0.001,0.0,0.0,0.0,0.993,0.002,0.0,0.1
6424,alvaro,00h-00m-29s,0.001,0.001,0.002,0.0,0.175,0.587,0.235,0.0,0.45
19154,ciro,00h-00m-29s,0.0,0.001,0.0,0.0,0.0,0.995,0.003,0.0,0.14
29,alckmin,00h-00m-29s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.17
19155,ciro,00h-00m-30s,0.0,0.003,0.0,0.0,0.0,0.994,0.003,0.0,0.14
6425,alvaro,00h-00m-30s,0.003,0.003,0.0,0.0,0.023,0.963,0.007,0.0,0.21
32091,meirelles,00h-00m-30s,0.0,0.0,0.0,0.0,0.038,0.934,0.027,0.0,0.39
12875,boulos,00h-00m-30s,0.001,0.001,0.0,0.0,0.001,0.984,0.012,0.0,0.17
25622,marina,00h-00m-30s,0.0,0.003,0.001,0.0,0.346,0.644,0.007,0.0,0.0
30,alckmin,00h-00m-30s,0.0,0.0,0.0,0.0,0.0,0.993,0.003,0.004,0.29
32092,meirelles,00h-00m-31s,0.0,0.0,0.0,0.0,0.0,0.944,0.055,0.0,0.32
6426,alvaro,00h-00m-31s,0.003,0.002,0.0,0.0,0.012,0.978,0.006,0.0,0.46
19156,ciro,00h-00m-31s,0.001,0.005,0.0,0.0,0.0,0.99,0.004,0.0,0.11
12876,boulos,00h-00m-31s,0.001,0.001,0.0,0.0,0.029,0.968,0.001,0.0,0.0
25623,marina,00h-00m-31s,0.0,0.006,0.001,0.0,0.552,0.414,0.026,0.0,0.0
31,alckmin,00h-00m-31s,0.0,0.001,0.0,0.0,0.011,0.964,0.024,0.0,0.33
25624,marina,00h-00m-32s,0.0,0.003,0.001,0.0,0.143,0.84,0.014,0.0,0.05
32,alckmin,00h-00m-32s,0.0,0.0,0.0,0.0,0.0,0.996,0.001,0.002,0.43
32093,meirelles,00h-00m-32s,0.0,0.0,0.0,0.0,0.0,0.869,0.13,0.0,0.68
12877,boulos,00h-00m-32s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.35
19157,ciro,00h-00m-32s,0.001,0.004,0.0,0.0,0.0,0.994,0.002,0.0,0.14
6427,alvaro,00h-00m-32s,0.003,0.01,0.0,0.0,0.004,0.976,0.006,0.0,0.11
19158,ciro,00h-00m-33s,0.003,0.011,0.0,0.0,0.0,0.982,0.004,0.0,0.18
12878,boulos,00h-00m-33s,0.0,0.001,0.0,0.0,0.001,0.996,0.002,0.0,0.48
32094,meirelles,00h-00m-33s,0.0,0.0,0.0,0.0,0.0,0.913,0.087,0.0,0.34
6428,alvaro,00h-00m-33s,0.001,0.006,0.0,0.0,0.023,0.966,0.004,0.0,0.25
33,alckmin,00h-00m-33s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.43
25625,marina,00h-00m-33s,0.0,0.001,0.0,0.0,0.282,0.707,0.009,0.0,0.05
12879,boulos,00h-00m-34s,0.0,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.52
25626,marina,00h-00m-34s,0.0,0.002,0.0,0.0,0.266,0.73,0.002,0.0,0.0
34,alckmin,00h-00m-34s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.25
32095,meirelles,00h-00m-34s,0.0,0.0,0.0,0.0,0.0,0.892,0.107,0.0,0.58
6429,alvaro,00h-00m-34s,0.0,0.001,0.0,0.0,0.001,0.993,0.005,0.0,0.28
19159,ciro,00h-00m-34s,0.002,0.008,0.0,0.0,0.0,0.987,0.004,0.0,0.1
32096,meirelles,00h-00m-35s,0.001,0.0,0.0,0.0,0.0,0.929,0.07,0.0,0.44
12880,boulos,00h-00m-35s,0.0,0.0,0.0,0.0,0.0,0.839,0.161,0.0,0.11
19160,ciro,00h-00m-35s,0.002,0.008,0.0,0.0,0.0,0.988,0.002,0.0,0.0
25627,marina,00h-00m-35s,0.0,0.003,0.0,0.0,0.271,0.723,0.003,0.0,0.0
6430,alvaro,00h-00m-35s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.04
35,alckmin,00h-00m-35s,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.002,0.24
19161,ciro,00h-00m-36s,0.003,0.012,0.0,0.0,0.0,0.982,0.003,0.0,0.13
6431,alvaro,00h-00m-36s,0.0,0.0,0.0,0.0,0.002,0.995,0.001,0.002,0.66
12881,boulos,00h-00m-36s,0.003,0.0,0.0,0.0,0.0,0.995,0.002,0.0,0.17
25628,marina,00h-00m-36s,0.0,0.004,0.0,0.0,0.297,0.693,0.005,0.0,0.0
32097,meirelles,00h-00m-36s,0.001,0.0,0.0,0.0,0.0,0.951,0.048,0.0,0.34
36,alckmin,00h-00m-36s,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.34
6432,alvaro,00h-00m-37s,0.0,0.007,0.0,0.0,0.035,0.957,0.002,0.0,0.54
12882,boulos,00h-00m-37s,0.007,0.0,0.0,0.0,0.0,0.992,0.001,0.0,0.12
25629,marina,00h-00m-37s,0.0,0.002,0.0,0.0,0.357,0.637,0.003,0.0,0.0
37,alckmin,00h-00m-37s,0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0.47
19162,ciro,00h-00m-37s,0.0,0.003,0.0,0.0,0.0,0.993,0.004,0.0,0.18
32098,meirelles,00h-00m-37s,0.0,0.0,0.0,0.0,0.0,0.912,0.088,0.0,0.32
25630,marina,00h-00m-38s,0.0,0.003,0.0,0.0,0.316,0.676,0.005,0.0,0.0
38,alckmin,00h-00m-38s,0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.0,0.24
32099,meirelles,00h-00m-38s,0.0,0.0,0.0,0.0,0.0,0.955,0.044,0.0,0.48
12883,boulos,00h-00m-38s,0.023,0.0,0.0,0.0,0.0,0.975,0.001,0.0,0.1
6433,alvaro,00h-00m-38s,0.0,0.001,0.0,0.0,0.0,0.993,0.005,0.0,0.58
19163,ciro,00h-00m-38s,0.001,0.014,0.0,0.0,0.0,0.979,0.005,0.0,0.11
12884,boulos,00h-00m-39s,0.015,0.0,0.0,0.0,0.0,0.984,0.001,0.0,0.14
25631,marina,00h-00m-39s,0.0,0.002,0.0,0.0,0.185,0.804,0.008,0.0,0.0
6434,alvaro,00h-00m-39s,0.0,0.001,0.0,0.0,0.005,0.991,0.002,0.0,0.52
19164,ciro,00h-00m-39s,0.002,0.009,0.0,0.0,0.0,0.984,0.005,0.0,0.24
39,alckmin,00h-00m-39s,0.0,0.0,0.0,0.0,0.0,0.982,0.018,0.0,0.23
32100,meirelles,00h-00m-39s,0.046,0.001,0.0,0.0,0.0,0.951,0.0,0.002,0.15
32101,meirelles,00h-00m-40s,0.059,0.003,0.0,0.0,0.0,0.934,0.001,0.003,0.46
40,alckmin,00h-00m-40s,0.0,0.001,0.0,0.0,0.0,0.965,0.034,0.0,0.21
6435,alvaro,00h-00m-40s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.48
12885,boulos,00h-00m-40s,0.021,0.001,0.0,0.0,0.0,0.975,0.003,0.0,0.08
19165,ciro,00h-00m-40s,0.008,0.035,0.0,0.0,0.0,0.947,0.01,0.0,0.21
25632,marina,00h-00m-40s,0.0,0.002,0.0,0.0,0.349,0.643,0.006,0.0,0.0
19166,ciro,00h-00m-41s,0.0,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.0
41,alckmin,00h-00m-41s,0.0,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.27
12886,boulos,00h-00m-41s,0.005,0.001,0.0,0.0,0.0,0.988,0.006,0.0,0.3
25633,marina,00h-00m-41s,0.0,0.003,0.0,0.0,0.177,0.817,0.004,0.0,0.0
6436,alvaro,00h-00m-41s,0.0,0.001,0.0,0.0,0.0,0.995,0.004,0.0,0.31
32102,meirelles,00h-00m-41s,0.019,0.002,0.0,0.0,0.0,0.979,0.0,0.0,0.52
42,alckmin,00h-00m-42s,0.0,0.001,0.0,0.0,0.0,0.976,0.023,0.0,0.27
19167,ciro,00h-00m-42s,0.001,0.0,0.0,0.0,0.001,0.956,0.042,0.0,0.19
6437,alvaro,00h-00m-42s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.23
25634,marina,00h-00m-42s,0.0,0.003,0.0,0.0,0.43,0.564,0.003,0.0,0.0
32103,meirelles,00h-00m-42s,0.012,0.001,0.0,0.0,0.0,0.985,0.001,0.002,0.03
12887,boulos,00h-00m-42s,0.007,0.001,0.0,0.0,0.0,0.99,0.003,0.0,0.11
43,alckmin,00h-00m-43s,0.0,0.001,0.0,0.0,0.0,0.984,0.015,0.0,0.26
6438,alvaro,00h-00m-43s,0.007,0.001,0.0,0.0,0.0,0.989,0.002,0.0,0.28
25635,marina,00h-00m-43s,0.0,0.002,0.0,0.0,0.256,0.737,0.004,0.0,0.0
32104,meirelles,00h-00m-43s,0.012,0.008,0.004,0.0,0.001,0.695,0.28,0.001,0.0
19168,ciro,00h-00m-43s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.0
12888,boulos,00h-00m-43s,0.023,0.001,0.0,0.0,0.0,0.97,0.006,0.0,0.07
25636,marina,00h-00m-44s,0.0,0.002,0.001,0.0,0.245,0.731,0.02,0.0,0.0
12889,boulos,00h-00m-44s,0.008,0.001,0.0,0.0,0.0,0.988,0.004,0.0,0.15
6439,alvaro,00h-00m-44s,0.002,0.001,0.0,0.0,0.0,0.961,0.036,0.001,0.25
44,alckmin,00h-00m-44s,0.0,0.0,0.0,0.0,0.0,0.99,0.009,0.0,0.26
