RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-10,208.7704
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-11,182.5033
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-12,183.0793
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-01,201.6791
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-02,212.6436
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-03,240.0443
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-04,242.0512
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-05,256.3301
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-06,260.8045
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-07,263.4252
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-08,273.4244
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-09,267.3948
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-10,260.0547
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-11,261.9652
66133,20009,Washington,DC,Washington,District of Columbia,32,2001-12,271.2762
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-01,284.0614
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-02,294.8829
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-03,296.6418
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-04,308.081
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-05,305.4311
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-06,309.7678
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-07,318.4358
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-08,343.5127
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-09,352.4464
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-10,354.2567
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-11,365.3494
66133,20009,Washington,DC,Washington,District of Columbia,32,2002-12,357.4945
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-01,355.7806
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-02,364.8715
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-03,375.3427
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-04,376.1079
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-05,370.5143
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-06,366.9248
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-07,378.891
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-08,383.2204
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-09,384.6426
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-10,386.566
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-11,401.8473
66133,20009,Washington,DC,Washington,District of Columbia,32,2003-12,413.7563
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-01,424.0074
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-02,420.6784
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-03,421.9632
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-04,447.8344
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-05,469.2724
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-06,471.541
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-07,465.1894
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-08,479.387
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-09,509.8076
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-10,510.4091
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-11,499.9644
66133,20009,Washington,DC,Washington,District of Columbia,32,2004-12,492.2847
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-01,486.4098
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-02,478.2502
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-03,478.2519
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-04,527.0827
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-05,528.4628
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-06,544.3876
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-07,516.6274
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-08,539.5659
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-09,548.5866
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-10,552.3405
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-11,549.6042
66133,20009,Washington,DC,Washington,District of Columbia,32,2005-12,539.6134
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-01,538.7968
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-02,533.4676
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-03,529.7162
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-04,526.9928
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-05,525.4226
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-06,526.1029
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-07,517.0057
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-08,512.7811
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-09,509.7166
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-10,514.822
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-11,515.3327
66133,20009,Washington,DC,Washington,District of Columbia,32,2006-12,497.5928
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-01,489.5449
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-02,483.1505
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-03,491.6319
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-04,512.0913
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-05,535.7206
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-06,546.8164
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-07,552.6269
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-08,550.163
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-09,545.917
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-10,507.7289
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-11,494.9455
66133,20009,Washington,DC,Washington,District of Columbia,32,2007-12,510.1284
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-01,527.8864
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-02,499.1653
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-03,498.8384
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-04,528.9961
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-05,531.6265
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-06,526.796
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-07,516.0558
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-08,506.9168
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-09,511.212
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-10,508.2591
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-11,512.4405
66133,20009,Washington,DC,Washington,District of Columbia,32,2008-12,491.3974
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-01,486.7593
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-02,499.9239
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-03,477.4655
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-04,481.7291
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-05,496.329
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-06,484.2907
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-07,512.9345
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-08,526.255
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-09,529.3432
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-10,520.6628
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-11,515.8021
66133,20009,Washington,DC,Washington,District of Columbia,32,2009-12,506.8617
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-01,512.7246
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-02,500.4252
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-03,497.0083
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-04,500.4207
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-05,515.6683
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-06,508.332
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-07,494.8069
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-08,503.0635
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-09,510.0077
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-10,528.6265
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-11,521.071
66133,20009,Washington,DC,Washington,District of Columbia,32,2010-12,517.7727
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-01,531.5348
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-02,511.3769
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-03,503.4098
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-04,525.7456
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-05,535.0267
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-06,522.2266
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-07,521.0484
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-08,518.6851
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-09,523.3071
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-10,526.5299
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-11,526.356
66133,20009,Washington,DC,Washington,District of Columbia,32,2011-12,508.2155
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-01,533.0319
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-02,537.9524
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-03,542.2031
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-04,524.4692
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-05,521.9958
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-06,531.8671
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-07,533.9453
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-08,548.8503
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-09,549.2954
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-10,524.9087
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-11,537.4853
66133,20009,Washington,DC,Washington,District of Columbia,32,2012-12,548.3567
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-01,547.1926
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-02,542.5253
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-03,548.2241
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-04,552.8819
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-05,834.0022
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-06,674.9513
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-07,615.9447
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-08,578.8582
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-09,574.7027
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-10,581.7458
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-11,598.4326
66133,20009,Washington,DC,Washington,District of Columbia,32,2013-12,600.1642
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-01,597.7269
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-02,599.0291
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-03,603.5044
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-04,596.4727
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-05,582.9181
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-06,589.6055
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-07,590.8655
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-08,599.8106
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-09,596.5343
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-10,613.8966
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-11,618.3059
66133,20009,Washington,DC,Washington,District of Columbia,32,2014-12,615.443
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-01,604.4851
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-02,585.481
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-03,603.957
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-04,599.1246
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-05,614.1346
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-06,612.7494
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-07,628.4715
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-08,625.8961
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-09,655.6712
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-10,641.5947
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-11,628.9862
66133,20009,Washington,DC,Washington,District of Columbia,32,2015-12,614.6983
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-01,608.366
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-02,609.567
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-03,635.3481
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-04,646.739
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-05,636.2736
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-06,627.3788
66133,20009,Washington,DC,Washington,District of Columbia,32,2016-07,634.3777
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-04,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-05,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-06,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-07,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-08,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-09,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-10,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-11,
66126,20002,Washington,DC,Washington,District of Columbia,41,1996-12,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-01,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-02,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-03,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-04,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-05,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-06,
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-07,88.75
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-08,81.8402
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-09,78.4989
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-10,79.4917
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-11,86.6628
66126,20002,Washington,DC,Washington,District of Columbia,41,1997-12,90.6444
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-01,82.4082
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-02,70.0811
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-03,74.8488
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-04,
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-05,93.1827
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-06,91.9417
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-07,97.6937
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-08,100.3562
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-09,97.7316
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-10,
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-11,
66126,20002,Washington,DC,Washington,District of Columbia,41,1998-12,
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-01,94.2404
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-02,82.5972
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-03,94.2534
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-04,110.1799
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-05,111.766
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-06,113.344
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-07,113.2948
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-08,109.9573
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-09,
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-10,
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-11,
66126,20002,Washington,DC,Washington,District of Columbia,41,1999-12,86.53846
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-01,91.7628
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-02,91.5202
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-03,85.5603
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-04,81.4622
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-05,87.3867
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-06,89.0728
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-07,86.9068
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-08,87.4113
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-09,87.3177
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-10,87.4099
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-11,91.9735
66126,20002,Washington,DC,Washington,District of Columbia,41,2000-12,97.9403
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-01,94.6375
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-02,85.5029
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-03,90.0976
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-04,100.4444
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-05,98.6547
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-06,109.9581
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-07,102.8007
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-08,102.7273
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-09,105.706
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-10,112.3187
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-11,104.7758
66126,20002,Washington,DC,Washington,District of Columbia,41,2001-12,95.8817
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-01,100.2622
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-02,99.2161
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-03,99.6377
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-04,98.573
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-05,116.7754
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-06,133.9936
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-07,138.3714
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-08,138.1458
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-09,133.5721
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-10,135.2675
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-11,136.2054
66126,20002,Washington,DC,Washington,District of Columbia,41,2002-12,154.8488
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-01,163.576
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-02,152.2322
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-03,135.9143
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-04,134.6735
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-05,154.7866
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-06,173.2682
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-07,162.8111
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-08,158.6595
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-09,157.487
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-10,166.1132
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-11,163.231
66126,20002,Washington,DC,Washington,District of Columbia,41,2003-12,162.0961
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-01,170.5188
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-02,201.606
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-03,224.959
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-04,242.8708
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-05,270.3556
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-06,274.4503
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-07,288.6003
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-08,286.2993
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-09,284.8537
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-10,279.9089
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-11,267.9013
66126,20002,Washington,DC,Washington,District of Columbia,41,2004-12,264.7237
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-01,270.6497
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-02,269.3011
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-03,278.0561
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-04,296.1374
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-05,313.6001
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-06,310.9123
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-07,315.0971
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-08,311.1514
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-09,310.5599
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-10,313.4062
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-11,330.4461
66126,20002,Washington,DC,Washington,District of Columbia,41,2005-12,321.359
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-01,307.5797
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-02,318.0609
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-03,321.5942
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-04,320.0554
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-05,313.9141
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-06,320.7149
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-07,346.2862
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-08,346.0887
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-09,354.0357
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-10,366.4828
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-11,368.4035
66126,20002,Washington,DC,Washington,District of Columbia,41,2006-12,355.847
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-01,331.1124
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-02,329.3281
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-03,348.1812
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-04,350.7403
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-05,346.6707
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-06,332.8458
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-07,351.4702
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-08,376.6734
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-09,320.5426
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-10,326.8799
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-11,320.1671
66126,20002,Washington,DC,Washington,District of Columbia,41,2007-12,319.7795
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-01,299.4084
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-02,305.959
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-03,323.6512
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-04,334.9311
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-05,342.3281
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-06,323.2922
66126,20002,Washington,DC,Washington,District of Columbia,41,2008-07,314.98
