TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.24_05:24:00_TAI,20.6,6.268863e+21,23.613,99.069,99.746,33.692,0.40633047,6.838511e+12,0.00425030,310.919,40.425,2.028264e+12,1.397526e+03,1.765219e+22,20.273,0.421,2.591,166.018494
2014.03.24_05:36:00_TAI,20.8,6.142832e+21,23.676,98.487,98.899,33.431,0.50467443,6.772583e+12,0.00488663,305.343,45.734,2.470832e+12,1.374030e+03,1.707987e+22,20.223,0.385,2.663,171.221268
2014.03.24_05:48:00_TAI,21.0,6.168164e+21,23.537,98.539,98.856,33.037,0.35248378,6.743843e+12,0.00391362,303.595,37.172,1.751188e+12,1.339016e+03,1.689003e+22,20.124,0.263,2.654,173.062973
2014.03.24_06:24:00_TAI,21.6,6.174073e+21,23.356,100.447,100.695,32.011,0.29840028,6.680143e+12,0.00361573,296.859,35.058,1.513442e+12,1.239352e+03,1.595879e+22,19.714,0.278,2.431,177.270035
2014.03.24_06:36:00_TAI,21.8,6.336387e+21,23.399,98.966,99.160,31.185,0.34630421,6.753578e+12,0.00384778,296.472,38.990,1.858333e+12,1.190836e+03,1.602516e+22,19.635,0.454,2.125,177.907654
2014.03.24_06:48:00_TAI,22.0,6.525032e+21,23.507,97.770,97.961,30.825,0.38211238,6.980757e+12,0.00413226,303.021,43.744,2.115934e+12,1.162858e+03,1.634824e+22,19.753,0.283,2.475,178.314621
2014.03.24_07:00:00_TAI,22.2,6.677366e+21,23.586,98.031,98.232,30.628,0.32852492,7.022271e+12,0.00369790,301.242,40.374,1.876428e+12,1.153854e+03,1.673195e+22,19.791,0.275,2.422,179.730209
2014.03.24_07:12:00_TAI,22.4,6.806952e+21,23.790,96.958,97.142,30.306,0.34092602,7.029721e+12,0.00378002,300.551,42.684,2.015662e+12,1.130847e+03,1.695850e+22,19.770,0.283,0.000,180.950439
2014.03.24_07:24:00_TAI,22.6,6.839084e+21,23.946,96.483,96.712,30.559,0.35835099,7.294004e+12,0.00409636,311.207,46.563,2.130768e+12,1.139800e+03,1.720628e+22,19.889,0.352,2.422,181.050613
2014.03.24_07:36:00_TAI,22.8,6.947122e+21,24.028,96.191,96.252,30.491,0.31080562,7.132368e+12,0.00375726,300.959,43.870,1.898460e+12,1.130351e+03,1.752901e+22,20.065,0.283,2.120,184.618744
2014.03.24_07:48:00_TAI,23.0,7.093893e+21,24.306,95.952,95.908,31.099,0.36208946,7.555995e+12,0.00405113,312.853,48.926,2.287469e+12,1.126405e+03,1.806617e+22,20.324,0.290,2.218,185.613541
2014.03.24_08:00:00_TAI,23.2,7.150353e+21,24.312,96.151,96.007,31.576,0.29042768,7.687778e+12,0.00377573,316.338,45.913,1.847354e+12,1.145290e+03,1.849531e+22,20.462,0.329,2.217,188.011932
2014.03.24_08:12:00_TAI,23.4,7.225645e+21,24.694,95.886,95.820,31.765,0.46321625,7.866111e+12,0.00449076,321.797,55.331,2.990000e+12,1.168040e+03,1.911244e+22,20.791,0.552,2.107,189.490082
2014.03.24_08:24:00_TAI,23.6,7.281674e+21,24.705,96.275,96.185,32.283,0.48127383,8.145606e+12,0.00451410,331.970,55.925,3.118902e+12,1.196610e+03,1.968799e+22,20.989,0.525,2.112,191.049118
2014.03.24_08:36:00_TAI,23.8,7.260621e+21,24.866,97.272,97.140,32.824,0.38727468,8.172621e+12,0.00453967,338.384,55.625,2.484975e+12,1.264253e+03,2.057426e+22,21.539,0.890,2.107,188.232147
2014.03.24_08:48:00_TAI,24.0,7.291663e+21,25.108,96.918,96.675,33.688,0.44955048,8.546019e+12,0.00462385,348.554,56.924,2.899516e+12,1.308841e+03,2.139897e+22,21.899,1.121,2.103,189.642670
2014.03.24_09:00:00_TAI,24.2,7.324594e+21,25.634,99.359,98.901,35.319,0.41102463,9.126973e+12,0.00463034,367.961,57.398,2.690837e+12,1.357180e+03,2.234248e+22,22.329,1.605,2.092,192.212112
2014.03.24_09:12:00_TAI,24.4,7.178390e+21,25.688,99.196,99.071,35.252,0.46963626,9.115220e+12,0.00431427,366.143,52.060,2.964263e+12,1.385182e+03,2.219826e+22,22.383,1.649,0.000,188.362366
2014.03.24_09:24:00_TAI,24.6,7.117600e+21,25.731,99.356,99.361,35.671,0.41501293,9.246608e+12,0.00441471,376.824,52.778,2.661297e+12,1.416141e+03,2.248562e+22,22.598,1.480,2.114,189.832626
2014.03.24_09:36:00_TAI,24.8,6.965065e+21,25.842,98.687,98.555,35.655,0.40218806,9.196330e+12,0.00445233,373.769,51.976,2.564878e+12,1.421463e+03,2.203778e+22,22.622,1.525,2.103,187.940643
2014.03.24_09:48:00_TAI,25.0,6.743621e+21,25.568,99.358,99.305,36.225,0.38042420,8.791920e+12,0.00418712,366.576,46.372,2.203681e+12,1.460020e+03,2.147411e+22,22.281,0.984,2.117,193.835663
2014.03.24_10:00:00_TAI,25.2,6.544302e+21,25.493,100.868,100.980,36.208,0.38711038,8.395486e+12,0.00414200,354.742,43.802,2.141140e+12,1.497751e+03,2.103451e+22,22.196,0.917,2.137,195.301468
2014.03.24_10:12:00_TAI,25.4,6.459747e+21,25.441,100.958,101.205,36.187,0.28881055,8.078721e+12,0.00395133,346.781,41.003,1.600639e+12,1.499859e+03,2.067173e+22,21.996,0.944,2.292,197.253098
2014.03.24_10:24:00_TAI,25.6,6.417995e+21,25.305,101.189,101.397,35.692,0.30351907,8.039275e+12,0.00401919,347.486,41.169,1.631164e+12,1.510935e+03,2.055349e+22,21.875,0.498,2.131,203.062469
2014.03.24_10:36:00_TAI,25.8,6.298370e+21,25.307,101.854,102.287,35.713,0.44082615,8.107422e+12,0.00506344,353.393,50.690,2.345366e+12,1.516213e+03,2.015813e+22,21.822,0.679,2.129,204.307831
2014.03.24_10:48:00_TAI,26.0,6.166725e+21,25.186,100.977,101.721,35.105,0.49114600,7.435553e+12,0.00512249,328.372,49.847,2.499568e+12,1.513532e+03,1.955968e+22,21.739,0.637,0.000,207.745148
2014.03.24_11:00:00_TAI,26.2,6.025443e+21,24.869,101.114,101.672,35.106,0.44344339,7.144599e+12,0.00483702,318.552,45.487,2.180914e+12,1.517914e+03,1.895712e+22,21.420,0.330,2.298,205.652176
2014.03.24_11:12:00_TAI,26.4,5.950498e+21,25.098,101.486,102.245,35.061,0.29504591,6.907837e+12,0.00384665,305.161,35.882,1.439317e+12,1.474666e+03,1.826815e+22,21.219,0.472,2.608,203.505356
2014.03.24_11:24:00_TAI,26.6,5.947432e+21,25.006,100.074,100.835,34.212,0.41518760,6.729738e+12,0.00444873,298.544,41.645,2.032823e+12,1.442602e+03,1.793417e+22,21.191,0.417,2.526,200.636169
2014.03.24_11:36:00_TAI,26.8,5.905549e+21,24.986,100.222,100.799,34.665,0.28204116,6.767220e+12,0.00376857,299.067,35.070,1.372569e+12,1.435379e+03,1.773953e+22,21.136,0.333,2.424,203.917450
2014.03.24_11:48:00_TAI,27.0,5.787103e+21,24.742,101.122,101.909,34.314,0.35290968,6.412266e+12,0.00410673,287.275,36.993,1.662420e+12,1.446776e+03,1.730782e+22,21.024,0.500,2.117,204.558472
2014.03.24_12:00:00_TAI,27.2,5.826341e+21,24.761,102.440,103.051,34.432,0.36835980,6.479579e+12,0.00423182,294.015,38.251,1.741130e+12,1.458490e+03,1.750799e+22,20.884,0.277,0.000,211.299805
2014.03.24_12:12:00_TAI,27.4,5.876030e+21,24.838,102.131,102.817,34.400,0.22845374,6.699403e+12,0.00376086,301.278,34.559,1.097847e+12,1.463082e+03,1.785651e+22,21.167,0.544,2.099,210.171844
2014.03.24_12:24:00_TAI,27.6,5.965126e+21,24.678,102.129,102.726,34.706,0.28692415,6.721513e+12,0.00406874,302.010,38.035,1.406590e+12,1.434477e+03,1.780840e+22,20.869,0.385,2.112,214.810425
2014.03.24_12:36:00_TAI,27.8,5.882483e+21,24.676,102.227,102.887,34.953,0.37519524,6.356256e+12,0.00435815,288.604,39.624,1.783709e+12,1.458968e+03,1.761643e+22,20.810,0.286,2.111,212.842606
2014.03.24_12:48:00_TAI,28.0,5.956335e+21,25.003,100.528,101.391,34.441,0.39718866,6.556101e+12,0.00433965,294.209,40.493,1.937857e+12,1.445795e+03,1.791627e+22,21.042,0.354,0.000,216.166687
2014.03.24_13:00:00_TAI,28.2,5.950176e+21,24.919,101.979,102.600,35.078,0.39185283,6.653862e+12,0.00391970,299.862,36.469,1.906246e+12,1.463141e+03,1.807875e+22,21.073,0.344,2.089,219.271317
2014.03.24_13:12:00_TAI,28.4,5.954778e+21,24.914,102.294,102.709,35.231,0.37890527,6.700130e+12,0.00419249,301.755,38.952,1.840640e+12,1.486603e+03,1.834299e+22,21.164,0.409,0.000,219.380966
2014.03.24_13:24:00_TAI,28.6,5.938241e+21,25.011,102.892,103.418,35.550,0.35019380,6.702950e+12,0.00395275,303.620,36.440,1.688126e+12,1.513647e+03,1.853395e+22,21.265,0.499,2.181,218.894394
2014.03.24_13:36:00_TAI,28.8,5.998957e+21,25.103,102.764,103.229,35.476,0.24910015,6.901732e+12,0.00331254,307.131,31.198,1.226557e+12,1.513753e+03,1.893329e+22,21.514,0.510,0.000,217.558548
2014.03.24_13:48:00_TAI,29.0,6.014460e+21,25.184,101.189,101.727,35.182,0.34926042,6.882096e+12,0.00378273,303.295,35.826,1.729379e+12,1.496904e+03,1.882792e+22,21.444,0.517,0.000,219.924835
2014.03.24_14:00:00_TAI,29.2,6.045378e+21,25.465,101.536,101.949,35.598,0.35765871,7.012741e+12,0.00388367,307.109,37.306,1.796166e+12,1.525074e+03,1.945566e+22,21.844,0.708,2.172,215.434906
2014.03.24_14:12:00_TAI,29.4,5.974088e+21,25.351,101.145,101.731,35.437,0.38116267,6.976013e+12,0.00376530,309.201,35.560,1.881879e+12,1.540448e+03,1.932037e+22,21.881,0.837,2.303,217.060638
2014.03.24_14:24:00_TAI,29.6,6.081335e+21,25.531,100.898,101.446,35.677,0.44515109,7.264817e+12,0.00429829,320.442,41.466,2.245229e+12,1.545051e+03,1.979669e+22,21.924,0.612,2.162,225.546021
2014.03.24_14:36:00_TAI,29.8,6.143704e+21,25.578,102.328,102.923,36.220,0.45468262,7.446113e+12,0.00454396,325.551,44.404,2.322729e+12,1.550823e+03,2.012603e+22,22.078,0.696,2.047,224.788223
2014.03.24_14:48:00_TAI,30.0,6.192091e+21,25.804,104.345,104.695,37.661,0.34975231,7.603742e+12,0.00403826,335.338,39.510,1.796347e+12,1.601806e+03,2.081320e+22,22.253,0.910,2.044,224.114716
2014.03.24_15:00:00_TAI,30.2,6.242684e+21,25.809,103.685,104.015,37.259,0.31855786,7.692132e+12,0.00372909,337.729,36.773,1.661404e+12,1.628398e+03,2.132524e+22,22.424,0.882,1.472,228.732193
2014.03.24_15:12:00_TAI,30.4,6.533289e+21,26.124,103.087,103.499,37.058,0.39465836,8.305172e+12,0.00403800,356.079,42.771,2.190308e+12,1.603632e+03,2.255772e+22,22.901,1.312,1.445,233.379868
2014.03.24_15:24:00_TAI,30.6,6.701113e+21,26.250,102.665,102.680,37.257,0.46723580,8.616956e+12,0.00468205,365.633,51.264,2.769215e+12,1.604094e+03,2.332474e+22,22.920,1.288,1.919,238.578339
2014.03.24_15:36:00_TAI,30.8,6.866031e+21,26.442,101.805,101.808,36.838,0.32887691,8.957750e+12,0.00407760,369.447,46.574,2.014943e+12,1.573289e+03,2.386511e+22,23.245,1.751,1.889,235.426971
2014.03.24_15:48:00_TAI,31.0,7.026190e+21,26.556,102.836,102.736,37.534,0.38852501,9.264752e+12,0.00402075,378.853,47.598,2.404325e+12,1.540494e+03,2.422074e+22,23.306,1.689,0.000,234.703583
2014.03.24_16:00:00_TAI,31.2,7.186155e+21,26.576,103.624,103.438,37.613,0.48031554,9.562172e+12,0.00424528,387.856,51.657,3.055414e+12,1.519155e+03,2.455304e+22,23.319,2.030,0.000,237.357407
2014.03.24_16:12:00_TAI,31.4,7.297338e+21,26.618,103.549,103.490,36.927,0.27035531,9.603932e+12,0.00362772,387.395,45.176,1.864218e+12,1.482656e+03,2.452233e+22,23.327,2.642,1.837,241.083298
2014.03.24_16:24:00_TAI,31.6,7.282526e+21,26.398,103.015,102.828,36.694,0.36491320,9.274712e+12,0.00384068,371.586,47.874,2.433618e+12,1.441791e+03,2.386752e+22,23.100,2.134,1.841,241.682785
2014.03.24_16:36:00_TAI,31.8,7.228049e+21,26.085,102.516,102.204,35.848,0.38524786,8.853531e+12,0.00397019,358.798,49.298,2.500309e+12,1.387098e+03,2.287371e+22,22.672,1.780,1.846,241.819397
2014.03.24_16:48:00_TAI,32.0,7.300832e+21,25.957,102.482,102.182,35.487,0.45513701,8.682522e+12,0.00404873,352.004,51.140,3.004778e+12,1.343848e+03,2.254241e+22,22.347,1.449,1.831,238.579041
2014.03.24_17:00:00_TAI,32.2,7.244252e+21,25.901,102.995,102.798,35.062,0.41726258,8.608281e+12,0.00412801,350.910,51.654,2.728976e+12,1.322653e+03,2.197960e+22,22.084,1.399,0.000,242.198807
2014.03.24_17:12:00_TAI,32.4,7.169644e+21,25.861,103.718,103.464,34.799,0.21111892,8.433543e+12,0.00330025,344.895,40.867,1.366403e+12,1.309370e+03,2.153283e+22,22.067,1.615,0.000,241.751892
2014.03.24_17:24:00_TAI,32.6,7.131233e+21,25.535,102.852,102.700,34.093,0.31298053,8.219646e+12,0.00371457,340.050,45.459,2.004657e+12,1.291666e+03,2.099293e+22,21.661,1.103,0.000,242.046021
2014.03.24_17:36:00_TAI,32.8,7.132820e+21,25.529,102.458,102.177,33.723,0.23516171,8.065870e+12,0.00319624,333.236,39.240,1.508969e+12,1.278305e+03,2.084198e+22,21.547,1.010,0.000,238.860184
2014.03.24_17:48:00_TAI,33.0,7.014354e+21,25.675,102.585,102.272,33.925,0.29640400,8.077903e+12,0.00360698,337.538,43.471,1.867237e+12,1.287075e+03,2.060211e+22,21.609,0.904,0.000,239.041031
2014.03.24_18:24:00_TAI,33.6,6.619855e+21,25.628,106.484,106.081,35.620,0.38268244,8.001588e+12,0.00445650,349.118,49.160,2.206347e+12,1.371560e+03,2.009288e+22,21.524,0.997,0.000,234.982651
2014.03.24_18:36:00_TAI,33.8,6.320363e+21,25.431,108.517,108.302,36.840,0.39681908,7.639068e+12,0.00474186,344.265,48.452,2.119240e+12,1.444763e+03,1.960537e+22,21.365,0.803,0.000,238.965378
2014.03.24_18:48:00_TAI,34.0,6.230431e+21,25.438,109.853,109.911,37.344,0.44295204,7.395320e+12,0.00511627,336.977,50.564,2.288070e+12,1.496285e+03,1.963884e+22,21.305,0.799,0.000,241.137604
2014.03.24_19:00:00_TAI,34.2,6.108789e+21,25.349,110.578,111.021,37.220,0.41126257,7.387261e+12,0.00508907,335.674,48.540,2.050232e+12,1.544824e+03,1.956811e+22,21.298,0.765,0.000,245.867340
2014.03.24_19:12:00_TAI,34.4,6.119025e+21,25.457,111.086,111.680,37.178,0.46947888,7.463826e+12,0.00497914,341.465,47.347,2.333355e+12,1.582043e+03,1.997863e+22,21.481,0.873,0.000,244.666397
2014.03.24_19:24:00_TAI,34.6,6.089344e+21,25.585,111.152,111.593,38.817,0.49553564,7.612879e+12,0.00490529,347.154,46.326,2.446047e+12,1.601953e+03,2.009177e+22,21.672,0.985,0.000,247.058685
2014.03.24_19:36:00_TAI,34.8,6.156804e+21,25.939,110.895,111.353,39.222,0.55010724,7.644406e+12,0.00518617,348.576,49.699,2.755417e+12,1.651915e+03,2.102334e+22,22.090,1.127,0.000,248.227844
2014.03.24_19:48:00_TAI,35.0,6.274763e+21,26.173,110.156,110.950,39.039,0.50428015,8.124490e+12,0.00569833,367.438,55.992,2.645650e+12,1.640421e+03,2.140644e+22,22.327,1.303,0.000,246.810196
2014.03.24_20:00:00_TAI,35.2,6.517488e+21,26.043,109.467,110.425,38.423,0.41083837,8.019842e+12,0.00500856,361.755,51.142,2.205422e+12,1.644066e+03,2.229462e+22,22.416,1.342,0.000,246.838440
2014.03.24_20:12:00_TAI,35.4,6.643377e+21,26.162,109.331,110.257,38.645,0.49192345,8.262654e+12,0.00536273,368.513,56.539,2.710929e+12,1.597940e+03,2.237367e+22,22.473,1.499,0.000,250.372772
2014.03.24_20:24:00_TAI,35.6,6.796963e+21,26.294,108.490,109.346,38.357,0.54787070,8.198599e+12,0.00558256,360.044,60.850,3.121534e+12,1.545722e+03,2.237538e+22,22.316,1.275,0.000,250.843918
2014.03.24_20:36:00_TAI,35.8,6.793008e+21,26.240,107.259,108.138,37.972,0.46140173,7.933295e+12,0.00510097,344.497,56.146,2.663078e+12,1.504587e+03,2.199373e+22,22.298,1.435,0.000,252.891602
2014.03.24_20:48:00_TAI,36.0,6.902187e+21,26.103,107.208,107.998,37.557,0.44122255,7.891764e+12,0.00477541,345.617,53.771,2.597023e+12,1.471391e+03,2.200285e+22,22.243,1.332,0.000,250.988480
2014.03.24_21:00:00_TAI,36.2,6.974850e+21,26.129,106.516,107.143,37.354,0.38758081,7.958052e+12,0.00436918,345.019,50.324,2.333609e+12,1.422375e+03,2.175724e+22,22.113,1.155,0.000,251.868332
2014.03.24_21:12:00_TAI,36.4,6.924661e+21,26.012,106.588,107.211,36.865,0.41590211,7.775193e+12,0.00417563,335.646,47.832,2.490705e+12,1.386530e+03,2.109478e+22,21.900,1.117,0.000,253.252197
2014.03.24_21:24:00_TAI,36.6,6.890140e+21,25.647,106.613,107.181,36.205,0.40799844,7.546006e+12,0.00408699,326.582,46.551,2.429351e+12,1.356832e+03,2.052401e+22,21.613,1.159,0.000,251.200424
2014.03.24_21:36:00_TAI,36.8,6.838509e+21,25.586,106.572,107.159,36.242,0.41399291,7.437912e+12,0.00433633,322.292,49.174,2.454283e+12,1.327175e+03,1.998729e+22,21.406,1.182,1.493,253.732040
2014.03.24_21:48:00_TAI,37.0,6.850357e+21,25.578,106.078,106.811,35.539,0.53301513,7.389945e+12,0.00486779,320.193,55.702,3.188667e+12,1.314599e+03,1.997771e+22,21.478,1.084,1.507,251.486282
2014.03.24_22:00:00_TAI,37.2,6.803816e+21,25.570,105.893,106.457,35.324,0.46321222,7.356508e+12,0.00432791,316.740,49.308,2.759047e+12,1.305336e+03,1.975026e+22,21.348,0.922,1.492,256.504486
