Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
2,101.0,2,Directed,51.13283300000001,17.065654000000002,51.13756,16.994193
2,102.0,7,Directed,51.13283300000001,17.065654000000002,51.148727,17.022253
2,103.0,3,Directed,51.13283300000001,17.065654000000002,51.109407,17.09786
2,105.0,26,Directed,51.13283300000001,17.065654000000002,51.113134,17.03947
2,107.0,2,Directed,51.13283300000001,17.065654000000002,51.140669,16.958029
2,108.0,1,Directed,51.13283300000001,17.065654000000002,51.132354,16.973354999999998
2,109.0,35,Directed,51.13283300000001,17.065654000000002,51.108014,17.040789999999998
2,110.0,14,Directed,51.13283300000001,17.065654000000002,51.114099,17.067557
2,111.0,12,Directed,51.13283300000001,17.065654000000002,51.112337,17.062745
2,112.0,2,Directed,51.13283300000001,17.065654000000002,51.111023,17.021313
2,113.0,4,Directed,51.13283300000001,17.065654000000002,51.103544,17.031901
2,114.0,4,Directed,51.13283300000001,17.065654000000002,51.104405,17.02338
2,115.0,22,Directed,51.13283300000001,17.065654000000002,51.110879,17.047646
2,117.0,14,Directed,51.13283300000001,17.065654000000002,51.123727,17.029633
2,119.0,10,Directed,51.13283300000001,17.065654000000002,51.114005,17.034463
2,120.0,4,Directed,51.13283300000001,17.065654000000002,51.12065,17.036509
2,121.0,8,Directed,51.13283300000001,17.065654000000002,51.142008,17.127019
2,122.0,18,Directed,51.13283300000001,17.065654000000002,51.121321,17.043397
2,124.0,2,Directed,51.13283300000001,17.065654000000002,51.128329,16.989946
2,125.0,1,Directed,51.13283300000001,17.065654000000002,51.12538,16.997370999999998
2,126.0,3,Directed,51.13283300000001,17.065654000000002,51.08620300000001,17.012163
2,127.0,1,Directed,51.13283300000001,17.065654000000002,51.099443,17.028921
2,129.0,43,Directed,51.13283300000001,17.065654000000002,51.130538,17.044302
2,134.0,13,Directed,51.13283300000001,17.065654000000002,51.127008,17.027783
2,136.0,1,Directed,51.13283300000001,17.065654000000002,51.11578,16.947179000000002
2,137.0,40,Directed,51.13283300000001,17.065654000000002,51.11185,17.060064
2,138.0,17,Directed,51.13283300000001,17.065654000000002,51.110699,17.032366
2,140.0,17,Directed,51.13283300000001,17.065654000000002,51.11580900000001,17.060865
2,141.0,34,Directed,51.13283300000001,17.065654000000002,51.116799,17.051385
2,144.0,60,Directed,51.13283300000001,17.065654000000002,51.149044,17.075579
2,147.0,6,Directed,51.13283300000001,17.065654000000002,51.115243,16.998519
2,149.0,1,Directed,51.13283300000001,17.065654000000002,51.106894,17.142837
2,151.0,1,Directed,51.13283300000001,17.065654000000002,51.112125,16.960254
2,153.0,1,Directed,51.13283300000001,17.065654000000002,51.094481,17.019594
2,154.0,8,Directed,51.13283300000001,17.065654000000002,51.107273,17.033485
2,157.0,3,Directed,51.13283300000001,17.065654000000002,51.09718400000001,17.056022
2,158.0,12,Directed,51.13283300000001,17.065654000000002,51.104557,17.048582
2,160.0,1,Directed,51.13283300000001,17.065654000000002,51.100095,16.951719
2,161.0,3,Directed,51.13283300000001,17.065654000000002,51.175968,16.998719
2,163.0,3,Directed,51.13283300000001,17.065654000000002,51.15529,17.133334
2,164.0,24,Directed,51.13283300000001,17.065654000000002,51.110252,17.034712
2,168.0,2,Directed,51.13283300000001,17.065654000000002,51.10353900000001,17.085639
2,169.0,19,Directed,51.13283300000001,17.065654000000002,51.104126,17.074197
2,170.0,27,Directed,51.13283300000001,17.065654000000002,51.113927,17.050524
2,171.0,2,Directed,51.13283300000001,17.065654000000002,51.117381,17.007184
2,173.0,3,Directed,51.13283300000001,17.065654000000002,51.102221,17.013382999999994
2,175.0,5,Directed,51.13283300000001,17.065654000000002,51.16035,17.133834
2,178.0,1,Directed,51.13283300000001,17.065654000000002,51.083118,17.049067
2,179.0,4,Directed,51.13283300000001,17.065654000000002,51.083106,17.035009
2,181.0,72,Directed,51.13283300000001,17.065654000000002,51.131659,17.078879
2,182.0,7,Directed,51.13283300000001,17.065654000000002,51.098761,17.036521
2,184.0,18,Directed,51.13283300000001,17.065654000000002,51.12018,17.077047
2,185.0,20,Directed,51.13283300000001,17.065654000000002,51.120166,17.077492000000003
2,186.0,17,Directed,51.13283300000001,17.065654000000002,51.1422,17.083
2,187.0,2,Directed,51.13283300000001,17.065654000000002,51.108894,17.01941
2,188.0,7,Directed,51.13283300000001,17.065654000000002,51.12479,17.034810999999998
2,189.0,6,Directed,51.13283300000001,17.065654000000002,51.107342,17.061795999999998
2,191.0,1,Directed,51.13283300000001,17.065654000000002,51.090458,17.024462
2,195.0,1,Directed,51.13283300000001,17.065654000000002,51.113086,17.001197
2,196.0,2,Directed,51.13283300000001,17.065654000000002,51.101353,17.027948000000002
2,198.0,2,Directed,51.13283300000001,17.065654000000002,51.076985,17.047129
2,201.0,38,Directed,51.13283300000001,17.065654000000002,51.125443,17.050309
2,202.0,8,Directed,51.13283300000001,17.065654000000002,51.12246,17.047759
2,203.0,37,Directed,51.13283300000001,17.065654000000002,51.135851,17.036645999999998
2,204.0,12,Directed,51.13283300000001,17.065654000000002,51.151616,17.027542999999998
3,2.0,2,Directed,51.10351,17.114487,51.13283300000001,17.065654000000002
3,4.0,48,Directed,51.10351,17.114487,51.102301,17.116356
3,8.0,1,Directed,51.10351,17.114487,51.141671,17.026285
3,10.0,2,Directed,51.10351,17.114487,51.074422,17.030970999999994
3,18.0,1,Directed,51.10351,17.114487,51.098761,17.036521
3,19.0,1,Directed,51.10351,17.114487,51.098761,17.036521
3,37.0,1,Directed,51.10351,17.114487,51.109153000000006,17.060364
3,41.0,1,Directed,51.10351,17.114487,51.091066,17.032278
3,46.0,1,Directed,51.10351,17.114487,51.10944600000001,17.026367
3,56.0,1,Directed,51.10351,17.114487,51.103982,17.037219
3,63.0,2,Directed,51.10351,17.114487,51.14225,17.087622
3,75.0,17,Directed,51.10351,17.114487,51.110477,17.118013
3,77.0,32,Directed,51.10351,17.114487,51.113969,17.103862
3,78.0,1,Directed,51.10351,17.114487,51.11901,17.12267
3,85.0,2,Directed,51.10351,17.114487,51.104577,17.054382999999998
3,87.0,9,Directed,51.10351,17.114487,51.107342,17.061795999999998
3,95.0,30,Directed,51.10351,17.114487,51.102104,17.102104
3,96.0,11,Directed,51.10351,17.114487,51.101518,17.108577
3,103.0,14,Directed,51.10351,17.114487,51.109407,17.09786
3,105.0,4,Directed,51.10351,17.114487,51.113134,17.03947
3,109.0,7,Directed,51.10351,17.114487,51.108014,17.040789999999998
3,110.0,2,Directed,51.10351,17.114487,51.114099,17.067557
3,111.0,4,Directed,51.10351,17.114487,51.112337,17.062745
3,115.0,3,Directed,51.10351,17.114487,51.110879,17.047646
3,119.0,2,Directed,51.10351,17.114487,51.114005,17.034463
3,133.0,9,Directed,51.10351,17.114487,51.111781,17.06875
3,137.0,27,Directed,51.10351,17.114487,51.11185,17.060064
3,141.0,3,Directed,51.10351,17.114487,51.116799,17.051385
3,144.0,1,Directed,51.10351,17.114487,51.149044,17.075579
3,149.0,6,Directed,51.10351,17.114487,51.106894,17.142837
3,154.0,3,Directed,51.10351,17.114487,51.107273,17.033485
3,158.0,1,Directed,51.10351,17.114487,51.104557,17.048582
3,164.0,3,Directed,51.10351,17.114487,51.110252,17.034712
3,168.0,42,Directed,51.10351,17.114487,51.10353900000001,17.085639
3,169.0,26,Directed,51.10351,17.114487,51.104126,17.074197
3,184.0,10,Directed,51.10351,17.114487,51.12018,17.077047
3,185.0,4,Directed,51.10351,17.114487,51.120166,17.077492000000003
3,189.0,8,Directed,51.10351,17.114487,51.107342,17.061795999999998
4,2.0,1,Directed,51.102301,17.116356,51.13283300000001,17.065654000000002
4,3.0,57,Directed,51.102301,17.116356,51.10351,17.114487
4,17.0,1,Directed,51.102301,17.116356,51.126044,16.9685
4,19.0,1,Directed,51.102301,17.116356,51.098761,17.036521
4,27.0,2,Directed,51.102301,17.116356,51.09599,16.988189000000002
4,29.0,1,Directed,51.102301,17.116356,51.10879600000001,16.915927
4,37.0,5,Directed,51.102301,17.116356,51.109153000000006,17.060364
4,40.0,1,Directed,51.102301,17.116356,51.110896,17.053273
4,42.0,1,Directed,51.102301,17.116356,51.087889000000004,17.038932
4,54.0,3,Directed,51.102301,17.116356,51.140942,17.069172000000002
4,57.0,1,Directed,51.102301,17.116356,51.098948,17.05106
4,58.0,1,Directed,51.102301,17.116356,51.099811,17.045436
4,65.0,1,Directed,51.102301,17.116356,51.17744,17.015876000000002
4,67.0,1,Directed,51.102301,17.116356,51.119167,16.988611
4,70.0,2,Directed,51.102301,17.116356,51.116938,17.000218
4,75.0,90,Directed,51.102301,17.116356,51.110477,17.118013
4,77.0,16,Directed,51.102301,17.116356,51.113969,17.103862
4,78.0,4,Directed,51.102301,17.116356,51.11901,17.12267
4,83.0,1,Directed,51.102301,17.116356,51.116392,17.012762
4,87.0,4,Directed,51.102301,17.116356,51.107342,17.061795999999998
4,88.0,2,Directed,51.102301,17.116356,51.118728,17.058332
4,90.0,8,Directed,51.102301,17.116356,51.12218,17.052391
4,95.0,46,Directed,51.102301,17.116356,51.102104,17.102104
4,96.0,48,Directed,51.102301,17.116356,51.101518,17.108577
4,103.0,43,Directed,51.102301,17.116356,51.109407,17.09786
4,105.0,2,Directed,51.102301,17.116356,51.113134,17.03947
4,109.0,1,Directed,51.102301,17.116356,51.108014,17.040789999999998
4,110.0,4,Directed,51.102301,17.116356,51.114099,17.067557
4,111.0,1,Directed,51.102301,17.116356,51.112337,17.062745
4,118.0,1,Directed,51.102301,17.116356,51.113427,17.006239
4,122.0,2,Directed,51.102301,17.116356,51.121321,17.043397
4,129.0,2,Directed,51.102301,17.116356,51.130538,17.044302
4,133.0,1,Directed,51.102301,17.116356,51.111781,17.06875
4,137.0,20,Directed,51.102301,17.116356,51.11185,17.060064
4,138.0,1,Directed,51.102301,17.116356,51.110699,17.032366
4,140.0,2,Directed,51.102301,17.116356,51.11580900000001,17.060865
4,147.0,1,Directed,51.102301,17.116356,51.115243,16.998519
4,149.0,9,Directed,51.102301,17.116356,51.106894,17.142837
4,155.0,4,Directed,51.102301,17.116356,51.080412,17.06235
4,158.0,1,Directed,51.102301,17.116356,51.104557,17.048582
4,164.0,1,Directed,51.102301,17.116356,51.110252,17.034712
4,168.0,42,Directed,51.102301,17.116356,51.10353900000001,17.085639
4,169.0,39,Directed,51.102301,17.116356,51.104126,17.074197
4,170.0,5,Directed,51.102301,17.116356,51.113927,17.050524
4,172.0,1,Directed,51.102301,17.116356,51.097288,17.014321
4,175.0,1,Directed,51.102301,17.116356,51.16035,17.133834
4,180.0,2,Directed,51.102301,17.116356,51.083747,17.06116
4,181.0,3,Directed,51.102301,17.116356,51.131659,17.078879
4,184.0,4,Directed,51.102301,17.116356,51.12018,17.077047
4,189.0,13,Directed,51.102301,17.116356,51.107342,17.061795999999998
4,191.0,1,Directed,51.102301,17.116356,51.090458,17.024462
4,196.0,1,Directed,51.102301,17.116356,51.101353,17.027948000000002
4,197.0,2,Directed,51.102301,17.116356,51.076315,17.042002
5,1.0,6,Directed,51.085218,17.048482999999994,51.089356,17.001061
5,10.0,10,Directed,51.085218,17.048482999999994,51.074422,17.030970999999994
5,11.0,21,Directed,51.085218,17.048482999999994,51.056171,17.057259
5,17.0,1,Directed,51.085218,17.048482999999994,51.126044,16.9685
5,18.0,6,Directed,51.085218,17.048482999999994,51.098761,17.036521
5,19.0,56,Directed,51.085218,17.048482999999994,51.098761,17.036521
5,20.0,13,Directed,51.085218,17.048482999999994,51.094988,17.032866000000002
5,23.0,8,Directed,51.085218,17.048482999999994,51.108142,17.042089
5,24.0,6,Directed,51.085218,17.048482999999994,51.091722,17.04042
5,26.0,2,Directed,51.085218,17.048482999999994,51.094516,16.980204
5,27.0,4,Directed,51.085218,17.048482999999994,51.09599,16.988189000000002
5,28.0,2,Directed,51.085218,17.048482999999994,51.099518,17.001193
5,31.0,5,Directed,51.085218,17.048482999999994,51.06633400000001,17.033278
5,32.0,1,Directed,51.085218,17.048482999999994,51.091669,16.986062
5,34.0,22,Directed,51.085218,17.048482999999994,51.089545,17.044906
5,35.0,2,Directed,51.085218,17.048482999999994,51.116806,17.024476999999994
5,36.0,19,Directed,51.085218,17.048482999999994,51.058368,17.057318
