userID,trajID,poiID,startTime,endTime,#photo,trajLen,poiDuration
12505664@N00,29,20,1378790537,1378790537,1,1,0
12505664@N00,30,20,1380086334,1380086334,1,1,0
12527903@N00,31,6,1245560025,1245560025,1,2,0
12527903@N00,31,15,1245549721,1245551008,3,2,1287
12767075@N02,32,6,1372816562,1372816562,1,1,0
12810816@N08,33,7,1386385462,1386401987,4,1,16525
12873985@N00,34,26,1382765051,1382765276,2,1,225
13101664@N03,35,26,1365148952,1365149426,5,1,474
13322960@N00,36,6,1290159273,1290162729,12,2,3456
13322960@N00,36,8,1290137038,1290149188,29,2,12150
13322960@N00,37,6,1290211663,1290211777,2,1,114
13715300@N06,38,24,1220834412,1220834412,1,1,0
13715300@N06,39,8,1221020929,1221024907,77,1,3978
13715300@N06,40,4,1221121665,1221130880,28,1,9215
13897419@N02,41,16,1362093960,1362101520,9,1,7560
13991984@N05,42,8,1367378512,1367378512,1,1,0
14003952@N04,43,5,1364953426,1364953570,12,3,144
14003952@N04,43,6,1364929356,1364954818,31,3,25462
14003952@N04,43,20,1364939671,1364957670,6,3,17999
14224905@N08,44,8,1272521724,1272522967,2,1,1243
14224905@N08,45,8,1359960236,1359960236,1,1,0
14674202@N04,46,6,1304150404,1304150404,1,1,0
15308437@N00,47,26,1332988296,1332988296,1,1,0
15308437@N00,48,26,1333584705,1333584705,1,1,0
15308437@N00,49,26,1341461178,1341461178,1,1,0
15702545@N00,50,18,1239453641,1239453641,1,1,0
16501075@N00,51,1,1319333095,1319333095,1,2,0
16501075@N00,51,2,1319333204,1319333286,2,2,82
17155295@N00,52,8,1239064015,1239069227,9,1,5212
17267375@N05,53,20,1345188452,1345188452,1,1,0
17407749@N00,54,1,1099198809,1099198809,1,1,0
17407749@N00,55,22,1112660700,1112660792,3,1,92
17407749@N00,56,22,1112695746,1112695929,3,1,183
17407749@N00,57,5,1136632822,1136632822,1,1,0
17407749@N00,58,8,1144551849,1144555560,4,1,3711
17407749@N00,59,5,1146289797,1146289797,1,1,0
17407749@N00,60,20,1152762464,1152762464,1,1,0
17407749@N00,61,21,1152871609,1152871609,1,1,0
17691489@N06,62,22,1177205477,1177205477,1,1,0
17691489@N06,63,26,1181973601,1181973601,1,1,0
17691489@N06,64,24,1189829660,1189829660,1,1,0
17757546@N00,65,6,1211234200,1211234200,1,1,0
17835110@N00,66,1,1216255816,1216257003,8,1,1187
19544554@N00,67,6,1153018901,1153046218,64,1,27317
20448026@N00,68,20,1265415049,1265415049,1,1,0
21147679@N08,69,20,1380973189,1380973189,1,3,0
21147679@N08,69,22,1380966893,1380966893,1,3,0
21147679@N08,69,23,1380959135,1380959949,2,3,814
21147679@N08,70,28,1381012798,1381012798,1,1,0
21147679@N08,71,22,1383130729,1383130729,1,1,0
21225669@N00,72,6,1154489699,1154493621,7,1,3922
21334807@N00,73,1,1352032756,1352032756,1,1,0
21442750@N07,74,5,1293947244,1293958195,11,1,10951
21442750@N07,75,20,1294119321,1294119869,4,2,548
21442750@N07,75,24,1294111472,1294111590,2,2,118
21442750@N07,76,26,1296880152,1296880190,3,1,38
21550108@N02,77,2,1233058313,1233058313,1,1,0
21772716@N03,78,8,1395976779,1395976779,1,1,0
21872605@N00,79,3,1372318832,1372318832,1,2,0
21872605@N00,79,22,1372318593,1372321444,5,2,2851
21872605@N00,80,20,1372460741,1372460741,1,1,0
21903607@N04,81,5,1313496704,1313496704,1,1,0
21929939@N06,82,20,1345032949,1345032949,1,1,0
22087824@N00,83,8,1239397260,1239398760,5,3,1500
22087824@N00,83,17,1239394500,1239394680,3,3,180
22087824@N00,83,20,1239390271,1239424320,2,3,34049
22326777@N06,84,1,1333945830,1333945830,1,2,0
22326777@N06,84,8,1333950708,1333955765,3,2,5057
22613977@N04,85,1,1234229179,1234229199,6,2,20
22613977@N04,85,2,1234229187,1234229187,1,2,0
22669489@N00,86,1,1307508930,1307510943,7,5,2013
22669489@N00,86,8,1307503642,1307503801,4,5,159
22669489@N00,86,20,1307521037,1307521037,1,5,0
22669489@N00,86,21,1307522802,1307523125,3,5,323
22669489@N00,86,22,1307515419,1307517310,7,5,1891
22765417@N06,87,18,1289699933,1289699967,2,1,34
22765417@N06,88,18,1300488140,1300488140,1,1,0
22765417@N06,89,23,1300596304,1300596304,1,1,0
22765417@N06,90,18,1318129766,1318130264,5,1,498
22765417@N06,91,18,1325205225,1325205419,3,1,194
22765417@N06,92,3,1325648291,1325648319,2,2,28
22765417@N06,92,15,1325643527,1325646249,15,2,2722
22765417@N06,93,3,1327813675,1327813675,1,2,0
22765417@N06,93,22,1327812210,1327813744,19,2,1534
22765417@N06,94,15,1328996941,1328998908,8,1,1967
22765417@N06,95,18,1330827194,1330827202,2,1,8
22765417@N06,96,15,1333239292,1333239292,1,1,0
22765417@N06,97,15,1333884173,1333884173,1,1,0
22765417@N06,98,15,1334060895,1334060895,1,1,0
22765417@N06,99,15,1334972003,1334978606,8,1,6603
22765417@N06,100,15,1338855847,1338856245,2,1,398
22765417@N06,101,8,1345343404,1345343410,2,1,6
22765417@N06,102,15,1347138527,1347141444,8,1,2917
22765417@N06,103,15,1350769728,1350773437,16,1,3709
22765417@N06,104,7,1351925712,1351936340,4,1,10628
22765417@N06,105,15,1356137237,1356140699,9,1,3462
22765417@N06,106,15,1366525482,1366527860,4,1,2378
22765417@N06,107,15,1375499602,1375499789,2,1,187
22765417@N06,108,15,1376171259,1376174626,6,1,3367
22765417@N06,109,25,1388722095,1388722410,3,1,315
22765417@N06,110,18,1393634779,1393637954,4,1,3175
22765417@N06,111,25,1394241520,1394245462,11,1,3942
22765417@N06,112,15,1395438417,1395444442,12,1,6025
22783145@N04,113,20,1258249867,1258249867,1,1,0
22896220@N05,114,27,1378607535,1378607535,1,1,0
23063899@N07,115,22,1303040383,1303040383,1,1,0
23063899@N07,116,5,1309580482,1309580482,1,1,0
23063899@N07,117,1,1321405001,1321405001,1,1,0
23090753@N06,118,6,1317605589,1317623287,26,1,17698
23090753@N06,119,6,1317661243,1317661243,1,1,0
23090753@N06,120,6,1317690475,1317691679,9,1,1204
23204349@N00,121,6,1239343707,1239346802,33,1,3095
23204349@N00,122,8,1239415085,1239415945,4,1,860
23386158@N00,123,24,1351906766,1351907368,2,1,602
23562237@N00,124,21,1242025309,1242025370,2,1,61
23562237@N00,125,5,1254595907,1254595907,1,1,0
23614242@N00,126,20,1195815140,1195815140,1,1,0
23850658@N06,127,20,1359595711,1359595711,1,1,0
23850658@N06,128,5,1385608450,1385608450,1,1,0
24328671@N07,129,16,1372917986,1372917986,1,1,0
24484507@N00,130,1,1178954577,1178955014,2,1,437
24484507@N00,131,5,1179055658,1179055658,1,1,0
24564553@N08,132,1,1264821801,1264829444,7,1,7643
24649145@N03,133,8,1333775759,1333782593,85,1,6834
24649145@N03,134,20,1333875894,1333875968,3,1,74
24670956@N04,135,11,1210965581,1210965581,1,1,0
24694600@N00,136,21,1298949197,1298949197,1,1,0
24896306@N00,137,1,915109200,915109200,1,1,0
24896306@N00,138,1,1199240973,1199253407,2,1,12434
24896306@N00,139,1,1383457659,1383460962,2,1,3303
25123696@N08,140,20,1288957826,1288957826,1,1,0
25368895@N00,141,26,1345343538,1345343538,1,1,0
25368895@N00,142,26,1349492925,1349492925,1,1,0
25368895@N00,143,8,1353729137,1353731222,4,1,2085
25368895@N00,144,26,1383732256,1383732256,1,1,0
25368895@N00,145,26,1389504776,1389504776,1,1,0
25501326@N02,146,10,1288702823,1288702823,1,1,0
25501326@N02,147,3,1288754245,1288758752,11,2,4507
25501326@N02,147,22,1288751450,1288763536,3,2,12086
25501326@N02,148,6,1294291112,1294291112,1,1,0
25501326@N02,149,7,1320279115,1320298138,12,1,19023
25501326@N02,150,8,1325993522,1325998919,13,1,5397
25501326@N02,151,22,1326188476,1326188489,2,1,13
25501326@N02,152,22,1364012061,1364012061,1,1,0
25549340@N00,153,8,1380949552,1380953832,7,1,4280
25616401@N03,154,26,1385033858,1385033858,1,1,0
25619049@N04,155,24,1319943866,1319943866,1,1,0
25649704@N06,156,26,1211446745,1211446745,1,1,0
25888083@N00,157,25,1211593176,1211593206,2,1,30
25888083@N00,158,7,1212908068,1212908111,2,1,43
25888083@N00,159,7,1224483976,1224483976,1,1,0
25888083@N00,160,16,1230860096,1230860096,1,1,0
25888083@N00,161,7,1248778746,1248778760,3,1,14
25888083@N00,162,25,1251766062,1251766070,2,1,8
25888083@N00,163,5,1260181479,1260181479,1,1,0
25888224@N03,164,26,1337501935,1337502109,4,1,174
26202414@N08,165,26,1301576400,1301576400,1,1,0
26205832@N00,166,26,1384251128,1384251128,1,1,0
26400747@N03,167,6,1263082362,1263082362,1,1,0
26414679@N05,168,4,1292641206,1292666181,40,1,24975
26414679@N05,169,5,1300544479,1300544479,1,2,0
26414679@N05,169,28,1300541141,1300543105,3,2,1964
26456204@N07,170,21,1252737073,1252737073,1,1,0
26678013@N00,171,1,1204946909,1204954156,31,3,7247
26678013@N00,171,2,1204946670,1204946805,4,3,135
26678013@N00,171,28,1204974575,1204974575,1,3,0
26757052@N04,172,24,1348139673,1348139673,1,1,0
26775981@N05,173,21,1310103496,1310103496,1,1,0
26775981@N05,174,5,1321710606,1321710606,1,1,0
26775981@N05,175,26,1366510962,1366510962,1,1,0
26989796@N03,176,20,1303981394,1303981394,1,1,0
27412055@N03,177,28,1397855755,1397855755,1,1,0
27568262@N00,178,6,1196138483,1196146667,11,2,8184
27568262@N00,178,8,1196130506,1196130506,1,2,0
27625765@N00,179,26,1391131774,1391135706,6,1,3932
27889738@N07,180,26,1333250780,1333251903,5,1,1123
27921677@N00,181,5,1205999638,1206001104,5,3,1466
27921677@N00,181,20,1206009167,1206010531,2,3,1364
27921677@N00,181,21,1206013199,1206013199,1,3,0
27921677@N00,182,1,1206063747,1206068041,19,2,4294
27921677@N00,182,2,1206062544,1206076833,8,2,14289
27921677@N00,183,21,1206107545,1206107600,2,1,55
27921677@N00,184,20,1206173911,1206175892,3,1,1981
28085557@N00,185,8,1284251924,1284252199,2,2,275
28085557@N00,185,22,1284255699,1284257101,3,2,1402
28110754@N04,186,26,1383347675,1383348264,4,1,589
28379369@N03,187,26,1356843288,1356843674,3,1,386
28379369@N03,188,26,1357014102,1357014102,1,1,0
28808573@N04,189,4,1356228448,1356247371,5,1,18923
29200401@N03,190,4,1382870944,1382870944,1,1,0
29200401@N03,191,1,1382949951,1382949951,1,1,0
29242611@N05,192,20,1364889878,1364889878,1,1,0
29242611@N05,193,20,1365021798,1365021806,2,1,8
29242611@N05,194,20,1365150880,1365153499,4,1,2619
29242611@N05,195,20,1365197158,1365197158,1,1,0
29298454@N00,196,6,1341368282,1341368282,1,1,0
29298454@N00,197,7,1342775859,1342775859,1,1,0
29298454@N00,198,7,1344244292,1344244292,1,1,0
29298454@N00,199,7,1346401706,1346403252,2,1,1546
29664906@N04,200,6,1311678708,1311678708,1,1,0
29749840@N02,201,20,1346067652,1346073934,8,1,6282
29833755@N08,202,7,1296529932,1296529932,1,1,0
29925521@N06,203,6,1333154728,1333154728,1,1,0
29989965@N00,204,1,1325202404,1325213028,34,5,10624
29989965@N00,204,2,1325201057,1325214451,6,5,13394
29989965@N00,204,8,1325236057,1325237239,5,5,1182
29989965@N00,204,20,1325231365,1325231365,1,5,0
29989965@N00,204,22,1325217824,1325228644,10,5,10820
30021894@N06,205,26,1309580698,1309581489,2,1,791
30099537@N02,206,2,1246477203,1246477203,1,1,0
30125839@N00,207,6,1384903615,1384909179,2,1,5564
30125839@N00,208,20,1385418329,1385418329,1,1,0
30254149@N02,209,6,1364630123,1364630123,1,1,0
30254149@N02,210,8,1364735449,1364735449,1,1,0
30447586@N00,211,7,1360739212,1360739212,1,1,0
30717090@N06,212,1,1255197838,1255204733,13,2,6895
30717090@N06,212,8,1255188373,1255191865,5,2,3492
30788820@N02,213,24,1382181452,1382182528,2,1,1076
30788820@N02,214,24,1382274477,1382274477,1,1,0
30806197@N02,215,6,1366273615,1366273615,1,1,0
30806197@N02,216,15,1366602295,1366602295,1,1,0
30983068@N06,217,24,1369606069,1369606069,1,1,0
30983068@N06,218,20,1369646058,1369652045,3,2,5987
30983068@N06,218,21,1369645633,1369645633,1,2,0
30983068@N06,219,8,1369711428,1369712067,2,2,639
30983068@N06,219,20,1369734920,1369734951,3,2,31
30983068@N06,220,22,1369815671,1369821682,15,1,6011
30983068@N06,221,5,1370070893,1370071403,3,2,510
30983068@N06,221,28,1370075581,1370080189,8,2,4608
30983068@N06,222,6,1370134168,1370134168,1,1,0
30983068@N06,223,28,1370167897,1370167897,1,1,0
30983068@N06,224,6,1370241757,1370241757,1,1,0
31338008@N08,225,21,1339473114,1339473114,1,1,0
31484513@N00,226,24,1289661576,1289661576,1,1,0
31484513@N00,227,21,1289695028,1289695028,1,1,0
31484513@N00,228,7,1293170815,1293170981,2,1,166
31484513@N00,229,1,1293241272,1293241272,1,1,0
31484513@N00,230,21,1293313408,1293313408,1,2,0
31484513@N00,230,25,1293335355,1293335355,1,2,0
31484513@N00,231,28,1299226692,1299234450,2,1,7758
31484513@N00,232,24,1299392408,1299392408,1,1,0
31484513@N00,233,18,1311473994,1311495627,3,1,21633
31484513@N00,234,18,1311594815,1311595077,2,1,262
31484513@N00,235,20,1312688700,1312688700,1,1,0
31484513@N00,236,8,1314526386,1314526386,1,1,0
31484513@N00,237,10,1316411508,1316414498,2,1,2990
31484513@N00,238,7,1316760817,1316760817,1,1,0
31484513@N00,239,15,1317522800,1317525626,4,1,2826
31484513@N00,240,21,1317905801,1317905801,1,1,0
31484513@N00,241,21,1318130274,1318130484,2,1,210
31484513@N00,242,7,1319334843,1319335470,4,1,627
31484513@N00,243,7,1319620190,1319620190,1,1,0
31484513@N00,244,18,1319865308,1319866588,2,1,1280
31484513@N00,245,5,1321676472,1321676472,1,1,0
31484513@N00,246,28,1322293190,1322295538,3,1,2348
31484513@N00,247,5,1324117937,1324117937,1,1,0
31484513@N00,248,7,1324188252,1324188252,1,1,0
31484513@N00,249,20,1324699647,1324700396,2,2,749
31484513@N00,249,21,1324698519,1324701975,2,2,3456
31484513@N00,250,18,1325342068,1325342068,1,1,0
31484513@N00,251,22,1327719348,1327730298,6,1,10950
31484513@N00,252,8,1333716193,1333716193,1,1,0
31484513@N00,253,20,1336799876,1336818731,3,1,18855
31484513@N00,254,28,1338637009,1338647094,5,1,10085
31484513@N00,255,22,1339744866,1339744866,1,1,0
31484513@N00,256,6,1339829215,1339843728,4,1,14513
31484513@N00,257,23,1340343873,1340343873,1,1,0
31484513@N00,258,8,1340448313,1340448313,1,1,0
31484513@N00,259,20,1342158975,1342181342,3,1,22367
31484513@N00,260,8,1343415850,1343417950,2,1,2100
31484513@N00,261,7,1350037800,1350046639,4,1,8839
31484513@N00,262,7,1350107790,1350108638,3,1,848
31484513@N00,263,7,1350199803,1350199803,1,3,0
31484513@N00,263,10,1350181755,1350186977,2,3,5222
31484513@N00,263,22,1350188182,1350188223,2,3,41
31484513@N00,264,28,1350648193,1350651459,3,1,3266
31484513@N00,265,7,1350906080,1350906080,1,1,0
31484513@N00,266,6,1354351965,1354351965,1,1,0
31484513@N00,267,10,1359778908,1359778908,1,1,0
31784544@N00,268,20,1257838381,1257838381,1,1,0
32006782@N00,269,8,1384867238,1384867360,2,2,122
32006782@N00,269,21,1384889554,1384895803,3,2,6249
32006782@N00,270,21,1384957832,1384957832,1,1,0
32006782@N00,271,21,1384988490,1384988490,1,1,0
32006782@N00,272,20,1385153783,1385159389,3,1,5606
32006782@N00,273,6,1385469769,1385469769,1,2,0
32006782@N00,273,21,1385469651,1385469651,1,2,0
32006782@N00,274,8,1385580654,1385580654,1,1,0
32635026@N00,275,15,1296354800,1296359197,10,1,4397
32697239@N04,276,1,1381292473,1381292473,1,1,0
32877343@N07,277,6,1191667240,1191667582,2,1,342
32877343@N07,278,22,1191716982,1191716982,1,1,0
32884848@N07,279,8,1145774015,1145774507,2,2,492
32884848@N07,279,18,1145766680,1145767750,10,2,1070
32884848@N07,280,10,1145924053,1145924726,4,2,673
32884848@N07,280,22,1145925425,1145928420,13,2,2995
33048476@N08,281,16,1299283530,1299283530,1,1,0
33195821@N00,282,8,1112277600,1112277600,1,1,0
33624291@N04,283,16,1386367375,1386367406,3,1,31
33634478@N00,284,18,1294117434,1294117753,2,1,319
33634478@N00,285,21,1294210364,1294210364,1,1,0
33634478@N00,286,18,1294365847,1294366298,5,1,451
33634478@N00,287,15,1294889471,1294890108,5,2,637
33634478@N00,287,18,1294886484,1294886484,1,2,0
33634478@N00,288,5,1295429408,1295441808,3,1,12400
33634478@N00,289,5,1295939555,1295939555,1,1,0
33634478@N00,290,21,1298182106,1298182106,1,1,0
33634478@N00,291,2,1298970577,1298970758,2,1,181
33634478@N00,292,7,1300156944,1300159218,2,1,2274
33634478@N00,293,15,1300668796,1300669881,3,2,1085
33634478@N00,293,20,1300681407,1300681407,1,2,0
33634478@N00,294,7,1304739990,1304739990,1,1,0
33634478@N00,295,7,1315799762,1315799762,1,1,0
33634478@N00,296,5,1317190215,1317190215,1,1,0
33634478@N00,297,7,1319605353,1319607654,2,1,2301
33634478@N00,298,21,1320830665,1320830665,1,1,0
33634478@N00,299,21,1322538628,1322538628,1,1,0
33634478@N00,300,21,1323500857,1323500857,1,1,0
33634478@N00,301,20,1325747076,1325747076,1,1,0
33634478@N00,302,7,1348635041,1348635041,1,1,0
33634478@N00,303,6,1383975350,1383975350,1,1,0
33634478@N00,304,18,1389333460,1389334498,2,1,1038
33752889@N08,305,21,1283832519,1283841430,17,1,8911
33817101@N02,306,6,1239384429,1239386239,27,1,1810
33888437@N06,307,22,1249984107,1249984107,1,1,0
34191106@N00,308,26,1168929180,1168929180,1,1,0
34850133@N03,309,4,1254534480,1254534480,1,1,0
34977761@N06,310,25,1299029020,1299038163,5,1,9143
34977761@N06,311,7,1335420326,1335420326,1,1,0
35028640@N00,312,2,1116546345,1116546345,1,1,0
35034345551@N01,313,26,1394415210,1394415210,1,1,0
35034349721@N01,314,6,1289108369,1289108369,1,1,0
35034350382@N01,315,1,1252332871,1252335039,16,1,2168
35034350382@N01,316,1,1252418988,1252419625,8,1,637
35043861@N08,317,1,1233234000,1233234012,13,1,12
35043861@N08,318,4,1233320416,1233320416,1,1,0
35180387@N04,319,4,1353276729,1353309891,24,1,33162
35336901@N00,320,21,1285210211,1285210211,1,1,0
35336901@N00,321,18,1294126549,1294126549,1,1,0
35336901@N00,322,2,1299013041,1299013041,1,1,0
35336901@N00,323,7,1319605039,1319607676,2,1,2637
35391423@N00,324,1,1334123223,1334123223,1,4,0
35391423@N00,324,2,1334127456,1334131504,6,4,4048
35391423@N00,324,5,1334139548,1334140740,3,4,1192
35391423@N00,324,8,1334109769,1334111134,4,4,1365
35391423@N00,325,21,1334220535,1334220535,1,1,0
35391423@N00,326,5,1334282827,1334282889,2,2,62
35391423@N00,326,6,1334285729,1334289848,5,2,4119
35391423@N00,327,1,1334449101,1334452194,17,2,3093
35391423@N00,327,2,1334448095,1334448271,4,2,176
35955268@N00,328,22,1258254669,1258254669,1,1,0
36064583@N03,329,20,1378294072,1378294072,1,1,0
36064583@N03,330,20,1382790610,1382790610,1,1,0
36064583@N03,331,20,1394668123,1394668123,1,1,0
36093266@N06,332,8,1322626773,1322626789,3,1,16
36093266@N06,333,8,1322665970,1322666004,2,1,34
36187690@N04,334,26,1332916552,1332916552,1,1,0
36187690@N04,335,26,1353402597,1353402597,1,1,0
36187690@N04,336,26,1375527964,1375527964,1,1,0
36328344@N04,337,8,1316180326,1316180828,3,1,502
36330824413@N01,338,5,1352641368,1352641368,1,3,0
36330824413@N01,338,8,1352614322,1352616454,5,3,2132
36330824413@N01,338,21,1352641265,1352641265,1,3,0
36330824413@N01,339,5,1352702919,1352704513,4,1,1594
36362496@N02,340,22,1334185239,1334185239,1,1,0
36516818@N00,341,21,1139118627,1139118627,1,1,0
36521977832@N01,342,28,1334363278,1334363278,1,1,0
36521977832@N01,343,6,1334606490,1334606490,1,1,0
36521984920@N01,344,1,1236924403,1236924403,1,1,0
36521984920@N01,345,21,1250327943,1250330100,5,2,2157
36521984920@N01,345,28,1250334586,1250334589,2,2,3
36521984920@N01,346,5,1250430495,1250457878,2,1,27383
36521984920@N01,347,7,1292977201,1292977201,1,2,0
36521984920@N01,347,8,1292980891,1292980891,1,2,0
36521984920@N01,348,7,1293012774,1293014631,5,1,1857
36521984920@N01,349,1,1293069370,1293086843,10,2,17473
36521984920@N01,349,2,1293069065,1293069065,1,2,0
36749444@N06,350,21,1388051634,1388054075,3,1,2441
36791303@N00,351,19,1357722851,1357723413,8,1,562
36856587@N00,352,1,1232932155,1232951917,6,1,19762
36856587@N00,353,1,1233141161,1233141255,2,1,94
36856587@N00,354,1,1294111771,1294128828,8,1,17057
36856587@N00,355,22,1348292026,1348292026,1,1,0
36856587@N00,356,22,1385873809,1385878956,5,1,5147
36976184@N02,357,3,1241394097,1241394097,1,2,0
36976184@N02,357,22,1241394007,1241394007,1,2,0
37029412@N00,358,20,1360716066,1360716066,1,1,0
37178683@N08,359,26,1375499265,1375499265,1,1,0
37346774@N00,360,23,1371483797,1371483797,1,1,0
37346774@N00,361,23,1371531374,1371531379,2,1,5
37346774@N00,362,8,1371631859,1371631859,1,1,0
37988187@N00,363,26,1282969877,1282969877,1,1,0
37996602718@N01,364,26,1300289069,1300316985,7,1,27916
37996602718@N01,365,26,1300393847,1300410751,7,1,16904
38227973@N07,366,20,1367623630,1367623630,1,1,0
38235150@N00,367,1,1189535591,1189540210,7,3,4619
38235150@N00,367,2,1189534638,1189542322,4,3,7684
38235150@N00,367,8,1189549098,1189549098,1,3,0
38235150@N00,368,20,1239079335,1239082154,2,1,2819
39155920@N04,369,26,1293623940,1293623940,1,1,0
39173558@N03,370,26,1346717915,1346717915,1,1,0
39173558@N03,371,26,1348183282,1348183328,2,1,46
39294044@N00,372,7,1180001562,1180001562,1,1,0
39294044@N00,373,21,1181023511,1181023511,1,1,0
39294044@N00,374,21,1293794113,1293801324,3,1,7211
39471887@N06,375,1,1351464928,1351464928,1,1,0
39952962@N00,376,1,1224184877,1224188923,18,2,4046
39952962@N00,376,2,1224184457,1224184457,1,2,0
39952962@N00,377,20,1225417992,1225417992,1,1,0
39952962@N00,378,8,1364367294,1364367465,2,1,171
39975399@N00,379,1,1288048491,1288057823,3,1,9332
40037997@N02,380,20,1270793232,1270793232,1,2,0
40037997@N02,380,23,1270788892,1270789084,2,2,192
40037997@N02,381,27,1294620713,1294620713,1,1,0
40295335@N00,382,20,1343551511,1343554423,5,1,2912
40461160@N00,383,20,1081413938,1081413938,1,1,0
40461160@N00,384,1,1142137288,1142141687,3,2,4399
40461160@N00,384,2,1142151495,1142152288,2,2,793
40461160@N00,385,2,1142390404,1142390442,2,1,38
40461160@N00,386,20,1144504735,1144504735,1,1,0
40461160@N00,387,1,1147397496,1147397496,1,2,0
40461160@N00,387,2,1147397562,1147397648,2,2,86
40461160@N00,388,2,1147685518,1147685518,1,1,0
40461160@N00,389,2,1147892716,1147892716,1,1,0
40461160@N00,390,24,1153896713,1153896713,1,1,0
40524562@N00,391,6,1368778096,1368779077,2,1,981
40689324@N00,392,20,1321690980,1321690980,1,1,0
40741666@N05,393,5,1284690346,1284690838,4,1,492
40772617@N07,394,8,1186787066,1186787066,1,2,0
40772617@N07,394,20,1186795786,1186796313,3,2,527
40866968@N06,395,6,1343183955,1343203968,62,1,20013
41031482@N04,396,26,1372219169,1372219169,1,1,0
41392618@N06,397,5,1388044879,1388045353,2,1,474
41392618@N06,398,1,1388114798,1388122054,11,2,7256
41392618@N06,398,8,1388099989,1388105840,8,2,5851
41445350@N00,399,24,1246629550,1246629550,1,1,0
41786434@N04,400,19,1279348567,1279349209,2,1,642
41786434@N04,401,18,1280097327,1280097327,1,1,0
41786434@N04,402,7,1355475764,1355475764,1,1,0
41819939@N00,403,21,1111183861,1111183861,1,1,0
41819939@N00,404,8,1112932144,1112932144,3,1,0
41819939@N00,405,8,1121382425,1121382447,2,1,22
41894166489@N01,406,21,1351212167,1351212167,1,1,0
41894166489@N01,407,20,1351301194,1351301194,1,2,0
41894166489@N01,407,21,1351301114,1351301114,1,2,0
41894166489@N01,408,1,1351378307,1351393482,6,1,15175
41894168898@N01,409,8,1379055197,1379055197,1,1,0
42078772@N00,410,8,1289022640,1289022899,2,1,259
42078772@N00,411,21,1318537992,1318548603,3,1,10611
42078772@N00,412,21,1331849913,1331849913,1,1,0
42078772@N00,413,22,1336123586,1336123586,1,1,0
42078772@N00,414,21,1348199941,1348199941,1,1,0
42117243@N00,415,20,1212042126,1212044221,12,1,2095
42117243@N00,416,4,1212100656,1212129429,126,1,28773
42117243@N00,417,8,1212292815,1212293733,20,2,918
42117243@N00,417,22,1212301275,1212303659,30,2,2384
42620619@N05,418,25,1270550660,1270550660,1,1,0
42620619@N05,419,6,1274870402,1274870402,1,1,0
42740044@N05,420,5,1364022067,1364022067,1,1,0
42788598@N00,421,26,1351508070,1351521237,16,1,13167
